"10","22000413","1610612750","MIN","Minnesota","1629669","Jaylen Nowell","","","13:41","106.2","110.7","98.6","100.0","7.6","10.7","0.222","0.0","25.0","0.0","0.0","0.0","0.0","0.75","0.751","0.207","0.205","101.03","98.22","81.85","28","0.13"
"11","22000413","1610612750","MIN","Minnesota","202334","Ed Davis","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","22000413","1610612750","MIN","Minnesota","1627774","Jake Layman","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","22000413","1610612761","TOR","Toronto","1626181","Norman Powell","F","","36:02","115.7","121.5","115.8","113.0","-0.1","8.5","0.04","1.0","6.3","0.025","0.143","0.074","6.3","0.75","0.775","0.163","0.165","105.33","103.89","86.58","79","0.141"
"14","22000413","1610612761","TOR","Toronto","1627783","Pascal Siakam","F","","36:43","108.3","111.4","119.6","119.0","-11.3","-7.6","0.24","2.0","20.0","0.025","0.241","0.116","10.0","0.342","0.425","0.267","0.272","104.48","103.28","86.06","79","0.09"
"15","22000413","1610612761","TOR","Toronto","203382","Aron Baynes","C","","23:59","113.1","118.8","119.3","111.8","-6.3","7.0","0.059","1.0","11.1","0.16","0.067","0.125","11.1","0.429","0.429","0.145","0.147","98.25","99.09","82.57","48","0.0"
"16","22000413","1610612761","TOR","Toronto","1627832","Fred VanVleet","G","","37:52","98.7","103.7","122.1","120.5","-23.4","-16.8","0.286","6.0","20.7","0.0","0.103","0.041","3.4","0.476","0.503","0.242","0.247","106.52","104.59","87.16","82","0.093"
"17","22000413","1610612761","TOR","Toronto","200768","Kyle Lowry","G","","40:06","109.4","114.0","113.5","112.9","-4.1","1.0","0.143","1.0","16.0","0.0","0.118","0.051","16.0","0.583","0.694","0.21","0.213","104.23","102.34","85.28","86","0.116"
"18","22000413","1610612761","TOR","Toronto","1628449","Chris Boucher","","","18:17","100.7","105.3","115.3","120.0","-14.6","-14.7","0.091","0.0","12.5","0.158","0.05","0.103","0.0","0.333","0.436","0.156","0.157","106.76","102.35","85.29","38","0.045"
"19","22000413","1610612761","TOR","Toronto","1627761","DeAndre' Bembry","","","21:45","100.4","104.3","92.5","93.9","7.9","10.5","0.167","0.0","20.0","0.0","0.19","0.085","0.0","0.5","0.549","0.151","0.152","107.58","104.8","87.34","46","0.15"
"20","22000413","1610612761","TOR","Toronto","1626169","Stanley Johnson","","","13:41","97.1","100.0","89.4","93.1","7.7","6.9","0.0","0.0","0.0","0.067","0.188","0.129","33.3","0.0","0.0","0.097","0.097","103.58","100.0","83.33","28","-0.024"
"21","22000413","1610612761","TOR","Toronto","1629056","Terence Davis","","","11:35","75.4","83.3","91.9","92.6","-16.5","-9.3","0.75","0.0","33.3","0.0","0.077","0.034","0.0","0.417","0.417","0.207","0.203","111.35","105.71","88.1","24","0.152"
"22","22000413","1610612761","TOR","Toronto","1627775","Patrick McCaw","","DNP - Injury/Illness","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"23","22000413","1610612761","TOR","Toronto","1629744","Matt Thomas","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","22000413","1610612761","TOR","Toronto","1628778","Paul Watson","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
