"!","!","s","","","","","","","",""
"Two","two","","topic_68","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"!","!","s","","","","","","","",""
"Three","three","","topic_68","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"!","!","s","","","","","","","",""
"Four","four","","topic_68","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"!","!","s","","","","","","","",""
"Five","five","","topic_68","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"!","!","s","","","","","","","",""
"(","(","","","","","","","","",""
"Extend","extend","s","topic_68","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"fingers","fingers","","topic_55","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"one","one","s","topic_68","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"time","time","","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"Once","once","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"saw","saw","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"an","an","s","topic_55","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"anthill","anthill","s","topic_68","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"Hold","hold","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"fisted","fisted","s","topic_68","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"left","left","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"hand","hand","s","topic_9","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"outward","outward","","topic_68","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
")",")","s","","","","","","","",""
"With","with","s","topic_9","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"ants","ants","s","topic_68","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
"about","about","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"So","so","s","topic_68","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"said","said","","topic_27","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"""","""","","","","","","","","",""
"Oh","oh","","topic_68","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"little","little","s","topic_68","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"ants","ants","","topic_68","0.0","freq4","0.0","ig1","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"Won't","won't","s","topic_41","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"please","please","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"come","come","s","topic_68","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"out","out","","topic_68","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"?","?","s","","","","","","","",""
"""","""","s","","","","","","","",""
"And","and","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"then","then","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_68","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"if","if","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_68","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"magic","magic","","topic_17","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"It","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"seemed","seemed","s","topic_27","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"they","they","s","topic_68","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"heard","heard","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_55","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"call","call","","topic_29","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"'","'","","","","","","","","",""
"Cause","cause","s","topic_17","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"One","one","","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"!","!","s","","","","","","","",""
"Two","two","","topic_17","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"!","!","s","","","","","","","",""
"Three","three","","topic_17","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"!","!","s","","","","","","","",""
"Four","four","","topic_68","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"!","!","s","","","","","","","",""
"Five","five","s","topic_68","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"came","came","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"out","out","","topic_68","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"!","!","s","","","","","","","",""
"(","(","","","","","","","","",""
"Extend","extend","s","topic_68","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"fingers","fingers","","topic_55","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"one","one","s","topic_17","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"at","at","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"time","time","","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
")",")","s","","","","","","","",""
"And","and","s","topic_68","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_68","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"all","all","","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"!","!","n","","","","","","","",""
