"2020-11-24T14:04:35-06:00","Run Like Hell (Live)","Pink Floyd","420","201"
"2020-11-24T14:12:17-06:00","Holy Diver","Dio","249","201"
"2020-11-24T14:16:33-06:00","The Last In Line","Dio","330","204"
"2020-11-24T14:28:47-06:00","Dirty White Boy","Foreigner","179","202"
"2020-11-24T14:31:47-06:00","Feels Like The First Time","Foreigner","202","201"
"2020-11-24T14:35:30-06:00","Perry Mason","Osbourne, Ozzy","270","201"
"2020-11-24T14:40:09-06:00","I Don't Know","Ozzy Osbourne","292","201"
"2020-11-24T14:51:28-06:00","Fame","David Bowie","240","201"
"2020-11-24T14:55:32-06:00","Space Oddity","David Bowie","297","201"
"2020-11-24T15:00:40-06:00","Cover Me","Bruce Springsteen","196","201"
"2020-11-24T18:56:39-06:00","A Day In The Life","Beatles","266","204"
"2020-11-24T19:01:12-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-11-24T19:05:45-06:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-11-24T19:10:47-06:00","Fell On Black Days","Soundgarden","274","201"
"2020-11-24T19:15:31-06:00","Money For Nothing","Dire Straits","235","205"
"2020-11-24T19:26:29-06:00","Don't Look Back","Boston","351","201"
"2020-11-24T19:32:20-06:00","Thunderstruck","AC/DC","289","201"
"2020-11-24T19:37:19-06:00","Hello, I Love You","Doors","124","201"
"2020-11-24T19:39:30-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-11-24T19:42:42-06:00","The Unforgiven","Metallica","365","201"
"2020-11-24T19:56:49-06:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-11-24T20:01:10-06:00","Paradise City","Guns N' Roses","404","201"
"2020-11-24T20:08:17-06:00","Fat Bottomed Girls","Queen","253","201"
"2020-11-24T20:12:31-06:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-11-24T20:16:48-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-11-24T20:29:14-06:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-11-24T20:33:52-06:00","Goodbye Stranger","Supertramp","260","201"
"2020-11-24T20:38:22-06:00","Radar Love  (CD Version)","Golden Earring","381","201"
"2020-11-24T20:44:45-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-11-24T20:49:33-06:00","We're An American Band","Grand Funk","203","201"
"2020-11-24T20:59:41-06:00","Cold As Ice","Foreigner","190","201"
"2020-11-24T21:02:59-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-11-24T21:07:33-06:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-11-24T21:14:51-06:00","Foxey Lady","Jimi Hendrix","191","201"
"2020-11-24T21:18:07-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-11-24T21:29:18-06:00","Far Behind","Candlebox","288","201"
"2020-11-24T21:34:08-06:00","Tush","ZZ Top","131","201"
"2020-11-24T21:36:30-06:00","Hurts So Good","John Mellencamp","207","205"
"2020-11-24T21:39:57-06:00","Beautiful Girls","Van Halen","232","202"
"2020-11-24T21:43:49-06:00","What Is And What Should Neve","Led Zeppelin","268","201"
"2020-11-24T21:55:30-06:00","Let's Go","Cars","209","201"
"2020-11-24T21:59:08-06:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-11-24T22:03:33-06:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-11-24T22:08:39-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-11-24T22:14:01-06:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-11-24T22:19:21-06:00","Iron Man","Black Sabbath","350","201"
"2020-11-24T22:32:55-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-11-24T22:37:53-06:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-11-24T22:40:20-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-11-24T22:44:14-06:00","Best Of You","Foo Fighters","253","205"
"2020-11-24T22:48:28-06:00","Another One Bites The Dust","Queen","209","201"
"2020-11-24T22:59:30-06:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-11-24T23:03:54-06:00","Can't Forget You","Jelly","189","205"
"2020-11-24T23:07:04-06:00","Long Time Gone","Ruthie Foster","306","205"
"2020-11-24T23:12:10-06:00","Bad Trick","Ray Wylie Hubbard","234","205"
"2020-11-24T23:17:55-06:00","Secrets","Dorian Grace","204","205"
"2020-11-24T23:21:20-06:00","Rollin' and Tumblin'","Jackie Venson","170","205"
"2020-11-24T23:24:10-06:00","Same Thing","The Sideshow Tragedy","287","205"
"2020-11-24T23:36:59-06:00","Fever Dreams","Scott H. Biram","183","205"
"2020-11-24T23:40:02-06:00","Six Strings Down","Jimmie Vaughn","262","204"
"2020-11-24T23:44:24-06:00","Come To Me (ft. Charlie Sext","Sue Foley","224","205"
"2020-11-24T23:55:18-06:00","BALLS DEEP (Censored)","Adam Brewer with Yayo","217","205"
"2020-11-24T23:58:56-06:00","Chasing The Dragon","99 Crimes","254","205"
