"323","1","landscaping opportunity"
"324","1","beach"
"325","2","magazine beach"
"326","1","lawn"
"327","1","city hall"
"328","3","everyone"
"329","1","linear park"
"330","2","space"
"331","1","tree house"
"332","1","new playground"
"333","1","no frills dog park"
"334","1","outdoor fitness gym"
"335","1","outdoor volleyball net system"
"336","1","outdoor waterpark"
"337","1","kind"
"338","1","pre-teen"
"339","1","project hockey"
"340","1","workout equipment"
"341","1","pump"
"342","1","raymond park safety"
"343","2","upgrade"
"344","1","recreation for youth"
"345","1","old park structure"
"346","1","repair net"
"347","1","fresh pond tennis court"
"348","1","seating"
"349","2","hoyt"
"350","1","tennis court"
"351","1","sand volleyball court"
"352","1","secondary"
"353","1","human"
"354","1","seating area"
"355","1","slide"
"356","1","redevelopment"
"357","1","alewife brook"
"358","1","splash pad"
"359","1","lorentz playground"
"360","1","sprinkler"
"361","1","summer pool"
"362","1","sun"
"363","1","rain shelter"
"364","1","swim park"
"365","1","city sports field"
"366","1","twin city plaza basketball court"
"367","1","citizen"
"368","2","parking"
"369","1","phone app"
"370","1","traffic violation"
"371","1","water spray"
"372","1","silva park"
"373","1","winter tennis court bubble"
"374","1","ride share pickup area"
"375","1","pick-up spot"
"376","1","ride share"
"377","1","uber"
"378","1","drop off zone"
"379","1","lyft"
"380","4","acces"
"381","1","drive"
"382","1","yield"
"383","5","pedestrian"
"384","1","crosswalk sign"
"385","5","traffic light"
"386","12","intersection"
"387","1","half"
"388","1","crossing"
"389","1","pedestrian overpass"
"390","1","leverett circle"
"391","1","contemplative path"
"392","1","albany st"
"393","1","bump"
"394","3","western ave"
"395","1","pleasant st"
"396","1","way stop"
"397","1","east cambridge"
"398","2","connection"
"399","14","crosswalk"
"400","2","river st"
"401","1","franklin st"
"402","2","snow removal"
"403","1","wheelchair"
"404","2","bicycle"
"405","1","pedestrian safety initiative"
"406","6","crl"
"407","5","cycle track"
"408","5","broadway"
"409","1","stair"
"410","2","alewife brook parkway"
"411","1","fresh pond mall parking lot"
"412","1","bury"
"413","1","utility line"
"414","1","roberts road"
"415","3","bus stop"
"416","1","tour bus"
"417","1","entrance"
"418","1","car traffic"
"419","1","cyclist safety project"
"420","1","north mass ave"
"421","1","porter street"
"422","1","loughrey walkway"
"423","1","contra"
"424","2","sparks street"
"425","1","circle"
"426","2","traffic"
"427","1","bicycle parking"
"428","1","cross traffic"
"429","1","cross walk"
"430","1","intersection of harvard street & moore street"
"431","2","flag"
"432","1","inman"
"433","1","st. mary'"
"434","1","curb cut"
"435","1","railway crossing"
"436","1","concord ave"
"437","3","mas"
"438","1","ave"
"439","4","memorial drive"
"440","2","lane"
"441","1","ride"
"442","1","drop off"
"443","1","pick up"
"444","1","ellery - broadway"
"445","1","safety"
"446","1","arlington line"
"447","3","harvard sq"
"448","1","fix inman square"
"449","1","issue"
"450","2","putnam"
"451","1","western"
"452","5","front"
"453","1","cv"
"454","1","bike lane pinch point"
"455","6","side"
"456","1","patch"
"457","1","walkway light"
"458","1","whole food"
"459","1","putnam st"
"460","4","sign"
"461","1","biker"
"462","1","franklin street"
"463","1","bicycle bell"
"464","1","fresh pond mall pedestrian acces"
"465","1","green bridge"
"466","1","green connector"
"467","1","bike route"
"468","3","bridge"
"469","6","bu"
"470","1","bike safety"
"471","1","oxford street"
"472","2","road"
"473","1","leav"
"474","1","fall"
"475","1","massav"
"476","1","curvilinear"
"477","1","inman square bike friendly"
"478","1","north point pedestrian"
"479","1","cyclist"
"480","1","make science bridge bike friendly"
"481","1","tunnel"
"482","6","bike"
"483","1","mass ave median beautification"
"484","1","mirror"
"485","1","visibility"
"486","1","marcella st"
"487","1","cardinal medeiros ave"
"488","1","state"
"489","1","massachusetts no idling signage"
"490","1","charles hotel"
"491","1","kendall sq"
"492","1","painting center bike lane"
"493","1","use"
"494","1","pedestrian bridge"
"495","1","pedestrian light"
"496","1","pedestrian safety"
"497","1","crossroad"
"498","1","robert"
"499","1","kirkland"
"500","1","sidewalk ramp"
"501","1","project statu"
"502","1","brattle street"
"503","1","river street"
"504","1","stretch"
"505","1","roadway"
"506","1","central"
"507","1","barrier"
"508","1","branch"
"509","1","garden st"
"510","1","standish"
"511","2","huron ave"
"512","1","mass avenue"
"513","1","red light camera"
"514","1","removal"
"515","1","median strip"
"516","3","north cambridge"
"517","1","brick sidewalk section"
"518","1","concrete"
"519","1","46 pleasant street"
"520","3","asphalt"
"521","1","porter square t exit"
"522","1","cycling infrastructure"
"523","1","child seat"
"524","5","hubway"
"525","1","walk light"
"526","1","elm intersection"
"527","1","beech"
"528","1","safer crosswalks for mass ave"
"529","3","all"
"530","1","border"
"531","2","arlington"
"532","1","sidewalk improvement"
"533","1","sidewalk pothole repair"
"534","1","signal"
"535","1","cardinal medeiro"
"536","1","warren street"
"537","1","speed camera"
"538","1","cambridge st"
"539","1","speed hump"
"540","1","walden street"
"541","1","richdale ave"
"542","3","stop sign"
"543","1","speed bump"
"544","1","street signs upgrade"
"545","1","the industrial revolution"
"546","1","snow emergency"
"547","1","vintage"
"548","1","parking spot"
"549","1","switch parking"
"550","2","section"
"551","1","broadway st"
"552","1","advertising"
"553","2","shelter"
"554","1","jcdecaux"
"555","1","seniorctr & cityhall"
"556","1","pub purpose"
"557","1","tokyo restaurant site"
"558","1","green space"
"559","1","gateway"
"560","2","traffic mirror"
"561","2","waverly"
"562","1","chestnut"
"563","1","overhanging tree branch"
"564","1","sidewalk path"
"565","1","way bike path signage"
"566","1","walkable central square"
"567","1","watertown"
"568","1","rail trail bike connector"
"569","1","bike path solution"
"570","1","charles river pedestrian"
"571","1","opening"
"572","1","binney"
"573","1","putnam ave"
"574","1","bicycle sharing"
"575","1","sidney"
"576","1","bicycle rack"
"577","2","mit"
"578","1","bike repair station"
"579","1","bikerack"
"580","1","lock"
"581","2","bus lane"
"582","1","everywhere"
"583","1","red light runner"
"584","1","t improvement"
"585","1","path improvement"
"586","1","charles river bike"
"587","4","parking meter"
"588","1","contra flow bike lane"
"589","1","thorndike"
"590","1","windsor street"
"591","1","bus route"
"592","1","emergency bicycle maintenance stand"
"593","1","fix alewife"
"594","1","bus stop shelter"
"595","1","rindge avenue"
"596","1","green street bus lane"
"597","2","helmet"
"598","1","lending"
"599","1","pannier"
"600","1","granny cart"
"601","4","bike rack"
"602","1","central sq"
"603","1","quadrandle"
"604","1","field st"
"605","1","hubway station"
"606","1","lowell"
"607","1","route 69"
"608","1","red line"
"609","1","bike counter"
"610","2","bike bridge"
"611","1","pedstrian"
"612","1","car safety"
"613","1","rail trail"
"614","1","display"
"615","6","wifi"
"616","1","red light avoidance"
"617","1","travel lane"
"618","1","garden street"
"619","1","lechmere"
"620","1","comeau field"
"621","2","bus shelter"
"622","1","rindge ave"
"623","1","bike parking"
"624","1","shoupistum"
"625","1","shuttle bu"
"626","1","ct2 bus route"
"627","1","bus"
"628","1","supplement"
"629","1","bike rental"
"630","1","bike liner"
"631","1","budget proces"
"632","1","shadora gray"
"633","2","student"
"634","1","got talent"
"635","1","data book"
"636","1","cambuck"
"637","1","currency"
"638","1","phone"
"639","1","phone charging station"
"640","1","classroom"
"641","1","t station"
"642","1","selfie spot"
"643","1","technology trail"
"644","1","all public housing"
"645","1","wifi hotspot"
"646","1","divide"
"647","1","monopoly"
"648","1","comcast"
"649","2","neighborhood"
"650","1","iotnet network"
"651","1","internet"
"652","1","wi-fi"
"653","1","all direction"
"654","1","new youth center van"
"655","1","idea"
"656","1","problem"
"657","1","cost"
"658","1","air conditioning"
"659","1","better equipment"
"660","1","cyp"
"661","3","gately youth center"
"662","1","hand dryer"
"663","1","dyson airblade"
"664","1","sex education"
"665","1","fix ceiling"
"666","1","weekend backpack program"
"667","1","gathering/ lunch spot"
"668","1","student "
"669","1","kitchen"
"670","1","laundry room"
"671","1","upper school"
"672","1","climate impact sign"
"673","1","masterplan"
"674","1","instrument"
"675","1","schooler"
"676","1","pool"
"677","1","tobin school"
"678","1","moore weight room"
"679","1","scooter"
"680","2","vending machine"
"681","1","youth center"
"682","1","coast"
"683","1","school toilet"
"684","1","charging bench"
"685","1","train station"
"686","1","awarenes"
"687","1","rule"
"688","1","walking"
"689","1","biking"
"690","1","food"
"691","1","universal access park"
"692","1","playground and bandshell"
"693","1","picnic table(s)"
"694","1","kingsley park"
"695","1","hill"
"696","1","trash compacter"
"697","1","brattle st. & huron ave"
"698","1","area 4 court"
"699","1","police oversight board"
"700","1","streets pilot"
"701","2","paul dudley white"
"702","1","green wall"
"703","1","language clas"
"704","1","speaker"
"705","1","english"
"706","1","ability"
"707","1","inclusive playground equipment proposal"
"708","1","traffic flow"
"709","1","harvey & cedar"
"710","1","bicycle wash"
"711","1","memorial drive: safer road"
"712","1","wider park"
"713","1","spitton"
"714","1","litter disposal receptacle"
"715","1","commuter rail track"
"716","1","building block"
"717","1","city playground"
"718","1","design playground"
"719","1","commonwealth"
"720","1","aggressive driving reporting"
"721","1","cremation scattering garden"
"722","1","sunscreen dispenser"
"723","1","city park"
"724","1","technology"
"725","2","video game center"
"726","1","flex post"
"727","1","field playground"
"728","1","update glacken"
"729","1","spray deck"
"730","1","cambridge commons cafe"
"731","1","bark park"
"732","1","alewife community garden"
"733","1","thirsty tree"
"734","1","table"
"735","1","shade"
"736","1","alewife exit"
"737","1","rain garden"
"738","1","bioswale"
"739","1","scooter lock"
"740","1","traffic control"
"741","1","asthetic"
"742","1","birthday"
"743","1","voter registration"
"744","1","ideas fair"
"745","1","kit"
"746","1","prospect st bike lane"
"747","1","height basketball net"
"748","1","cambridge park"
"749","1","pearl street"
"750","1","tinyhome"
"751","1","the homeles"
"752","1","digester"
"753","1","storage area"
"754","1","curb"
"755","1","credit card"
"756","1","sunscreen booths to protect against melanoma"
"757","1","ac"
"758","1","unit"
"759","1","cp"
"760","1","housing first"
"761","1","science center plaza"
"762","1","snowmelt system"
"763","1","laptop"
"764","1","young person"
"765","1","public interest incentive"
"766","1","mt"
"767","1","auburn street"
"768","1","cambridge girls softball league field"
"769","1","gore st field"
"770","1","drinking"
"771","1","bottle"
"772","1","fill station"
"773","1","tricycle use"
"774","1","senior"
"775","1","sheep day"
"776","1","common"
"777","1","historical preservation"
"778","1","upkeep"
"779","1","black american historical site"
"780","1","roof top"
"781","1","urbanism fund"
"782","1","parklet"
"783","1","commercial corridor"
"784","1","fresh pond mall step ladder"
"785","1","carbon monoxide detector"
"786","1","wayfinding signage"
"787","1","water station"
"788","1","bubbler"
"789","1","bottle refill"
"790","1","tulip"
"791","1","temporary detention center"
"792","1","bike offender"
"793","1","music stage"
"794","1","danahy park"
"795","1","pet waste disposal"
"796","1","wood chip"
"797","1","trail"
"798","1","dudley white"
"799","1","energy efficiency"
"800","1","fund"
"801","1","book exchange box"
"802","1","promote walking"
"803","1","public housing capital improvement apprenticeship program"
"804","1","blood pressure monitoring station"
"805","1","forum at mt"
"806","1","auburn"
"807","1","installation"
"808","1","lakeview avenue"
"809","1","meditation center"
"810","1","tree map"
"811","1","swap parking"
"812","1","student center"
"813","1","@ cameron ave"
"814","1","lake st"
"815","1","furniture bank"
"816","1","traffic calming"
"817","1","route 28"
"818","1","broadband utility"
"819","1","cambridge public school"
"820","1","rapid transit"
"821","1","rental coop"
"822","1","ppl"
"823","1","ami"
