"41","23","    Final consumption expenditures of nonprofit institutions serving households (NPISHs) \1\","DNPIRX1","150,098.0","162,643.0","176,070.0","194,166.0","206,318.0","210,320.0","209,946.0","236,607.0","242,909.0","273,598.0","276,017.0","278,284.0","278,899.0","293,626.0","286,693.0"
"42","24","      Gross output of nonprofit institutions \2\","DNPERX1","777,738.0","807,254.0","845,853.0","896,040.0","914,422.0","938,378.0","961,660.0","999,078.0","1,022,197.0","1,055,206.0","1,072,564.0","1,086,020.0","1,099,966.0","1,132,095.0","1,146,836.0"
"43","25","      Less: Receipts from sales of goods and services by nonprofit institutions \3\","DNPSRX1","638,548.0","653,495.0","676,959.0","706,713.0","710,687.0","730,999.0","755,626.0","764,112.0","780,883.0","781,544.0","796,547.0","807,713.0","820,910.0","838,753.0","859,385.0"
"44","26","Gross private domestic investment","A006RX1","2,231,373.0","2,375,521.0","2,231,448.0","2,218,239.0","2,308,697.0","2,511,347.0","2,672,592.0","2,730,043.0","2,644,139.0","2,395,978.0","1,878,115.0","2,120,413.0","2,224,609.0","2,436,016.0","2,566,379.0"
"45","27","  Fixed investment","A007RX1","2,165,903.0","2,316,219.0","2,280,015.0","2,201,149.0","2,289,484.0","2,443,860.0","2,610,951.0","2,662,480.0","2,609,597.0","2,432,589.0","2,025,684.0","2,056,155.0","2,184,589.0","2,365,302.0","2,470,895.0"
"46","28","    Nonresidential","A008RX1","1,510,100.0","1,647,665.0","1,608,394.0","1,497,996.0","1,526,089.0","1,605,364.0","1,717,445.0","1,839,554.0","1,948,398.0","1,934,445.0","1,633,442.0","1,673,797.0","1,800,456.0","1,931,765.0","1,984,381.0"
"47","29","      Structures","B009RX1","494,868.0","533,480.0","525,392.0","432,548.0","415,840.0","414,120.0","421,230.0","451,488.0","509,046.0","540,186.0","438,211.0","366,277.0","374,057.0","421,612.0","426,887.0"
"48","30","      Equipment","Y033RX1","662,433.0","726,935.0","695,657.0","658,024.0","679,021.0","731,182.0","801,604.0","870,793.0","898,336.0","836,092.0","644,308.0","746,702.0","841,719.0","905,920.0","934,398.0"
"49","31","        Information processing equipment","Y034RX1","149,458.0","180,365.0","178,201.0","169,888.0","185,772.0","204,549.0","222,203.0","250,933.0","279,866.0","281,007.0","256,082.0","281,441.0","287,875.0","295,673.0","305,694.0"
"50","32","          Computers and peripheral equipment \4\","ZZZZZZ1",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....",".....","....."
"51","33","          Other","A937RX1","127,282.0","153,176.0","148,488.0","134,989.0","147,303.0","160,749.0","172,640.0","187,504.0","207,863.0","204,195.0","179,304.0","196,787.0","204,299.0","207,770.0","218,137.0"
"52","34","        Industrial equipment","A680RX1","182,758.0","198,543.0","183,902.0","171,550.0","172,237.0","169,098.0","183,613.0","199,067.0","205,315.0","195,454.0","152,067.0","151,312.0","175,036.0","184,579.0","190,632.0"
"53","35","        Transportation equipment","A681RX1","208,382.0","204,130.0","184,928.0","167,241.0","154,811.0","176,468.0","197,915.0","212,585.0","203,585.0","156,855.0","70,566.0","136,926.0","180,957.0","221,049.0","221,985.0"
"54","36","        Other equipment","A862RX1","161,390.0","170,461.0","169,159.0","167,894.0","179,326.0","192,438.0","210,940.0","219,590.0","216,986.0","206,537.0","165,593.0","179,768.0","201,782.0","209,651.0","221,026.0"
"55","37","      Intellectual property products","Y001RX1","391,133.0","426,053.0","427,987.0","425,913.0","442,175.0","464,888.0","494,997.0","517,462.0","542,355.0","558,803.0","550,922.0","561,320.0","586,113.0","605,803.0","624,789.0"
"56","38","        Software \5\","B985RX1","154,497.0","175,856.0","177,120.0","176,879.0","188,952.0","207,914.0","221,187.0","230,339.0","244,182.0","256,226.0","256,776.0","254,236.0","269,826.0","285,860.0","298,798.0"
"57","39","        Research and development \6\","Y006RX1","183,887.0","193,039.0","195,584.0","190,467.0","189,091.0","191,031.0","202,292.0","214,998.0","227,876.0","235,519.0","229,018.0","234,403.0","241,831.0","245,667.0","250,784.0"
"58","40","        Entertainment, literary, and artistic originals","Y020RX1","55,936.0","59,250.0","57,452.0","60,313.0","64,844.0","65,815.0","71,315.0","72,071.0","70,310.0","67,062.0","65,128.0","72,652.0","74,570.0","74,777.0","76,047.0"
"59","41","    Residential","A011RX1","633,775.0","637,946.0","643,682.0","682,669.0","744,535.0","818,897.0","872,611.0","806,571.0","654,784.0","497,703.0","392,243.0","382,423.0","384,256.0","433,745.0","486,618.0"
"60","42","  Change in private inventories","A014RX1","75,450.0","66,225.0","-46,246.0","22,538.0","22,567.0","71,398.0","64,326.0","71,607.0","35,545.0","-33,671.0","-147,569.0","58,225.0","33,617.0","57,632.0","81,547.0"
"61","43","    Farm","B018RX1","-4,198.0","-2,013.0","131.0","-3,469.0","136.0","8,956.0","257.0","-4,154.0","-936.0","1,133.0","-1,602.0","-7,036.0","-4,480.0","-7,217.0","19,599.0"
"62","44","    Nonfarm","A015RX1","77,679.0","67,129.0","-45,837.0","25,489.0","22,426.0","62,446.0","63,862.0","75,379.0","36,514.0","-34,967.0","-145,967.0","65,860.0","39,659.0","68,693.0","58,252.0"
"63","45","Net exports of goods and services","A019RX1","-382,311.0","-482,688.0","-504,188.0","-584,865.0","-641,579.0","-731,875.0","-777,126.0","-786,197.0","-703,554.0","-546,869.0","-392,202.0","-462,551.0","-445,874.0","-430,768.0","-412,313.0"
"64","46","  Exports","B020RX1","1,174,094.0","1,272,383.0","1,200,474.0","1,178,104.0","1,197,217.0","1,309,281.0","1,388,396.0","1,512,416.0","1,647,305.0","1,741,846.0","1,583,801.0","1,765,564.0","1,890,542.0","1,957,422.0","2,010,036.0"
"65","47","    Goods","A253RX1","819,029.0","902,030.0","846,503.0","817,084.0","832,403.0","902,756.0","969,170.0","1,060,515.0","1,140,385.0","1,210,446.0","1,064,687.0","1,217,159.0","1,303,926.0","1,353,212.0","1,385,039.0"
"66","48","    Services","A646RX1","354,404.0","368,160.0","352,310.0","360,492.0","364,127.0","406,312.0","418,373.0","450,799.0","506,225.0","530,490.0","519,115.0","548,112.0","586,285.0","603,716.0","624,757.0"
"67","49","  Imports","B021RX1","1,556,404.0","1,755,071.0","1,704,662.0","1,762,968.0","1,838,796.0","2,041,156.0","2,165,523.0","2,298,613.0","2,350,859.0","2,288,715.0","1,976,003.0","2,228,116.0","2,336,416.0","2,388,190.0","2,422,349.0"
"68","50","    Goods","A255RX1","1,286,052.0","1,454,385.0","1,407,291.0","1,459,850.0","1,531,273.0","1,701,362.0","1,814,654.0","1,922,204.0","1,957,461.0","1,885,089.0","1,587,314.0","1,827,975.0","1,923,435.0","1,964,302.0","1,988,254.0"
"69","51","    Services","B656RX1","267,726.0","297,249.0","294,691.0","299,969.0","303,848.0","335,669.0","346,079.0","371,570.0","388,967.0","401,059.0","388,690.0","399,384.0","411,754.0","422,812.0","433,457.0"
"70","52","Government consumption expenditures and gross investment","A822RX1","2,451,696.0","2,498,199.0","2,592,406.0","2,705,762.0","2,764,268.0","2,808,188.0","2,826,176.0","2,869,282.0","2,914,409.0","2,994,753.0","3,089,091.0","3,091,387.0","2,992,339.0","2,963,077.0","2,896,927.0"
"71","53","  Federal","A823RX1","815,349.0","817,722.0","849,843.0","910,844.0","972,960.0","1,017,116.0","1,034,809.0","1,060,889.0","1,078,696.0","1,152,313.0","1,217,685.0","1,270,652.0","1,237,899.0","1,220,262.0","1,157,421.0"
"72","54","    National defense","A824RX1","516,945.0","512,250.0","529,992.0","567,302.0","615,433.0","652,654.0","665,519.0","678,819.0","695,617.0","748,072.0","788,276.0","813,526.0","794,600.0","769,055.0","714,979.0"
"73","55","      Consumption expenditures","A997RX1","429,363.0","423,251.0","435,346.0","458,958.0","494,634.0","519,940.0","525,714.0","530,969.0","539,472.0","576,702.0","613,288.0","636,008.0","627,140.0","610,360.0","563,533.0"
"74","56","      Gross investment","A788RX1","90,528.0","91,448.0","96,692.0","109,434.0","121,606.0","133,186.0","140,023.0","147,908.0","156,156.0","171,397.0","174,988.0","177,494.0","167,327.0","158,488.0","151,370.0"
"75","57","    Nondefense","A825RX1","298,499.0","305,384.0","319,689.0","343,348.0","357,486.0","364,516.0","369,354.0","382,142.0","383,116.0","404,224.0","429,409.0","457,093.0","443,278.0","451,170.0","442,471.0"
"76","58","      Consumption expenditures","A542RX1","214,098.0","222,701.0","235,430.0","253,265.0","264,078.0","270,396.0","274,033.0","282,542.0","282,295.0","299,759.0","320,414.0","339,188.0","325,598.0","336,902.0","331,528.0"
"77","59","      Gross investment","A798RX1","83,298.0","82,194.0","84,116.0","89,987.0","93,348.0","94,148.0","95,352.0","99,594.0","100,792.0","104,458.0","108,995.0","117,917.0","117,754.0","114,214.0","110,871.0"
"78","60","  State and local","A829RX1","1,643,634.0","1,689,147.0","1,751,460.0","1,802,393.0","1,795,291.0","1,792,764.0","1,792,327.0","1,808,844.0","1,836,138.0","1,842,436.0","1,871,406.0","1,820,750.0","1,754,471.0","1,742,805.0","1,739,178.0"
"79","61","    Consumption expenditures","A991RX1","1,327,626.0","1,355,493.0","1,401,325.0","1,439,525.0","1,430,329.0","1,431,722.0","1,439,965.0","1,450,724.0","1,474,108.0","1,477,363.0","1,508,360.0","1,469,710.0","1,426,800.0","1,427,149.0","1,432,088.0"
"80","62","    Gross investment","A799RX1","316,201.0","333,989.0","350,624.0","363,483.0","365,781.0","361,600.0","352,329.0","358,212.0","362,088.0","365,170.0","363,046.0","351,007.0","327,307.0","315,076.0","306,413.0"
"81","63","Residual","AR05RX1","-206,300.0","-149,700.0","-149,400.0","-118,100.0","-82,400.0","-46,500.0","-22,600.0","-18,000.0","-18,400.0","-19,400.0","-300.0","-6,400.0","-20,600.0","-34,100.0","-39,400.0"
"82","","","","","","","","","","","","","","","","","",""
"83","1. Net expenses of NPISHs, defined as their gross operating expenses less primary","","","","","","","","","","","","","","","","",""
"84","sales to households.","","","","","","","","","","","","","","","","",""
"85","2. Gross output is net of unrelated sales, secondary sales, and sales to business,","","","","","","","","","","","","","","","","",""
"86","to government, and to the rest of the world; excludes own-account investment","","","","","","","","","","","","","","","","",""
"87","(construction and software).","","","","","","","","","","","","","","","","",""
"88","3. Excludes unrelated sales, secondary sales, and sales to business, to government,","","","","","","","","","","","","","","","","",""
"89","and to the rest of the world; includes membership dues and fees.","","","","","","","","","","","","","","","","",""
"90","4. The quantity index for computers can be used to accurately measure the real growth of this","","","","","","","","","","","","","","","","",""
"91","component.  However, because computers exhibit rapid changes in prices relative to other prices in the","","","","","","","","","","","","","","","","",""
"92","economy, the chained-dollar estimates should not be used to measure the component's relative","","","","","","","","","","","","","","","","",""
"93","importance or its contribution to the growth rate of more aggregate series; accurate estimates of these","","","","","","","","","","","","","","","","",""
"94","contributions are shown in table 1.5.2 and real growth rates are shown in table 1.5.1.","","","","","","","","","","","","","","","","",""
"95","5. Excludes software ""embedded,"" or bundled, in computers and other equipment.","","","","","","","","","","","","","","","","",""
"96","6. Research and development investment excludes expenditures for software development.","","","","","","","","","","","","","","","","",""
"97","Software development expenditures are included in software investment on line 38.","","","","","","","","","","","","","","","","",""
"98","Note. The residual line is the difference between the first line and the sum of the most detailed lines.","","","","","","","","","","","","","","","","",""
