"971","1","Bernardo","Berger","Fett","Bernardo Berger Fett","Afirmativo"
"991","0","Vlado","Mirosevic","Verdugo","Vlado Mirosevic Verdugo","En Contra"
"1053","1","Cristhian","Moreira","Barros","Cristhian Moreira Barros","Afirmativo"
"1009","1","Jorge","Alessandri","Vergara","Jorge Alessandri Vergara","Afirmativo"
"1083","1","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","Afirmativo"
"1036","2","Tomás","Hirsch","Goldschmidt","Tomás Hirsch Goldschmidt","Abstención"
"850","1","Javier","Hernández","Hernández","Javier Hernández Hernández","Afirmativo"
"1024","1","Luciano","Cruz-Coke","Carvallo","Luciano Cruz-Coke Carvallo","Afirmativo"
"967","1","Issa","Kort","Garriga","Issa Kort Garriga","Afirmativo"
"999","1","Jorge","Rathgeb","Schifferli","Jorge Rathgeb Schifferli","Afirmativo"
"1073","1","Juan","Santana","Castillo","Juan Santana Castillo","Afirmativo"
"913","1","Mario","Venegas","Cárdenas","Mario Venegas Cárdenas","Afirmativo"
"1086","2","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","Abstención"
"1090","1","Tomás Andrés","Fuentes","Barros","Tomás Andrés Fuentes Barros","Afirmativo"
"1045","1","Aracely","Leuquén","Uribe","Aracely Leuquén Uribe","Afirmativo"
"942","1","Javier","Macaya","Danús","Javier Macaya Danús","Afirmativo"
"1025","1","Catalina","Del Real","Mihovilovic","Catalina Del Real Mihovilovic","Afirmativo"
"1031","1","Juan","Fuenzalida","Cobo","Juan Fuenzalida Cobo","Afirmativo"
"925","1","Pepe","Auth","Stewart","Pepe Auth Stewart","Afirmativo"
"1010","1","Sebastián","Álvarez","Ramírez","Sebastián Álvarez Ramírez","Afirmativo"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"973","2","Karol","Cariola","Oliva","Karol Cariola Oliva","Abstención"
"1003","1","Renzo","Trisotti","Martínez","Renzo Trisotti Martínez","Afirmativo"
"866","1","Fernando","Meza","Moncada","Fernando Meza Moncada","Afirmativo"
"957","1","Víctor","Torres","Jeldes","Víctor Torres Jeldes","Afirmativo"
"1069","1","Leonidas","Romero","Sáez","Leonidas Romero Sáez","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"987","2","Giorgio","Jackson","Drago","Giorgio Jackson Drago","Abstención"
"1068","2","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Abstención"
"926","1","Nino","Baltolu","Rasera","Nino Baltolu Rasera","Afirmativo"
"917","1","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Afirmativo"
"1087","2","Gael","Yeomans","Araya","Gael Yeomans Araya","Abstención"
"1070","2","Patricio","Rosas","Barrientos","Patricio Rosas Barrientos","Abstención"
"1006","2","Camila","Vallejo","Dowling","Camila Vallejo Dowling","Abstención"
"1041","1","Pablo","Kast","Sommerhoff","Pablo Kast Sommerhoff","Afirmativo"
"1065","1","Guillermo","Ramírez","Diez","Guillermo Ramírez Diez","Afirmativo"
"937","2","Hugo","Gutiérrez","Gálvez","Hugo Gutiérrez Gálvez","Abstención"
"1049","1","Cosme","Mellado","Pino","Cosme Mellado Pino","Afirmativo"
"1001","1","Raúl","Saldívar","Auger","Raúl Saldívar Auger","Afirmativo"
"968","1","Jenny","Álvarez","Vera","Jenny Álvarez Vera","Afirmativo"
"959","1","Enrique","Van Rysselberghe","Herrera","Enrique Van Rysselberghe Herrera","Afirmativo"
"855","1","Carlos Abel","Jarpa","Wevar","Carlos Abel Jarpa Wevar","Afirmativo"
"885","1","José","Pérez","Arriagada","José Pérez Arriagada","Afirmativo"
"1077","1","Raúl","Soto","Mardones","Raúl Soto Mardones","Afirmativo"
"872","1","Jaime","Mulet","Martínez","Jaime Mulet Martínez","Afirmativo"
"1061","1","Andrea","Parra","Sauterel","Andrea Parra Sauterel","Afirmativo"
"856","1","Tucapel","Jiménez","Fuentes","Tucapel Jiménez Fuentes","Afirmativo"
"811","1","Ramón","Barros","Montero","Ramón Barros Montero","Afirmativo"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1037","2","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","Abstención"
"1059","1","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","Afirmativo"
"1018","2","Natalia","Castillo","Muñoz","Natalia Castillo Muñoz","Abstención"
"810","1","Gabriel","Ascencio","Mansilla","Gabriel Ascencio Mansilla","Afirmativo"
"1015","2","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Abstención"
"1017","1","Álvaro","Carter","Fernández","Álvaro Carter Fernández","Afirmativo"
"1012","2","Boris","Barrera","Moreno","Boris Barrera Moreno","Abstención"
"1052","1","Andrés","Molina","Magofke","Andrés Molina Magofke","Afirmativo"
"172","1","Carlos","Kuschel","Silva","Carlos Kuschel Silva","Afirmativo"
"1054","1","Francesca","Muñoz","González","Francesca Muñoz González","Afirmativo"
"1042","1","Sebastián","Keitel","Bianchi","Sebastián Keitel Bianchi","Afirmativo"
"843","1","René Manuel","García","García","René Manuel García García","Afirmativo"
"950","1","René","Saffirio","Espinoza","René Saffirio Espinoza","Afirmativo"
"1029","1","Francisco","Eguiguren","Correa","Francisco Eguiguren Correa","Afirmativo"
"893","1","Jorge","Sabag","Villalobos","Jorge Sabag Villalobos","Afirmativo"
"898","1","Gabriel","Silber","Romo","Gabriel Silber Romo","Afirmativo"
"1039","2","Pamela","Jiles","Moreno","Pamela Jiles Moreno","Abstención"
"1008","0","Florcita","Alarcón","Rojas","Florcita Alarcón Rojas","En Contra"
"1033","2","Renato","Garín","González","Renato Garín González","Abstención"
"974","1","Loreto","Carvajal","Ambiado","Loreto Carvajal Ambiado","Afirmativo"
"1011","1","Sandra","Amar","Mancilla","Sandra Amar Mancilla","Afirmativo"
"865","1","Patricio","Melero","Abaroa","Patricio Melero Abaroa","Afirmativo"
"1034","2","Félix","González","Gatica","Félix González Gatica","Abstención"
"975","1","Daniella","Cicardini","Milla","Daniella Cicardini Milla","Afirmativo"
"1019","1","José Miguel","Castro","Bascuñán","José Miguel Castro Bascuñán","Afirmativo"
"1081","1","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","Afirmativo"
"1022","1","Sofía","Cid","Versalovic","Sofía Cid Versalovic","Afirmativo"
"1085","2","Pablo","Vidal","Rojas","Pablo Vidal Rojas","Abstención"
"972","2","Gabriel","Boric","Font","Gabriel Boric Font","Abstención"
"1023","2","Miguel","Crispi","Serrano","Miguel Crispi Serrano","Abstención"
"956","2","Guillermo","Teillier","Del Valle","Guillermo Teillier Del Valle","Abstención"
"1056","2","Emilia","Nuyado","Ancapichún","Emilia Nuyado Ancapichún","Abstención"
"1080","1","Virginia","Troncoso","Hellman","Virginia Troncoso Hellman","Afirmativo"
