"12","22019","202722","21900789","FEB 09, 2020","WAS vs. MEM","L","32","6","13","0.462","3","8","0.375","0","0","0.0","0","6","6","1","1","0","1","2","15","-9","1"
"13","22019","202722","21900770","FEB 07, 2020","WAS vs. DAL","W","31","6","12","0.5","5","9","0.556","3","4","0.75","0","8","8","3","0","0","0","4","20","13","1"
"14","22019","202722","21900744","FEB 03, 2020","WAS vs. GSW","L","32","6","9","0.667","5","7","0.714","2","3","0.667","0","4","4","5","1","1","1","2","19","11","1"
"15","22019","202722","21900731","FEB 01, 2020","WAS vs. BKN","W","30","3","7","0.429","3","7","0.429","2","2","1.0","2","5","7","3","1","1","1","2","11","11","1"
"16","22019","202722","21900715","JAN 30, 2020","WAS vs. CHA","W","28","1","8","0.125","1","6","0.167","3","3","1.0","1","3","4","1","0","0","2","4","6","0","1"
"17","22019","202722","21900705","JAN 28, 2020","WAS @ MIL","L","30","5","7","0.714","4","4","1.0","1","2","0.5","0","3","3","0","1","2","1","0","15","-17","1"
"18","22019","202722","21900687","JAN 26, 2020","WAS @ ATL","L","33","3","12","0.25","2","9","0.222","4","4","1.0","2","3","5","3","3","1","3","3","12","-8","1"
"19","22019","202722","21900666","JAN 23, 2020","WAS @ CLE","W","27","6","10","0.6","4","8","0.5","1","1","1.0","0","2","2","2","1","0","0","1","17","13","1"
"20","22019","202722","21900658","JAN 22, 2020","WAS @ MIA","L","32","8","18","0.444","4","12","0.333","4","5","0.8","1","0","1","4","1","1","1","3","24","-5","1"
"21","22019","202722","21900639","JAN 20, 2020","WAS vs. DET","W","23","2","5","0.4","2","5","0.4","2","2","1.0","0","3","3","0","0","1","0","3","8","6","1"
"22","22019","202722","21900621","JAN 17, 2020","WAS @ TOR","L","28","3","13","0.231","3","11","0.273","3","4","0.75","0","2","2","2","1","1","4","4","12","-14","1"
"23","22019","202722","21900607","JAN 15, 2020","WAS @ CHI","L","26","4","15","0.267","4","10","0.4","0","0","0.0","0","5","5","2","2","0","3","3","12","-4","1"
"24","22019","202722","21900585","JAN 12, 2020","WAS vs. UTA","L","26","5","11","0.455","4","7","0.571","4","5","0.8","0","4","4","1","0","1","0","1","18","-9","1"
"25","22019","202722","21900567","JAN 10, 2020","WAS vs. ATL","W","21","5","12","0.417","3","8","0.375","1","1","1.0","0","7","7","1","0","0","0","2","14","21","1"
"26","22019","202722","21900433","DEC 21, 2019","WAS @ PHI","L","37","3","13","0.231","0","7","0.0","3","3","1.0","1","8","9","3","1","0","2","4","9","-6","1"
"27","22019","202722","21900423","DEC 20, 2019","WAS @ TOR","L","38","3","15","0.2","2","12","0.167","2","2","1.0","1","7","8","3","1","0","3","3","10","3","1"
"28","22019","202722","21900409","DEC 18, 2019","WAS vs. CHI","L","37","8","15","0.533","7","13","0.538","3","3","1.0","1","6","7","1","1","1","1","2","26","-6","1"
"29","22019","202722","21900394","DEC 16, 2019","WAS @ DET","W","36","6","11","0.545","3","6","0.5","2","3","0.667","0","4","4","3","0","1","1","1","17","19","1"
"30","22019","202722","21900383","DEC 14, 2019","WAS @ MEM","L","25","2","9","0.222","1","6","0.167","4","4","1.0","0","2","2","2","1","2","1","4","9","-9","1"
"31","22019","202722","21900352","DEC 10, 2019","WAS @ CHA","L","30","11","18","0.611","8","12","0.667","2","2","1.0","2","7","9","1","0","1","0","3","32","17","1"
"32","22019","202722","21900339","DEC 08, 2019","WAS vs. LAC","L","28","7","13","0.538","6","12","0.5","5","6","0.833","1","2","3","2","1","0","0","3","25","4","1"
"33","22019","202722","21900324","DEC 06, 2019","WAS @ MIA","L","33","7","20","0.35","5","13","0.385","0","0","0.0","4","6","10","1","0","2","0","0","19","-4","1"
"34","22019","202722","21900316","DEC 05, 2019","WAS vs. PHI","W","37","9","16","0.563","7","13","0.538","0","0","0.0","0","1","1","0","1","0","1","2","25","14","1"
"35","22019","202722","21900300","DEC 03, 2019","WAS vs. ORL","L","40","7","16","0.438","4","12","0.333","3","3","1.0","1","4","5","0","1","2","0","2","21","-3","1"
"36","22019","202722","21900292","DEC 01, 2019","WAS @ LAC","L","29","7","10","0.7","6","9","0.667","0","0","0.0","2","2","4","1","2","1","1","4","20","-32","1"
"37","22019","202722","21900279","NOV 29, 2019","WAS @ LAL","L","27","2","6","0.333","2","5","0.4","0","0","0.0","0","3","3","2","0","0","1","4","6","-2","1"
"38","22019","202722","21900263","NOV 27, 2019","WAS @ PHX","W","27","5","9","0.556","4","8","0.5","2","2","1.0","2","2","4","3","0","1","1","3","16","3","1"
"39","22019","202722","21900252","NOV 26, 2019","WAS @ DEN","L","23","3","9","0.333","3","8","0.375","5","7","0.714","1","4","5","0","0","1","0","3","14","-12","1"
"40","22019","202722","21900237","NOV 24, 2019","WAS vs. SAC","L","29","4","10","0.4","4","9","0.444","0","0","0.0","1","5","6","2","1","1","0","3","12","4","1"
"41","22019","202722","21900216","NOV 22, 2019","WAS vs. CHA","W","28","7","13","0.538","6","11","0.545","0","0","0.0","0","8","8","4","1","0","0","2","20","10","1"
"42","22019","202722","21900203","NOV 20, 2019","WAS vs. SAS","W","29","7","11","0.636","4","7","0.571","3","3","1.0","0","5","5","4","1","0","3","1","21","-2","1"
"43","22019","202722","21900185","NOV 17, 2019","WAS @ ORL","L","33","5","11","0.455","5","11","0.455","0","0","0.0","3","5","8","1","2","0","1","4","15","11","1"
"44","22019","202722","21900171","NOV 15, 2019","WAS @ MIN","W","25","4","10","0.4","0","4","0.0","0","0","0.0","3","1","4","3","0","1","0","2","8","14","1"
"45","22019","202722","21900156","NOV 13, 2019","WAS @ BOS","L","27","3","9","0.333","3","8","0.375","0","0","0.0","0","10","10","3","0","1","1","0","9","-3","1"
"46","22019","202722","21900118","NOV 08, 2019","WAS vs. CLE","L","26","2","10","0.2","1","8","0.125","0","0","0.0","0","3","3","0","0","1","0","1","5","4","1"
"47","22019","202722","21900104","NOV 06, 2019","WAS @ IND","L","29","4","8","0.5","3","6","0.5","0","0","0.0","1","3","4","2","1","0","1","3","11","-3","1"
"48","22019","202722","21900091","NOV 04, 2019","WAS vs. DET","W","22","3","7","0.429","3","6","0.5","0","0","0.0","1","0","1","0","1","1","0","4","9","7","1"
"49","22019","202722","21900080","NOV 02, 2019","WAS vs. MIN","L","27","2","10","0.2","2","7","0.286","2","2","1.0","0","3","3","2","0","0","1","2","8","-11","1"
"50","22019","202722","21900061","OCT 30, 2019","WAS vs. HOU","L","27","7","10","0.7","6","9","0.667","1","1","1.0","0","3","3","2","0","0","0","4","21","4","1"
"51","22019","202722","21900033","OCT 26, 2019","WAS @ SAS","L","32","7","7","1.0","5","5","1.0","4","5","0.8","0","2","2","1","0","1","0","0","23","-6","1"
"52","22019","202722","21900022","OCT 25, 2019","WAS @ OKC","W","27","5","12","0.417","3","9","0.333","0","0","0.0","0","3","3","2","1","0","2","3","13","16","1"
"53","22019","202722","21900009","OCT 23, 2019","WAS @ DAL","L","29","2","8","0.25","2","6","0.333","1","1","1.0","0","4","4","0","1","0","1","5","7","-17","1"
