"11","Shot Chart Detail","21700538","601","1627816","Alex Poythress","1610612754","Indiana Pacers","4","1","7","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","28","187","211","1","0","20171231","IND","MIN"
"12","Shot Chart Detail","21700561","574","1627816","Alex Poythress","1610612754","Indiana Pacers","4","2","53","Made Shot","Running Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","-6","10","1","1","20180103","MIL","IND"
"13","Shot Chart Detail","21700561","593","1627816","Alex Poythress","1610612754","Indiana Pacers","4","0","45","Made Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","22","221","17","1","1","20180103","MIL","IND"
"14","Shot Chart Detail","21700581","548","1627816","Alex Poythress","1610612754","Indiana Pacers","4","2","17","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Right Side Center(RC)","24+ ft.","26","145","226","1","0","20180106","IND","CHI"
"15","Shot Chart Detail","21700636","571","1627816","Alex Poythress","1610612754","Indiana Pacers","4","1","57","Missed Shot","Driving Layup Shot","2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.","8","-22","81","1","0","20180114","PHX","IND"
"16","Shot Chart Detail","21700703","569","1627816","Alex Poythress","1610612754","Indiana Pacers","4","6","10","Missed Shot","Jump Bank Shot","3PT Field Goal","Above the Break 3","Center(C)","24+ ft.","26","-5","263","1","0","20180124","IND","PHX"
"17","Shot Chart Detail","21700703","580","1627816","Alex Poythress","1610612754","Indiana Pacers","4","5","38","Made Shot","Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","2","-2","20","1","1","20180124","IND","PHX"
"18","Shot Chart Detail","21700703","590","1627816","Alex Poythress","1610612754","Indiana Pacers","4","4","41","Made Shot","Alley Oop Layup shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","-1","1","1","1","20180124","IND","PHX"
"19","Shot Chart Detail","21700715","207","1627816","Alex Poythress","1610612754","Indiana Pacers","2","6","56","Missed Shot","Tip Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","3","6","1","0","20180126","CLE","IND"
"20","Shot Chart Detail","21700715","218","1627816","Alex Poythress","1610612754","Indiana Pacers","2","6","6","Made Shot","Driving Dunk Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","0","1","9","1","1","20180126","CLE","IND"
"21","Shot Chart Detail","21700874","678","1627816","Alex Poythress","1610612754","Indiana Pacers","4","0","40","Made Shot","Reverse Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","3","15","1","1","20180223","IND","ATL"
"22","Shot Chart Detail","21700965","597","1627816","Alex Poythress","1610612754","Indiana Pacers","4","2","33","Missed Shot","Jump Shot","3PT Field Goal","Above the Break 3","Left Side Center(LC)","24+ ft.","27","-195","188","1","0","20180307","IND","UTA"
"23","Shot Chart Detail","21700965","623","1627816","Alex Poythress","1610612754","Indiana Pacers","4","0","59","Made Shot","Jump Shot","3PT Field Goal","Left Corner 3","Left Side(L)","24+ ft.","23","-237","13","1","1","20180307","IND","UTA"
"24","Shot Chart Detail","21701035","565","1627816","Alex Poythress","1610612754","Indiana Pacers","4","1","19","Missed Shot","Jump Shot","3PT Field Goal","Right Corner 3","Right Side(R)","24+ ft.","22","222","-25","1","0","20180317","WAS","IND"
"25","Shot Chart Detail","21701213","566","1627816","Alex Poythress","1610612754","Indiana Pacers","4","1","25","Missed Shot","Driving Layup Shot","2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.","1","2","14","1","0","20180410","IND","CHA"
