"wash","wash","s","topic_29","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"away","away","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"worked","worked","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"too","too","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"hard","hard","s","topic_53","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"for","for","s","topic_64","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_67","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"erased","erased","s","topic_53","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"Before","before","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"talk","talk","","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I'ma","i'ma","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"finish","finish","s","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"gotta","gotta","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"say","say","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Cause","cause","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"already","already","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"put","put","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"time","time","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"grindin","grindin","","topic_46","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"'","'","","","","","","","","",""
"(","(","","","","","","","","",""
"with","with","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"grindin","grindin","","topic_46","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"'","'","","","","","","","","",""
")",")","s","","","","","","","",""
"You","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"know","know","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"grind","grind","","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"through","through","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"trouble","trouble","","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"all","all","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"trouble","trouble","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Even","even","s","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"through","through","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"pain","pain","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"still","still","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"had","had","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"hustle","hustle","s","topic_26","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"Man","man","s","topic_80","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"had","had","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"feed","feed","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"family","family","","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"same","same","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"keep","keep","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"sanity","sanity","","topic_18","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"oh","oh","s","topic_67","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"no","no","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Man","man","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_78","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"do","do","s","topic_62","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Graffiti","graffiti","s","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tryna","tryna","s","topic_46","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"spray","spray","","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"spray","spray","s","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"on","on","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"Graffiti","graffiti","s","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tryna","tryna","s","topic_46","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"spray","spray","","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"name","name","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Graffiti","graffiti","s","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tryna","tryna","s","topic_46","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"spray","spray","","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"spray","spray","s","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"All","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"graffiti","graffiti","s","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tryna","tryna","s","topic_46","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"spray","spray","","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"name","name","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"it's","it's","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"already","already","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"written","written","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"wall","wall","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"cover","cover","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"up","up","","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"cover","cover","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"up","up","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_64","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"already","already","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"written","written","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"wall","wall","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"cover","cover","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"up","up","","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"cover","cover","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_7","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"up","up","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Who","who","s","topic_78","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"got","got","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"award","award","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"shows","shows","s","topic_14","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"rockin","rockin","","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"'","'","s","","","","","","","",""
"every","every","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"time","time","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"hit","hit","s","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"stage","stage","s","topic_69","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Even","even","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_62","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"haters","haters","s","topic_46","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"went","went","s","topic_53","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"bought","bought","s","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"CD","cd","s","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Without","without","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"fans","fans","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I'm","i'm","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"an","an","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"empty","empty","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"spray","spray","s","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"can","can","","topic_7","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"just","just","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"paint","paint","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_53","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"thing","thing","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Seems","seems","s","topic_62","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"like","like","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"less","less","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"had","had","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"money","money","","topic_46","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"less","less","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"had","had","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"problems","problems","s","topic_67","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"The","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"more","more","s","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"got","got","s","topic_94","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"money","money","","topic_46","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"more","more","s","topic_82","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"got","got","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"problems","problems","s","topic_67","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"clear","clear","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"throat","throat","","topic_29","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"gotta","gotta","s","topic_78","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"make","make","s","topic_62","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"sure","sure","s","topic_7","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"hear","hear","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Cause","cause","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"already","already","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"put","put","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"in","in","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_78","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"grindin","grindin","","topic_46","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"'","'","s","","","","","","","",""
"(","(","","","","","","","","",""
"with","with","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"my","my","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"grindin","grindin","","topic_46","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"'","'","","","","","","","","",""
")",")","s","","","","","","","",""
"You","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"know","know","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"grind","grind","","topic_81","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"through","through","s","topic_46","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"trouble","trouble","","topic_64","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"of","of","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"this","this","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"trouble","trouble","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Even","even","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"through","through","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"pain","pain","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"still","still","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"had","had","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"hustle","hustle","s","topic_26","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"Man","man","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"had","had","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_18","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"feed","feed","s","topic_26","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"my","my","s","topic_81","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"family","family","","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_26","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"same","same","s","topic_80","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"keep","keep","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"sanity","sanity","","topic_18","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"oh","oh","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"noo","noo","s","topic_46","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Man","man","s","topic_46","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_46","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"do","do","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_62","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Graffiti","graffiti","s","topic_26","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"you're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"tryna","tryna","s","topic_46","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"spray","spray","","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"spray","spray","s","topic_26","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"on","on","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
