"2014-03-10","0","22","0","3.0","3.0","0.0","2.0","898","0.0","5813.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-11","0","22","0","3.0","3.0","0.0","2.0","921","0.0","7849.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-12","0","22","0","5.0","5.0","0.0","2.0","944","0.0","9920.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-13","0","22","0","5.0","5.0","0.0","2.0","969","0.0","12077.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-14","0","22","0","5.0","5.0","0.0","2.0","993","0.0","14164.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-15","0","22","0","5.0","5.0","0.0","2.0","1016","0.0","16262.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-16","0","23","0","5.0","5.0","0.0","2.0","1040","0.0","16286.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-17","0","22","0","5.0","5.0","0.0","2.0","1065","0.0","16286.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-18","0","22","0","5.0","5.0","0.0","2.0","1088","0.0","16289.0","0.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-19","0","22","0","6.0","6.0","0.0","2.0","1112","0.0","16885.0","6158.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-20","0","22","0","6.0","6.0","0.0","2.0","1136","0.0","17303.0","6158.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-21","0","22","0","6.0","6.0","0.0","2.0","1161","0.0","19394.0","6158.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-22","0","22","0","7.0","7.0","0.0","2.0","1184","0.0","20744.0","6216.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-23","0","25","0","7.0","7.0","0.0","2.0","1208","0.0","20986.0","6216.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-24","0","24","0","7.0","7.0","0.0","2.0","1232","0.0","21009.0","6216.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-25","0","24","0","7.0","7.0","0.0","2.0","1256","0.0","21012.0","6216.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-26","0","24","0","8.0","8.0","0.0","2.0","1280","0.0","21048.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-27","0","23","0","8.0","8.0","0.0","2.0","1304","0.0","21049.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-28","0","22","0","8.0","8.0","0.0","2.0","1328","0.0","21049.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-29","0","23","0","8.0","8.0","0.0","2.0","1351","0.0","21051.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-30","0","23","0","8.0","8.0","0.0","2.0","1376","0.0","21053.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-03-31","0","23","0","8.0","8.0","0.0","2.0","1400","0.0","21055.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-01","0","24","0","8.0","8.0","0.0","2.0","1423","0.0","21056.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-02","0","24","0","8.0","8.0","0.0","2.0","1448","0.0","21058.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-03","0","24","0","8.0","8.0","0.0","2.0","1472","0.0","21058.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-04","0","24","0","8.0","8.0","0.0","2.0","1495","0.0","21058.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-05","0","24","0","8.0","8.0","0.0","2.0","1520","0.0","21060.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-06","0","23","0","8.0","8.0","0.0","2.0","1544","0.0","21062.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-07","0","23","0","8.0","8.0","0.0","2.0","1567","0.0","21065.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-08","0","23","0","8.0","8.0","0.0","2.0","1591","0.0","21068.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-09","0","23","0","8.0","8.0","0.0","2.0","1616","0.0","21069.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-10","0","23","0","8.0","8.0","0.0","2.0","1639","0.0","21070.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-11","0","23","0","8.0","8.0","0.0","2.0","1663","0.0","21072.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-12","0","23","0","8.0","8.0","0.0","2.0","1688","0.0","21073.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-13","0","23","0","8.0","8.0","0.0","2.0","1711","0.0","21074.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-14","0","23","0","8.0","8.0","0.0","2.0","1735","0.0","21075.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-15","0","23","0","8.0","8.0","0.0","2.0","1759","0.0","21075.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-16","0","23","0","8.0","8.0","0.0","2.0","1783","0.0","21077.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-17","0","23","0","8.0","8.0","0.0","2.0","1807","0.0","21078.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-18","0","23","0","8.0","8.0","0.0","2.0","1831","0.0","21078.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-19","0","23","0","8.0","8.0","0.0","2.0","1855","0.0","21083.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-20","0","23","0","8.0","8.0","0.0","2.0","1879","0.0","21084.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-21","0","24","0","8.0","8.0","0.0","2.0","1903","0.0","21085.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-22","0","23","0","8.0","8.0","0.0","2.0","1927","0.0","21089.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-23","0","22","0","8.0","8.0","0.0","2.0","1951","0.0","21089.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-24","0","23","0","8.0","8.0","0.0","2.0","1975","0.0","21089.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-25","0","23","0","8.0","8.0","0.0","2.0","1999","0.0","21092.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-26","0","23","0","8.0","8.0","0.0","2.0","2023","0.0","21094.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-27","0","23","0","8.0","8.0","0.0","2.0","2047","0.0","21098.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-28","0","24","0","8.0","8.0","0.0","2.0","2071","0.0","21100.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-29","0","23","0","8.0","8.0","0.0","2.0","2095","0.0","21102.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-04-30","0","24","0","8.0","8.0","0.0","2.0","2119","0.0","21103.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-01","0","23","0","8.0","8.0","0.0","2.0","2142","0.0","21105.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-02","0","23","0","8.0","8.0","0.0","2.0","2167","0.0","21106.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-03","0","23","0","8.0","8.0","0.0","2.0","2191","0.0","21107.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-04","0","23","0","8.0","8.0","0.0","2.0","2214","0.0","21109.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-05","0","23","0","8.0","8.0","0.0","2.0","2239","0.0","21110.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-06","0","23","0","8.0","8.0","0.0","2.0","2263","0.0","21112.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-07","0","25","0","8.0","8.0","0.0","2.0","2286","0.0","21112.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-08","0","25","0","8.0","8.0","0.0","2.0","2310","0.0","21113.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-09","0","25","0","8.0","8.0","0.0","2.0","2335","0.0","21116.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-10","0","25","0","8.0","8.0","0.0","2.0","2358","0.0","21118.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-11","0","25","0","8.0","8.0","0.0","2.0","2382","0.0","21119.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-12","0","25","0","8.0","8.0","0.0","2.0","2407","0.0","21123.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-13","0","25","0","8.0","8.0","0.0","2.0","2430","0.0","21124.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-14","0","25","0","8.0","8.0","0.0","2.0","2454","0.0","21128.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-15","0","25","0","8.0","8.0","0.0","2.0","2479","0.0","21138.0","6200.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-16","0","23","0","10.0","10.0","0.0","2.0","2502","0.0","22331.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-17","0","25","0","10.0","10.0","0.0","2.0","2526","0.0","24432.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-18","0","27","0","10.0","10.0","0.0","2.0","2550","0.0","26552.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-19","0","28","0","10.0","10.0","0.0","2.0","2574","0.0","28637.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-20","0","27","0","10.0","10.0","0.0","2.0","2598","0.0","30723.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-21","0","28","0","10.0","10.0","0.0","2.0","2622","0.0","31994.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-22","0","28","0","10.0","10.0","0.0","2.0","2646","0.0","32223.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-23","0","28","0","10.0","10.0","0.0","2.0","2670","0.0","32228.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-24","0","28","0","10.0","10.0","0.0","2.0","2694","0.0","32233.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-25","0","28","0","10.0","10.0","0.0","2.0","2718","0.0","32239.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-26","0","28","0","10.0","10.0","0.0","2.0","2742","0.0","32240.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-27","0","28","0","10.0","10.0","0.0","2.0","2766","0.0","32264.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-28","0","28","0","10.0","10.0","0.0","2.0","2790","0.0","32271.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-29","0","28","0","10.0","10.0","0.0","2.0","2814","0.0","32286.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-30","0","28","0","10.0","10.0","0.0","2.0","2838","0.0","32308.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-05-31","0","28","0","10.0","10.0","0.0","2.0","2862","0.0","32327.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-01","0","28","0","10.0","10.0","0.0","2.0","2886","0.0","32363.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-02","0","28","0","10.0","10.0","0.0","2.0","2909","0.0","32396.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-03","0","28","0","10.0","10.0","0.0","2.0","2934","0.0","32400.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-04","0","28","0","10.0","10.0","0.0","2.0","2958","0.0","32405.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-05","0","28","0","10.0","10.0","0.0","2.0","2981","0.0","32412.0","6175.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-06","0","28","0","11.0","11.0","0.0","2.0","3005","0.0","33997.0","6158.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-07","0","28","0","11.0","11.0","0.0","2.0","3030","0.0","36148.0","6158.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-08","0","28","0","11.0","11.0","0.0","2.0","3054","0.0","38220.0","6158.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-09","0","28","0","11.0","11.0","0.0","2.0","3078","0.0","40361.0","6158.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-10","0","27","0","11.0","11.0","0.0","2.0","3102","0.0","42525.0","6158.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-11","0","28","0","11.0","11.0","0.0","2.0","3126","0.0","44620.0","6158.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-12","0","26","0","11.0","11.0","0.0","2.0","3150","0.0","46748.0","6158.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-13","0","27","0","12.0","12.0","0.0","2.0","3173","0.0","48895.0","6150.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-14","0","28","0","13.0","13.0","0.0","2.0","3197","0.0","51042.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-15","0","28","0","13.0","13.0","0.0","2.0","3221","0.0","53128.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-16","0","27","0","13.0","13.0","0.0","2.0","3245","0.0","55292.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-17","0","27","0","13.0","13.0","0.0","2.0","3269","0.0","57387.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-18","0","28","0","13.0","13.0","0.0","2.0","3293","0.0","59503.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-19","0","28","0","13.0","13.0","0.0","2.0","3317","0.0","60382.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-20","0","28","0","13.0","13.0","0.0","2.0","3341","0.0","60382.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-21","0","28","0","13.0","13.0","0.0","2.0","3365","0.0","60534.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-22","0","28","0","13.0","13.0","0.0","2.0","3389","0.0","62602.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-23","0","27","0","13.0","13.0","0.0","2.0","3413","0.0","64711.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-24","0","28","0","14.0","14.0","0.0","2.0","3437","0.0","66791.0","6116.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-25","0","28","0","14.0","14.0","0.0","2.0","3461","0.0","68895.0","6116.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-26","0","27","0","15.0","15.0","0.0","2.0","3485","0.0","70977.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-27","0","28","0","15.0","15.0","0.0","2.0","3509","0.0","73032.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-28","0","27","0","15.0","15.0","0.0","2.0","3533","0.0","75189.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-29","0","27","0","15.0","15.0","0.0","2.0","3557","0.0","77358.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-06-30","0","27","0","15.0","15.0","0.0","2.0","3581","0.0","79461.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-01","0","27","0","15.0","15.0","0.0","2.0","3605","0.0","81057.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-02","0","27","0","16.0","16.0","0.0","2.0","3628","0.0","83202.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-03","0","27","0","16.0","16.0","0.0","2.0","3652","0.0","85274.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-04","0","28","0","16.0","16.0","0.0","2.0","3677","0.0","86023.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-05","0","28","0","16.0","16.0","0.0","2.0","3700","0.0","86024.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-06","0","28","0","16.0","16.0","0.0","2.0","3724","0.0","86025.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-07","0","28","0","16.0","16.0","0.0","2.0","3749","0.0","86028.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-08","0","28","0","16.0","16.0","0.0","2.0","3772","0.0","86036.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-09","0","28","0","16.0","16.0","0.0","2.0","3796","0.0","86041.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-10","0","28","0","16.0","16.0","0.0","2.0","3821","0.0","86042.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-11","0","27","0","16.0","16.0","0.0","2.0","3845","0.0","86044.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-12","0","28","0","16.0","16.0","0.0","2.0","3868","0.0","86044.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-13","0","28","0","16.0","16.0","0.0","2.0","3892","0.0","86045.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-14","0","28","0","16.0","16.0","0.0","2.0","3917","0.0","86073.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-15","0","28","0","16.0","16.0","0.0","2.0","3940","0.0","86666.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-16","0","28","0","16.0","16.0","0.0","2.0","3964","0.0","86668.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-17","0","28","0","16.0","16.0","0.0","2.0","3988","0.0","86669.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-18","0","28","0","16.0","16.0","0.0","2.0","4012","0.0","86671.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-19","0","28","0","16.0","16.0","0.0","2.0","4036","0.0","86677.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-20","0","28","0","16.0","16.0","0.0","2.0","4060","0.0","86678.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-21","0","28","0","16.0","16.0","0.0","2.0","4084","0.0","86692.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-22","0","28","0","16.0","16.0","0.0","2.0","4108","0.0","86711.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-23","0","25","0","16.0","16.0","0.0","2.0","4132","0.0","86718.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-24","0","25","0","16.0","16.0","0.0","2.0","4156","0.0","86723.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-25","0","25","0","16.0","16.0","0.0","2.0","4180","0.0","86735.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-26","0","23","0","16.0","16.0","0.0","2.0","4204","0.0","88150.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-27","0","22","0","16.0","16.0","0.0","2.0","4228","0.0","90178.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-07-28","0","22","0","16.0","16.0","0.0","2.0","4252","0.0","92265.0","6100.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-11-22","0","21","0","18.0","18.0","0.0","3.0","4670","0.0","178614.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-11-23","0","21","0","18.0","18.0","0.0","3.0","4694","0.0","178618.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-11-24","0","21","0","18.0","18.0","0.0","3.0","4718","0.0","178618.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-11-25","0","21","0","18.0","18.0","0.0","3.0","4742","0.0","178618.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-11-26","0","21","0","18.0","18.0","0.0","3.0","4766","0.0","178618.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-11-27","0","21","0","18.0","18.0","0.0","3.0","4790","0.0","178619.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-11-28","0","21","0","18.0","18.0","0.0","3.0","4813","0.0","178620.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-11-29","0","21","0","18.0","18.0","0.0","3.0","4838","0.0","178622.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-11-30","0","21","0","18.0","18.0","0.0","3.0","4862","0.0","178622.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-01","0","21","0","18.0","18.0","0.0","3.0","4885","0.0","178622.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-02","0","21","0","18.0","18.0","0.0","3.0","4909","0.0","178625.0","6108.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-03","0","21","0","19.0","19.0","0.0","3.0","4934","0.0","178809.0","6125.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-04","0","21","0","19.0","19.0","0.0","3.0","4957","0.0","178910.0","6125.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-05","0","21","0","19.0","19.0","0.0","3.0","4982","0.0","179413.0","6125.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-06","0","20","0","19.0","19.0","0.0","3.0","5005","0.0","181467.0","6125.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-07","0","21","0","19.0","19.0","0.0","3.0","5029","0.0","183526.0","6125.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-08","0","21","0","19.0","19.0","0.0","3.0","5054","0.0","185634.0","6125.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-09","0","21","0","19.0","19.0","0.0","3.0","5077","0.0","187667.0","6125.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-10","0","21","0","19.0","19.0","0.0","3.0","5101","0.0","189732.0","6125.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-11","0","22","0","20.0","20.0","0.0","3.0","5125","0.0","190640.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-12","0","21","0","20.0","20.0","0.0","3.0","5149","0.0","190734.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-13","0","22","0","20.0","20.0","0.0","3.0","5173","0.0","192788.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-14","0","21","0","20.0","20.0","0.0","3.0","5197","0.0","194949.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
"2014-12-15","0","21","0","20.0","20.0","0.0","3.0","5221","0.0","197198.0","6141.0","0.0","0.0","0","0","0.0","0.0","0.0"
