"Flash","Season 2","5.0","The Darkness and the Light","11/3/15"
"Arrow","Season 4","5.0","Haunted","11/4/15"
"Super Girl","Season 1","3.0","Fight or Flight","11/9/15"
"Flash","Season 2","6.0","Enter Zoom","11/10/15"
"Arrow","Season 4","6.0","Lost Souls","11/11/15"
"Super Girl","Season 1","4.0","Livewire","11/16/15"
"Flash","Season 2","7.0","Gorilla Warfare","11/17/15"
"Arrow","Season 4","7.0","Brotherhood","11/18/15"
"Super Girl","Season 1","5.0","How Does She Do It?","11/23/15"
"Super Girl","Season 1","6.0","Red Faced","11/30/15"
"Flash","Season 2","8.0","Legends of Today","12/1/15"
"Arrow","Season 4","8.0","Legends of Yesterday","12/2/15"
"Super Girl","Season 1","7.0","Human for a Day","12/7/15"
"Flash","Season 2","9.0","Running to Stand Still","12/8/15"
"Arrow","Season 4","9.0","Dark Waters","12/9/15"
"Super Girl","Season 1","8.0","Hostile Takeover","12/14/15"
"Super Girl","Season 1","9.0","Blood Bonds","1/4/16"
"Super Girl","Season 1","10.0","Childish Things","1/18/16"
"Flash","Season 2","10.0","Potential Energy","1/19/16"
"Arrow","Season 4","10.0","Blood Debts","1/20/16"
"Legends of Tomorrow","Season 1","1.0","Pilot, Part 1","1/21/16"
"Super Girl","Season 1","11.0","Strange Visitor from Another Planet","1/25/16"
"Flash","Season 2","11.0","The Reverse-Flash Returns","1/26/16"
"Arrow","Season 4","11.0","A.W.O.L.","1/27/16"
"Legends of Tomorrow","Season 1","2.0","Pilot, Part 2","1/28/16"
"Super Girl","Season 1","12.0","Bizarro","2/1/16"
"Flash","Season 2","12.0","Fast Lane","2/2/16"
"Arrow","Season 4","12.0","Unchained","2/3/16"
"Legends of Tomorrow","Season 1","3.0","Blood Ties","2/4/16"
"Super Girl","Season 1","13.0","For the Girl Who Has Everything","2/8/16"
"Flash","Season 2","13.0","Welcome to Earth-2","2/9/16"
"Arrow","Season 4","13.0","Sins of the Father","2/10/16"
"Legends of Tomorrow","Season 1","4.0","White Knights","2/11/16"
"Flash","Season 2","14.0","Escape from Earth-2","2/16/16"
"Arrow","Season 4","14.0","Code of Silence","2/17/16"
"Legends of Tomorrow","Season 1","5.0","Fail-Safe","2/18/16"
"Super Girl","Season 1","14.0","Truth, Justice and the American Way","2/22/16"
"Flash","Season 2","15.0","King Shark","2/23/16"
"Arrow","Season 4","15.0","Taken","2/24/16"
"Legends of Tomorrow","Season 1","6.0","Star City 2046","2/25/16"
"Super Girl","Season 1","15.0","Solitude","2/29/16"
"Legends of Tomorrow","Season 1","7.0","Marooned","3/3/16"
"Legends of Tomorrow","Season 1","8.0","Night of the Hawk","3/10/16"
"Super Girl","Season 1","16.0","Falling","3/14/16"
"Super Girl","Season 1","17.0","Manhunter","3/21/16"
"Flash","Season 2","16.0","Trajectory","3/22/16"
"Arrow","Season 4","16.0","Broken Hearts","3/23/16"
"Super Girl","Season 1","18.0","Worlds Finest","3/28/16"
"Flash","Season 2","17.0","Flash Back","3/29/16"
"Arrow","Season 4","17.0","Beacon of Hope","3/30/16"
"Legends of Tomorrow","Season 1","9.0","Left Behind","3/31/16"
"Arrow","Season 4","18.0","Eleven-Fifty-Nine","4/6/16"
"Legends of Tomorrow","Season 1","10.0","Progeny","4/7/16"
"Super Girl","Season 1","19.0","Myriad","4/11/16"
"Legends of Tomorrow","Season 1","11.0","The Magnificent Eight","4/14/16"
"Super Girl","Season 1","20.0","Better Angels","4/18/16"
"Flash","Season 2","18.0","Versus Zoom","4/19/16"
"Legends of Tomorrow","Season 1","12.0","Last Refuge","4/21/16"
"Flash","Season 2","19.0","Back to Normal","4/26/16"
"Arrow","Season 4","19.0","Canary Cry","4/27/16"
"Legends of Tomorrow","Season 1","13.0","Leviathan","4/28/16"
"Flash","Season 2","20.0","Rupture","5/3/16"
"Arrow","Season 4","20.0","Genesis","5/4/16"
"Legends of Tomorrow","Season 1","14.0","River of Time","5/5/16"
"Flash","Season 2","21.0","The Runaway Dinosaur","5/10/16"
"Arrow","Season 4","21.0","Monument Point","5/11/16"
"Legends of Tomorrow","Season 1","15.0","Destiny","5/12/16"
"Flash","Season 2","22.0","Invincible","5/17/16"
"Arrow","Season 4","22.0","Lost in the Flood","5/18/16"
"Legends of Tomorrow","Season 1","16.0","Legendary","5/19/16"
"Flash","Season 2","23.0","The Race of His Life","5/24/16"
"Arrow","Season 4","23.0","Schism","5/25/16"
"Flash","Season 3","1.0","Flashpoint","10/4/16"
"Arrow","Season 5","1.0","Legacy","10/5/16"
"Super Girl","Season 2","1.0","The Adventures of Supergirl","10/10/16"
"Flash","Season 3","2.0","Paradox","10/11/16"
"Arrow","Season 5","2.0","The Recruits","10/12/16"
"Legends of Tomorrow","Season 2","1.0","Out of Time","10/13/16"
"Super Girl","Season 2","2.0","The Last Children of Krypton","10/17/16"
"Flash","Season 3","3.0","Magenta","10/18/16"
"Arrow","Season 5","3.0","A Matter of Trust","10/19/16"
"Legends of Tomorrow","Season 2","2.0","The Justice Society of America","10/20/16"
"Super Girl","Season 2","3.0","Welcome to Earth","10/24/16"
"Flash","Season 3","4.0","The New Rogues","10/25/16"
"Arrow","Season 5","4.0","Penance","10/26/16"
"Legends of Tomorrow","Season 2","3.0","Shogun","10/27/16"
"Super Girl","Season 2","4.0","Survivors","10/31/16"
"Flash","Season 3","5.0","Monster","11/1/16"
"Arrow","Season 5","5.0","Human Target","11/2/16"
"Legends of Tomorrow","Season 2","4.0","Abominations","11/3/16"
"Super Girl","Season 2","5.0","Crossfire","11/7/16"
"Arrow","Season 5","6.0","So It Begins","11/9/16"
"Legends of Tomorrow","Season 2","5.0","Compromised","11/10/16"
"Super Girl","Season 2","6.0","Changing","11/14/16"
"Flash","Season 3","6.0","Shade","11/15/16"
"Arrow","Season 5","7.0","Vigilante","11/16/16"
"Legends of Tomorrow","Season 2","6.0","Outlaw Country","11/17/16"
"Super Girl","Season 2","7.0","The Darkest Place","11/21/16"
"Flash","Season 3","7.0","Killer Frost","11/22/16"
"Super Girl","Season 2","8.0","Medusa","11/28/16"
"Flash","Season 3","8.0","Invasion!","11/29/16"
"Arrow","Season 5","8.0","Invasion!","11/30/16"
"Legends of Tomorrow","Season 2","7.0","Invasion!","12/1/16"
"Flash","Season 3","9.0","The Present","12/6/16"
"Arrow","Season 5","9.0","What We Leave Behind","12/7/16"
"Legends of Tomorrow","Season 2","8.0","The Chicago Way","12/8/16"
"Super Girl","Season 2","9.0","Supergirl Lives","1/23/17"
"Legends of Tomorrow","Season 2","9.0","Raiders of the Lost Art","1/24/17"
"Flash","Season 3","10.0","Borrowing Problems from the Future","1/24/17"
"Arrow","Season 5","10.0","Who Are You?","1/25/17"
"Super Girl","Season 2","10.0","We Can Be Heroes","1/30/17"
"Legends of Tomorrow","Season 2","10.0","The Legion of Doom","1/31/17"
"Flash","Season 3","11.0","Dead or Alive","1/31/17"
"Arrow","Season 5","11.0","Second Chances","2/1/17"
"Super Girl","Season 2","11.0","The Martian Chronicles","2/6/17"
"Legends of Tomorrow","Season 2","11.0","Turncoat","2/7/17"
"Flash","Season 3","12.0","Untouchable","2/7/17"
"Arrow","Season 5","12.0","Bratva","2/8/17"
"Super Girl","Season 2","12.0","Luthors","2/13/17"
"Arrow","Season 5","13.0","Spectre of the Gun","2/15/17"
"Super Girl","Season 2","13.0","Mr. & Mrs. Mxyzptlk","2/20/17"
"Legends of Tomorrow","Season 2","12.0","Camelot/3000","2/21/17"
"Flash","Season 3","13.0","Attack on Gorilla City","2/21/17"
"Arrow","Season 5","14.0","The Sin-Eater","2/22/17"
"Super Girl","Season 2","14.0","Homecoming","2/27/17"
"Flash","Season 3","14.0","Attack on Central City","2/28/17"
"Arrow","Season 5","15.0","Fighting Fire with Fire","3/1/17"
"Super Girl","Season 2","15.0","Exodus","3/6/17"
"Legends of Tomorrow","Season 2","13.0","Land of the Lost","3/7/17"
"Flash","Season 3","15.0","The Wrath of Savitar","3/7/17"
"Legends of Tomorrow","Season 2","14.0","Moonshot","3/14/17"
"Flash","Season 3","16.0","Into the Speed Force","3/14/17"
"Arrow","Season 5","16.0","Checkmate","3/15/17"
"Super Girl","Season 2","16.0","Star-Crossed","3/20/17"
"Legends of Tomorrow","Season 2","15.0","Fellowship of the Spear","3/21/17"
"Flash","Season 3","17.0","Duet","3/21/17"
"Arrow","Season 5","17.0","Kapiushon","3/22/17"
"Super Girl","Season 2","17.0","Distant Sun","3/27/17"
"Legends of Tomorrow","Season 2","16.0","Doomworld","3/28/17"
"Flash","Season 3","18.0","Abra Kadabra","3/28/17"
"Arrow","Season 5","18.0","Disbanded","3/29/17"
"Legends of Tomorrow","Season 2","17.0","Aruba","4/4/17"
"Super Girl","Season 2","18.0","Ace Reporter","4/24/17"
"Flash","Season 3","19.0","The Once and Future Flash","4/25/17"
"Arrow","Season 5","19.0","Dangerous Liaisons","4/26/17"
"Super Girl","Season 2","19.0","Alex","5/1/17"
"Flash","Season 3","20.0","I Know Who You Are","5/2/17"
"Arrow","Season 5","20.0","Underneath","5/3/17"
"Super Girl","Season 2","20.0","City of Lost Children","5/8/17"
"Flash","Season 3","21.0","Cause and Effect","5/9/17"
"Arrow","Season 5","21.0","Honor Thy Fathers","5/10/17"
"Super Girl","Season 2","21.0","Resist","5/15/17"
"Flash","Season 3","22.0","Infantino Street","5/16/17"
"Arrow","Season 5","22.0","Missing","5/17/17"
"Super Girl","Season 2","22.0","Nevertheless, She Persisted","5/22/17"
"Flash","Season 3","23.0","Finish Line","5/23/17"
"Arrow","Season 5","23.0","Lian Yu","5/24/17"
"Super Girl","Season 3","1.0","Girl of Steel","10/9/17"
"Legends of Tomorrow","Season 3","1.0","Aruba-Con","10/10/17"
"Flash","Season 4","1.0","The Flash Reborn","10/10/17"
"Arrow","Season 6","1.0","Fallout","10/12/17"
"Super Girl","Season 3","2.0","Triggers","10/16/17"
"Legends of Tomorrow","Season 3","2.0","Freakshow","10/17/17"
"Flash","Season 4","2.0","Mixed Signals","10/17/17"
"Arrow","Season 6","2.0","Tribute","10/19/17"
"Super Girl","Season 3","3.0","Far from the Tree","10/23/17"
"Legends of Tomorrow","Season 3","3.0","Zari","10/24/17"
"Flash","Season 4","3.0","Luck Be a Lady","10/24/17"
"Arrow","Season 6","3.0","Next of Kin","10/26/17"
"Super Girl","Season 3","4.0","The Faithful","10/30/17"
"Legends of Tomorrow","Season 3","4.0","Phone Home","10/31/17"
"Flash","Season 4","4.0","Elongated Journey Into Night","10/31/17"
"Arrow","Season 6","4.0","Reversal","11/2/17"
"Super Girl","Season 3","5.0","Damage","11/6/17"
"Legends of Tomorrow","Season 3","5.0","Return of the Mack","11/7/17"
"Flash","Season 4","5.0","Girls Night Out","11/7/17"
"Arrow","Season 6","5.0","Deathstroke Returns","11/9/17"
"Super Girl","Season 3","6.0","Midvale","11/13/17"
"Legends of Tomorrow","Season 3","6.0","Helen Hunt","11/14/17"
"Flash","Season 4","6.0","When Harry Met Harry...","11/14/17"
"Arrow","Season 6","6.0","Promises Kept","11/16/17"
"Super Girl","Season 3","7.0","Wake Up","11/20/17"
"Legends of Tomorrow","Season 3","7.0","Welcome to the Jungle","11/21/17"
"Flash","Season 4","7.0","Therefore I Am","11/21/17"
"Arrow","Season 6","7.0","Thanksgiving","11/23/17"
"Super Girl","Season 3","8.0","Crisis on Earth-X, Part 1","11/27/17"
"Arrow","Season 6","8.0","Crisis on Earth-X, Part 2","11/27/17"
"Legends of Tomorrow","Season 3","8.0","Crisis on Earth-X, Part 4","11/28/17"
"Flash","Season 4","8.0","Crisis on Earth-X, Part 3","11/28/17"
"Super Girl","Season 3","9.0","Reign","12/4/17"
"Legends of Tomorrow","Season 3","9.0","Beebo the God of War","12/5/17"
"Flash","Season 4","9.0","Don't Run","12/5/17"
"Arrow","Season 6","9.0","Irreconcilable Differences","12/7/17"
"Super Girl","Season 3","10.0","Legion of Super-Heroes","1/15/18"
"Flash","Season 4","10.0","The Trial of The Flash","1/16/18"
"Arrow","Season 6","10.0","Divided","1/18/18"
"Super Girl","Season 3","11.0","Fort Rozz","1/22/18"
"Flash","Season 4","11.0","The Elongated Knight Rises","1/23/18"
"Arrow","Season 6","11.0","We Fall","1/25/18"
"Super Girl","Season 3","12.0","For Good","1/29/18"
"Flash","Season 4","12.0","Honey, I Shrunk Team Flash","1/30/18"
"Arrow","Season 6","12.0","All for Nothing","2/1/18"
"Super Girl","Season 3","13.0","Both Sides Now","2/5/18"
"Flash","Season 4","13.0","True Colors","2/6/18"
"Arrow","Season 6","13.0","The Devil's Greatest Trick","2/8/18"
"Legends of Tomorrow","Season 3","10.0","Daddy Darhkest","2/12/18"
"Legends of Tomorrow","Season 3","11.0","Here I Go Again","2/19/18"
"Legends of Tomorrow","Season 3","12.0","The Curse of the Earth Totem","2/26/18"
"Flash","Season 4","14.0","Subject 9","2/27/18"
"Arrow","Season 6","14.0","Collision Course","3/1/18"
"Legends of Tomorrow","Season 3","13.0","No Country for Old Dads","3/5/18"
"Flash","Season 4","15.0","Enter Flashtime","3/6/18"
"Arrow","Season 6","15.0","Doppelgänger","3/8/18"
"Legends of Tomorrow","Season 3","14.0","Amazing Grace","3/12/18"
"Flash","Season 4","16.0","Run, Iris, Run","3/13/18"
"Legends of Tomorrow","Season 3","15.0","Necromancing the Stone","3/19/18"
"Legends of Tomorrow","Season 3","16.0","I, Ava","3/26/18"
"Arrow","Season 6","16.0","The Thanatos Guild","3/29/18"
"Legends of Tomorrow","Season 3","17.0","Guest Starring John Noble","4/2/18"
"Arrow","Season 6","17.0","Brothers in Arms","4/5/18"
"Legends of Tomorrow","Season 3","18.0","The Good, the Bad and the Cuddly","4/9/18"
"Flash","Season 4","17.0","Null and Annoyed","4/10/18"
"Arrow","Season 6","18.0","Fundamentals","4/12/18"
"Super Girl","Season 3","14.0","Schott Through the Heart","4/16/18"
"Flash","Season 4","18.0","Lose Yourself","4/17/18"
"Arrow","Season 6","19.0","The Dragon","4/19/18"
"Super Girl","Season 3","15.0","In Search of Lost Time","4/23/18"
"Flash","Season 4","19.0","Fury Rogue","4/24/18"
"Arrow","Season 6","20.0","Shifting Allegiances","4/26/18"
"Super Girl","Season 3","16.0","Of Two Minds","4/30/18"
"Flash","Season 4","20.0","Therefore She Is","5/1/18"
"Arrow","Season 6","21.0","Docket No. 11-19-41-73","5/3/18"
"Super Girl","Season 3","17.0","Trinity","5/7/18"
"Flash","Season 4","21.0","Harry and the Harrisons","5/8/18"
"Arrow","Season 6","22.0","The Ties That Bind","5/10/18"
"Super Girl","Season 3","18.0","Shelter from the Storm","5/14/18"
"Flash","Season 4","22.0","Think Fast","5/15/18"
"Arrow","Season 6","23.0","Life Sentence","5/17/18"
"Super Girl","Season 3","19.0","The Fanatical","5/21/18"
"Flash","Season 4","23.0","We Are the Flash","5/22/18"
"Super Girl","Season 3","20.0","Dark Side of the Moon","5/28/18"
"Super Girl","Season 3","21.0","Not Kansas","6/4/18"
"Super Girl","Season 3","22.0","Make It Reign","6/11/18"
"Super Girl","Season 3","23.0","Battles Lost and Won","6/18/18"
"Flash","Season 5","1.0","Nora","10/9/18"
"Super Girl","Season 4","1.0","American Alien","10/14/18"
"Arrow","Season 7","1.0","Inmate 4587","10/15/18"
"Flash","Season 5","2.0","Blocked","10/16/18"
"Super Girl","Season 4","2.0","Fallout","10/21/18"
"Arrow","Season 7","2.0","The Longbow Hunters","10/22/18"
"Legends of Tomorrow","Season 4","1.0","The Virgin Gary","10/22/18"
"Flash","Season 5","3.0","The Death of Vibe","10/23/18"
"Super Girl","Season 4","3.0","Man of Steel","10/28/18"
"Arrow","Season 7","3.0","Crossing Lines","10/29/18"
"Legends of Tomorrow","Season 4","2.0","Witch Hunt","10/29/18"
"Flash","Season 5","4.0","News Flash","10/30/18"
"Super Girl","Season 4","4.0","Ahimsa","11/4/18"
"Arrow","Season 7","4.0","Level Two","11/5/18"
"Legends of Tomorrow","Season 4","3.0","Dancing Queen","11/5/18"
"Super Girl","Season 4","5.0","Parasite Lost","11/11/18"
"Arrow","Season 7","5.0","The Demon","11/12/18"
"Legends of Tomorrow","Season 4","4.0","Wet Hot American Bummer","11/12/18"
"Flash","Season 5","5.0","All Doll'd Up","11/13/18"
"Super Girl","Season 4","6.0","Call to Action","11/18/18"
"Arrow","Season 7","6.0","Due Process","11/19/18"
"Legends of Tomorrow","Season 4","5.0","Tagumo Attacks!!!","11/19/18"
"Flash","Season 5","6.0","The Icicle Cometh","11/20/18"
"Super Girl","Season 4","7.0","Rather the Fallen Angel","11/25/18"
"Arrow","Season 7","7.0","The Slabside Redemption","11/26/18"
"Legends of Tomorrow","Season 4","6.0","Tender Is the Nate","11/26/18"
"Flash","Season 5","7.0","O Come, All Ye Thankful","11/27/18"
"Super Girl","Season 4","8.0","Bunker Hill","12/2/18"
"Arrow","Season 7","8.0","Unmasked","12/3/18"
"Legends of Tomorrow","Season 4","7.0","Hell No, Dolly!","12/3/18"
"Flash","Season 5","8.0","What's Past Is Prologue","12/4/18"
"Flash","Season 5","9.0","Elseworlds, Part 1","12/9/18"
"Arrow","Season 7","9.0","Elseworlds, Part 2","12/10/18"
"Legends of Tomorrow","Season 4","8.0","Legends of To-Meow-Meow","12/10/18"
"Super Girl","Season 4","9.0","Elseworlds, Part 3","12/11/18"
"Flash","Season 5","10.0","The Flash & the Furious","1/15/19"
"Super Girl","Season 4","10.0","Suspicious Minds","1/20/19"
"Arrow","Season 7","10.0","My Name Is Emiko Queen","1/21/19"
"Flash","Season 5","11.0","Seeing Red","1/22/19"
"Super Girl","Season 4","11.0","Blood Memory","1/27/19"
"Arrow","Season 7","11.0","Past Sins","1/28/19"
"Flash","Season 5","12.0","Memorabilia","1/29/19"
"Arrow","Season 7","12.0","Emerald Archer","2/4/19"
"Flash","Season 5","13.0","Goldfaced","2/5/19"
"Arrow","Season 7","13.0","Star City Slayer","2/11/19"
"Flash","Season 5","14.0","Cause and XS","2/12/19"
"Super Girl","Season 4","12.0","Menagerie","2/17/19"
"Super Girl","Season 4","13.0","What's So Funny About Truth, Justice, and the American Way?","3/3/19"
"Arrow","Season 7","14.0","Brothers & Sisters","3/4/19"
"Flash","Season 5","15.0","King Shark vs. Gorilla Grodd","3/5/19"
"Super Girl","Season 4","14.0","Stand and Deliver","3/10/19"
"Arrow","Season 7","15.0","Training Day","3/11/19"
"Flash","Season 5","16.0","Failure Is an Orphan","3/12/19"
"Super Girl","Season 4","15.0","O Brother, Where Art Thou?","3/17/19"
"Arrow","Season 7","16.0","Star City 2040","3/18/19"
"Flash","Season 5","17.0","Time Bomb","3/19/19"
"Super Girl","Season 4","16.0","The House of L","3/24/19"
"Arrow","Season 7","17.0","Inheritance","3/25/19"
"Super Girl","Season 4","17.0","All About Eve","3/31/19"
"Legends of Tomorrow","Season 4","9.0","Lucha de Apuestas","4/1/19"
"Legends of Tomorrow","Season 4","10.0","The Getaway","4/8/19"
"Arrow","Season 7","18.0","Lost Canary","4/15/19"
"Legends of Tomorrow","Season 4","11.0","Séance and Sensibility","4/15/19"
"Flash","Season 5","18.0","Godspeed","4/16/19"
"Super Girl","Season 4","18.0","Crime and Punishment","4/21/19"
"Arrow","Season 7","19.0","Spartan","4/22/19"
"Legends of Tomorrow","Season 4","12.0","The Eggplant, the Witch & the Wardrobe","4/22/19"
"Flash","Season 5","19.0","Snow Pack","4/23/19"
"Super Girl","Season 4","19.0","American Dreamer","4/28/19"
"Arrow","Season 7","20.0","Confessions","4/29/19"
"Legends of Tomorrow","Season 4","13.0","Egg MacGuffin","4/29/19"
"Flash","Season 5","20.0","Gone Rogue","4/30/19"
"Super Girl","Season 4","20.0","Will the Real Miss Tessmacher Please Stand Up?","5/5/19"
"Arrow","Season 7","21.0","Living Proof","5/6/19"
"Legends of Tomorrow","Season 4","14.0","Nip/Stuck","5/6/19"
"Flash","Season 5","21.0","The Girl with the Red Lightning","5/7/19"
"Super Girl","Season 4","21.0","Red Dawn","5/12/19"
"Arrow","Season 7","22.0","You Have Saved This City","5/13/19"
"Legends of Tomorrow","Season 4","15.0","Terms of Service","5/13/19"
"Flash","Season 5","22.0","Legacy","5/14/19"
"Super Girl","Season 4","22.0","The Quest for Peace","5/19/19"
"Legends of Tomorrow","Season 4","16.0","Hey, World!","5/20/19"
"Super Girl","Season 5","17.0","Episode #5.17","7/12/19"
"Legends of Tomorrow","Season 5","5.0","Episode #5.5","7/12/19"
"Super Girl","Season 5","1.0","Event Horizon","10/6/19"
"Flash","Season 6","1.0","Into the Void","10/8/19"
"Super Girl","Season 5","2.0","Episode #5.2","10/13/19"
"Arrow","Season 8","1.0","Starling City","10/15/19"
"Flash","Season 6","2.0","A Flash of Lightning","10/15/19"
"Super Girl","Season 5","3.0","Blurred Lines","10/20/19"
"Arrow","Season 8","2.0","Welcome to Hong Kong","10/22/19"
"Flash","Season 6","3.0","Dead Man Running","10/22/19"
"Super Girl","Season 5","4.0","Episode #5.4","10/27/19"
"Arrow","Season 8","3.0","Leap of Faith","10/29/19"
"Flash","Season 6","4.0","There Will Be Blood","10/29/19"
"Super Girl","Season 5","5.0","Episode #5.5","11/3/19"
"Arrow","Season 8","4.0","Present Tense","11/5/19"
"Flash","Season 6","5.0","Episode #6.5","11/5/19"
"Super Girl","Season 5","6.0","Episode #5.6","11/10/19"
"Arrow","Season 8","5.0","Prochnost","11/12/19"
"Flash","Season 6","6.0","Episode #6.6","11/12/19"
"Super Girl","Season 5","7.0","Episode #5.7","11/17/19"
"Arrow","Season 8","6.0","Episode #8.6","11/19/19"
"Flash","Season 6","7.0","Episode #6.7","11/19/19"
"Super Girl","Season 5","8.0","Episode #5.8","11/24/19"
"Arrow","Season 8","7.0","Episode #8.7","11/26/19"
"Super Girl","Season 5","9.0","Crisis on Infinite Earths, Part 1","12/8/19"
