"3","speech","0.2517872084185523","0.6655196451152002","HEARING","Hearing"
"3","hearing","0.2340669495621963","0.6655196451152002","HEARING","Hearing"
"3","listening","0.2284253464656355","0.6655196451152002","HEARING","Hearing"
"3","speech_perception","0.2258639332971809","0.6655196451152002","HEARING","Hearing"
"3","speech_processing","0.2251711687671658","0.6655196451152002","HEARING","Hearing"
"4","memory","0.0910291648042318","0.5684386908895309","MEMORY","Memory"
"4","declarative_memory","0.0764823889290435","0.5684386908895309","MEMORY","Memory"
"4","episodic_memory","0.0736823621262854","0.5684386908895309","MEMORY","Memory"
"4","recognition_memory","0.0725609841560359","0.5684386908895309","MEMORY","Memory"
"4","episodic_simulation","0.0715489539180843","0.5684386908895309","MEMORY","Memory"
"4","recall","0.0682533038404368","0.5684386908895309","MEMORY","Memory"
"4","recognition","0.0669202884216074","0.5684386908895309","MEMORY","Memory"
"4","autobiographical_memory","0.0638720017938343","0.5684386908895309","MEMORY","Memory"
"4","retrieval","0.0614805599204977","0.5684386908895309","MEMORY","Memory"
"4","remembering","0.0612600572728749","0.5684386908895309","MEMORY","Memory"
"4","semantic_memory","0.0593795525948673","0.5684386908895309","MEMORY","Memory"
"4","semantic_information","0.0590656936900384","0.5684386908895309","MEMORY","Memory"
"4","cognitive_map","0.0589677631204578","0.5684386908895309","MEMORY","Memory"
"4","spatial_memory","0.0565953945243853","0.5684386908895309","MEMORY","Memory"
"4","episodic_future_thinking","0.0534080028630268","0.5684386908895309","MEMORY","Memory"
"4","memory_process","0.052964355587012","0.5684386908895309","MEMORY","Memory"
"4","prospection","0.0527766682709668","0.5684386908895309","MEMORY","Memory"
"4","face_perception","0.0513429262331707","0.5684386908895309","MEMORY","Memory"
"4","familiarity","0.0487580455311758","0.5684386908895309","MEMORY","Memory"
"4","source_memory","0.0478520700104773","0.5684386908895309","MEMORY","Memory"
"4","emotional_memory","0.0464273686691361","0.5684386908895309","MEMORY","Memory"
"4","remote_memory","0.0460979939923376","0.5684386908895309","MEMORY","Memory"
"4","navigation","0.0458854768019761","0.5684386908895309","MEMORY","Memory"
"4","encoding","0.0454767761996265","0.5684386908895309","MEMORY","Memory"
"4","encoding_task","0.0448315359375606","0.5684386908895309","MEMORY","Memory"
"5","execution","0.1874165587019006","0.6248729016598862","MANIPULATION","Manipulation"
"5","hand","0.1573590161085929","0.6248729016598862","MANIPULATION","Manipulation"
"5","movement","0.1531805710833823","0.6248729016598862","MANIPULATION","Manipulation"
"5","motor_control","0.138712959904747","0.6248729016598862","MANIPULATION","Manipulation"
"5","monitoring","0.1230820663019549","0.6248729016598862","MANIPULATION","Manipulation"
"5","preparation","0.1200979625004707","0.6248729016598862","MANIPULATION","Manipulation"
"5","motor_planning","0.1158494689463938","0.6248729016598862","MANIPULATION","Manipulation"
"5","response_selection","0.113611475327257","0.6248729016598862","MANIPULATION","Manipulation"
"5","action","0.1117707963957575","0.6248729016598862","MANIPULATION","Manipulation"
"5","working_memory","0.1110016799463181","0.6248729016598862","MANIPULATION","Manipulation"
"5","rehearsal","0.110466165423687","0.6248729016598862","MANIPULATION","Manipulation"
"5","arm","0.1097704101250826","0.6248729016598862","MANIPULATION","Manipulation"
"5","manipulation","0.1054679858910243","0.6248729016598862","MANIPULATION","Manipulation"
"5","planning","0.1027148869593608","0.6248729016598862","MANIPULATION","Manipulation"
"5","motor_program","0.1019855079276413","0.6248729016598862","MANIPULATION","Manipulation"
"5","grasping","0.099142304478552","0.6248729016598862","MANIPULATION","Manipulation"
"5","attention","0.0991260433983851","0.6248729016598862","MANIPULATION","Manipulation"
"5","grasp","0.0984430814537318","0.6248729016598862","MANIPULATION","Manipulation"
"6","speech","0.2261070670915798","0.6640024229883852","LANGUAGE","Language"
"6","language","0.2094744313065924","0.6640024229883852","LANGUAGE","Language"
"6","language_processing","0.200807525048332","0.6640024229883852","LANGUAGE","Language"
"6","speech_processing","0.2002072184972941","0.6640024229883852","LANGUAGE","Language"
"6","speech_perception","0.1957094191133515","0.6640024229883852","LANGUAGE","Language"
"6","listening","0.1943606451623332","0.6640024229883852","LANGUAGE","Language"
"6","hearing","0.1863295729154444","0.6640024229883852","LANGUAGE","Language"
"6","semantic_processing","0.1738639144108614","0.6640024229883852","LANGUAGE","Language"
"6","language_comprehension","0.1724364265853326","0.6640024229883852","LANGUAGE","Language"
"6","semantics","0.1631260546706721","0.6640024229883852","LANGUAGE","Language"
"6","word","0.159146601954478","0.6640024229883852","LANGUAGE","Language"
"6","syllable","0.1564604878241553","0.6640024229883852","LANGUAGE","Language"
"6","sentence_processing","0.1551351835808635","0.6640024229883852","LANGUAGE","Language"
"6","sentence_comprehension","0.1417200120355922","0.6640024229883852","LANGUAGE","Language"
"6","meaning","0.133424744365577","0.6640024229883852","LANGUAGE","Language"
"6","syntax","0.1334071713975672","0.6640024229883852","LANGUAGE","Language"
"6","semantic_information","0.1323864646074229","0.6640024229883852","LANGUAGE","Language"
"6","prosody","0.1311501062680741","0.6640024229883852","LANGUAGE","Language"
"6","narrative","0.1307666565199442","0.6640024229883852","LANGUAGE","Language"
"6","phonology","0.1305334195953516","0.6640024229883852","LANGUAGE","Language"
"6","speech_production","0.1293339442274401","0.6640024229883852","LANGUAGE","Language"
"6","theory_mind","0.1253532029607881","0.6640024229883852","LANGUAGE","Language"
"6","passive_listening","0.1232924729365979","0.6640024229883852","LANGUAGE","Language"
"6","syntactic_processing","0.1214466937176494","0.6640024229883852","LANGUAGE","Language"
"6","auditory_perception","0.1189566815828048","0.6640024229883852","LANGUAGE","Language"
"7","memory","0.1344958692769224","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","episodic_memory","0.1304688386019693","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","remembering","0.127930765639917","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","retrieval","0.1223021561795611","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","memory_retrieval","0.1169514336762236","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","autobiographical_memory","0.1075666740509713","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","recall","0.0997869239494023","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","encoding","0.0977386504520838","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","visual_imagery","0.0975943751475084","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","recognition_memory","0.0950786562398218","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","episodic_simulation","0.0938813673372498","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","navigation","0.0930168877455646","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","prospection","0.0924121514778177","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","source_memory","0.0900161159045231","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","spatial_memory","0.0872341846199512","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","familiarity","0.0832643535006652","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","mental_imagery","0.0814793030046234","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"7","episodic_future_thinking","0.0792934764975279","0.5989321253297251","EPISODIC_MEMORY","Episodic Memory"
"8","emotion","0.2609020053215449","0.671644854095687","EMOTION","Emotion"
"8","fear","0.2597075715052546","0.671644854095687","EMOTION","Emotion"
"8","facial_expression","0.2318186967160492","0.671644854095687","EMOTION","Emotion"
"8","valence","0.2180916809609446","0.671644854095687","EMOTION","Emotion"
"8","arousal","0.1890027197493207","0.671644854095687","EMOTION","Emotion"
"8","face","0.18075224667211","0.671644854095687","EMOTION","Emotion"
"8","emotional_expression","0.1664760717499653","0.671644854095687","EMOTION","Emotion"
"8","anger","0.1636224432623441","0.671644854095687","EMOTION","Emotion"
"8","negative_emotion","0.1632034386330309","0.671644854095687","EMOTION","Emotion"
"8","disgust","0.1614241099599637","0.671644854095687","EMOTION","Emotion"
"8","anxiety","0.1542628207284381","0.671644854095687","EMOTION","Emotion"
"8","international_affective_picture_system","0.151181628243793","0.671644854095687","EMOTION","Emotion"
"8","sadness","0.1483243272882385","0.671644854095687","EMOTION","Emotion"
"8","extinction","0.1430378555110989","0.671644854095687","EMOTION","Emotion"
"8","emotional_memory","0.1414939323418991","0.671644854095687","EMOTION","Emotion"
"8","picture","0.1305188526138726","0.671644854095687","EMOTION","Emotion"
"8","happiness","0.1280818741334043","0.671644854095687","EMOTION","Emotion"
"8","olfaction","0.1265453248797322","0.671644854095687","EMOTION","Emotion"
"8","emotion_regulation","0.1252695538681239","0.671644854095687","EMOTION","Emotion"
"8","emotion_perception","0.1252246056606999","0.671644854095687","EMOTION","Emotion"
"8","explicit_knowledge","0.1224194008034452","0.671644854095687","EMOTION","Emotion"
"8","affective_picture","0.1146021874974343","0.671644854095687","EMOTION","Emotion"
"9","reward","0.1603113260393829","0.6115740324850867","SALIENCE","Salience"
"9","reward_processing","0.1316811900803387","0.6115740324850867","SALIENCE","Salience"
"9","reward_anticipation","0.1177923146158376","0.6115740324850867","SALIENCE","Salience"
"9","valence","0.1082543040328769","0.6115740324850867","SALIENCE","Salience"
"9","decision_making","0.1026044253321073","0.6115740324850867","SALIENCE","Salience"
"9","autobiographical_memory","0.0984826272328332","0.6115740324850867","SALIENCE","Salience"
"9","arousal","0.0900752738391444","0.6115740324850867","SALIENCE","Salience"
"9","emotion","0.0874074313530157","0.6115740324850867","SALIENCE","Salience"
"9","reward_learning","0.0845206052095644","0.6115740324850867","SALIENCE","Salience"
"9","anticipation","0.083679969143444","0.6115740324850867","SALIENCE","Salience"
"9","episodic_simulation","0.0835079213481842","0.6115740324850867","SALIENCE","Salience"
"9","salience","0.0803659706445774","0.6115740324850867","SALIENCE","Salience"
"9","taste","0.0796244437825063","0.6115740324850867","SALIENCE","Salience"
"9","mood","0.0782116688108917","0.6115740324850867","SALIENCE","Salience"
"9","prospection","0.0765937311369588","0.6115740324850867","SALIENCE","Salience"
"9","negative_emotion","0.0765329938424796","0.6115740324850867","SALIENCE","Salience"
"9","expectancy","0.0762825117503227","0.6115740324850867","SALIENCE","Salience"
"9","addiction","0.0742534884308982","0.6115740324850867","SALIENCE","Salience"
"9","social_cognition","0.0738207768490513","0.6115740324850867","SALIENCE","Salience"
"9","theory_mind","0.0708814110874742","0.6115740324850867","SALIENCE","Salience"
"9","food","0.0704801209751513","0.6115740324850867","SALIENCE","Salience"
"9","intertemporal_choice","0.0691882879655191","0.6115740324850867","SALIENCE","Salience"
"9","episodic_future_thinking","0.0688308128965524","0.6115740324850867","SALIENCE","Salience"
"10","arousal","0.1293095025645579","0.6005959639795427","COGNITION","Cognition"
"10","monitoring","0.1170555477141607","0.6005959639795427","COGNITION","Cognition"
"10","decision_making","0.1096099768772225","0.6005959639795427","COGNITION","Cognition"
"10","valence","0.1073418394590086","0.6005959639795427","COGNITION","Cognition"
"10","anticipation","0.1059515205522426","0.6005959639795427","COGNITION","Cognition"
"10","emotion","0.1037159597072837","0.6005959639795427","COGNITION","Cognition"
"10","cognitive_control","0.1024241800058872","0.6005959639795427","COGNITION","Cognition"
"10","error_detection","0.1015366424215865","0.6005959639795427","COGNITION","Cognition"
"10","salience","0.0937190186831565","0.6005959639795427","COGNITION","Cognition"
"10","cognitive_process","0.0934692986198831","0.6005959639795427","COGNITION","Cognition"
"10","reward","0.0923472585272483","0.6005959639795427","COGNITION","Cognition"
"10","context","0.0916758392280579","0.6005959639795427","COGNITION","Cognition"
"10","strategy","0.0916391144472886","0.6005959639795427","COGNITION","Cognition"
"10","reaction_time","0.0911414898350422","0.6005959639795427","COGNITION","Cognition"
"10","disgust","0.0910633562681334","0.6005959639795427","COGNITION","Cognition"
"10","interoception","0.0910395744407252","0.6005959639795427","COGNITION","Cognition"
"10","pain","0.0886508923424232","0.6005959639795427","COGNITION","Cognition"
"10","empathy","0.0885666041002822","0.6005959639795427","COGNITION","Cognition"
"10","expectancy","0.0879827542842682","0.6005959639795427","COGNITION","Cognition"
"10","response_selection","0.0852279248524532","0.6005959639795427","COGNITION","Cognition"
"10","cognitive","0.0841761108139398","0.6005959639795427","COGNITION","Cognition"
"10","manipulation","0.0830541917118726","0.6005959639795427","COGNITION","Cognition"
"10","response_inhibition","0.0826438006163647","0.6005959639795427","COGNITION","Cognition"
"10","working_memory","0.0808534662436161","0.6005959639795427","COGNITION","Cognition"
"10","decision","0.0808380498992797","0.6005959639795427","COGNITION","Cognition"
"11","motor_control","0.1337160052288817","0.5839479231059145","EXECUTION","Execution"
"11","movement","0.1111966076813146","0.5839479231059145","EXECUTION","Execution"
"11","execution","0.1099207243995581","0.5839479231059145","EXECUTION","Execution"
"11","motor_learning","0.1085807982410364","0.5839479231059145","EXECUTION","Execution"
"11","coordination","0.088431350226825","0.5839479231059145","EXECUTION","Execution"
"11","motor_sequence_learning","0.0820681278212071","0.5839479231059145","EXECUTION","Execution"
"11","arm","0.0796433369831575","0.5839479231059145","EXECUTION","Execution"
"12","reward","0.1816126688879496","0.6075324743321262","REWARD","Reward"
"12","reward_processing","0.1445758959427195","0.6075324743321262","REWARD","Reward"
"12","reward_anticipation","0.1416548777769459","0.6075324743321262","REWARD","Reward"
"12","anticipation","0.1396046511850673","0.6075324743321262","REWARD","Reward"
"12","monetary_incentive_delay_task","0.1353320622989297","0.6075324743321262","REWARD","Reward"
"12","feedback","0.1061173702538667","0.6075324743321262","REWARD","Reward"
"12","motor_control","0.1019967485076568","0.6075324743321262","REWARD","Reward"
"12","instrumental_conditioning","0.0971385558409082","0.6075324743321262","REWARD","Reward"
"12","reinforcement_learning","0.0952464325142243","0.6075324743321262","REWARD","Reward"
"12","expectancy","0.0858724693366498","0.6075324743321262","REWARD","Reward"
"12","reward_learning","0.0830855407839706","0.6075324743321262","REWARD","Reward"
"13","word","0.1863202709783364","0.6521323899506221","MEANING","Meaning"
"13","semantic_processing","0.1831607089932252","0.6521323899506221","MEANING","Meaning"
"13","naming","0.1636768164134514","0.6521323899506221","MEANING","Meaning"
"13","familiarity","0.1598327179313916","0.6521323899506221","MEANING","Meaning"
"13","recognition","0.1596980958176967","0.6521323899506221","MEANING","Meaning"
"13","reading","0.1541931412130483","0.6521323899506221","MEANING","Meaning"
"13","language","0.1533532012979792","0.6521323899506221","MEANING","Meaning"
"13","retrieval","0.1523713313614412","0.6521323899506221","MEANING","Meaning"
"13","semantics","0.1477768877333318","0.6521323899506221","MEANING","Meaning"
"13","face_perception","0.1446441062236756","0.6521323899506221","MEANING","Meaning"
"13","phonology","0.1414504967849089","0.6521323899506221","MEANING","Meaning"
"13","pseudowords","0.1408484391151621","0.6521323899506221","MEANING","Meaning"
"13","semantic_knowledge","0.1392383293713127","0.6521323899506221","MEANING","Meaning"
"13","word_recognition","0.1381992589612617","0.6521323899506221","MEANING","Meaning"
"13","semantic_information","0.1353882718028893","0.6521323899506221","MEANING","Meaning"
"13","meaning","0.1341931078238192","0.6521323899506221","MEANING","Meaning"
"13","lexicon","0.1334279387301037","0.6521323899506221","MEANING","Meaning"
"13","object_recognition","0.1324151521637656","0.6521323899506221","MEANING","Meaning"
"13","picture","0.1317420265951907","0.6521323899506221","MEANING","Meaning"
"13","visual_word_recognition","0.1317081066196668","0.6521323899506221","MEANING","Meaning"
"13","orthography","0.1304705978977571","0.6521323899506221","MEANING","Meaning"
"13","language_processing","0.1261763648661765","0.6521323899506221","MEANING","Meaning"
"13","phonological_processing","0.1245299594938804","0.6521323899506221","MEANING","Meaning"
"13","memory","0.1187532726608735","0.6521323899506221","MEANING","Meaning"
"13","visual_object","0.1141725168089023","0.6521323899506221","MEANING","Meaning"
"14","hearing","0.2017671491946192","0.6173598575488837","SPEECH","Speech"
"14","listening","0.1941107911248458","0.6173598575488837","SPEECH","Speech"
"14","speech","0.1866329874855452","0.6173598575488837","SPEECH","Speech"
"14","speech_perception","0.1754116382403646","0.6173598575488837","SPEECH","Speech"
"14","speech_processing","0.1603737005387954","0.6173598575488837","SPEECH","Speech"
"14","tone","0.1523594166595206","0.6173598575488837","SPEECH","Speech"
"14","music","0.148572386937114","0.6173598575488837","SPEECH","Speech"
"14","melody","0.1428242365083732","0.6173598575488837","SPEECH","Speech"
"14","passive_listening","0.1363534427369976","0.6173598575488837","SPEECH","Speech"
"14","auditory_perception","0.1280640037248563","0.6173598575488837","SPEECH","Speech"
"14","syllable","0.1118378114031554","0.6173598575488837","SPEECH","Speech"
"14","prosody","0.1110590494167284","0.6173598575488837","SPEECH","Speech"
"14","intonation","0.1106491312488722","0.6173598575488837","SPEECH","Speech"
"14","audition","0.108528569236699","0.6173598575488837","SPEECH","Speech"
"14","speech_production","0.1080480664073753","0.6173598575488837","SPEECH","Speech"
"14","voice_perception","0.1056647449576189","0.6173598575488837","SPEECH","Speech"
"14","pitch_discrimination","0.1007945701243093","0.6173598575488837","SPEECH","Speech"
"15","word","0.1824895597311991","0.6362097396746624","WORD","Word"
"15","language","0.1783469696790435","0.6362097396746624","WORD","Word"
"15","semantic_processing","0.1783090114561137","0.6362097396746624","WORD","Word"
"15","language_processing","0.1595952316801664","0.6362097396746624","WORD","Word"
"15","semantics","0.1586716014965027","0.6362097396746624","WORD","Word"
"15","retrieval","0.143365887684313","0.6362097396746624","WORD","Word"
"15","sentence_comprehension","0.1401470907405351","0.6362097396746624","WORD","Word"
"15","sentence_processing","0.1395933125805684","0.6362097396746624","WORD","Word"
"15","working_memory","0.1376508107027891","0.6362097396746624","WORD","Word"
"15","phonological_processing","0.1354396124495491","0.6362097396746624","WORD","Word"
"15","language_comprehension","0.1351087905374137","0.6362097396746624","WORD","Word"
"15","meaning","0.1350364046571187","0.6362097396746624","WORD","Word"
"15","syntax","0.1346855922010463","0.6362097396746624","WORD","Word"
"15","phonology","0.1337173394702289","0.6362097396746624","WORD","Word"
"15","reading","0.1274267479925681","0.6362097396746624","WORD","Word"
"15","semantic_knowledge","0.1193499339603542","0.6362097396746624","WORD","Word"
"15","syntactic_processing","0.1190942023988383","0.6362097396746624","WORD","Word"
"16","memory","0.1581193844879424","0.6301390997189844","ENCODING","Encoding"
"16","episodic_memory","0.144244740042979","0.6301390997189844","ENCODING","Encoding"
"16","recognition_memory","0.1344652977946956","0.6301390997189844","ENCODING","Encoding"
"16","declarative_memory","0.133740905917532","0.6301390997189844","ENCODING","Encoding"
"16","remembering","0.1302398267989406","0.6301390997189844","ENCODING","Encoding"
"16","retrieval","0.1221769614938609","0.6301390997189844","ENCODING","Encoding"
"16","recognition","0.1180459554039244","0.6301390997189844","ENCODING","Encoding"
"16","encoding","0.1164886377953294","0.6301390997189844","ENCODING","Encoding"
"16","spatial_memory","0.108101902034501","0.6301390997189844","ENCODING","Encoding"
"16","familiarity","0.1049561546751615","0.6301390997189844","ENCODING","Encoding"
"16","cognitive_map","0.1030403291486556","0.6301390997189844","ENCODING","Encoding"
"16","autobiographical_memory","0.1020715773135575","0.6301390997189844","ENCODING","Encoding"
"16","episodic_simulation","0.1005215893984829","0.6301390997189844","ENCODING","Encoding"
"16","recall","0.1000055688791299","0.6301390997189844","ENCODING","Encoding"
"16","source_memory","0.0997329254358047","0.6301390997189844","ENCODING","Encoding"
"16","encoding_task","0.095951428492072","0.6301390997189844","ENCODING","Encoding"
"16","remote_memory","0.0923237518526462","0.6301390997189844","ENCODING","Encoding"
"16","navigation","0.0913584571403685","0.6301390997189844","ENCODING","Encoding"
"16","picture","0.0913033494791418","0.6301390997189844","ENCODING","Encoding"
"16","emotional_memory","0.0912771482288007","0.6301390997189844","ENCODING","Encoding"
"16","memory_process","0.0911701521103074","0.6301390997189844","ENCODING","Encoding"
"16","memory_retrieval","0.0911037632465335","0.6301390997189844","ENCODING","Encoding"
"16","face_perception","0.088000908868293","0.6301390997189844","ENCODING","Encoding"
"16","episodic_future_thinking","0.0859017211203142","0.6301390997189844","ENCODING","Encoding"
"17","motor_learning","0.0648607328368206","0.5538843510787606","MOVEMENT","Movement"
"17","motor_control","0.0579589119134004","0.5538843510787606","MOVEMENT","Movement"
"17","vection","0.0565490432253743","0.5538843510787606","MOVEMENT","Movement"
"17","movement","0.0551879654045656","0.5538843510787606","MOVEMENT","Movement"
"17","autonomic_nervous_system_function","0.0540295498888044","0.5538843510787606","MOVEMENT","Movement"
"17","execution","0.0468104438898396","0.5538843510787606","MOVEMENT","Movement"
"18","memory","0.2090408928813839","0.6601843301796262","RECALL","Recall"
"18","episodic_memory","0.181053419722482","0.6601843301796262","RECALL","Recall"
"18","declarative_memory","0.1784684907009933","0.6601843301796262","RECALL","Recall"
"18","recognition_memory","0.1634163662150901","0.6601843301796262","RECALL","Recall"
"18","remembering","0.1628333401156669","0.6601843301796262","RECALL","Recall"
"18","fear","0.1570121956239883","0.6601843301796262","RECALL","Recall"
"18","emotion","0.1554937191861952","0.6601843301796262","RECALL","Recall"
"18","encoding","0.1552804242930758","0.6601843301796262","RECALL","Recall"
"18","emotional_memory","0.1459860089847978","0.6601843301796262","RECALL","Recall"
"18","retrieval","0.1452908541907243","0.6601843301796262","RECALL","Recall"
"18","recognition","0.1406337935080783","0.6601843301796262","RECALL","Recall"
"18","valence","0.1376331378187776","0.6601843301796262","RECALL","Recall"
"18","memory_process","0.1351297567703656","0.6601843301796262","RECALL","Recall"
"18","recall","0.1326350721703665","0.6601843301796262","RECALL","Recall"
"18","arousal","0.1280888572760066","0.6601843301796262","RECALL","Recall"
"18","encoding_task","0.1277058528277017","0.6601843301796262","RECALL","Recall"
"18","facial_expression","0.1257675906511311","0.6601843301796262","RECALL","Recall"
"18","picture","0.1248676323608883","0.6601843301796262","RECALL","Recall"
"18","forgetting","0.1217420448360395","0.6601843301796262","RECALL","Recall"
"18","source_memory","0.1216491078975736","0.6601843301796262","RECALL","Recall"
"18","autobiographical_memory","0.1207237962492062","0.6601843301796262","RECALL","Recall"
"18","memory_consolidation","0.1174584808896058","0.6601843301796262","RECALL","Recall"
"18","face","0.115789142944188","0.6601843301796262","RECALL","Recall"
"18","episodic_simulation","0.113374325400852","0.6601843301796262","RECALL","Recall"
"19","reward","0.3105462160248609","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","reward_anticipation","0.2654069207375791","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","reward_processing","0.2478080865906733","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","monetary_incentive_delay_task","0.2048250162176465","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","anticipation","0.1780608985865232","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","reward_learning","0.1645453018575134","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","instrumental_conditioning","0.1566009257628262","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","reinforcement_learning","0.1436550485145483","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","loss_anticipation","0.1403492061734212","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","feedback","0.13860126398866","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","addiction","0.1339087229200698","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","expectancy","0.1317240925227987","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","gambling","0.1313006727975085","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","decision_making","0.1301380983726663","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","wanting","0.1213975211378377","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","loss","0.1155423405773839","0.6485815523899808","DECISION_MAKING","Decision Making"
"19","loss_aversion","0.1108986424019586","0.6485815523899808","DECISION_MAKING","Decision Making"
"20","reward","0.1576537708083713","0.6088845143335356","AROUSAL","Arousal"
"20","reward_processing","0.1225546895054854","0.6088845143335356","AROUSAL","Arousal"
"20","valence","0.1083052935299185","0.6088845143335356","AROUSAL","Arousal"
"20","decision_making","0.1058248675710166","0.6088845143335356","AROUSAL","Arousal"
"20","emotion","0.0922924923925102","0.6088845143335356","AROUSAL","Arousal"
"20","social_cognition","0.0915918432773856","0.6088845143335356","AROUSAL","Arousal"
"20","reward_anticipation","0.0912833023015465","0.6088845143335356","AROUSAL","Arousal"
"20","arousal","0.0906501456060112","0.6088845143335356","AROUSAL","Arousal"
"20","autobiographical_memory","0.0897712837853788","0.6088845143335356","AROUSAL","Arousal"
"20","anticipation","0.0878000774405612","0.6088845143335356","AROUSAL","Arousal"
"20","intertemporal_choice","0.0838295092043242","0.6088845143335356","AROUSAL","Arousal"
"20","theory_mind","0.0793842925492708","0.6088845143335356","AROUSAL","Arousal"
"20","prospection","0.0787557599602041","0.6088845143335356","AROUSAL","Arousal"
"20","salience","0.0782985987091521","0.6088845143335356","AROUSAL","Arousal"
"20","mood","0.076317745671375","0.6088845143335356","AROUSAL","Arousal"
"20","reward_learning","0.0742654625747824","0.6088845143335356","AROUSAL","Arousal"
"21","reward","0.2155032577743572","0.6096969244234505","FEEDBACK","Feedback"
"21","reward_processing","0.1773506969318702","0.6096969244234505","FEEDBACK","Feedback"
"21","reward_anticipation","0.160480746724156","0.6096969244234505","FEEDBACK","Feedback"
"21","monetary_incentive_delay_task","0.1409164791207966","0.6096969244234505","FEEDBACK","Feedback"
"21","anticipation","0.1358323808577511","0.6096969244234505","FEEDBACK","Feedback"
