"F","W","5072017","5082017","SPRING","TX","77373.0","239100","THEFT >=$100<$750","MB",""
"M","B","5072017","5082017","HOUSTON","TX","77079.0","220096","BURGLARY OF A BUILDING","FS",""
"M","W","5072017","5082017","MISSOURI C","TX","77489.0","230020","THEFT $200-$750","MA",""
"M","W","5072017","5082017","MISSOURI C","TX","77489.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5072017","5082017","MISSOURI C","TX","77489.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","5072017","5082017","MISSOURI C","TX","77489.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","5072017","5082017","HOUSTON","TX","77054.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","5072017","5082017","HOUSTON","TX","77016.0","520303","FELON POSS WPN","F3",""
"M","B","5072017","5082017","HOUSTON","TX","77016.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5072017","5082017","KATY","TX","","540200","FSRA ACC INVOLVING INJURY","F",""
"F","W","5082017","5082017","HOUSTON","TX","77034.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","W","5082017","5082017","HOUSTON","TX","77034.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","W","5082017","5082017","HOUSTON","TX","77034.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","W","5082017","5082017","HOUSTON","TX","77034.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","5072007","5082017","HOUSTON","TX","77079.0","220096","BURGLARY OF A BUILDING","FS",""
"M","B","5072017","5082017","KATY","TX","77449.0","549944","RECKLESS DRIVING","M",""
"M","W","5072017","5082017","HOUSTON","TX","77095.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","B","5082017","5082017","HOUSTON","TX","77061.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5082017","5082017","HOUSTON","TX","77061.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"F","B","5082017","5082017","HOUSTON","TX","77061.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5082017","5082017","HOUSTON","TX","77028.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5082017","5082017","SPRING","TX","77328.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"M","W","5082017","5082017","SPRING","TX","77328.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"M","W","5082017","5082017","SPRING","TX","77328.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","5082017","5082017","MEMPHIS","TN","38115.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","5072017","5082017","HOUSTON","TX","","260738","DRIVER LICENSE/ID FALSE","MA",""
"M","W","5072017","5082017","LEAGUE CIT","TX","77573.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5072017","5082017","HOUSTON","TX","77032.0","239100","THEFT >=$100<$750","MB",""
"M","W","5072017","5082017","HOUSTON","TX","77060.0","549944","RECKLESS DRIVING","M",""
"M","B","5072017","5082017","ODESSA","TX","79762.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","5072017","5082017","ODESSA","TX","79762.0","540407","DWI 2ND","MA",""
"M","B","5072017","5082017","ODESSA","TX","79762.0","821230","POSS ALCOHOLIC BEV IN MOTOR VE","MC","DERR"
"M","B","5072017","5082017","ODESSA","TX","79762.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5072017","5082017","ODESSA","TX","79762.0","820115","DEFECTIVE TAIL LIGHT","MC","DERR"
"M","W","5072017","5082017","SUGAR LAND","TX","77498.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","5072017","5082017","HOUSTON","TX","77004.0","540407","DWI 2ND","MA",""
"M","B","5072017","5082017","HOUSTON","TX","77082.0","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"M","W","5072017","5082017","SPRING","TX","77388.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","5072017","5082017","HOUSTON","TX","77082.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","U","5082017","5082017","HOUSTON","TX","77086.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5072017","5082017","HOUSTON","TX","77042.0","410201","LIQUOR-SALE W/O PERMIT WET ARE","MA",""
"F","B","5072017","5082017","HOUSTON","TX","77060.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","5072017","5082017","PASADENA","TX","77506.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5072017","5082017","HOUSTON","TX","77088.0","540407","DWI 2ND","MA",""
"M","B","5072017","5082017","HOUSTON","TX","77088.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"M","B","5072017","5082017","HOUSTON","TX","77016.0","520303","FELON POSS WPN","F3",""
"M","W","5072017","5082017","HOUSTON","TX","77061.0","210097","TERRORISTIC THREAT","MB",""
"M","W","5082017","5082017","SPRING","TX","77389.0","230180","THEFT AGGREGATE =>$2,500<$30K","FS",""
"M","W","5072017","5082017","SPRING","TX","77389.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5072017","5082017","HOUSTON","TX","77080.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5082017","5082017","TOMBALL","TX","77379.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5082017","5082017","HOUSTON","TX","77040.0","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"M","B","5082017","5082017","HOUSTON","TX","77040.0","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"M","B","5072017","5082017","HOUSTON","TX","77004.0","520301","UNLAW CARRY WPN","MA",""
"F","B","5072017","5082017","HOUSTON","TX","77033.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5072017","5082017","HOUSTON","TX","77041.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5072017","5082017","HOUSTON","TX","77032.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5072017","5082017","HOUSTON","TX","77032.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5072017","5082017","HOUSTON","TX","77032.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5072017","5082017","HOUSTON","TX","77032.0","820104","SPEEDING","MC","COMM"
"M","B","5072017","5082017","HOUSTON","TX","77095.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5072017","5082017","HOUSTON","TX","77093.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5072017","5082017","HOUSTON","TX","77093.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5072017","5082017","HUMBLE","TX","77338.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","5072017","5082017","WOODLANDS","TX","77381.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5072017","5082017","CYPRESS","TX","77433.0","540407","DWI 2ND","MA",""
"F","W","5072017","5082017","KATY","TX","77449.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5072017","5082017","CRALEY","PA","17312.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5072017","5082017","BROOOKLYN","NY","11226.0","480233","TAMPER GOVT RECORD-HARM","F3",""
"M","B","5072017","5082017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5072017","5082017","HOUSTON","TX","77081.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","B","5072017","5082017","HOUSTON","TX","77021.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","5072017","5082017","HOUSTON","TX","77015.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","5072017","5082017","HOUSTON","TX","77016.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5072017","5082017","HOUSTON","TX","77016.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5082017","5082017","HOUSTON","TX","77047.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5072017","5082017","HOUSTON","TX","77007.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","5072017","5082017","HOUSTON","TX","77007.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5082017","5082017","FULLERTON","CA","92831.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS","DISP"
"M","B","5082017","5082017","FULLERTON","CA","92831.0","480101","EVADING ARREST/DETENTION","MA","DISP"
"M","W","5082017","5082017","HOUSTON","TX","77014.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DADJ"
"M","W","5082017","5082017","DEER PARK","TX","77536.0","549944","RECKLESS DRIVING","M",""
"M","B","5082017","5082017","CYPRESS","TX","77433.0","356102","POSS MARIJUANA 2-4 0Z","MA","DADJ"
"M","B","5082017","5082017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS","TEMP"
"M","W","5072017","5082017","KATY","TX","77450.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5082017","5082017","HOUSTON","TX","77017.0","480105","RESIST ARR-SEARCH","MA","TEMP"
"M","W","5082017","5082017","HOUSTON","TX","77066.0","220205","BURGLARY OF HABITATION","F2","DADJ"
"F","W","5072017","5082017","PASADENA","TX","77502.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","5082017","5082017","CROSBY","TX","77532.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3","TEMP"
"M","W","5082017","5082017","SPRING","TX","77373.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","5082017","5082017","SPRING","TX","77373.0","230181","THEFT AGGREGATE =>$30K<$150K 1","F3","DADJ"
"M","W","5082017","5082017","HOUSTON","TX","77042.0","520302","UNLAW CARRY WPN-LIC PREMISE","F3",""
"M","W","5072017","5082017","LAPORTE","TX","77586.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","5082017","5082017","HOUSTON,","TX","77034.0","239980","THEFT BY CHECK $20.00 - $500.0","MB",""
"F","B","5082017","5082017","HOUSTON,","TX","77034.0","260606","ISSUE BAD CHECK","MC","COMM"
"F","B","5082017","5082017","HOUSTON,","TX","77034.0","239981","THEFT BY CHECK $50.00 - $500.0","MB",""
"F","B","5082017","5082017","HOUSTON,","TX","77034.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"M","W","5082017","5082017","HOUSTON","TX","","260446","FRAUD/USE/POSS ID INFO- 5-9 IT","F3",""
"M","W","5082017","5082017","HOUSTON","TX","77009.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"M","B","5082017","5082017","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","B","5082017","5082017","HOUSTON","TX","","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","5082017","5082017","HOUSTON","TX","77060.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","W","5082017","5082017","HOUSTON","TX","77039.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5082017","5082017","HOUSTON","TX","77084.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5082017","5082017","CYPRESS","TX","77429.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","5082017","5082017","CYPRESS","TX","77429.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","B","5082017","5082017","CYPRESS","TX","77429.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","B","5082017","5082017","CYPRESS","TX","77429.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","5082017","5082017","","","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","5082017","5082017","","","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5082017","5082017","HOUSTON","TX","77089.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5082017","5082017","HOUSTON","TX","77089.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","5082017","5082017","HOUSTON","TX","77093.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5082017","5082017","PASADENA","TX","77502.0","540408","DWI THIRD","F3",""
"M","W","5082017","5082017","HOUSTON","TX","77000.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","5082017","5082017","HOUSTON","TX","77000.0","480105","RESIST ARR-SEARCH","MA",""
"M","B","5072017","5082017","HOUSTON","TX","77074.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","5082017","5082017","PASADENA","TX","77504.0","559904","POSS CS PG 1 <1G","FS","DISP"
"M","W","5072017","5082017","HOUSTON","TX","77020.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5072017","5082017","HOUSTON","TX","77059.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5072017","5082017","PASADENA","TX","77506.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5072017","5082017","SPRING","TX","77373.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","5082017","5082017","HOUSTON","TX","77066.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","B","5082017","5082017","HOUSTON","TX","77066.0","360098","FAIL TO COMPLY AS SEX OFFENDER","F3",""
"M","B","5082017","5082017","MISSOURI C","TX","77489.0","220205","BURGLARY OF HABITATION","F2","DADJ"
"M","B","5072017","5082017","HOUSTON","TX","77044.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","5072017","5082017","HOUSTON","TX","77044.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","5082017","5082017","HOUSTON","TX","77021.0","559924","MAN/DEL CS PG II 4-400 GRAMS","F1","DADJ"
"M","W","5082017","5082017","HOUSTON","TX","77070.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","5082017","5082017","HOUSTON","TX","77060.0","540407","DWI 2ND","MA","PROB"
"M","W","5072017","5082017","HOUSTON","TX","77098.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","5082017","5082017","BRONX","TX","10452.0","260616","ATT DEBIT CARD ABUSE","MA","DISP"
"M","B","5072017","5082017","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","5082017","5082017","CYPRESS","TX","77433.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","W","5082017","5082017","HOUSTON","TX","77086.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","W","5082017","5082017","HOUSTON","TX","77039.0","290156","CRIM MISCH >=100 <$750","MB","DISP"
"M","B","5082017","5082017","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2","DADJ"
"M","B","5082017","5082017","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2","DADJ"
"M","B","5072017","5082017","","","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5082017","5082017","HOUSTON","TX","77017.0","480101","EVADING ARREST/DETENTION","MA","DADJ"
"M","B","5062017","5082017","HOUSTON","TX","77033.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5072017","5082017","HOUSTON","TX","77092.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5072017","5082017","HOUSTON","TX","77092.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5082017","5082017","DALLAS","TX","75201.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","5082017","5082017","MISSOURI C","TX","77489.0","90133","INTOX MANSLAUGHTER W/VEH","F2","DISP"
"M","W","5072017","5082017","HOUSTON","TX","77063.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5072017","5082017","HOUSTON","TX","77063.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","B","5082017","5082017","NAVASOTA","TX","77868.0","559906","POSS CS PG 1 4G - 200G","F2","DISP"
"M","W","5072017","5082017","DALLAS","TX","75240.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","5082017","5082017","HOUSTON","TX","77093.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB","DISP"
"M","B","5082017","5082017","HOUSTON","TX","77088.0","559924","MAN/DEL CS PG II 4-400 GRAMS","F1","DISP"
"M","B","5082017","5082017","HOUSTON","TX","77088.0","559923","MAN/DEL CS PG II 1-4 GRAMS","F2","DISP"
"M","W","5082017","5082017","HOU","TX","","559904","POSS CS PG 1 <1G","FS","DISP"
"M","W","5082017","5082017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"M","B","5082017","5082017","HOUSTON","TX","","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"F","W","5082017","5082017","FORT BEND","TX","","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","B","5082017","5082017","HOUSTON","TX","77016.0","520303","FELON POSS WPN","F3","DISP"
"M","W","5082017","5082017","HOUSTON","TX","77099.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5082017","5082017","HOUSTON","TX","77064.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB","DADJ"
"M","B","5082017","5082017","HOUSTON","TX","77093.0","480126","EVAD ARREST/DETENTION W/PREV C","FS","DISP"
"M","B","5082017","5082017","HOUSTON","TX","77047.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","5082017","5082017","HOUSTON","TX","77004.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","5082017","5082017","HOUSTON","TX","77329.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5082017","5082017","HOUSTON","TX","77329.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5082017","5082017","HOUSTON","TX","77329.0","820697","RAN RED LIGHT","MC","COMM"
"M","B","5082017","5082017","HOUSTON","TX","77329.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5082017","5082017","HOUSTON","TX","77329.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5082017","5082017","HOUSTON","TX","77329.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5082017","5082017","HOUSTON","TX","77329.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5082017","5082017","HOUSTON","TX","","220096","BURGLARY OF A BUILDING","FS",""
"M","W","5082017","5082017","CYPRESS","TX","77065.0","230206","THEFT","MA",""
"M","W","5082017","5082017","SPRING","TX","77388.0","230086","THEFT OF FIREARM","FS",""
"M","W","5082017","5082017","LA PORTE","TX","77571.0","540407","DWI 2ND","MA","PROB"
"M","W","5082017","5082017","LA PORTE","TX","77571.0","540407","DWI 2ND","MA","PROB"
"M","W","5082017","5082017","HOUSTON","TX","77093.0","220205","BURGLARY OF HABITATION","F2","DADJ"
"M","W","5082017","5082017","WEBSTER","TX","77598.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5082017","5082017","HOUSTON","TX","77065.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5082017","5082017","HOUSTON","TX","77073.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"F","B","5082017","5082017","HUMBLE","TX","77396.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5082017","5082017","HUMBLE","TX","77396.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","5072017","5082017","TOMBALL","TX","77375.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","W","5072017","5082017","TOMBALL","TX","77375.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","5082017","5082017","HOUSTON","TX","77015.0","239100","THEFT >=$100<$750","MB","DADJ"
"M","W","5082017","5082017","HOUSTON","TX","77049.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5082017","5082017","KATY","TX","77450.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","W","5082017","5082017","HOUSTON","TX","77087.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","W","5082017","5082017","HOUSTON","TX","77087.0","820104","SPEEDING","MC","COMM"
"F","W","5082017","5082017","HOUSTON","TX","77087.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","DISP"
"F","W","5082017","5082017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5082017","5082017","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","5082017","5082017","HOUSTON","TX","","820104","SPEEDING","MC","COMM"
"F","W","5082017","5082017","HOUSTON","TX","","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"F","W","5082017","5082017","HOUSTON","TX","","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"M","B","5082017","5082017","HOUSTON","TX","","260606","ISSUE BAD CHECK","MC","DERR"
"M","W","5082017","5082017","SPRING","TX","77379.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","W","5082017","5082017","SPRING","TX","77379.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"F","W","5082017","5082017","HOUSTON","TX","77093.0","230186","THEFT AGGREGATE =>2500<30K MUL","FS",""
"F","W","5082017","5082017","HOUSTON","TX","77093.0","269960","UNAUTH INSURANCE BUSINESS INS","F3",""
"F","W","5082017","5082017","CHANNELVIE","TX","77530.0","530006","FAILURE TO ATTEND SCHOOL","MC",""
"F","W","5082017","5082017","CHANNELVIE","TX","77530.0","820784","THEFT UNDER $50 (UNDER $20 BY","MC","DISP"
"M","B","5072017","5082017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5082017","5082017","PASADENA","TX","77502.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","PROB"
