"M","W","5152017","5192017","SPRING","TX","77373.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","5192017","5192017","HOUSTON","TX","77086.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","B","5192017","5192017","HOUSTON","TX","77086.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5192017","5192017","HOUSTON","TX","77086.0","820697","RAN RED LIGHT","MC","COMM"
"M","B","5172017","5192017","HOUSTON","TX","77086.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB","DISP"
"M","W","5182017","5192017","HOUSTON","TX","77053.0","553300","ILLEGAL DUMPING","MB",""
"M","W","5182017","5192017","TOMBALL","TX","77375.0","239100","THEFT >=$100<$750","MB",""
"M","W","5182017","5192017","TOMBALL","TX","77375.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5182017","5192017","KATY","TX","77449.0","210097","TERRORISTIC THREAT","MB",""
"M","B","5182017","5192017","KATY","TX","77449.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5182017","5192017","HOUSTON","TX","","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","W","5182017","5192017","SPRING","TX","77386.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","5172017","5192017","BAYTOWN","TX","77521.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","W","5182017","5192017","HUFFMAN","TX","77336.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","5182017","5192017","HUFFMAN","TX","77336.0","820697","RAN RED LIGHT","MC","COMM"
"F","W","5182017","5192017","HUFFMAN","TX","77336.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5182017","5192017","HUFFMAN","TX","77336.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5172017","5192017","HOUSTON","TX","","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","B","5182017","5192017","CYPRESS","TX","77429.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5182017","5192017","CYPRESS","TX","77429.0","239100","THEFT >=$100<$750","MB",""
"F","W","5182017","5192017","HOUSTON","TX","77039.0","531102","DISORDERLY COND/FIREARM/DEADLY","MB",""
"F","W","5182017","5192017","HOUSTON","TX","77039.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5182017","5192017","HOUSTON","TX","77039.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","5182017","5192017","HOUSTON","TX","77039.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"F","W","5182017","5192017","HOUSTON","TX","77039.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","W","5182017","5192017","HOUSTON","TX","77039.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"M","B","5192017","5192017","SPRING","TX","77379.0","820104","SPEEDING","MC","COMM"
"M","B","5192017","5192017","SPRING","TX","77379.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5192017","5192017","SPRING","TX","77379.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","5192017","5192017","SPRING","TX","77379.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","5192017","5192017","SPRING","TX","77379.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","5172017","5192017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","5182017","5192017","HOUSTON","TX","","356208","POSS MARIJUANA","F",""
"M","B","5192017","5192017","HOUSTON","TX","77072.0","820104","SPEEDING","MC","COMM"
"M","W","5182017","5192017","HOUSTON","TX","77072.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","","5192017","5192017","HOUSTON","TX","","909701","OUT OF STATE - FUGITIVE","M",""
"M","B","5182017","5192017","HOUSTON","TX","77026.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","5182017","5192017","HOUSTON","TX","77016.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5182017","5192017","HOUSTON","TX","77016.0","559927","MAN/DEL CS PG III/IV 28-200 GR","F2",""
"M","U","5182017","5192017","PASADENA","TX","77503.0","239937","THFT MATERIAL ALUM/BRNZ/COPPR/","FS",""
"M","B","5182017","5192017","","","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","5182017","5192017","HOUSTON","TX","77000.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","5182017","5192017","HOUSTON","TX","77093.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"M","B","5182017","5192017","HOUSTON","TX","77045.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5182017","5192017","KATY","TX","77449.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5182017","5192017","KATY","TX","77450.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5182017","5192017","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5182017","5192017","SANTA FE","TX","77517.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","5182017","5192017","HOUSTON","TX","77055.0","110095","SEX ASSLT-CHILD","F2",""
"M","W","5182017","5192017","HOUSTON","TX","77080.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","5182017","5192017","HOUSTON","TX","77089.0","239970","THEFT F/ELDERLY <50.00","MB",""
"F","B","5182017","5192017","HOUSTON","TX","77088.0","540110","FSRA ACC INVOLVING DEATH_(C)(1","F2",""
"F","B","5182017","5192017","HOUSTON","TX","77088.0","260606","ISSUE BAD CHECK","MC","COMM"
"F","B","5182017","5192017","HOUSTON","TX","77088.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"F","B","5192017","5192017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5172017","5192017","HOUSTON","TX","77022.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"F","B","5182017","5192017","HOUSTON","TX","77022.0","530002","PUBLIC LEWDNESS","MA",""
"M","B","5172017","5192017","HOUSTON","TX","77029.0","380257","INJURY TO ELDERLY","F3",""
"M","B","5172017","5192017","HOUSTON","TX","77088.0","131302","ASSAULT-BODILY INJURY","MA","DISP"
"M","B","5172017","5192017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS","DISM"
"M","W","5172017","5192017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","5172017","5192017","BEAUMONT","TX","77703.0","559917","MAN/DEL CS PG I <1GRAM","FS",""
"M","W","5172017","5192017","HOUSTON","TX","","559917","MAN/DEL CS PG I <1GRAM","FS",""
"F","B","5192017","5192017","HOUSTON","TX","77072.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"F","B","5182017","5192017","HOUSTON","TX","77072.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"F","B","5182017","5192017","HOUSTON","TX","77072.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","5182017","5192017","SAN ANTONI","TX","78247.0","540407","DWI 2ND","MA",""
"M","W","5182017","5192017","HOUSTON","TX","77066.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","5182017","5192017","HOUSTON","TX","77053.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","5182017","5192017","WALLER","TX","77484.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5182017","5192017","HOUSTON","TX","77022.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","5182017","5192017","HOUSTON","TX","77026.0","320258","ABAN/ENDANG CHILD W/INT TO RET","FS","DADJ"
"F","B","5182017","5192017","HOUSTON","TX","77016.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"F","B","5182017","5192017","HOUSTON","TX","77016.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","5182017","5192017","HOUSTON","TX","77016.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"F","B","5182017","5192017","HOUSTON","TX","77016.0","820115","DEFECTIVE TAIL LIGHT","MC","COMM"
"F","B","5182017","5192017","HOUSTON","TX","77016.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","5182017","5192017","HOUSTON","TX","77016.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5182017","5192017","CHANNELVIE","TX","77530.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5182017","5192017","HOUSTON","TX","77019.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB","DADJ"
"M","B","5182017","5192017","HOUSTON","TX","77019.0","480101","EVADING ARREST/DETENTION","MA","DADJ"
"M","B","5182017","5192017","HOUSTON","TX","77036.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5182017","5192017","HOUSTON","TX","77036.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5182017","5192017","HOUSTON","TX","77082.0","520301","UNLAW CARRY WPN","MA",""
"M","B","5182017","5192017","HOUSTON","TX","77082.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5192017","5192017","LAPORTE","TX","77571.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","COMM"
"M","W","5192017","5192017","LAPORTE","TX","77571.0","540407","DWI 2ND","MA","PROB"
"M","B","5182017","5192017","MISSOURI C","TX","77459.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","5182017","5192017","PASADENA","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"F","W","5182017","5192017","HIGHLANDS","TX","77562.0","239100","THEFT >=$100<$750","MB",""
"M","B","5182017","5192017","HOUSTON","TX","77073.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","5182017","5192017","HOUSTON","TX","77084.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","5182017","5192017","HOUSTON","TX","","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","5182017","5192017","HOUSTON","TX","","540095","FAIL TO MAINT FINAN RESP-PREV","MC","COMM"
"F","B","5182017","5192017","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5182017","5192017","SPRING","TX","77388.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","5182017","5192017","MAGNOLIA","TX","77355.0","239100","THEFT >=$100<$750","MB",""
"M","B","5182017","5192017","CROSBY","TX","77532.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5182017","5192017","SPRING","TX","77373.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","5182017","5192017","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISP"
"M","W","5192017","5192017","","","","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5192017","5192017","","","","820697","RAN RED LIGHT","MC","COMM"
"M","W","5182017","5192017","","","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","5182017","5192017","HOUSTON","TX","77091.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5182017","5192017","IOWA PARK","TX","78728.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","5192017","5192017","HOUSTON","TX","","210096","TERRORISTIC THREAT","MA",""
"M","B","5182017","5192017","NEW ORLEAN","LA","70128.0","500430","RETALIATION","F3",""
"M","B","5182017","5192017","HOUSTON","TX","77099.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5182017","5192017","HOUSTON","TX","77099.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","5182017","5192017","HOUSTON","TX","","559923","MAN/DEL CS PG II 1-4 GRAMS","F2",""
"M","W","5192017","5192017","ABILENE","TX","79601.0","111524","SEXUAL ASSAULT","F",""
"M","W","5172017","5192017","ABILENE","TX","79601.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","5182017","5192017","HOUSTON","TX","77074.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5182017","5192017","HOUSTON","TX","77074.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","5182017","5192017","HOUSTON","TX","77075.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5192017","5192017","WOODLANDS","TX","77381.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5192017","5192017","HOUSTON","TX","77055.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5192017","5192017","PASADENA","TX","77503.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5192017","5192017","HOUSTON","TX","77034.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","B","5182017","5192017","HOUSTON","TX","77036.0","520303","FELON POSS WPN","F3",""
"M","W","5182017","5192017","MAGNOLIA","TX","77355.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5182017","5192017","DALLAS","TX","75236.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","W","5182017","5192017","HOUSTON","TX","","269956","DISPLAY FICITIOUS MTR VEH REGI","MB",""
"F","B","5192017","5192017","HOUSTON","TX","77040.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5192017","5192017","HOUSTON","TX","77040.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5192017","5192017","HOUSTON","TX","77040.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5192017","5192017","HOUSTON","TX","77040.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5192017","5192017","HOUSTON","TX","77040.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5192017","5192017","HOUSTON","TX","77040.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5192017","5192017","HOUSTON","TX","77040.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","5192017","5192017","HOUSTON","TX","77040.0","820419","UNSEC CHILD UND 8/LESS THAN 4F","MC","COMM"
"F","B","5192017","5192017","HOUSTON","TX","77040.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","5192017","5192017","HOUSTON","TX","77040.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"F","B","5192017","5192017","HOUSTON","TX","77040.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","5192017","5192017","NEW CANEY","TX","77357.0","320259","ENDANGERING A CHILD","FS","DADJ"
"F","W","5192017","5192017","KATY","TX","77449.0","230151","THEFT >=$750 <$2,500","MA",""
"M","B","5182017","5192017","HOUSTON","TX","77042.0","520301","UNLAW CARRY WPN","MA",""
"M","W","5192017","5192017","HOUSTON","TX","77081.0","540200","FSRA ACC INVOLVING INJURY","F",""
"M","U","5182017","5192017","PEARLAND","TX","77581.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5182017","5192017","HOUSTON","TX","77012.0","210096","TERRORISTIC THREAT","MA","DISP"
"F","W","5182017","5192017","HOUSTON","TX","77063.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5182017","5192017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5182017","5192017","HOUSTON","TX","77017.0","530720","OBSTRUCT HIGHWAY/PASSAGEWAY","MB",""
"M","B","5182017","5192017","BRYAN","TX","77803.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5192017","5192017","HOUSTON","TX","","120501","ROBBERY-BODILY INJURY","F2",""
"M","B","5182017","5192017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5182017","5192017","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","5192017","5192017","HOUSTON","TX","77015.0","500430","RETALIATION","F3",""
"M","W","5192017","5192017","MISSION","TX","78574.0","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","W","5182017","5192017","MISSION","TX","78574.0","540407","DWI 2ND","MA",""
"M","B","5192017","5192017","HOUSTON","TX","77028.0","110551","INDECENCY CHILD-CTG","F2",""
"F","B","5182017","5192017","HOUSTON","TX","77061.0","260445","FRAUD/USE/POSS ID INFO-LESS 5","FS",""
"F","B","5182017","5192017","HOUSTON","TX","77061.0","120501","ROBBERY-BODILY INJURY","F2",""
"F","B","5182017","5192017","HOUSTON","TX","77061.0","260515","CREDIT CARD/DEBT CARD ABUSE EL","F3","DADJ"
"F","W","5152017","5192017","HOUSTON","TX","77042.0","540401","DRIVING WHILE INTOXICATED","MA",""
"F","B","5182017","5192017","HOUSTON","TX","77017.0","239100","THEFT >=$100<$750","MB",""
"F","B","5182017","5192017","HOUSTON","TX","77024.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","5192017","5192017","DEER PARK","TX","77536.0","559914","POSS CS PG 4 <28 GRAMS","MB",""
"F","W","5192017","5192017","DEER PARK","TX","77536.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5182017","5192017","GALLENA PA","TX","77547.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5192017","5192017","PEARLAND","TX","77581.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5182017","5192017","HOUSTON","TX","","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","5182017","5192017","HOUSTON","TX","77091.0","131407","ASLT BY FAM/HOUSE MEM 2+ W/IN","F3",""
"M","W","5182017","5192017","HOUSTON","TX","77036.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","5182017","5192017","HOUSTON","TX","77036.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","5182017","5192017","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5182017","5192017","HOUSTON","TX","","210097","TERRORISTIC THREAT","MB",""
"M","B","5182017","5192017","HOUSTON","TX","77088.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5182017","5192017","HOUSTON","TX","77064.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5192017","5192017","NEW CANEY","TX","77357.0","520303","FELON POSS WPN","F3","DISP"
"M","W","5192017","5192017","NEW CANEY","TX","77357.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DISP"
"M","B","5192017","5192017","HOUSTON","TX","77028.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","5192017","5192017","HOUSTON","TX","77074.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5192017","5192017","HARRIS CO","TX","77084.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5192017","5192017","KATY","TX","77450.0","380029","INTERFERE DUTIES PUB SERVANT","MB","TEMP"
"M","B","5192017","5192017","KATY","TX","77450.0","489902","FAIL TO ID TO P.O. FALSE INF","MB","TEMP"
"M","W","5192017","5192017","HOUSTON","TX","77034.0","559904","POSS CS PG 1 <1G","FS","DISP"
"M","B","5192017","5192017","HOU","TX","77028.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","B","5192017","5192017","HOU","TX","77028.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5192017","5192017","SHOREACRES","TX","77571.0","369934","POSS SYNTH CANNABINOIDS =<2OZ","MB",""
"F","W","5182017","5192017","SEABROOK","TX","77586.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","I","5182017","5192017","HOUSTON","TX","77064.0","749906","CRAFTED PRECIOUS METAL REGULAT","MB",""
"M","W","5192017","5192017","HOUSTON","TX","77087.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5182017","5192017","HOUSTON","TX","77022.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","5182017","5192017","HOUSTON","TX","77022.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","5182017","5192017","HOUSTON","TX","77022.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5182017","5192017","HOUSTON","TX","77022.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","5182017","5192017","HOUSTON","TX","77022.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","5182017","5192017","HOUSTON","TX","77022.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
