"2021-01-20T06:07:16-06:00","Carry On Wayward Son","Kansas","316","201"
"2021-01-20T06:12:32-06:00","Remote 1","Call in","44","PG2"
"2021-01-20T06:20:52-06:00","Shot In The Dark","AC/DC","180","201"
"2021-01-20T06:24:02-06:00","Pardon Me","Incubus","204","203"
"2021-01-20T06:27:27-06:00","Remote 1","Call in","38","PG2"
"2021-01-20T06:28:06-06:00","Black Betty","Ram Jam","147","201"
"2021-01-20T06:30:33-06:00","Somewhere I Belong","LINKIN PARK","212","203"
"2021-01-20T06:34:06-06:00","Remote 1","Call in","36","PG2"
"2021-01-20T06:34:43-06:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2021-01-20T06:37:30-06:00","Falling Away From Me","Korn","266","203"
"2021-01-20T06:41:56-06:00","Remote 1","Call in","30","PG2"
"2021-01-20T06:49:10-06:00","Under Pressure","Queen & David Bowie","227","201"
"2021-01-20T06:52:59-06:00","Remote 1","Call in","50","PG2"
"2021-01-20T06:53:49-06:00","Down Rodeo","Rage Against The Machine","316","203"
"2021-01-20T06:59:11-06:00","Photograph","Def Leppard","238","201"
"2021-01-20T07:04:03-06:00","The Beautiful People","Marilyn Manson","221","203"
"2021-01-20T07:07:51-06:00","Train Kept A Rollin'","Aerosmith","332","201"
"2021-01-20T07:23:14-06:00","Bring Me To Life","EVANESCENCE","231","203"
"2021-01-20T07:28:00-06:00","You've Got Another Thing Com","Judas Priest","284","201"
"2021-01-20T07:32:45-06:00","Sweet Leaf","Black Sabbath","298","201"
"2021-01-20T07:38:47-06:00","Jane Says","Jane's Addiction","281","203"
"2021-01-20T07:43:35-06:00","Fuel","Metallica","265","203"
"2021-01-20T07:50:05-06:00","Don't Look Back","Boston","351","201"
"2021-01-20T08:02:48-06:00","Got The Life","Korn","221","203"
"2021-01-20T08:07:58-06:00","Detroit Rock City","Kiss","224","201"
"2021-01-20T08:12:02-06:00","November Rain","Guns N' Roses","524","201"
"2021-01-20T08:21:58-06:00","Frankenstein","Edgar Winter Group","281","201"
"2021-01-20T08:26:39-06:00","Simple Man","SHINEDOWN","308","203"
"2021-01-20T08:32:50-06:00","I Wanna Be Sedated","Ramones, The","145","202"
"2021-01-20T08:35:26-06:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2021-01-20T08:40:53-06:00","Highway Tune","GRETA VAN FLEET","174","203"
"2021-01-20T08:43:47-06:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2021-01-20T08:46:07-06:00","Dragula","Zombie, Rob","222","202"
"2021-01-20T08:58:10-06:00","Are You Gonna Be My Girl","Jet","206","202"
"2021-01-20T09:01:43-06:00","Immigrant Song","Led Zeppelin","140","201"
"2021-01-20T09:05:12-06:00","Guerrilla Radio","Rage Against The Machine","204","202"
"2021-01-20T09:08:56-06:00","Dude (Looks Like A Lady)","Aerosmith","251","201"
"2021-01-20T09:13:06-06:00","Fire","Jimi Hendrix","149","201"
"2021-01-20T09:16:32-06:00","Let's Get Rocked","Def Leppard","293","204"
"2021-01-20T09:21:25-06:00","Are You Gonna Go My Way","Lenny Kravitz","202","202"
"2021-01-20T09:24:48-06:00","Money Edit","Pink Floyd","386","204"
"2021-01-20T09:40:19-06:00","Start Me Up","Rolling Stones","205","201"
"2021-01-20T09:45:01-06:00","Under The Bridge (Album Vers","Red Hot Chili Peppers","260","201"
"2021-01-20T09:49:28-06:00","(I Hate) Everything About Yo","THREE DAYS GRACE","226","203"
"2021-01-20T10:00:23-06:00","Won't Get Fooled Again  (LP","Who, The","503","201"
"2021-01-20T10:08:54-06:00","Hey Man, Nice Shot","Filter","294","202"
"2021-01-20T10:14:03-06:00","Master Of Puppets","Metallica","506","201"
"2021-01-20T10:29:05-06:00","Come Together","Aerosmith","220","201"
"2021-01-20T10:32:57-06:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2021-01-20T10:37:21-06:00","That's All","Genesis","254","201"
"2021-01-20T10:41:46-06:00","And The Cradle Will Rock","Van Halen","201","201"
"2021-01-20T10:45:22-06:00","Wish You Were Here","Pink Floyd","279","201"
"2021-01-20T10:56:18-06:00","Kickstart My Heart","Motley Crue","278","201"
"2021-01-20T11:01:03-06:00","Mr. Brownstone","Guns N' Roses","221","203"
"2021-01-20T11:04:46-06:00","Freak On A Leash (Clean Sing","Korn","221","202"
"2021-01-20T11:08:35-06:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2021-01-20T11:12:48-06:00","Shattered","Rolling Stones","222","201"
"2021-01-20T11:23:19-06:00","Sex Type Thing","Stone Temple Pilots","215","201"
"2021-01-20T11:27:18-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2021-01-20T11:31:41-06:00","Thunderstruck","AC/DC","289","201"
"2021-01-20T11:36:37-06:00","Barracuda","Heart","260","202"
"2021-01-20T11:40:57-06:00","No One Knows","Queens Of The Stone Age","253","203"
"2021-01-20T11:52:28-06:00","Black Magic Woman/gypsy Quee","Santana","317","201"
"2021-01-20T11:57:45-06:00","Janie's Got A Gun","Aerosmith","309","201"
"2021-01-20T12:03:01-06:00","Life In The Fast Lane","Eagles","277","201"
"2021-01-20T12:08:03-06:00","Shame Shame","FOO FIGHTERS","226","203"
"2021-01-20T12:11:54-06:00","Sweet Dreams (Are Made Of Th","Marilyn Manson","260","203"
"2021-01-20T12:16:14-06:00","Going To California","Led Zeppelin","210","201"
"2021-01-20T12:26:22-06:00","Snow (Hey Oh)","RED HOIT CHILI PEPPERS","279","203"
"2021-01-20T12:31:19-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2021-01-20T12:37:19-06:00","Good Riddance (Time of Your","Green Day","143","201"
"2021-01-20T12:39:44-06:00","Hey You","Pink Floyd","275","201"
"2021-01-20T12:44:20-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2021-01-20T12:54:14-06:00","Comedown","Bush","321","202"
"2021-01-20T12:59:36-06:00","Miss You","Rolling Stones","275","201"
"2021-01-20T13:04:17-06:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2021-01-20T13:08:43-06:00","Man In The Box","Alice In Chains","284","204"
"2021-01-20T13:13:33-06:00","Beautiful Girls","Van Halen","232","202"
"2021-01-20T13:17:25-06:00","What I've Done","LINKIN PARK","201","203"
"2021-01-20T13:27:30-06:00","Cult Of Personality","Living Colour","292","201"
"2021-01-20T13:32:28-06:00","Lagrange","ZZ Top","205","201"
"2021-01-20T13:36:10-06:00","Armageddon It","Def Leppard","306","201"
"2021-01-20T13:41:30-06:00","Sad But True","Metallica","319","201"
"2021-01-20T13:46:50-06:00","Fool In The Rain","Led Zeppelin","367","201"
"2021-01-20T13:59:48-06:00","Outshined","Soundgarden","307","203"
"2021-01-20T14:05:02-06:00","Free Fallin'","Tom Petty","240","201"
"2021-01-20T14:09:04-06:00","Blurry","Puddle Of Mudd","252","201"
"2021-01-20T14:13:22-06:00","Hair Of The Dog","Nazareth","240","201"
"2021-01-20T14:17:23-06:00","Plush","Stone Temple Pilots","309","201"
"2021-01-20T14:28:29-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2021-01-20T14:33:22-06:00","For Those About To Rock (We","AC/DC","342","201"
"2021-01-20T14:39:19-06:00","Eruption/You Really Got Me","Van Halen","256","201"
"2021-01-20T14:43:45-06:00","Patience","CHRIS CORNELL","242","203"
"2021-01-20T14:47:48-06:00","Stellar","Incubus","197","203"
"2021-01-20T14:58:21-06:00","Guerrilla Radio","Rage Against The Machine","204","202"
"2021-01-20T19:00:10-06:00","Somebody To Love","Queen","293","203"
"2021-01-20T19:05:03-06:00","Walk","Pantera","297","203"
"2021-01-20T19:10:01-06:00","Rag Doll (CD Version)","Aerosmith","252","201"
"2021-01-20T19:14:27-06:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2021-01-20T19:28:23-06:00","Closer","Nine Inch Nails","251","202"
"2021-01-20T19:32:35-06:00","Roxanne","Police","179","201"
"2021-01-20T19:35:49-06:00","Panama","Van Halen","209","203"
"2021-01-20T19:39:19-06:00","Sober","Tool","300","203"
"2021-01-20T19:44:20-06:00","Breakdown","Tom Petty & The Heartbreaker","155","201"
"2021-01-20T19:54:14-06:00","The Pretender","Foo Fighters","265","204"
"2021-01-20T19:58:46-06:00","Hotel California","Eagles","379","201"
"2021-01-20T20:05:02-06:00","Bark At The Moon","Ozzy Osbourne","253","201"
"2021-01-20T20:09:15-06:00","Today","Smashing Pumpkins","199","201"
"2021-01-20T20:12:49-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2021-01-20T20:25:43-06:00","When I'm Gone","Dirty Honey","198","203"
"2021-01-20T20:29:13-06:00","Wynona's Big Brown Beaver","Primus","257","203"
"2021-01-20T20:33:46-06:00","No One Like You","Scorpions","229","201"
"2021-01-20T20:37:32-06:00","Money Talks","AC/DC","223","201"
"2021-01-20T20:41:16-06:00","Dancing Days","Led Zeppelin","218","201"
"2021-01-20T20:51:49-06:00","Pain","THREE DAYS GRACE","197","203"
"2021-01-20T20:55:19-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2021-01-20T20:58:38-06:00","Foolin'","Def Leppard","267","201"
"2021-01-20T21:03:01-06:00","Peace Of Mind","Boston","290","201"
"2021-01-20T21:07:52-06:00","A Little Bit Off","Five Finger Death Punch","185","203"
"2021-01-20T21:11:18-06:00","Possum Kingdom (LP Version)","Toadies","303","201"
"2021-01-20T21:23:40-06:00","Bohemian Rhapsody","Queen","351","201"
"2021-01-20T21:29:29-06:00","Hemorrhage (In My Hands)","Fuel","228","201"
"2021-01-20T21:33:34-06:00","Jamie's Cryin'","Van Halen","197","201"
"2021-01-20T21:36:50-06:00","The Man Who Sold The World","Nirvana","219","203"
"2021-01-20T21:40:30-06:00","Head Like A Hole","Nine Inch Nails","288","204"
"2021-01-20T21:52:24-06:00","Foxey Lady","Jimi Hendrix","191","201"
"2021-01-20T21:55:52-06:00","Whatever","Godsmack","201","203"
"2021-01-20T21:59:19-06:00","Brown Sugar","Rolling Stones","224","201"
"2021-01-20T22:03:03-06:00","Comfortably Numb","Pink Floyd","374","201"
"2021-01-20T22:09:17-06:00","She","Green Day","131","203"
"2021-01-20T22:11:47-06:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2021-01-20T22:22:24-06:00","Numb","LINKIN PARK","184","203"
"2021-01-20T22:25:26-06:00","Rainbow In The Dark","Dio","237","201"
"2021-01-20T22:29:42-06:00","Kashmir","Led Zeppelin","499","201"
"2021-01-20T22:37:58-06:00","I Don't Know","Ozzy Osbourne","292","201"
"2021-01-20T22:42:51-06:00","Wicked Garden","Stone Temple Pilots","240","201"
"2021-01-20T22:54:26-06:00","Walk This Way","Aerosmith","214","201"
"2021-01-20T22:58:07-06:00","Bulls On Parade","Rage Against The Machine","228","202"
"2021-01-20T23:02:01-06:00","Bad To The Bone","George Thorogood","287","204"
"2021-01-20T23:06:48-06:00","The Unforgiven","Metallica","365","201"
"2021-01-20T23:13:09-06:00","It's A Long Way To The Top (","AC/DC","294","201"
"2021-01-20T23:25:32-06:00","All My Life","Foo Fighters","251","201"
"2021-01-20T23:29:45-06:00","Black Betty","Ram Jam","147","201"
"2021-01-20T23:32:31-06:00","Unchained","Van Halen","199","201"
"2021-01-20T23:35:50-06:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2021-01-20T23:40:42-06:00","Distance","Mammoth WVH","247","203"
"2021-01-20T23:51:51-06:00","No Rain","Blind Melon","213","201"
"2021-01-20T23:55:24-06:00","Tush","ZZ Top","131","201"
"2021-01-20T23:57:51-06:00","Feelin' Satisfied","Boston","234","201"
