"M","W","3272017","3282017","HOUSTON","TX","77014.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DERR"
"M","W","3272017","3282017","HOUSTON","TX","77014.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","3272017","3282017","HOUSTON","TX","77022.0","500430","RETALIATION","F3",""
"M","W","3272017","3282017","HOUSTON","TX","77022.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","3272017","3282017","HOUSTON","TX","77022.0","820104","SPEEDING","MC","COMM"
"M","W","3272017","3282017","HOUSTON","TX","77038.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","3272017","3282017","KATY","TX","77449.0","520301","UNLAW CARRY WPN","MA",""
"M","B","3272017","3282017","HOUSTON","TX","","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","3272017","3282017","HOUSTON","TX","","250426","FORGED PRESCRIPTION","MA",""
"M","W","3272017","3282017","HOUSTON","TX","77084.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISP"
"M","B","3272017","3282017","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","3272017","3282017","HOUSTON","TX","","888888","CHILD SUPPORT VIOLATION","MC",""
"M","W","3272017","3282017","HOUSTON","TX","77039.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","3272017","3282017","HOUSTON","TX","77039.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","B","3272017","3282017","HUMBLE","TX","77346.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","3272017","3282017","HUMBLE","TX","77346.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","3272017","3282017","HUMBLE","TX","77346.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","B","3272017","3282017","HUMBLE","TX","77346.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","3272017","3282017","HUMBLE","TX","77346.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","B","3272017","3282017","HOUSTON","TX","77060.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","3272017","3282017","HOUSTON","TX","77060.0","500430","RETALIATION","F3",""
"M","B","3272017","3282017","HUMBLE","TX","77338.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","3272017","3282017","HOUSTON","TX","77078.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","3272017","3282017","HOUSTON","TX","77022.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","B","3272017","3282017","HOUSTON","TX","77022.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","B","3272017","3282017","HOUSTON","TX","77022.0","131303","ASSAULT-THREAT INJURY","MC","DISP"
"F","B","3272017","3282017","HOUSTON","TX","77022.0","821381","VIO CONTIN OBLIG BY CHILD NOW","MC","COMM"
"F","B","3272017","3282017","HOUSTON","TX","77022.0","821381","VIO CONTIN OBLIG BY CHILD NOW","MC","COMM"
"F","B","3272017","3282017","CLEVELAND","TX","77327.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","3272017","3282017","CLEVELAND","TX","77327.0","820620","NO SEAT BELT-PASSENGER","MC","COMM"
"F","B","3272017","3282017","CLEVELAND","TX","77327.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"M","W","3272017","3282017","PASADENA","TX","77504.0","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"M","B","3272017","3282017","HOUSTON","TX","77099.0","269955","DISPLAY FICTITIOUS LICENSE PLA","MB",""
"M","B","3272017","3282017","HOUSTON","TX","77089.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","3272017","3282017","HOUSTON","TX","77089.0","820671","PRK HANDICAP SPACE-NO DISAB LP","MC","PART"
"M","B","3272017","3282017","HOUSTON","TX","77089.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","DISP"
"M","W","3272017","3282017","HOUSTON","TX","77009.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3272017","3282017","HUMBLE","TX","77396.0","520303","FELON POSS WPN","F3",""
"M","W","3272017","3282017","PASADENA","TX","77506.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","3272017","3282017","HOUSTON","TX","","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","3272017","3282017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","3272017","3282017","HOUSTON","TX","","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS",""
"M","W","3272017","3282017","ROSENBERG","TX","","131407","ASLT BY FAM/HOUSE MEM 2+ W/IN","F3",""
"M","W","3272017","3282017","ROSENBERG","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","U","3282017","3282017","HOUSTON","TX","77082.0","356208","POSS MARIJUANA","F",""
"M","B","3272017","3282017","HOUSTON","TX","77026.0","559904","POSS CS PG 1 <1G","FS",""
"M","","3282017","3282017","STAFFORD","TX","77477.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","","3282017","3282017","STAFFORD","TX","77477.0","820459","DISREG TRAFFIC CONTROL DEVICE","MC","COMM"
"M","","3282017","3282017","STAFFORD","TX","77477.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3272017","3282017","HOUSTON","TX","77080.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","3272017","3282017","HOUSTON","TX","77061.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","3272017","3282017","HOUSTON","TX","77049.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","3272017","3282017","SPRING","TX","77373.0","480233","TAMPER GOVT RECORD-HARM","F3",""
"M","B","3272017","3282017","HOUSTON","TX","77096.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","3282017","3282017","WEBSTER","TX","77598.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","3272017","3282017","WEBSTER","TX","77598.0","250118","FORGERY","FS",""
"M","B","3272017","3282017","HOUSTON","TX","","260615","THEFT BY CHECK","MA",""
"M","B","3272017","3282017","HOUSTON","TX","77028.0","520303","FELON POSS WPN","F3",""
"M","B","3272017","3282017","HOUSTON","TX","77000.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","3272017","3282017","DAYTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","3272017","3282017","DAYTON","TX","","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","3272017","3282017","HOUSTON","TX","77033.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","3272017","3282017","HOUSTON","TX","77073.0","559918","MAN/DEL CS PG I 1-4 GRAMS","F2","DADJ"
"M","B","3282017","3282017","BAYTOWN","TX","77520.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","3282017","3282017","BAYTOWN","TX","77520.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","3272017","3282017","BAYTOWN","TX","77520.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","3272017","3282017","BAYTOWN","TX","77520.0","130516","AGG ASLT-SER BOD INJURY","F2",""
"M","B","3272017","3282017","BAYTOWN","TX","77520.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","3272017","3282017","HOUSTON","TX","77067.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","3262017","3282017","HARRIS CO","TX","77064.0","220212","ATT BURGLARY HABITATION","F3",""
"M","W","3272017","3282017","CHANNELVIE","TX","77530.0","480301","FALSE REPORT TO POLICE OFFICER","MB",""
"M","W","3272017","3282017","HOUSTON","TX","77036.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","3272017","3282017","TOMBALL","TX","77375.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","3272017","3282017","CLEVELAND","TX","77327.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","3272017","3282017","HOUSTON","TX","77093.0","110090","SEX ASSLT CHILD 14-17","F2",""
"M","W","3272017","3282017","HOUSTON","TX","77093.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","3272017","3282017","HOUSTON","TX","77093.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","3272017","3282017","HOUSTON","TX","77039.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","3272017","3282017","HOUSTON","TX","77039.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","B","3272017","3282017","HOUSTON","TX","77039.0","220096","BURGLARY OF A BUILDING","FS",""
"M","W","3282017","3282017","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","U","3282017","3282017","BEAUMONT","TX","77705.0","909701","OUT OF STATE - FUGITIVE","M",""
"F","U","3282017","3282017","BEAUMONT","TX","77705.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","B","3272017","3282017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"F","B","3272017","3282017","HOUSTON","TX","77096.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","3272017","3282017","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","W","3272017","3282017","HOUSTON","TX","77031.0","369910","ONLINE SOLICITATION OF MINOR","F2",""
"M","B","3282017","3282017","HOUSTON","TX","77032.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","3272017","3282017","CROSBY","TX","77532.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","3272017","3282017","CROSBY","TX","77532.0","820122","EXPIRED DRIVERS LICENSE","MC","COMM"
"M","W","3272017","3282017","CROSBY","TX","77532.0","821230","POSS ALCOHOLIC BEV IN MOTOR VE","MC","COMM"
"M","W","3272017","3282017","CROSBY","TX","77532.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","TEMP"
"M","B","3282017","3282017","HOUSTON","TX","77066.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","3282017","3282017","HOUSTON","TX","77016.0","230179","THEFT AGGREGATE =>$750<$2500 1","MA",""
"M","B","3282017","3282017","HOUSTON","TX","77016.0","210128","ENGAGING IN ORG CRIM ACTIVITY","FS",""
"M","W","3272017","3282017","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","3272017","3282017","HOUSTON","TX","","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","3272017","3282017","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","3272017","3282017","HOUSTON","TX","77039.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","3272017","3282017","CHANNELVIE","TX","77530.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","3272017","3282017","SPRING","TX","77338.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","B","3272017","3282017","HOUSTON","TX","77047.0","480301","FALSE REPORT TO POLICE OFFICER","MB",""
"M","B","3272017","3282017","HOUSTON","TX","77028.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"M","B","3272017","3282017","HOUSTON","TX","77033.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","3282017","3282017","DAYTON","TX","77535.0","250102","FORGERY","F",""
"F","W","3272017","3282017","DAYTON","TX","77535.0","250102","FORGERY","F",""
"F","W","3282017","3282017","HOUSTON","TX","77075.0","480101","EVADING ARREST/DETENTION","MA","DADJ"
"M","W","3272017","3282017","SEALY","TX","77474.0","239100","THEFT >=$100<$750","MB",""
"M","W","3272017","3282017","SEALY","TX","77474.0","239100","THEFT >=$100<$750","MB","DISP"
"M","B","3272017","3282017","KATY","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","B","3272017","3282017","KATY","TX","","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"F","W","3272017","3282017","HOUSTON","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","3272017","3282017","FRIENDSWOO","TX","77546.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","3272017","3282017","HOUSTON","TX","","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","3282017","3282017","HOUSTON","TX","77009.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","3282017","3282017","MONTGOMERY","TX","77356.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","3272017","3282017","PASADENA","TX","77503.0","220074","BURGLARY OF VEHICLE","MA",""
"M","W","3272017","3282017","PASADENA","TX","77503.0","220074","BURGLARY OF VEHICLE","MA",""
"M","W","3272017","3282017","PASADENA","TX","77503.0","220074","BURGLARY OF VEHICLE","MA",""
"F","W","3272017","3282017","PASADENA","TX","77503.0","350424","POSS CONT SUBSTANCE","MB",""
"M","B","3272017","3282017","HOUSTON","TX","77020.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DISP"
"M","W","3282017","3282017","HOUSTON","TX","77084.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","W","3282017","3282017","HOUSTON","TX","77084.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC",""
"M","W","3282017","3282017","HOUSTON","TX","77084.0","820108","EXPIRED REGISTRATION","MC",""
"M","W","3282017","3282017","HOUSTON","TX","77084.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC",""
"M","W","3282017","3282017","HOUSTON","TX","77087.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","3272017","3282017","KATY","TX","77493.0","480052","TAMPER W/I.D. PERSONAL PROP","MA",""
"M","B","3272017","3282017","KATY","TX","77493.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3272017","3282017","KATY","TX","77493.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","3272017","3282017","KATY","TX","77493.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","3272017","3282017","KATY","TX","77493.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","3282017","3282017","HOUSTON","TX","","359919","POSS DANGEROUS DRUG","MA",""
"M","W","3282017","3282017","LUBBOCK","TX","79407.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","3282017","3282017","SPRING","TX","77380.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","3282017","3282017","HOUSTON","TX","77081.0","820818","ILLEGAL USE OF DEALER'S TAG","MC","COMM"
"M","W","3282017","3282017","HOUSTON","TX","77081.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","3282017","3282017","HUMBLE","TX","77346.0","821485","OPER VEH UNDER IMPROP REGISTRA","MC","COMM"
"F","W","3282017","3282017","HUMBLE","TX","77346.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","3282017","3282017","HUMBLE","TX","77346.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","3282017","3282017","HUMBLE","TX","77346.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","B","3282017","3282017","HOUSTON","TX","77044.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","3272017","3282017","HOUSTON","TX","77044.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","3272017","3282017","HOUSTON","TX","77022.0","480127","EVADING ARREST/DETENTION W/VEH","F3","DADJ"
"M","W","3272017","3282017","KINGWOOD","TX","77339.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","3272017","3282017","KINGWOOD","TX","77339.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","3272017","3282017","KINGWOOD","TX","77339.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","3272017","3282017","KINGWOOD","TX","77339.0","820831","OPER OF VEH W/O LIC PLT OR REG","MC","COMM"
"M","W","3272017","3282017","KINGWOOD","TX","77339.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","3272017","3282017","ROSHARON","TX","77583.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","B","3272017","3282017","ROSHARON","TX","77583.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","3272017","3282017","ROSHARON","TX","77583.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","3272017","3282017","ROSHARON","TX","77583.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","3272017","3282017","KATY","TX","77450.0","520303","FELON POSS WPN","F3",""
"M","W","3272017","3282017","KATY","TX","77450.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","3272017","3282017","KATY","TX","77450.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","3272017","3282017","HOUSTON","TX","77070.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","3272017","3282017","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","3272017","3282017","HOUSTON","TX","77070.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","3272017","3282017","HOUSTON","TX","77070.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","3272017","3282017","HOUSTON","TX","77070.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","W","3272017","3282017","TOMBALL","TX","77375.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","3272017","3282017","NEW CANEY","TX","77357.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"M","W","3282017","3282017","HOUSTON","TX","77037.0","540407","DWI 2ND","MA","PROB"
"M","W","3272017","3282017","HOUSTON","TX","77036.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","3272017","3282017","HOUSTON","TX","77009.0","360501","INDECENT EXPOSURE","MB",""
"M","W","3272017","3282017","HOUSTON","TX","77009.0","360501","INDECENT EXPOSURE","MB",""
"M","B","3272017","3282017","HOUSTON","TX","77036.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","3282017","3282017","HOUSTON","TX","77082.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"F","W","3282017","3282017","HOUSTON","TX","77094.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","W","3282017","3282017","HOUSTON","TX","77094.0","540095","FAIL TO MAINT FINAN RESP-PREV","MC","COMM"
"F","W","3282017","3282017","HOUSTON","TX","77094.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"F","W","3282017","3282017","HOUSTON","TX","77094.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"F","W","3282017","3282017","HOUSTON","TX","77015.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","3272017","3282017","TESAS CITY","TX","77590.0","740023","VIOL PROTECTIVE ORDER","MA",""
"F","W","3282017","3282017","HARRIS COU","TX","77396.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","3282017","3282017","HOUSTON","TX","77039.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","3282017","3282017","HOUSTON","TX","77061.0","239100","THEFT >=$100<$750","MB","DADJ"
"M","W","3282017","3282017","HOUSTON","TX","77061.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB","DADJ"
"F","W","3282017","3282017","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","U","3282017","3282017","SAN ANTONI","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","U","3282017","3282017","SAN ANTONI","TX","","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","3282017","3282017","HUMBLE","TX","77340.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","3282017","3282017","HUMBLE","TX","77340.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","W","3282017","3282017","HUMBLE","TX","77340.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3282017","3282017","HUMBLE","TX","77340.0","820104","SPEEDING","MC","COMM"
"M","W","3282017","3282017","HOUSTON","TX","77006.0","480101","EVADING ARREST/DETENTION","MA","DADJ"
"M","W","3282017","3282017","BAYTOWN","TX","77521.0","540416","DRIVING WHILE INTOXICATED","MB","PROB"
"F","B","3272017","3282017","ANITAO","CA","94531.0","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"M","W","3282017","3282017","HOUSTON","TX","77065.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3282017","3282017","HOUSTON","TX","77065.0","820196","PASSED STOPPED SCHOOL BUSS","MC","COMM"
"M","W","3282017","3282017","HOUSTON","TX","77065.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","3282017","3282017","HOUSTON","TX","77065.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","3282017","3282017","HOUSTON","TX","77065.0","820459","DISREG TRAFFIC CONTROL DEVICE","MC","COMM"
"M","W","3282017","3282017","HOUSTON","TX","77065.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","3282017","3282017","HOUSTON","TX","77065.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","3282017","3282017","HOUSTON","TX","77065.0","820104","SPEEDING","MC","COMM"
"M","B","3272017","3282017","HOUSTON","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","3282017","3282017","HOUSTON","TX","77092.0","290152","CRIMINAL MISCHIEF >=$2,500<30K","FS","TEMP"
"M","W","3272017","3282017","HOUSTON","TX","77093.0","520301","UNLAW CARRY WPN","MA",""
"M","U","3272017","3282017","HOUSTON","TX","77022.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","U","3272017","3282017","HOUSTON","TX","77022.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","B","3282017","3282017","HOUSTON","TX","77051.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","W","3272017","3282017","SPRING","TX","77373.0","229904","BURGLARY MOTOR VEHICLE - ENHAN","MA",""
"F","B","3272017","3282017","HOUSTON","TX","77073.0","559908","POSS CS PG 2 <1GRAM","FS",""
"M","B","3282017","3282017","HOUSTON","TX","77044.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","3272017","3282017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"F","B","3282017","3282017","HOUSTON","TX","77489.0","239100","THEFT >=$100<$750","MB",""
"M","W","3282017","3282017","PASADENA","TX","77506.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","3282017","3282017","WEBSTER","TX","77598.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","3272017","3282017","HOUISTON","TX","77026.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","3272017","3282017","HOUSTON","TX","77093.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","3272017","3282017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","3272017","3282017","HOUSTON","TX","","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","3282017","3282017","DUSON","LA","70529.0","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"F","W","3282017","3282017","DUSON","LA","70529.0","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"M","B","3272017","3282017","HOUSTON","TX","77099.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","3272017","3282017","HOUSTON","TX","77099.0","821381","VIO CONTIN OBLIG BY CHILD NOW","MC","COMM"
"F","W","3282017","3282017","COLDSPRING","TX","77331.0","559904","POSS CS PG 1 <1G","FS",""
"F","W","3282017","3282017","COLDSPRING","TX","77331.0","559904","POSS CS PG 1 <1G","FS",""
"F","B","3282017","3282017","NORTH MAIN","CA","","400412","PROSTITUTION - PUBLIC OFFER","MB",""
"M","B","3272017","3282017","HOUSTON","TX","77053.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","3272017","3282017","HOUSTON","TX","77053.0","820177","FAILURE TO DIM HEADLIGHTS","MC","COMM"
"M","B","3272017","3282017","HOUSTON","TX","77053.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB","DISP"
"F","W","3282017","3282017","SPRING","TX","77373.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","3282017","3282017","SPRING","TX","77373.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"F","W","3282017","3282017","SPRING","TX","77373.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","3282017","3282017","HOUSTON","TX","77092.0","120404","AGG ROBBERY-DEADLY WPN","F1","DADJ"
"M","W","3282017","3282017","HOUSTON","TX","77084.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","3282017","3282017","HOUSTON","TX","77084.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","3282017","3282017","HOUSTON","TX","77084.0","820515","FAIL YLD ROW DRIVE/ALLEY/BLDG","MC","COMM"
