"9001","9001","compiler is used to insert the body of the function where the function is used in the source code."
"9002","9002","destructor is called when the object is made of scope or destroyed."
"9003","9003","by providing different input and output types."
"9004","9004","It helps access the methods by overriding the super class methods."
"9005","9005","Self pointer differentiates between global object and the current local object."
"9006","9006","It defines the commong attributes and behaviours of its objects."
"9007","9007","Exceptions occur at run time"
"9008","9008","Sockets are used to send and receive data."
"9009","9009","It prevents classes from being in an inconsistent state."
"9010","9010","TCP"
"9011","9011","transport provider"
"9012","9012","actions"
"9013","9013","server"
"9014","9014","class"
"9015","9015","it aims at improving bias, prediction and reducing variance"
"9016","9016","noise"
"9017","9017","It caters to artificial neural networks with gradient descent."
"9018","9018","dependent and independent variables"
"9019","9019","variables and datasets"
