"2020-12-13T05:33:43-06:00","Breaking The Law","Judas Priest","151","201"
"2020-12-13T05:36:25-06:00","Kashmir","Led Zeppelin","499","201"
"2020-12-13T05:49:59-06:00","Love Bites","Def Leppard","321","201"
"2020-12-13T05:55:27-06:00","Big Empty","Stone Temple Pilots","289","201"
"2020-12-13T06:00:22-06:00","Local Insights seg 1","B-DOE","617","NWS"
"2020-12-13T06:13:13-06:00","Local Insights seg 2","B-DOE","702","NWS"
"2020-12-13T06:25:02-06:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-12-13T06:29:49-06:00","A Day In The Life","Beatles","266","204"
"2020-12-13T06:34:20-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-12-13T06:38:53-06:00","Every Breath You Take","Police","242","201"
"2020-12-13T06:47:58-06:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-12-13T06:53:00-06:00","Man In The Box","Alice In Chains","284","204"
"2020-12-13T06:57:50-06:00","You Got Lucky","Tom Petty & The Heartbreaker","201","201"
"2020-12-13T07:01:17-06:00","Jump","Van Halen","227","201"
"2020-12-13T07:05:16-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-12-13T07:17:59-06:00","Even Flow -album Cut","Pearl Jam","290","204"
"2020-12-13T07:22:50-06:00","Hurts So Good","John Mellencamp","207","205"
"2020-12-13T07:26:28-06:00","Tiny Dancer","Elton John","369","201"
"2020-12-13T07:32:38-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-12-13T07:36:27-06:00","More Than A Feeling","Boston","273","201"
"2020-12-13T07:41:00-06:00","November Rain","Guns N' Roses","524","201"
"2020-12-13T07:55:37-06:00","Let's Go","Cars","209","201"
"2020-12-13T07:59:18-06:00","Come As You Are","Nirvana","210","201"
"2020-12-13T08:02:55-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-12-13T08:07:28-06:00","Fat Bottomed Girls","Queen","253","201"
"2020-12-13T08:11:42-06:00","Owner Of A Lonely Heart","Yes","226","201"
"2020-12-13T08:22:40-06:00","Hold The Line","Toto","234","201"
"2020-12-13T08:26:34-06:00","Free Fallin'","Tom Petty","240","201"
"2020-12-13T08:30:46-06:00","Rock And Roll All Nite","Kiss","221","201"
"2020-12-13T08:34:27-06:00","Sympathy For The Devil","Rolling Stones","365","201"
"2020-12-13T08:40:43-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-12-13T08:44:03-06:00","Nothing Else Matters","Metallica","370","201"
"2020-12-13T08:56:17-06:00","Dreams","Fleetwood Mac","250","201"
"2020-12-13T09:00:33-06:00","Rocket Man","Elton John","268","201"
"2020-12-13T09:05:11-06:00","Tom Sawyer","Rush","265","201"
"2020-12-13T09:09:37-06:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-12-13T09:20:15-06:00","Plush","Stone Temple Pilots","309","201"
"2020-12-13T09:25:24-06:00","Janie's Got A Gun","Aerosmith","309","201"
"2020-12-13T09:30:48-06:00","Give A Little Bit","Supertramp","242","201"
"2020-12-13T09:34:50-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-12-13T09:39:24-06:00","Crossroads (Live)","Cream","242","201"
"2020-12-13T09:43:27-06:00","Wish You Were Here","Pink Floyd","279","201"
"2020-12-13T09:54:10-06:00","Longview","Green Day","219","203"
"2020-12-13T09:58:03-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-12-13T10:03:58-06:00","We Will Rock You/we Are The","Queen","294","201"
"2020-12-13T10:08:53-06:00","Burning Down The House","Talking Heads","223","202"
"2020-12-13T10:12:42-06:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2020-12-13T10:24:06-06:00","Mary Jane's Last Dance","Tom Petty & The Heartbreaker","262","201"
"2020-12-13T10:28:27-06:00","Hysteria","Def Leppard","341","201"
"2020-12-13T10:34:14-06:00","Shattered","Rolling Stones","222","201"
"2020-12-13T10:37:57-06:00","Don't Stop Believin'","Journey","243","201"
"2020-12-13T10:42:04-06:00","Jamie's Cryin'","Van Halen","197","201"
"2020-12-13T10:51:34-06:00","Love Is A Battlefield","Pat Benatar","239","203"
"2020-12-13T10:55:32-06:00","Can't Get Enough","Bad Company","247","201"
"2020-12-13T10:59:44-06:00","Thunderstruck","AC/DC","289","201"
"2020-12-13T11:04:39-06:00","Don't Look Back","Boston","351","201"
"2020-12-13T11:10:31-06:00","While My Guitar Gently Weeps","Beatles","270","201"
"2020-12-13T11:15:08-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-12-13T11:26:38-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-12-13T11:30:53-06:00","Immigrant Song","Led Zeppelin","140","201"
"2020-12-13T11:33:26-06:00","Kickstart My Heart","Motley Crue","278","201"
"2020-12-13T11:38:06-06:00","Money Edit","Pink Floyd","386","204"
"2020-12-13T11:44:38-06:00","Bad Moon Rising","Creedence Clearwater Revival","133","203"
"2020-12-13T11:53:08-06:00","Double Vision","Foreigner","211","201"
"2020-12-13T11:56:36-06:00","Every Little Thing She Does","Police","241","201"
"2020-12-13T12:00:44-06:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-12-13T12:04:30-06:00","Living After Midnight","Judas Priest","195","201"
"2020-12-13T12:07:52-06:00","Runnin' With The Devil","Van Halen","209","201"
"2020-12-13T12:18:14-06:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-12-13T12:23:29-06:00","Light My Fire (Long Version)","Doors","421","201"
"2020-12-13T12:30:43-06:00","Miss You","Rolling Stones","275","201"
"2020-12-13T12:35:16-06:00","Machinehead","Bush","246","201"
"2020-12-13T12:39:26-06:00","Refugee","Tom Petty & The Heartbreaker","198","201"
"2020-12-13T12:48:53-06:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-12-13T12:52:37-06:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-12-13T12:57:25-06:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-12-13T13:01:48-06:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2020-12-13T13:09:22-06:00","Alive","Pearl Jam","339","201"
"2020-12-13T13:22:01-06:00","Too Much Time On My Hands","Styx","271","201"
"2020-12-13T13:26:30-06:00","Waitin' For The Bus / Jesus","ZZ Top","372","201"
"2020-12-13T13:32:49-06:00","Wanted Dead Or Alive","Bon Jovi","299","201"
"2020-12-13T13:37:46-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-12-13T13:41:34-06:00","Why Can't This Be Love","Van Halen","210","203"
"2020-12-13T13:51:12-06:00","Rock 'n Me","Steve Miller Band","177","201"
"2020-12-13T13:54:09-06:00","Knockin' On Heaven's Door","Guns N' Roses","332","201"
"2020-12-13T13:59:48-06:00","Hey Joe","Jimi Hendrix","200","201"
"2020-12-13T14:03:12-06:00","I Won't Back Down","Tom Petty","170","201"
"2020-12-13T14:06:09-06:00","Basket Case","Green Day","174","202"
"2020-12-13T14:16:29-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-12-13T14:22:04-06:00","Freewill","Rush","316","201"
"2020-12-13T14:27:32-06:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-12-13T14:32:13-06:00","Get Off My Cloud","Rolling Stones","172","201"
"2020-12-13T14:35:10-06:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-12-13T14:45:24-06:00","Pride (In The Name Of Love)","U2","219","201"
"2020-12-13T14:49:17-06:00","Feels Like The First Time","Foreigner","202","201"
"2020-12-13T14:52:51-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-12-13T14:58:20-06:00","Money For Nothing","Dire Straits","235","205"
"2020-12-13T15:02:07-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-12-13T15:07:16-06:00","Under Pressure","Queen & David Bowie","227","201"
"2020-12-13T15:18:04-06:00","Revolution  (Hit 45 Version)","Beatles","197","204"
"2020-12-13T15:21:23-06:00","Dream On","Aerosmith","258","201"
"2020-12-13T15:25:53-06:00","Best Of You","Foo Fighters","253","205"
"2020-12-13T15:30:11-06:00","Back In Black","AC/DC","236","201"
"2020-12-13T15:34:13-06:00","Slow Ride","Foghat","490","201"
"2020-12-13T15:49:03-06:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-12-13T15:54:09-06:00","Iron Man","Black Sabbath","350","201"
"2020-12-13T16:00:07-06:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-12-13T16:05:13-06:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-12-13T16:08:28-06:00","We're Not Gonna Take It","Twisted Sister","205","201"
"2020-12-13T16:18:55-06:00","Crazy On You","Heart","280","201"
"2020-12-13T16:23:26-06:00","Start Me Up","Rolling Stones","205","201"
"2020-12-13T16:27:01-06:00","Wheel In The Sky","Journey","243","201"
"2020-12-13T16:31:05-06:00","Here I Go Again","Whitesnake","266","201"
"2020-12-13T16:35:36-06:00","Run Like Hell","Pink Floyd","256","201"
"2020-12-13T16:45:59-06:00","No One Like You","Scorpions","229","201"
"2020-12-13T16:49:50-06:00","Dance Night Away","Van Halen","174","201"
"2020-12-13T16:52:56-06:00","Hello, I Love You","Doors","124","201"
"2020-12-13T16:55:00-06:00","You Ain't Seen Nothin' Yet","B.T.O.","210","201"
"2020-12-13T16:58:38-06:00","Legs","ZZ Top","262","201"
"2020-12-13T17:03:20-06:00","When I Come Around","Green Day","173","201"
"2020-12-13T17:06:19-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-12-13T17:17:53-06:00","Small Town","John Mellencamp","215","201"
"2020-12-13T17:21:29-06:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-12-13T17:25:29-06:00","Down On The Corner","Creedance Clearwater Revival","150","201"
"2020-12-13T17:28:10-06:00","Turn The Page","Bob Seger & The Sbb","292","203"
"2020-12-13T17:33:08-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-12-13T17:43:04-06:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-12-13T17:47:25-06:00","Fell On Black Days","Soundgarden","274","201"
"2020-12-13T17:52:10-06:00","Take The Long Way Home","Supertramp","287","201"
"2020-12-13T17:56:57-06:00","Rock And Roll Band","Boston","177","201"
"2020-12-13T18:00:02-06:00","TALKING HEADS S1","PROMOTION MAN","923","205"
"2020-12-13T18:17:28-06:00","TALKING HEADS S2","PROMOTION MAN","696","205"
"2020-12-13T18:31:18-06:00","TALKING HEADS S3","PROMOTION MAN","643","205"
"2020-12-13T18:44:07-06:00","TALKING HEADS S4","PROMOTION MAN","938","205"
"2020-12-13T18:59:51-06:00","The Ocean","Led Zeppelin","259","201"
"2020-12-13T19:04:02-06:00","I Love Rock 'n Roll","Joan Jett","172","201"
"2020-12-13T19:07:02-06:00","Fire","Jimi Hendrix","149","201"
"2020-12-13T19:15:50-06:00","Somebody To Love","Queen","293","203"
"2020-12-13T19:20:44-06:00","Would?!","Alice In Chains","205","201"
"2020-12-13T19:24:17-06:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-12-13T19:28:31-06:00","Straight On","Heart","292","201"
"2020-12-13T19:33:28-06:00","I Still Haven't Found What I","U2","265","201"
"2020-12-13T19:44:02-06:00","All Right Now","Free","329","201"
"2020-12-13T19:49:31-06:00","Fire Woman","Cult","302","202"
"2020-12-13T19:54:41-06:00","Hot Blooded","Foreigner","255","201"
"2020-12-13T19:59:02-06:00","Creep","Stone Temple Pilots","329","201"
"2020-12-13T20:04:31-06:00","Don't You Forget About Me","Simple Minds","254","201"
"2020-12-13T20:08:51-06:00","Cocaine","Eric Clapton","201","201"
"2020-12-13T20:19:28-06:00","Photograph","Def Leppard","238","201"
"2020-12-13T20:23:27-06:00","Highway To Hell","AC/DC","206","201"
"2020-12-13T20:27:05-06:00","You Give Love A Bad Name","Bon Jovi","211","203"
"2020-12-13T20:30:36-06:00","Free Bird","Lynyrd Skynyrd","536","201"
"2020-12-13T20:39:38-06:00","I Can't Drive 55","Sammy Hagar","239","201"
"2020-12-13T20:49:49-06:00","Tush","ZZ Top","131","201"
"2020-12-13T20:52:01-06:00","Honky Tonk Women","Rolling Stones","177","201"
"2020-12-13T20:55:08-06:00","The Spirit Of Radio","Rush","295","201"
"2020-12-13T21:00:09-06:00","In Bloom","Nirvana","251","201"
"2020-12-13T21:04:21-06:00","Walk This Way","Aerosmith","214","201"
"2020-12-13T21:08:03-06:00","One","Metallica","421","201"
"2020-12-13T21:22:00-06:00","Lights","Journey","189","201"
"2020-12-13T21:25:09-06:00","What Is And What Should Neve","Led Zeppelin","268","201"
"2020-12-13T21:29:45-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-12-13T21:35:36-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-12-13T21:39:47-06:00","Let The Good Times Roll","Cars","221","201"
"2020-12-13T21:49:22-06:00","You Don't Know How It Feels","Petty, Tom","282","203"
"2020-12-13T21:54:05-06:00","Patience","Guns N' Roses","344","201"
"2020-12-13T21:59:54-06:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-12-13T22:04:41-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-12-13T22:07:32-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-12-13T22:17:41-06:00","Jeremy","Pearl Jam","308","201"
"2020-12-13T22:22:50-06:00","Hurts So Good","John Mellencamp","207","205"
"2020-12-13T22:26:31-06:00","Beautiful Girls","Van Halen","232","202"
"2020-12-13T22:30:24-06:00","Should I Stay Or Should I Go","Clash","185","201"
"2020-12-13T22:33:34-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-12-13T22:43:20-06:00","New Year's Day","U2","325","201"
"2020-12-13T22:48:46-06:00","What's Your Name","Lynyrd Skynyrd","205","201"
"2020-12-13T22:52:22-06:00","Black Hole Sun","Soundgarden","312","201"
"2020-12-13T22:57:40-06:00","Nothin' But A Good Time","Poison","220","201"
"2020-12-13T23:01:21-06:00","Layla","Derek & The Dominoes","418","201"
"2020-12-13T23:08:25-06:00","Rebel Yell","Billy Idol","283","201"
"2020-12-13T23:19:37-06:00","Rocket Man","Elton John","268","201"
"2020-12-13T23:24:06-06:00","Cum On Feel The Noize","Quiet Riot","273","201"
"2020-12-13T23:28:49-06:00","Hey You","Pink Floyd","275","201"
"2020-12-13T23:33:24-06:00","Breaking The Law","Judas Priest","151","201"
"2020-12-13T23:36:00-06:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-12-13T23:44:32-06:00","(I Can't Get No) Satisfactio","Rolling Stones","217","201"
"2020-12-13T23:48:09-06:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-12-13T23:52:14-06:00","Come Out And Play","Offspring, The","193","201"
"2020-12-13T23:55:40-06:00","Night Moves","Bob Seger & The Silver Bulle","318","201"
