"97","2.0","21","Female","Non-English","2","something.","0.5108962430022075"
"98","2.0","21","Female","Non-English","2","You","0.8223379199989722"
"99","2.0","21","Female","Non-English","2","don’t","0.5060202530003153"
"100","2.0","21","Female","Non-English","2","get","0.4850355429953197"
"101","2.0","21","Female","Non-English","2","a","0.6445211530008237"
"102","2.0","21","Female","Non-English","2","buzzing-noise","0.515413234999869"
"103","2.0","21","Female","Non-English","2","like","0.4771651569972164"
"104","2.0","21","Female","Non-English","2","that,","0.397413268998207"
"105","2.0","21","Female","Non-English","2","just","0.4413908560018171"
"106","2.0","21","Female","Non-English","2","buzzing","0.4115878500015242"
"107","2.0","21","Female","Non-English","2","and","0.4129346780027845"
"108","2.0","21","Female","Non-English","2","buzzing,","0.4125684029932017"
"109","2.0","21","Female","Non-English","2","without","0.4973914799993508"
"110","2.0","21","Female","Non-English","2","its","0.3584060070061241"
"111","2.0","21","Female","Non-English","2","meaning","0.4498548350020428"
"112","2.0","21","Female","Non-English","2","something.","0.3899150370052666"
"113","2.0","21","Female","Non-English","2","If","0.5216131330016651"
"114","2.0","21","Female","Non-English","2","there’s","0.4176075759969535"
"115","2.0","21","Female","Non-English","2","a","0.4084374449957977"
"116","2.0","21","Female","Non-English","2","buzzing-noise,","0.3855058860062854"
"117","2.0","21","Female","Non-English","2","somebody’s","0.398223375006637"
"118","2.0","21","Female","Non-English","2","making","0.3517944249979337"
"119","2.0","21","Female","Non-English","2","a","0.4129445569997187"
"120","2.0","21","Female","Non-English","2","buzzing-noise,","0.4419890749995829"
"121","2.0","21","Female","Non-English","2","and","0.2813460629986366"
"122","2.0","21","Female","Non-English","2","the","0.3530889829999069"
"123","2.0","21","Female","Non-English","2","only","0.3628262220008764"
"124","2.0","21","Female","Non-English","2","reason","0.3997160229992005"
"125","2.0","21","Female","Non-English","2","for","0.4363762799985125"
"126","2.0","21","Female","Non-English","2","making","0.3859567109975614"
"127","2.0","21","Female","Non-English","2","a","0.3982303420052631"
"128","2.0","21","Female","Non-English","2","buzzing-noise","0.4022312719971523"
"129","2.0","21","Female","Non-English","2","that","0.4290837640000973"
"130","2.0","21","Female","Non-English","2","I","0.3887598599976627"
"131","2.0","21","Female","Non-English","2","know","0.3679644680014462"
"132","2.0","21","Female","Non-English","2","of","0.4838546210012282"
"133","2.0","21","Female","Non-English","2","is","0.5736001980039873"
"134","2.0","21","Female","Non-English","2","because","0.5537390409954241"
"135","2.0","21","Female","Non-English","2","you’re","0.4621857609963626"
"136","2.0","21","Female","Non-English","2","a","0.4119679180003004"
"137","2.0","21","Female","Non-English","2","bee.","0.3939479449982173"
"138","2.0","21","Female","Non-English","2","Then","0.7608173109983909"
"139","2.0","21","Female","Non-English","2","he","0.3834261230003903"
"140","2.0","21","Female","Non-English","2","thought","0.4420719340050709"
"141","2.0","21","Female","Non-English","2","another","0.4578135949996067"
"142","2.0","21","Female","Non-English","2","long","0.4760902619964327"
"143","2.0","21","Female","Non-English","2","time,","0.397808420995716"
"144","2.0","21","Female","Non-English","2","and","0.4416431780045968"
"145","2.0","21","Female","Non-English","2","said:","0.4838374990067677"
"146","2.0","21","Female","Non-English","2","‘And","0.4032634760005749"
"147","2.0","21","Female","Non-English","2","the","0.3892383970014634"
"148","2.0","21","Female","Non-English","2","only","0.3768060599977616"
"149","2.0","21","Female","Non-English","2","reason","0.3891352720020222"
"150","2.0","21","Female","Non-English","2","for","0.3473677190049784"
"151","2.0","21","Female","Non-English","2","being","0.4019550579978386"
"152","2.0","21","Female","Non-English","2","a","0.4030159899994032"
"153","2.0","21","Female","Non-English","2","bee","0.4266835730013554"
"154","2.0","21","Female","Non-English","2","that","0.4750359780009603"
"155","2.0","21","Female","Non-English","2","I","0.4063897040032316"
"156","2.0","21","Female","Non-English","2","know","0.5278242579952348"
"157","2.0","21","Female","Non-English","2","of","0.4227094659945578"
"158","2.0","21","Female","Non-English","2","is","0.6236183240034734"
"159","2.0","21","Female","Non-English","2","making","0.4822691950030275"
"160","2.0","21","Female","Non-English","2","juice.’","1.059707433996664"
"161","2.0","21","Female","Non-English","2","And","0.6520548219996272"
"162","2.0","21","Female","Non-English","2","then","0.3980090949989971"
"163","2.0","21","Female","Non-English","2","he","0.7080229200000758"
"164","2.0","21","Female","Non-English","2","got","0.487261150003178"
"165","2.0","21","Female","Non-English","2","up,","0.4764789449982345"
"166","2.0","21","Female","Non-English","2","and","0.495798220996221"
"167","2.0","21","Female","Non-English","2","said:","0.4488727860007202"
"168","2.0","21","Female","Non-English","2","‘And","0.4489997499986202"
"169","2.0","21","Female","Non-English","2","the","0.4138053550050244"
"170","2.0","21","Female","Non-English","2","only","0.3831993830026476"
"171","2.0","21","Female","Non-English","2","reason","0.4012991349954973"
"172","2.0","21","Female","Non-English","2","for","0.3668229859977145"
"173","2.0","21","Female","Non-English","2","making","0.3560626909966231"
"174","2.0","21","Female","Non-English","2","honey","0.3706615709961625"
"175","2.0","21","Female","Non-English","2","is","0.5033598139998503"
"176","2.0","21","Female","Non-English","2","so","0.450053961998492"
"177","2.0","21","Female","Non-English","2","as","0.3496004729968263"
"178","2.0","21","Female","Non-English","2","I","0.5675972009994439"
"179","2.0","21","Female","Non-English","2","can","0.389608687000873"
"180","2.0","21","Female","Non-English","2","eat","0.3484949900011997"
"181","2.0","21","Female","Non-English","2","it.’","0.4579857049975544"
"182","2.0","21","Female","Non-English","2","So","0.4085061379955732"
"183","2.0","21","Female","Non-English","2","he","0.3292938079976011"
"184","2.0","21","Female","Non-English","2","began","0.3254645260021789"
"185","2.0","21","Female","Non-English","2","to","0.3620679899977403"
"186","2.0","21","Female","Non-English","2","climb","0.4126531010042527"
"187","2.0","21","Female","Non-English","2","the","0.3201197180023882"
"188","2.0","21","Female","Non-English","2","tree.","0.3283917509979801"
