"18","22017","202326","21700427","DEC 15, 2017","NOP @ DEN","L","33","9","17","0.529","5","8","0.625","6","10","0.6","2","2","4","4","1","1","9","5","29","-9","2"
"19","22017","202326","21700410","DEC 13, 2017","NOP vs. MIL","W","37","10","16","0.625","2","4","0.5","4","4","1.0","4","9","13","7","0","1","9","4","26","4","1"
"20","22017","202326","21700392","DEC 11, 2017","NOP @ HOU","L","33","8","17","0.471","2","3","0.667","6","11","0.545","2","12","14","8","1","0","4","4","24","11","1"
"21","22017","202326","21700389","DEC 10, 2017","NOP vs. PHI","W","29","7","10","0.7","2","3","0.667","7","9","0.778","0","9","9","2","1","1","2","5","23","-3","1"
"22","22017","202326","21700373","DEC 08, 2017","NOP vs. SAC","L","41","14","30","0.467","4","10","0.4","6","7","0.857","1","10","11","4","3","0","8","5","38","-2","1"
"23","22017","202326","21700360","DEC 06, 2017","NOP vs. DEN","W","40","12","25","0.48","2","6","0.333","14","21","0.667","7","15","22","4","0","4","6","3","40","1","1"
"24","22017","202326","21700346","DEC 04, 2017","NOP vs. GSW","L","32","7","15","0.467","3","6","0.5","2","4","0.5","0","11","11","7","5","3","7","3","19","-32","1"
"25","22017","202326","21700333","DEC 02, 2017","NOP @ POR","W","34","14","28","0.5","2","7","0.286","8","13","0.615","1","7","8","0","0","1","2","2","38","9","1"
"26","22017","202326","21700325","DEC 01, 2017","NOP @ UTA","L","39","8","21","0.381","2","4","0.5","5","6","0.833","3","10","13","4","0","1","1","5","23","-4","2"
"27","22017","202326","21700309","NOV 29, 2017","NOP vs. MIN","L","39","7","15","0.467","1","6","0.167","2","3","0.667","3","7","10","6","1","1","4","2","17","-18","1"
"28","22017","202326","21700284","NOV 25, 2017","NOP @ GSW","L","31","5","11","0.455","2","4","0.5","3","6","0.5","1","6","7","4","1","5","6","5","15","-6","1"
"29","22017","202326","21700275","NOV 24, 2017","NOP @ PHX","W","30","6","12","0.5","2","4","0.5","5","8","0.625","2","8","10","6","2","0","6","2","19","19","2"
"30","22017","202326","21700262","NOV 22, 2017","NOP vs. SAS","W","32","8","20","0.4","1","7","0.143","7","9","0.778","4","11","15","3","1","2","6","2","24","5","2"
"31","22017","202326","21700248","NOV 20, 2017","NOP vs. OKC","W","26","7","17","0.412","0","5","0.0","4","4","1.0","2","7","9","4","2","1","3","2","18","-11","1"
"32","22017","202326","21700226","NOV 17, 2017","NOP @ DEN","L","25","6","16","0.375","0","3","0.0","2","3","0.667","2","4","6","4","0","0","3","4","14","-34","1"
"33","22017","202326","21700211","NOV 15, 2017","NOP vs. TOR","L","31","9","19","0.474","3","7","0.429","4","4","1.0","3","6","9","5","4","1","6","5","25","-6","1"
"34","22017","202326","21700195","NOV 13, 2017","NOP vs. ATL","W","35","6","12","0.5","3","6","0.5","7","10","0.7","1","15","16","7","3","0","7","1","22","1","2"
"35","22017","202326","21700178","NOV 11, 2017","NOP vs. LAC","W","37","14","23","0.609","4","8","0.5","3","5","0.6","0","15","15","5","0","1","8","2","35","5","1"
"36","22017","202326","21700165","NOV 09, 2017","NOP @ TOR","L","39","8","24","0.333","2","10","0.2","2","6","0.333","1","14","15","5","1","1","7","4","20","-7","1"
"37","22017","202326","21700150","NOV 07, 2017","NOP @ IND","W","38","12","25","0.48","4","10","0.4","4","5","0.8","3","10","13","6","0","2","2","5","32","6","1"
"38","22017","202326","21700133","NOV 04, 2017","NOP @ CHI","W","43","6","20","0.3","2","8","0.25","11","13","0.846","0","11","11","4","1","1","3","3","25","5","1"
"39","22017","202326","21700125","NOV 03, 2017","NOP @ DAL","W","39","8","16","0.5","0","4","0.0","4","4","1.0","2","20","22","7","1","0","4","5","20","6","1"
"40","22017","202326","21700113","NOV 01, 2017","NOP vs. MIN","L","41","10","21","0.476","5","10","0.5","10","10","1.0","1","8","9","6","6","3","8","2","35","-8","2"
"41","22017","202326","21700097","OCT 30, 2017","NOP vs. ORL","L","39","5","14","0.357","2","7","0.286","0","1","0.0","0","12","12","7","3","1","6","5","12","5","2"
"42","22017","202326","21700077","OCT 28, 2017","NOP vs. CLE","W","32","11","20","0.55","2","6","0.333","5","5","1.0","1","11","12","10","3","0","1","2","29","23","1"
"43","22017","202326","21700069","OCT 26, 2017","NOP @ SAC","W","44","14","25","0.56","3","5","0.6","10","12","0.833","8","15","23","6","1","1","4","5","41","1","1"
"44","22017","202326","21700053","OCT 24, 2017","NOP @ POR","L","39","12","23","0.522","3","10","0.3","12","17","0.706","2","11","13","3","1","3","8","4","39","6","1"
"45","22017","202326","21700040","OCT 22, 2017","NOP @ LAL","W","36","8","17","0.471","1","6","0.167","5","8","0.625","1","10","11","8","0","2","6","5","22","6","1"
"46","22017","202326","21700025","OCT 20, 2017","NOP vs. GSW","L","33","11","23","0.478","3","8","0.375","10","13","0.769","4","10","14","5","3","1","7","5","35","6","0"
"47","22017","202326","21700008","OCT 18, 2017","NOP @ MEM","L","38","9","21","0.429","3","9","0.333","7","8","0.875","2","8","10","2","0","7","4","4","28","6","1"
