"587	0.0	0.0	0.0	!(scopeRoots.isEmpty())	_"
"752	0.0	0.0	0.0	x != null && propType != x.getType()	_"
"1146	0.0	0.0	0.0	getCharno()<lineno	_"
"774	0.0	0.0	0.0	result != propListHead	_"
"606	0.0	0.0	0.0	System.identityHashCode(this)!=0	_"
"51	0.0	0.0	0.0	root == null	_"
"78	0.0	0.0	0.0	ast != null && ast.getSourceFile() != null	_"
"103	0.0	0.0	0.0	!(a == null)	_"
"1206	0.0	0.0	0.0	lineCharNo & COLUMN_MASK>0	_"
"70	0.0	0.0	0.0	parent == null	_"
"61	0.0	0.0	0.0	id.hashCode()<0	_"
"495	0.0	0.0	0.0	!(p.isUnknownType())	_"
"834	0.0	0.0	0.0	value != null	_"
"567	0.0	0.0	0.0	!(scopeCallback != null)	_"
"82	0.0	0.0	0.0	!(fileName == null || fileName.isEmpty())	_"
"1154	0.0	0.0	0.0	mergeLineCharNo(getLineno(),charno)>charno	_"
"379	0.0	0.0	0.0	position>0	_"
"232	0.0	0.0	0.0	!(cb instanceof ScopedCallback)	_"
"189	0.0	0.0	0.0	!(null == str)	_"
"486	0.0	0.0	0.0	!(!callback.shouldTraverse(this,n,parent))	_"
"237	0.0	0.0	0.0	type != null	_"
"488	0.0	0.0	0.0	!(n == null)	_"
"2032	0.0	0.0	0.0	parserConfig == null	_"
"355	0.0	0.0	0.0	-1!=nodeType	_"
"434	0.0	0.0	0.0	!firstAlternate	_"
"211	0.0	0.0	0.0	!(fileOverviewInfo != null)	_"
"786	0.0	0.0	0.0	item == null	_"
"1572	0.0	0.0	0.0	!(options == null)	_"
"141	0.0	0.0	0.0	astRoot != null	_"
"126	0.0	0.0	0.0	!(n.isObjectLit())	_"
"1590	0.0	0.0	0.0	inputsById == null	_"
"63	0.0	0.0	0.0	!(externs != null)	_"
"774	0.0	0.0	0.0	asString	_"
"369	0.0	0.0	0.0	-1!=nodeType	_"
"1179	0.0	0.0	0.0	!((charno & ~COLUMN_MASK) != 0)	_"
"275	0.0	0.0	0.0	propType!=0	_"
"1192	0.0	0.0	0.0	-1!=0	_"
"1391	0.0	0.0	0.0	c>0	_"
"1122	0.0	0.0	0.0	extractLineno(sourcePosition)<0	_"
"330	0.0	0.0	0.0	position2charno(node.getAbsolutePosition())>lineno	_"
"76	0.0	0.0	0.0	errorCount<=0	_"
"238	0.0	0.0	0.0	!(scope.isDeclared(name,false) || (scope.isLocal() && name.equals(ARGUMENTS)))	_"
"161	0.0	0.0	0.0	!(!outcome)	_"
"802	0.0	0.0	0.0	!(item == null)	_"
"185	0.0	0.0	0.0	!(node.getComments() != null)	_"
"1319	0.0	0.0	0.0	Token.EXPR_RESULT>=0	_"
"204	0.0	0.0	0.0	node instanceof ExpressionStatement	_"
"1069	0.0	0.0	0.0	!(!config.acceptConstKeyword && declarationNode.getType() == com.google.javascript.rhino.head.Token.CONST)	_"
"482	0.0	0.0	0.0	!(directives != null)	_"
"85	0.0	0.0	0.0	!(n.isFunction())	_"
"372	0.0	0.0	0.0	!(prototypeSlot == null)	_"
"1126	0.0	0.0	0.0	extractCharno(sourcePosition)<0	_"
"94	0.0	0.0	0.0	!(!Annotation.recognizedAnnotations.containsKey(unrecognizedAnnotation))	_"
"389	0.0	0.0	0.0	-1!=nodeType	_"
"371	0.0	0.0	0.0	!(config.isIdeMode)	_"
"95	0.0	0.0	0.0	!(root == null || compiler.hasHaltingErrors())	_"
"97	0.0	0.0	0.0	constructor.hasReferenceName()	_"
"118	0.0	0.0	0.0	root != null	_"
"129	0.0	0.0	0.0	child != null	_"
"1084	0.0	0.0	0.0	!(initializerNode.getInitializer() != null)	_"
"411	0.0	0.0	0.0	n instanceof Name	_"
"2120	0.0	0.0	0.0	errorManager.getErrorCount()==0	_"
"164	0.0	0.0	0.0	!(depth > MAX_DEPTH)	_"
"208	0.0	0.0	0.0	condition.isCall() && condition.getChildCount() == 2	_"
"170	0.0	0.0	0.0	!(first.isName() && ""eval"".equals(first.getString()))	_"
"554	0.0	0.0	0.0	!(scope.vars.containsKey(name))	_"
"77	0.0	0.0	0.0	annotationNames != null	_"
"394	0.0	0.0	0.0	restrictedType != null && restrictedType != originalType	_"
"66	0.0	0.0	0.0	extraAnnotationNames == null	_"
"285	0.0	0.0	0.0	!(jsDocInfo != null)	_"
"272	0.0	0.0	0.0	!(comment != null)	_"
"845	0.0	0.0	0.0	value != 0	_"
"401	0.0	0.0	0.0	!this.inTemplatedCheckVisit	_"
