"ask","ask","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"your","your","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"shelter","shelter","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Let","let","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"be","be","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"your","your","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"light","light","s","topic_5","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"You're","you're","s","topic_64","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"safe","safe","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"No","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"one","one","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"will","will","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"find","find","s","topic_35","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"Your","your","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"fears","fears","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"are","are","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"far","far","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"behind","behind","s","topic_77","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"All","all","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"want","want","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"freedom","freedom","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"A","a","s","topic_76","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"world","world","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"more","more","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"night","night","s","topic_35","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"And","and","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"Always","always","s","topic_35","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"beside","beside","s","topic_2","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"To","to","s","topic_2","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"hold","hold","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"and","and","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"hide","hide","s","topic_71","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Then","then","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"say","say","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you'll","you'll","s","topic_35","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"share","share","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"one","one","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"love","love","","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"One","one","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"lifetime","lifetime","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"Let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"lead","lead","s","topic_66","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"from","from","s","topic_77","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"your","your","s","topic_71","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"solitude","solitude","s","topic_5","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
"Say","say","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_64","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"need","need","s","topic_76","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"with","with","s","topic_5","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","","topic_41","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"Here","here","s","topic_90","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"beside","beside","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Anywhere","anywhere","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"go","go","","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"let","let","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"too","too","s","topic_66","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Christine","christine","s","topic_2","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"that's","that's","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"ask","ask","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_35","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Say","say","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you'll","you'll","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"share","share","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"one","one","s","topic_35","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"love","love","","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"one","one","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"lifetime","lifetime","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"Say","say","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_35","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"word","word","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_5","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_2","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"will","will","s","topic_35","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"follow","follow","s","topic_35","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Share","share","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"each","each","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"day","day","s","topic_35","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"with","with","s","topic_75","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"me","me","","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Each","each","s","topic_35","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"night","night","","topic_5","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"each","each","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"morning","morning","s","topic_5","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"Say","say","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"(","(","","","","","","","","",""
"You","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"do","do","","topic_75","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
")",")","s","","","","","","","",""
"Love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"me","me","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"That's","that's","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_35","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"ask","ask","s","topic_75","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_75","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"Anywhere","anywhere","s","topic_76","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"go","go","","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"go","go","s","topic_66","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"too","too","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"That's","that's","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_76","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"ask","ask","s","topic_51","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","n","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
