"2020-08-29T03:52:11-05:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-08-29T03:56:30-05:00","Sweet Emotion","Aerosmith","263","201"
"2020-08-29T04:01:10-05:00","Everlong","Foo Fighters","239","201"
"2020-08-29T04:05:24-05:00","Smokin'","Boston","257","201"
"2020-08-29T04:09:41-05:00","Dr. Feelgood","Motley Crue","269","201"
"2020-08-29T04:17:32-05:00","Money Edit","Pink Floyd","386","204"
"2020-08-29T04:23:59-05:00","Fire","Jimi Hendrix","149","201"
"2020-08-29T04:26:40-05:00","Rhiannon","Fleetwood Mac","239","201"
"2020-08-29T04:30:39-05:00","Hot For Teacher","Van Halen","279","202"
"2020-08-29T04:35:24-05:00","Black","Pearl Jam","326","201"
"2020-08-29T04:40:50-05:00","Hot Blooded","Foreigner","255","201"
"2020-08-29T04:45:19-05:00","Thunderstruck","AC/DC","289","201"
"2020-08-29T04:50:19-05:00","We Will Rock You/we Are The","Queen","294","201"
"2020-08-29T04:55:14-05:00","Mississippi Queen","Mountain","148","201"
"2020-08-29T04:57:53-05:00","Free Fallin'","Tom Petty","240","201"
"2020-08-29T05:02:01-05:00","Rooster","Alice In Chains","362","201"
"2020-08-29T05:08:15-05:00","Black Dog","Led Zeppelin","284","201"
"2020-08-29T05:12:59-05:00","You've Got Another Thing Com","Judas Priest","284","201"
"2020-08-29T05:24:03-05:00","Roxanne","Police","179","201"
"2020-08-29T05:27:14-05:00","Turn The Page","Metallica","304","201"
"2020-08-29T05:32:19-05:00","Brown Sugar","Rolling Stones","224","201"
"2020-08-29T05:36:16-05:00","The Spirit Of Radio","Rush","295","201"
"2020-08-29T05:41:11-05:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-08-29T05:47:07-05:00","Jealous Again","Black Crowes","261","201"
"2020-08-29T05:57:39-05:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-08-29T06:03:36-05:00","Best Of You","Foo Fighters","253","205"
"2020-08-29T06:07:49-05:00","Gimme 3 Steps","Lynyrd Skynyrd","252","201"
"2020-08-29T06:12:09-05:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-08-29T06:22:49-05:00","Don't Do Me Like That","Tom Petty & The Heartbreaker","157","201"
"2020-08-29T06:25:27-05:00","Born To Be Wild","Steppenwolf","201","201"
"2020-08-29T06:28:59-05:00","My Best Friends Girl","Cars","215","201"
"2020-08-29T06:32:35-05:00","Here I Go Again","Whitesnake","266","201"
"2020-08-29T06:37:08-05:00","Wicked Garden","Stone Temple Pilots","240","201"
"2020-08-29T06:46:12-05:00","Hotel California","Eagles","379","201"
"2020-08-29T06:52:32-05:00","Legs","ZZ Top","262","201"
"2020-08-29T06:57:04-05:00","The Ocean","Led Zeppelin","259","201"
"2020-08-29T07:01:32-05:00","Renegade","Styx","241","201"
"2020-08-29T07:05:33-05:00","Round And Round","Ratt","259","201"
"2020-08-29T07:09:57-05:00","Money Talks","AC/DC","223","201"
"2020-08-29T07:18:39-05:00","Fat Bottomed Girls","Queen","253","201"
"2020-08-29T07:22:53-05:00","Urgent","Foreigner","257","201"
"2020-08-29T07:27:16-05:00","Sympathy For The Devil","Rolling Stones","365","201"
"2020-08-29T07:33:21-05:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-08-29T07:37:23-05:00","Mary Jane's Last Dance","Tom Petty & The Heartbreaker","262","201"
"2020-08-29T07:46:23-05:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2020-08-29T07:50:41-05:00","Rag Doll (CD Version)","Aerosmith","252","201"
"2020-08-29T07:55:03-05:00","The Chain","Fleetwood Mac","253","201"
"2020-08-29T08:00:52-05:00","Smokin'","Boston","257","201"
"2020-08-29T08:05:09-05:00","John Clay Wolfe bumper 11","2019-6-17 15:11:03","124","BD2"
"2020-08-29T08:20:31-05:00","Changes","David Bowie","207","202"
"2020-08-29T08:23:58-05:00","John Clay Wolfe bumper 12","2019-6-17 15:11:10","123","BD2"
"2020-08-29T08:26:19-05:00","Why Can't This Be Love","Van Halen","210","203"
"2020-08-29T08:29:49-05:00","John Clay Wolfe bumper 13","2019-6-17 15:11:11","124","BD2"
"2020-08-29T08:41:41-05:00","No One Like You","Scorpions","229","201"
"2020-08-29T08:45:31-05:00","John Clay Wolfe bumper 14","2019-6-17 15:11:12","124","BD2"
"2020-08-29T09:02:05-05:00","D'yer Mak'er","Led Zeppelin","256","201"
"2020-08-29T09:06:22-05:00","John Clay Wolfe bumper 1","2019-6-17 15:10:49","120","BD2"
"2020-08-29T09:22:46-05:00","Highway To Hell","AC/DC","206","201"
"2020-08-29T09:26:13-05:00","John Clay Wolfe bumper 2","2019-6-17 15:10:56","132","BD2"
"2020-08-29T09:29:38-05:00","Listen To The Music","Doobie Brothers","218","205"
"2020-08-29T09:33:17-05:00","John Clay Wolfe bumper 3","2019-6-17 15:10:51","121","BD2"
"2020-08-29T09:48:28-05:00","Walk This Way","Aerosmith","214","201"
"2020-08-29T09:52:03-05:00","John Clay Wolfe bumper 4","2019-6-17 15:10:52","121","BD2"
"2020-08-29T10:02:55-05:00","Welcome To The Jungle","Guns N' Roses","258","203"
"2020-08-29T10:07:14-05:00","John Clay Wolfe bumper 5","2019-6-17 15:10:53","121","BD2"
"2020-08-29T10:23:02-05:00","One Way or Another","Blondie","208","201"
"2020-08-29T10:26:31-05:00","John Clay Wolfe bumper 6","2019-6-17 15:10:55","123","BD2"
"2020-08-29T10:29:42-05:00","Jump","Van Halen","227","201"
"2020-08-29T10:33:30-05:00","John Clay Wolfe bumper 7","2019-6-17 15:10:58","121","BD2"
"2020-08-29T10:42:55-05:00","You Give Love A Bad Name","Bon Jovi","211","203"
"2020-08-29T10:46:26-05:00","John Clay Wolfe bumper 8","2019-6-17 15:10:59","122","BD2"
"2020-08-29T11:00:59-05:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-08-29T11:04:56-05:00","Remote 1","Call in","29","PG2"
"2020-08-29T11:05:25-05:00","Photograph","Def Leppard","238","201"
"2020-08-29T11:09:29-05:00","Beast Of Burden","Rolling Stones","198","201"
"2020-08-29T11:20:07-05:00","Turn Up The Radio","Autograph","263","201"
"2020-08-29T11:24:30-05:00","Remote 1","Call in","17","PG2"
"2020-08-29T11:24:48-05:00","Come As You Are","Nirvana","210","201"
"2020-08-29T11:28:27-05:00","Gold Dust Woman","Fleetwood Mac","276","201"
"2020-08-29T11:33:04-05:00","Remote 1","Call in","35","PG2"
"2020-08-29T11:33:39-05:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-08-29T11:37:22-05:00","Rocky Mountain Way","Joe Walsh","304","201"
"2020-08-29T11:42:26-05:00","Remote 1","Call in","38","PG2"
"2020-08-29T11:48:43-05:00","Dazed And  Confused","Led Zeppelin","382","201"
"2020-08-29T11:55:06-05:00","Remote 1","Call in","55","PG2"
"2020-08-29T11:56:01-05:00","Have A Cigar","Pink Floyd","292","201"
"2020-08-29T12:01:01-05:00","You Don't Know How It Feels","Petty, Tom","282","203"
"2020-08-29T12:05:44-05:00","Remote 1","Call in","9","PG2"
"2020-08-29T12:05:53-05:00","We're An American Band","Grand Funk","203","201"
"2020-08-29T12:09:21-05:00","Back In Black","AC/DC","236","201"
"2020-08-29T12:19:47-05:00","Remote Bed","2019-8-21 23:38:45","5","BD2"
"2020-08-29T12:19:53-05:00","Remote 1","Call in","43","PG2"
"2020-08-29T12:21:09-05:00","Crazy On You","Heart","280","201"
"2020-08-29T12:25:50-05:00","Remote 1","Call in","12","PG2"
"2020-08-29T12:26:02-05:00","Call Me The Breeze","Lynyrd Skynyrd","306","201"
"2020-08-29T12:31:23-05:00","Burnin' For You","Blue Oyster Cult","263","201"
"2020-08-29T12:35:47-05:00","Remote 1","Call in","12","PG2"
"2020-08-29T12:36:00-05:00","Interstate Love Song","Stone Temple Pilots","187","201"
"2020-08-29T12:39:14-05:00","I Want You To Want Me (Live)","Cheap Trick","215","201"
"2020-08-29T12:42:49-05:00","Remote 1","Call in","26","PG2"
"2020-08-29T12:49:04-05:00","Remote Bed","2019-8-21 23:38:45","5","BD2"
"2020-08-29T12:49:10-05:00","Remote 1","Call in","61","PG2"
"2020-08-29T12:50:18-05:00","Signs","Tesla","186","201"
"2020-08-29T12:53:25-05:00","Remote 1","Call in","7","PG2"
"2020-08-29T12:53:32-05:00","Paint It Black","Rolling Stones","194","201"
"2020-08-29T12:57:00-05:00","Dreams","Fleetwood Mac","250","201"
"2020-08-29T13:01:18-05:00","The Unforgiven","Metallica","365","201"
"2020-08-29T13:07:24-05:00","Rock And Roll Band","Boston","177","201"
"2020-08-29T13:10:27-05:00","Jump","Van Halen","227","201"
"2020-08-29T13:20:40-05:00","Remote Bed","2019-8-21 23:38:45","5","BD2"
"2020-08-29T13:20:46-05:00","Remote 1","Call in","50","PG2"
"2020-08-29T13:22:18-05:00","Rock And Roll","Led Zeppelin","217","201"
"2020-08-29T13:25:56-05:00","Remote 1","Call in","10","PG2"
"2020-08-29T13:26:06-05:00","Californication","Red Hot Chili Peppers","312","202"
"2020-08-29T13:31:34-05:00","Animal","Def Leppard","241","201"
"2020-08-29T13:35:35-05:00","Remote 1","Call in","2","PG2"
"2020-08-29T13:35:38-05:00","Let's Go","Cars","209","201"
"2020-08-29T13:39:14-05:00","Learning To Fly","Pink Floyd","283","201"
"2020-08-29T13:43:58-05:00","Remote 1","Call in","63","PG2"
"2020-08-29T13:50:00-05:00","Remote Bed","2019-8-21 23:38:45","5","BD2"
"2020-08-29T13:50:06-05:00","Remote 1","Call in","56","PG2"
"2020-08-29T13:51:14-05:00","My Hero","Foo Fighters","238","201"
"2020-08-29T13:55:12-05:00","Remote 1","Call in","1","PG2"
"2020-08-29T13:55:14-05:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2020-08-29T13:59:35-05:00","Tush","ZZ Top","131","201"
"2020-08-29T14:01:46-05:00","Hey Joe","Jimi Hendrix","200","201"
"2020-08-29T14:05:11-05:00","Take It Easy","Eagles","205","201"
"2020-08-29T14:15:24-05:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-08-29T14:20:49-05:00","She Talks To Angels","Black Crowes","324","201"
"2020-08-29T14:26:21-05:00","More Than A Feeling","Boston","273","201"
"2020-08-29T14:30:57-05:00","Paradise City","Guns N' Roses","404","201"
"2020-08-29T14:37:48-05:00","Cold As Ice","Foreigner","190","201"
"2020-08-29T14:47:56-05:00","You Can't Always Get What Yo","Rolling Stones","437","201"
"2020-08-29T14:55:21-05:00","Panama","Van Halen","209","203"
"2020-08-29T14:59:00-05:00","When I Come Around","Green Day","173","201"
"2020-08-29T15:02:01-05:00","Over The Hills And Far Away","Led Zeppelin","286","201"
"2020-08-29T15:07:28-05:00","Just What I Needed","Cars","221","201"
"2020-08-29T15:11:15-05:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-08-29T15:18:33-05:00","Killer Queen","Queen","174","201"
"2020-08-29T15:21:25-05:00","Fell On Black Days","Soundgarden","274","201"
"2020-08-29T15:26:09-05:00","Run Like Hell","Pink Floyd","256","201"
"2020-08-29T15:30:26-05:00","I Won't Back Down","Tom Petty","170","201"
"2020-08-29T15:33:23-05:00","Iron Man","Black Sabbath","350","201"
"2020-08-29T15:45:03-05:00","Cum On Feel The Noize","Quiet Riot","273","201"
"2020-08-29T15:49:37-05:00","Scar Tissue (Album Version)","Red Hot Chili Peppers","211","201"
"2020-08-29T15:53:15-05:00","Don't Stop Believin'","Journey","243","201"
"2020-08-29T15:57:24-05:00","Lagrange","ZZ Top","205","201"
"2020-08-29T16:00:50-05:00","Don't Stop","Fleetwood Mac","185","201"
"2020-08-29T16:04:00-05:00","Shoot To Thrill","AC/DC","316","201"
"2020-08-29T16:09:22-05:00","Times Like These (edit)","Foo Fighters","226","203"
"2020-08-29T16:13:13-05:00","Ramblin' Man","Allman Brothers Band","279","204"
"2020-08-29T16:24:48-05:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-08-29T16:29:06-05:00","Rock And Roll All Nite","Kiss","221","201"
"2020-08-29T16:32:57-05:00","Ramble On","Led Zeppelin","243","201"
"2020-08-29T16:37:16-05:00","Let The Good Times Roll","Cars","221","201"
"2020-08-29T16:41:03-05:00","Every Little Thing She Does","Police","241","201"
"2020-08-29T16:50:41-05:00","Sad But True","Metallica","319","201"
"2020-08-29T16:56:25-05:00","Layla","Derek & The Dominoes","418","201"
"2020-08-29T17:03:28-05:00","Dream On","Aerosmith","258","201"
"2020-08-29T17:07:51-05:00","No More Mister Nice Guy","Alice Cooper","180","201"
"2020-08-29T17:10:57-05:00","Empty Spaces / Young Lust","Pink Floyd","287","201"
"2020-08-29T17:21:33-05:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-08-29T17:26:13-05:00","Somebody To Love","Queen","293","203"
"2020-08-29T17:31:19-05:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-08-29T17:34:48-05:00","Down On The Corner","Creedance Clearwater Revival","150","201"
"2020-08-29T17:37:25-05:00","All Right Now","Free","329","201"
"2020-08-29T17:47:35-05:00","Smells Like Teen Spirit (Edi","Nirvana","271","201"
"2020-08-29T17:52:08-05:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-08-29T17:56:04-05:00","Juke Box Hero","Foreigner","258","201"
"2020-08-29T18:00:22-05:00","Fire Woman","Cult","297","202"
"2020-08-29T18:05:25-05:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-08-29T18:08:53-05:00","Brain Stew w/ Jaded","Green Day","280","204"
"2020-08-29T18:13:38-05:00","Girls, Girls, Girls","Motley Crue","256","201"
"2020-08-29T18:22:37-05:00","Magic Man","Heart","325","201"
"2020-08-29T18:28:11-05:00","Patience","Guns N' Roses","344","201"
"2020-08-29T18:34:01-05:00","Far Behind","Candlebox","288","201"
"2020-08-29T18:38:54-05:00","Hey Hey What Can I Do","Led Zeppelin","230","201"
"2020-08-29T18:42:51-05:00","Sharp Dressed Man","ZZ Top","244","201"
"2020-08-29T18:52:42-05:00","Life's Been Good  (Long Vers","Joe Walsh","472","201"
"2020-08-29T19:00:31-05:00","Honky Tonk Women","Rolling Stones","177","201"
"2020-08-29T19:03:36-05:00","Hell's Bells","AC/DC","310","202"
"2020-08-29T19:08:47-05:00","Today","Smashing Pumpkins","199","201"
"2020-08-29T19:12:12-05:00","Walk This Way","Aerosmith","214","201"
"2020-08-29T19:22:33-05:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-08-29T19:27:31-05:00","Eruption/You Really Got Me","Van Halen","256","201"
"2020-08-29T19:31:57-05:00","Bad Company","Bad Company","274","201"
"2020-08-29T19:36:31-05:00","Separate Ways (Worlds Apart)","Journey","321","201"
"2020-08-29T19:41:59-05:00","Plush","Stone Temple Pilots","309","201"
"2020-08-29T19:47:33-05:00","Roxanne","Police","179","201"
"2020-08-29T19:50:32-05:00","Armageddon It","Def Leppard","306","201"
"2020-08-29T19:55:43-05:00","For What It's Worth (Stop, H","Buffalo Springfield","148","201"
"2020-08-29T19:58:12-05:00","Don't Look Back","Boston","351","201"
"2020-08-29T20:04:11-05:00","Kashmir","Led Zeppelin","499","201"
"2020-08-29T20:12:29-05:00","Under The Bridge (Album Vers","Red Hot Chili Peppers","260","201"
"2020-08-29T20:21:49-05:00","Kickstart My Heart","Motley Crue","278","201"
"2020-08-29T20:26:35-05:00","Bohemian Rhapsody","Queen","351","201"
"2020-08-29T20:32:36-05:00","No Excuses","Alice In Chains","250","201"
"2020-08-29T20:36:47-05:00","Free Fallin'","Tom Petty","240","201"
"2020-08-29T20:40:54-05:00","Hot Blooded","Foreigner","255","201"
"2020-08-29T20:49:43-05:00","We're Not Gonna Take It","Twisted Sister","205","201"
"2020-08-29T20:53:10-05:00","In Bloom","Nirvana","251","201"
"2020-08-29T20:57:32-05:00","Radar Love  (CD Version)","Golden Earring","381","201"
"2020-08-29T21:04:01-05:00","LA Lloyd's Rock Countdown","Hr 1 Seg 1","1074","205"
"2020-08-29T21:23:59-05:00","LA Lloyd's Rock Countdown","Hr 1 Seg 2","884","205"
"2020-08-29T21:40:50-05:00","LA Lloyd's Rock Countdown","Hr 1 Seg 3","720","205"
"2020-08-29T21:53:53-05:00","LA Lloyd's Rock Countdown","Hr 1 Seg 4","627","205"
"2020-08-29T22:04:28-05:00","LA Lloyd's Rock Countdown","Hr 2 Seg 1","1155","205"
"2020-08-29T22:25:47-05:00","LA Lloyd's Rock Countdown","Hr 2 Seg 2","974","205"
"2020-08-29T22:44:09-05:00","LA Lloyd's Rock Countdown","Hr 2 Seg 3","613","205"
"2020-08-29T22:54:27-05:00","LA Lloyd's Rock Countdown","Hr 2 Seg 4","552","205"
"2020-08-29T23:03:47-05:00","LA Lloyd's Rock Countdown","Hr 3 Seg 1","1231","205"
"2020-08-29T23:26:24-05:00","LA Lloyd's Rock Countdown","Hr 3 Seg 2","764","205"
"2020-08-29T23:41:13-05:00","LA Lloyd's Rock Countdown","Hr 3 Seg 3","717","205"
"2020-08-29T23:54:03-05:00","LA Lloyd's Rock Countdown","Hr 3 Seg 4","606","205"
