"16","22020","201571","22000688","MAR 26, 2021","HOU @ MIN","L","20","4","5","0.8","2","3","0.667","3","3","1.0","0","2","2","4","0","0","4","0","13","-8","1"
"17","22020","201571","22000672","MAR 24, 2021","HOU vs. CHA","L","24","2","8","0.25","1","6","0.167","0","0","0.0","0","2","2","7","1","0","3","3","5","-23","1"
"18","22020","201571","22000657","MAR 22, 2021","HOU vs. TOR","W","18","1","4","0.25","0","3","0.0","2","2","1.0","0","2","2","3","1","0","1","0","4","-5","1"
"19","22020","201571","22000635","MAR 19, 2021","HOU vs. DET","L","20","2","6","0.333","1","2","0.5","2","2","1.0","2","1","3","3","1","0","0","0","7","1","1"
"20","22020","201571","22000603","MAR 15, 2021","MIL @ WAS","W","13","2","4","0.5","1","3","0.333","0","0","0.0","0","1","1","3","0","0","1","4","5","-2","1"
"21","22020","201571","22000589","MAR 13, 2021","MIL @ WAS","W","16","1","1","1.0","0","0","0.0","0","0","0.0","0","0","0","2","0","0","1","0","2","11","1"
"22","22020","201571","22000573","MAR 11, 2021","MIL vs. NYK","W","18","4","4","1.0","3","3","1.0","1","1","1.0","0","3","3","2","1","0","2","2","12","12","1"
"23","22020","201571","22000555","MAR 04, 2021","MIL @ MEM","W","21","1","3","0.333","1","3","0.333","0","0","0.0","0","2","2","1","1","0","2","1","3","2","1"
"24","22020","201571","22000540","MAR 02, 2021","MIL vs. DEN","L","27","2","5","0.4","2","5","0.4","1","1","1.0","0","1","1","3","0","0","0","1","7","-4","1"
"25","22020","201571","22000520","FEB 28, 2021","MIL vs. LAC","W","26","2","5","0.4","2","4","0.5","0","0","0.0","0","2","2","2","1","0","2","0","6","17","1"
"26","22020","201571","22000486","FEB 23, 2021","MIL vs. MIN","W","26","4","6","0.667","2","4","0.5","0","0","0.0","0","2","2","5","1","0","0","2","10","10","1"
"27","22020","201571","22000471","FEB 21, 2021","MIL vs. SAC","W","27","2","10","0.2","0","5","0.0","0","0","0.0","0","1","1","5","2","0","2","1","4","10","1"
"28","22020","201571","22000453","FEB 19, 2021","MIL vs. OKC","W","32","4","8","0.5","3","7","0.429","0","0","0.0","0","2","2","5","1","0","2","2","11","13","1"
"29","22020","201571","22000445","FEB 18, 2021","MIL vs. TOR","L","25","3","9","0.333","3","7","0.429","0","0","0.0","0","3","3","1","0","0","0","1","9","-16","1"
"30","22020","201571","22000430","FEB 16, 2021","MIL vs. TOR","L","15","0","2","0.0","0","2","0.0","0","0","0.0","1","1","2","6","0","0","1","0","0","2","1"
"31","22020","201571","22000415","FEB 14, 2021","MIL @ OKC","L","22","0","3","0.0","0","3","0.0","1","2","0.5","0","0","0","7","0","0","0","1","1","-13","1"
"32","22020","201571","22000402","FEB 12, 2021","MIL @ UTA","L","30","2","7","0.286","1","4","0.25","7","9","0.778","0","1","1","3","2","1","0","4","12","4","1"
"33","22020","201571","22000389","FEB 10, 2021","MIL @ PHX","L","18","2","9","0.222","2","4","0.5","0","0","0.0","0","0","0","0","0","0","0","0","6","-16","1"
"34","22020","201571","22000373","FEB 08, 2021","MIL @ DEN","W","21","2","6","0.333","1","5","0.2","0","0","0.0","1","0","1","5","0","0","2","2","5","1","1"
"35","22020","201571","22000357","FEB 06, 2021","MIL @ CLE","W","17","3","5","0.6","1","3","0.333","2","2","1.0","0","1","1","3","2","0","1","1","9","9","1"
"36","22020","201571","22000346","FEB 05, 2021","MIL @ CLE","W","18","1","5","0.2","1","3","0.333","4","4","1.0","1","1","2","3","0","0","1","3","7","4","1"
"37","22020","201571","22000329","FEB 03, 2021","MIL vs. IND","W","19","1","6","0.167","1","5","0.2","3","3","1.0","0","0","0","4","0","0","1","0","6","17","1"
"38","22020","201571","22000316","FEB 01, 2021","MIL vs. POR","W","18","4","7","0.571","4","6","0.667","1","2","0.5","0","5","5","6","1","0","1","0","13","22","1"
"39","22020","201571","22000299","JAN 30, 2021","MIL @ CHA","L","4","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","1","0","-21","1"
"40","22020","201571","22000293","JAN 29, 2021","MIL @ NOP","L","10","1","2","0.5","0","0","0.0","0","0","0.0","0","1","1","3","0","0","1","0","2","-12","1"
"41","22020","201571","22000277","JAN 27, 2021","MIL @ TOR","W","14","3","7","0.429","3","6","0.5","0","0","0.0","1","0","1","1","1","0","0","1","9","-3","1"
"42","22020","201571","22000254","JAN 24, 2021","MIL vs. ATL","W","16","3","6","0.5","3","4","0.75","0","0","0.0","0","1","1","3","0","0","0","0","9","11","1"
"43","22020","201571","22000226","JAN 21, 2021","MIL vs. LAL","L","17","2","5","0.4","0","1","0.0","0","0","0.0","0","2","2","3","2","0","1","0","4","-4","1"
"44","22020","201571","22000209","JAN 18, 2021","MIL @ BKN","L","19","0","7","0.0","0","3","0.0","2","2","1.0","0","0","0","0","0","0","0","0","2","8","1"
"45","22020","201571","22000182","JAN 15, 2021","MIL vs. DAL","W","21","2","4","0.5","0","1","0.0","3","3","1.0","1","1","2","1","0","0","0","0","7","2","1"
"46","22020","201571","22000165","JAN 13, 2021","MIL @ DET","W","21","2","4","0.5","2","3","0.667","0","0","0.0","1","0","1","4","0","0","3","0","6","5","1"
"47","22020","201571","22000151","JAN 11, 2021","MIL @ ORL","W","21","2","6","0.333","1","3","0.333","3","3","1.0","0","0","0","4","2","0","2","0","8","8","1"
"48","22020","201571","22000137","JAN 09, 2021","MIL vs. CLE","W","20","2","7","0.286","1","4","0.25","0","0","0.0","2","0","2","5","0","0","1","0","5","7","1"
"49","22020","201571","22000129","JAN 08, 2021","MIL vs. UTA","L","19","0","4","0.0","0","3","0.0","0","0","0.0","0","0","0","1","0","0","0","1","0","-8","1"
"50","22020","201571","22000113","JAN 06, 2021","MIL vs. DET","W","22","2","4","0.5","2","4","0.5","2","2","1.0","0","4","4","6","1","0","1","2","8","12","1"
"51","22020","201571","22000099","JAN 04, 2021","MIL vs. DET","W","19","4","5","0.8","3","3","1.0","0","0","0.0","0","1","1","6","0","0","1","1","11","10","1"
"52","22020","201571","22000073","JAN 01, 2021","MIL vs. CHI","W","19","0","4","0.0","0","4","0.0","0","0","0.0","0","1","1","2","1","0","2","0","0","14","1"
"53","22020","201571","22000058","DEC 30, 2020","MIL @ MIA","L","13","1","5","0.2","1","3","0.333","0","0","0.0","0","0","0","1","1","0","1","1","3","-12","1"
"54","22020","201571","22000051","DEC 29, 2020","MIL @ MIA","W","21","3","5","0.6","2","4","0.5","2","2","1.0","3","1","4","2","0","0","1","0","10","21","1"
"55","22020","201571","22000036","DEC 27, 2020","MIL @ NYK","L","14","0","6","0.0","0","4","0.0","2","2","1.0","0","1","1","1","0","0","1","0","2","-19","1"
"56","22020","201571","22000006","DEC 25, 2020","MIL vs. GSW","W","13","4","6","0.667","3","3","1.0","2","2","1.0","0","0","0","1","0","0","0","1","13","10","1"
