"131","18.181470185564567"
"132","17.528649281425"
"133","19.768331288251066"
"134","19.18422445224609"
"135","20.296208460425937"
"136","18.187667703902548"
"137","18.320127658296705"
"138","15.814912120798889"
"139","16.584363085614722"
"140","15.96345801692604"
"141","14.97343412676952"
"142","17.729492582954894"
"143","19.02207001599716"
"144","18.28351105419728"
"145","18.678628278333672"
"146","18.70943471674708"
"147","17.893285177063404"
"148","18.49448165724879"
"149","19.35694716672385"
"150","19.706436838338373"
"151","21.49499355335547"
"152","21.36097551070608"
"153","21.777202290510505"
"154","21.34184912501028"
"155","23.456665545172235"
"156","20.205385616837013"
"157","19.91083497864338"
"158","20.00004745950883"
"159","18.511472434723576"
"160","20.600251968551586"
"161","16.90291761471789"
"162","17.712030838650627"
"163","18.856183587327337"
"164","19.033559931696157"
"165","18.014813061121156"
"166","20.195715060491995"
"167","17.1811566525626"
"168","21.017634064314283"
"169","20.24602830974354"
"170","19.027819564713177"
"171","17.965312840393715"
"172","18.2598293647126"
"173","17.61819942093701"
"174","20.90119838962705"
"175","18.61197790049717"
"176","20.2815188530331"
"177","19.6073477064086"
"178","19.309306251249374"
"179","17.160903537487833"
"180","19.929027392022416"
"181","20.81859618757965"
"182","19.81591902818183"
"183","19.74654995374014"
"184","19.842633352288257"
"185","22.6669439344376"
"186","18.754188362705055"
"187","19.532613176366542"
"188","23.48379449894789"
"189","22.16567422635702"
"190","22.80821170029788"
"191","24.94784919490001"
"192","19.75787956787516"
"193","21.802353648242025"
"194","19.12405308798061"
"195","21.42691907333805"
"196","20.33804310997864"
"197","19.72912264039377"
"198","19.82509905996764"
"199","20.70882156484178"
"200","21.33484567593751"
"201","19.58550568079688"
"202","19.091521664264807"
"203","20.643727363260645"
"204","20.130975642119324"
"205","19.893976817979933"
"206","20.05568069421232"
"207","20.68732432756037"
"208","21.18866631225381"
"209","21.85064436505136"
"210","19.35084794072167"
"211","21.41028311725892"
"212","21.6733921443111"
"213","21.683341673763344"
"214","20.3604004569073"
"215","20.06067391854392"
"216","19.5658958948322"
"217","19.88831648568229"
"218","22.266642841848626"
"219","20.29308057344375"
"220","23.0025192348894"
"221","22.08276512454028"
"222","22.759424972277746"
"223","21.76477745151352"
"224","20.835453985379047"
"225","20.56894406933125"
"226","20.32083493019579"
"227","18.658238539361943"
"228","20.76206915282045"
"229","20.517585521090595"
"230","23.712280304063903"
"231","19.29945339397497"
"232","19.75257261859203"
"233","19.45714145014809"
"234","18.55249934188076"
"235","20.17610025550211"
"236","19.33221807933427"
"237","20.481741157912094"
"238","23.70754728405437"
"239","23.33192762912597"
"240","20.728910714706085"
"241","20.436907259551628"
"242","20.227969378328723"
"243","20.25551212883985"
"244","20.60755763916027"
"245","19.32499411714885"
"246","20.077017354510375"
"247","22.218318594977625"
"248","22.27008749970235"
"249","21.958719100739835"
"250","20.84905081953866"
"251","22.997948352998957"
"252","22.819868860229555"
"253","21.35275810222412"
"254","21.887988222399603"
"255","21.088516501095462"
"256","21.79225188081461"
"257","21.18644126081068"
"258","21.04381341378054"
"259","22.10264578475864"
"260","20.27334601186381"
"261","22.172498373982844"
"262","22.185496309485934"
"263","21.79916908153519"
"264","21.757484322210598"
"265","21.9182301554002"
"266","22.3295471578698"
"267","23.3517468755236"
"268","20.9487593909982"
"269","22.7028224111612"
"270","24.2871186820226"
"271","22.50863295289279"
"272","19.84414971135218"
"273","20.57778905202076"
"274","20.626094637566226"
"275","22.51485136958617"
"276","21.175108866943923"
"277","20.92422519477785"
"278","23.67129715759716"
"279","25.066252445930274"
"280","23.97809614001296"
"281","19.68436408738891"
"282","21.29167806700956"
"283","23.89385488361921"
"284","23.42347888770971"
"285","21.465155348864734"
"286","22.567273433496684"
"287","25.33699040173783"
"288","21.732560932306107"
"289","24.665477537615008"
"290","23.71484389276344"
"291","23.685257915226128"
"292","22.754883100991837"
"293","24.973539137810768"
"294","25.586405645497788"
"295","21.676551813785032"
"296","26.243471187623395"
"297","23.130884475862366"
"298","24.40106149974979"
"299","22.077022909440863"
"300","22.96740235879831"
"301","25.19218616051518"
"302","24.253392379988966"
"303","23.97140616500934"
"304","23.01267332886309"
"305","22.735422072640468"
"306","23.626158002070916"
"307","24.80291813776588"
"308","22.791434734430368"
"309","22.14126077102665"
"310","23.719404000667502"
"311","24.44175246430177"
"312","24.718636786425343"
"313","25.354291720938967"
"314","25.21195465101697"
"315","24.12572115367416"
"316","22.630214585453007"
"317","23.036890511606547"
"318","25.277527062037507"
"319","24.93773320273512"
"320","23.874485657992107"
"321","25.914291752258084"
"322","23.568663940514988"
"323","23.052710396239277"
"324","22.445435670531083"
"325","24.08526921504545"
"326","23.423141888479165"
"327","25.078959532001416"
"328","22.44667852055277"
"329","22.23314342479016"
"330","21.96383209753904"
"331","22.95416864498956"
"332","22.57724528377235"
"333","23.05842269651884"
"334","23.479578244451904"
"335","23.475177535351357"
"336","23.49833411678985"
"337","24.608947929407098"
"338","23.69667392652497"
"339","24.283971537342392"
"340","25.368501511810614"
"341","25.232306243358373"
"342","25.89871461584419"
"343","26.29927509857017"
"344","25.38909087499404"
"345","23.793012681561223"
"346","25.27842927354289"
"347","23.60916798275135"
"348","24.94740551264407"
"349","23.807206051862654"
"350","23.69690034550905"
"351","21.594800892607044"
"352","23.145947905349026"
"353","24.732370741004907"
"354","22.342226542242106"
"355","22.94991283411942"
"356","22.084871363375235"
"357","23.16040834562209"
"358","25.155088816419177"
"359","23.8901172594532"
"360","23.06876510652823"
"361","24.69392618585926"
"362","23.895353024386896"
"363","22.82041257529436"
"364","22.4557691800056"
"365","22.85519490688593"
"366","23.953927655653285"
"367","24.311236505388543"
"368","24.551374046215344"
"369","22.559033641493244"
"370","21.864078171983454"
"371","21.82403449845483"
"372","23.471639266106227"
"373","23.59124202544132"
"374","24.4261559993338"
"375","23.411030438167288"
"376","24.8103685577265"
"377","23.74682387386396"
"378","23.634568672040693"
"379","22.886577070933036"
"380","24.6211195000159"
"381","25.39155170518652"
"382","23.840308569224668"
"383","24.847102594370156"
"384","22.898902442597727"
"385","22.5982308691661"
"386","23.58995367824232"
"387","20.956306989788207"
"388","23.28043167890965"
"389","23.537723493195045"
"390","23.08314971305405"
"391","23.05960237376034"
"392","21.118389813932748"
"393","20.466054562791737"
"394","22.86358098334866"
"395","24.334859168665535"
"396","24.68749998459302"
"397","22.14382050227397"
"398","23.150104407905964"
"399","22.446485604275765"
"400","21.792919193111803"
"401","22.48294153536258"
"402","21.27869762106753"
"403","21.430107291903997"
"404","22.64920142884006"
"405","22.414904883584747"
"406","26.01825345459748"
"407","24.876329814245448"
"408","24.72127090856587"
"409","23.09422031598888"
"410","23.288261341768024"
"411","23.927174059533503"
"412","24.50605275184922"
"413","24.7798328025488"
"414","25.663479810378664"
"415","23.791237525017607"
"416","26.159345336176603"
"417","24.46818341231741"
"418","24.32329454256733"
"419","22.33711518667974"
"420","25.568992800033914"
"421","24.64333542418421"
"422","26.449181850525765"
"423","24.31564997022855"
"424","24.03917494585692"
"425","23.450585675266712"
"426","23.69631741030312"
"427","22.29370358297111"
"428","24.34806753341096"
"429","25.398928292137988"
"430","25.40525538252781"
"431","26.799617575738807"
"432","25.899530675503197"
"433","23.957343675612854"
"434","25.290778766034144"
"435","26.195416381772503"
"436","24.7436868171176"
"437","27.01166847135575"
"438","28.589793148990264"
"439","26.584448997396414"
"440","25.268439516708863"
"441","23.68118428422596"
"442","23.717633799342963"
"443","26.706404035380064"
"444","23.711516710049217"
"445","23.79879126185783"
"446","25.183855678272742"
"447","26.33798866261464"
"448","24.41732145721212"
"449","26.81755723771126"
"450","28.06971203242945"
"451","29.037497329807604"
"452","26.76685521291629"
"453","28.27020799908949"
"454","24.4096579700752"
"455","26.559951870385067"
"456","25.17296213467277"
"457","25.162099581403982"
"458","26.161068115397445"
"459","24.99920997237224"
"460","26.74416534160252"
"461","24.17794888482222"
"462","25.139926134760795"
"463","27.1972599909714"
"464","27.442453062207857"
"465","27.72909640568103"
"466","25.63549688478133"
"467","24.00751046195497"
"468","24.43460940653094"
"469","23.944024335975836"
"470","24.880639629903957"
"471","25.302063295763173"
"472","26.219207398147724"
"473","24.348954587977868"
"474","25.83463993044336"
"475","26.313179978489927"
"476","24.034555991865517"
"477","24.45760780157034"
"478","24.9820576835616"
"479","27.97082650742263"
"480","25.96284493400784"
