"24","Taxi and minicab licensing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","18.0","Licensing and regulation","Business and economy","Licensing and regulation"
"25","Waste and pollution licensing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","18.0","Licensing and regulation","Business and economy","Licensing and regulation"
"26","Water activities licensing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","18.0","Licensing and regulation","Business and economy","Licensing and regulation"
"27","Local economy","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","11.0","Business and economy","Business and economy",""
"28","Markets","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","11.0","Business and economy","Business and economy",""
"29","Trading standards","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","11.0","Business and economy","Business and economy",""
"30","Children and families","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"31","Adoption and fostering","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","30.0","Children and families","Children and families",""
"32","Child protection","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","30.0","Children and families","Children and families",""
"33","Children's health and wellbeing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","30.0","Children and families","Children and families",""
"34","Children's social care","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","30.0","Children and families","Children and families",""
"35","Family support","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","30.0","Children and families","Children and families",""
"36","Nurseries and childcare","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","30.0","Children and families","Children and families",""
"37","Young people's activities","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","30.0","Children and families","Children and families",""
"38","Community and living","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"39","Armed forces support","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","38.0","Community and living","Community and living",""
"40","Births, deaths and ceremonies","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","38.0","Community and living","Community and living",""
"41","Community facilities and events","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","38.0","Community and living","Community and living",""
"42","Community grants","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","38.0","Community and living","Community and living",""
"43","Community groups and organisations","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","38.0","Community and living","Community and living",""
"44","Community safety and crime","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","38.0","Community and living","Community and living",""
"45","Domestic violence","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","38.0","Community and living","Community and living",""
"46","Emergencies","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","38.0","Community and living","Community and living",""
"47","Gypsies and travellers","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","38.0","Community and living","Community and living",""
"48","Immigration and asylum","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","38.0","Community and living","Community and living",""
"49","Youth offending","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","38.0","Community and living","Community and living",""
"50","Council tax and benefits","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"51","Benefits","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","50.0","Council tax and benefits","Council tax and benefits",""
"52","Council tax","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","50.0","Council tax and benefits","Council tax and benefits",""
"53","Money and debt advice","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","50.0","Council tax and benefits","Council tax and benefits",""
"54","Education and learning","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"55","Adult education","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","54.0","Education and learning","Education and learning",""
"56","Educational awards and grants","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","54.0","Education and learning","Education and learning",""
"57","Further and higher education","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","54.0","Education and learning","Education and learning",""
"58","Schools and schooling","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","54.0","Education and learning","Education and learning",""
"59","Special educational needs","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","54.0","Education and learning","Education and learning",""
"60","Environment and waste","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"61","Animals and pests","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","60.0","Environment and waste","Environment and waste",""
"62","Energy and climate change","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","60.0","Environment and waste","Environment and waste",""
"63","Environmental health","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","60.0","Environment and waste","Environment and waste",""
"64","Nature and conservation","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","60.0","Environment and waste","Environment and waste",""
"65","Pollution","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","60.0","Environment and waste","Environment and waste",""
"66","Rubbish and recycling","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","60.0","Environment and waste","Environment and waste",""
"67","Water management and flooding","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","60.0","Environment and waste","Environment and waste",""
"68","Health and social care","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"69","Adult social care","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","68.0","Health and social care","Health and social care",""
"70","Carers","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","68.0","Health and social care","Health and social care",""
"71","Community transport","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","68.0","Health and social care","Health and social care",""
"72","Disabilities","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","68.0","Health and social care","Health and social care",""
"73","Health services","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","68.0","Health and social care","Health and social care",""
"74","Home care","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","68.0","Health and social care","Health and social care",""
"75","Substance misuse","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","68.0","Health and social care","Health and social care",""
"76","Housing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"77","Council and social housing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","76.0","Housing","Housing",""
"78","Home safety","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","76.0","Housing","Housing",""
"79","Homelessness","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","76.0","Housing","Housing",""
"80","Housing advice","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","76.0","Housing","Housing",""
"81","Housing grants and finance","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","76.0","Housing","Housing",""
"82","Improvements and repairs","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","76.0","Housing","Housing",""
"83","Private housing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","76.0","Housing","Housing",""
"84","Supported and sheltered housing","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","76.0","Housing","Housing",""
"85","Jobs and careers","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"86","Careers advice","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","85.0","Jobs and careers","Jobs and careers",""
"87","Council vacancies","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","85.0","Jobs and careers","Jobs and careers",""
"88","Skills and training","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","85.0","Jobs and careers","Jobs and careers",""
"89","Volunteering","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","85.0","Jobs and careers","Jobs and careers",""
"90","Leisure and culture","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"91","Arts and culture","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","90.0","Leisure and culture","Leisure and culture",""
"92","Libraries","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","90.0","Leisure and culture","Leisure and culture",""
"93","Local history and heritage","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","90.0","Leisure and culture","Leisure and culture",""
"94","Museums and galleries","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","90.0","Leisure and culture","Leisure and culture",""
"95","Parks and open spaces","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","90.0","Leisure and culture","Leisure and culture",""
"96","Religion, faiths and beliefs","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","90.0","Leisure and culture","Leisure and culture",""
"97","Sports and leisure","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","90.0","Leisure and culture","Leisure and culture",""
"98","Tourism and travel","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","90.0","Leisure and culture","Leisure and culture",""
"99","Town centres","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","90.0","Leisure and culture","Leisure and culture",""
"100","Venues","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","90.0","Leisure and culture","Leisure and culture",""
"101","Planning and development","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"102","Building control","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","101.0","Planning and development","Planning and development",""
"103","Conservation and regeneration","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","101.0","Planning and development","Planning and development",""
"104","Planning applications","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","101.0","Planning and development","Planning and development",""
"105","Planning policy","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","101.0","Planning and development","Planning and development",""
"106","Property searches","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","101.0","Planning and development","Planning and development",""
"107","Transport and streets","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","","","",""
"108","Cycling","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","107.0","Transport and streets","Transport and streets",""
"109","Marine and waterway services","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","107.0","Transport and streets","Transport and streets",""
"110","Parking","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","107.0","Transport and streets","Transport and streets",""
"111","Public transport","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","107.0","Transport and streets","Transport and streets",""
"112","Rights of way","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","107.0","Transport and streets","Transport and streets",""
"113","Road safety","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","107.0","Transport and streets","Transport and streets",""
"114","Roads and pavements","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","107.0","Transport and streets","Transport and streets",""
"115","Street care and cleaning","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","107.0","Transport and streets","Transport and streets",""
"116","Travel schemes","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","107.0","Transport and streets","Transport and streets",""
"117","Walking","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","107.0","Transport and streets","Transport and streets",""
"118","Winter roads","","2013-10-02","2013-10-02","Added in version 4.00","Website navigation","107.0","Transport and streets","Transport and streets",""
