"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"If","if","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"watch","watch","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"movie","movie","","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"will","will","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"probably","probably","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"have","have","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"fun","fun","","topic_1","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"if","if","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"you","you","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"look","look","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_33","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"whole","whole","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"picture","picture","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"(","(","","","","","","","","",""
"pun","pun","s","topic_43","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"intended","intended","","topic_3","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
")",")","s","","","","","","","",""
"there","there","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"isn't","isn't","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"much","much","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"other","other","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"than","than","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"actual","actual","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"revenge","revenge","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"and","and","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"death","death","s","topic_11","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"everyone","everyone","","topic_20","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"The","the","s","topic_31","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"girl","girl","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"very","very","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"nice","nice","","topic_1","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"acting","acting","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"OK","ok","","topic_1","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"atmosphere","atmosphere","","topic_21","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"settings","settings","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_11","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"soundtrack","soundtrack","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"are","are","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"good","good","","topic_1","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"that's","that's","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","","topic_42","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"No","no","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"strange","strange","s","topic_43","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"twists","twists","s","topic_1","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"story","story","","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"nothing","nothing","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"unexpected","unexpected","","topic_21","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
".",".","","","","","","","","",""
