"Camila","Logged In","Emily","F","0","Benson","280.34567","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","377","De Mi","200","1542010000000.0","58.0"
"Buju Banton","Logged In","Emily","F","1","Benson","232.48934","paid","Augusta-Richmond County, GA-SC","PUT","NextSong","1540910000000.0","377","Cry No More","200","1542010000000.0","58.0"
"","Logged In","Chloe","F","0","Cuevas","","free","San Francisco-Oakland-Hayward, CA","GET","Home","1540940000000.0","490","","200","1542020000000.0","49.0"
"Feist","Logged In","Evelin","F","0","Ayala","184.94649","free","Milwaukee-Waukesha-West Allis, WI","PUT","NextSong","1541010000000.0","318","My Moon My Man","200","1542020000000.0","34.0"
"Kings Of Leon","Logged In","Chloe","F","1","Cuevas","201.79546","free","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","490","Revelry","200","1542020000000.0","49.0"
"Beck","Logged In","Aiden","M","0","Hess","228.80608","free","La Crosse-Onalaska, WI-MN","PUT","NextSong","1540830000000.0","344","Lost Cause","200","1542020000000.0","86.0"
"Big Walter Horton's Blues Harp Band","Logged In","Aiden","M","1","Hess","210.78159","free","La Crosse-Onalaska, WI-MN","PUT","NextSong","1540830000000.0","344","Rockin' My Boogie","200","1542020000000.0","86.0"
"Supervielle","Logged In","Aiden","M","2","Hess","263.83628","free","La Crosse-Onalaska, WI-MN","PUT","NextSong","1540830000000.0","344","332","200","1542020000000.0","86.0"
"Bryan Adams","Logged In","Samuel","M","0","Gonzalez","254.79791","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540490000000.0","454","Cloud Number Nine","200","1542020000000.0","61.0"
"Slipknot","Logged In","Aiden","M","3","Hess","259.44771","free","La Crosse-Onalaska, WI-MN","PUT","NextSong","1540830000000.0","344","Eyeless (Live version) (Album Version)","200","1542020000000.0","86.0"
"The Black Keys","Logged In","Aiden","M","4","Hess","139.51955","free","La Crosse-Onalaska, WI-MN","PUT","NextSong","1540830000000.0","344","I'll Be Your Man","200","1542020000000.0","86.0"
"Shinedown","Logged In","Jordan","F","0","Hicks","233.97832","free","Salinas, CA","PUT","NextSong","1540010000000.0","449","Sound Of Madness (Album Version)","200","1542020000000.0","37.0"
"Devin Townsend","Logged In","Kevin","M","0","Arellano","576.33914","free","Harrisburg-Carlisle, PA","PUT","NextSong","1540010000000.0","450","Earth Day","200","1542020000000.0","66.0"
"","Logged In","Kevin","M","1","Arellano","","free","Harrisburg-Carlisle, PA","PUT","Logout","1540010000000.0","450","","307","1542020000000.0","66.0"
"","Logged Out","","","2","","","free","","GET","Home","","450","","200","1542020000000.0",""
"","Logged Out","","","3","","","free","","PUT","Login","","450","","307","1542020000000.0",""
"Stray Cats","Logged In","Ryan","M","0","Smith","243.77424","free","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1541020000000.0","491","Jeanie Jeanie Jeanie","200","1542020000000.0","26.0"
"","Logged In","Kevin","M","4","Arellano","","free","Harrisburg-Carlisle, PA","GET","Home","1540010000000.0","450","","200","1542020000000.0","66.0"
"Dwight Yoakam","Logged In","Ryan","M","1","Smith","239.3073","free","San Jose-Sunnyvale-Santa Clara, CA","PUT","NextSong","1541020000000.0","491","You're The One","200","1542020000000.0","26.0"
"","Logged In","Ryan","M","2","Smith","","free","San Jose-Sunnyvale-Santa Clara, CA","PUT","Logout","1541020000000.0","491","","307","1542020000000.0","26.0"
"","Logged Out","","","3","","","free","","GET","Home","","491","","200","1542020000000.0",""
"","Logged Out","","","4","","","free","","GET","About","","491","","200","1542020000000.0",""
"","Logged In","Kevin","M","5","Arellano","","free","Harrisburg-Carlisle, PA","GET","Upgrade","1540010000000.0","450","","200","1542020000000.0","66.0"
"Talking Heads","Logged In","Kevin","M","6","Arellano","259.02975","free","Harrisburg-Carlisle, PA","PUT","NextSong","1540010000000.0","450","Road To Nowhere (Remastered LP Version )","200","1542020000000.0","66.0"
"Guns N' Roses","Logged In","Kevin","M","7","Arellano","406.17751","free","Harrisburg-Carlisle, PA","PUT","NextSong","1540010000000.0","450","Paradise City","200","1542020000000.0","66.0"
"Lily Allen","Logged In","Maia","F","0","Burke","195.13424","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540680000000.0","316","Smile (Explicit Version)","200","1542030000000.0","51.0"
"LCD Soundsystem","Logged In","Maia","F","1","Burke","201.56036","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540680000000.0","316","Daft Punk Is Playing At My House","200","1542030000000.0","51.0"
"Tiefschwarz","Logged In","Maia","F","2","Burke","455.78404","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540680000000.0","316","Wait & See (Gucci Soundsystem Remix)","200","1542030000000.0","51.0"
"Buckcherry","Logged In","Lily","F","0","Burns","263.36608","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","489","Everything (Album Version)","200","1542030000000.0","32.0"
"The Get Up Kids","Logged In","Maia","F","3","Burke","205.26975","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540680000000.0","316","Forgive and Forget","200","1542030000000.0","51.0"
"Neko Case","Logged In","Lily","F","1","Burns","151.01342","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","489","People Got A Lotta Nerve","200","1542030000000.0","32.0"
"Outkast Featuring Killer Mike","Logged In","Maia","F","4","Burke","295.33995","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540680000000.0","316","The Whole World","200","1542030000000.0","51.0"
"Does It Offend You_ Yeah?","Logged In","Lily","F","2","Burns","220.57751","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","489","Doomed Now","200","1542030000000.0","32.0"
"Eminem","Logged In","Maia","F","5","Burke","268.5122","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540680000000.0","316","My Name Is","200","1542030000000.0","51.0"
"Kabosh","Logged In","Lily","F","3","Burns","242.41587","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","489","Little Pills","200","1542030000000.0","32.0"
"Enigma","Logged In","Maia","F","6","Burke","141.5571","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540680000000.0","316","The Voice Of Enigma","200","1542030000000.0","51.0"
"Jason Mraz","Logged In","Lily","F","4","Burns","226.53342","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","489","After An Afternoon (Eagles Ballroom Live Version)","200","1542030000000.0","32.0"
"","Logged In","Samuel","M","0","Gonzalez","","free","Houston-The Woodlands-Sugar Land, TX","GET","Home","1540490000000.0","497","","200","1542030000000.0","61.0"
"The Black Keys","Logged In","Samuel","M","1","Gonzalez","234.26567","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540490000000.0","497","The Desperate Man","200","1542040000000.0","61.0"
"Mayday Parade","Logged In","Samuel","M","2","Gonzalez","290.79465","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540490000000.0","497","Three Cheers for Five Years (Acoustic)","200","1542040000000.0","61.0"
"Sam Cooke","Logged In","Samuel","M","3","Gonzalez","122.04363","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540490000000.0","497","Ain't Misbehavin","200","1542040000000.0","61.0"
"","Logged In","Chloe","F","0","Cuevas","","free","San Francisco-Oakland-Hayward, CA","GET","Home","1540940000000.0","496","","200","1542040000000.0","49.0"
"","Logged In","Chloe","F","1","Cuevas","","free","San Francisco-Oakland-Hayward, CA","GET","Home","1540940000000.0","496","","200","1542040000000.0","49.0"
"","Logged Out","","","0","","","paid","","PUT","Login","","374","","307","1542040000000.0",""
"Enrique Iglesias","Logged In","Chloe","F","2","Cuevas","241.42322","free","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","496","Tired Of Being Sorry","200","1542040000000.0","49.0"
"","Logged In","Kate","F","1","Harrell","","paid","Lansing-East Lansing, MI","GET","Home","1540470000000.0","374","","200","1542040000000.0","97.0"
"Plain White T's","Logged In","Kate","F","2","Harrell","232.202","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","374","Hey There Delilah","200","1542040000000.0","97.0"
"","Logged In","Lily","F","0","Burns","","free","New York-Newark-Jersey City, NY-NJ-PA","GET","Home","1540620000000.0","503","","200","1542040000000.0","32.0"
"The Brecker Brothers","Logged In","Lily","F","1","Burns","217.5473","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","503","East River","200","1542040000000.0","32.0"
"Buckcherry","Logged In","Chloe","F","3","Cuevas","226.14159","free","San Francisco-Oakland-Hayward, CA","PUT","NextSong","1540940000000.0","496","Sorry (Album Version)","200","1542040000000.0","49.0"
"Dayglo Abortions","Logged In","Kate","F","3","Harrell","142.78485","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","374","Courage In A Can","200","1542040000000.0","97.0"
"The Herbaliser","Logged In","Kate","F","4","Harrell","273.8673","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","374","Sensual Woman","200","1542040000000.0","97.0"
"Toni Braxton","Logged In","Kate","F","5","Harrell","268.45995","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","374","Un-Break My Heart","200","1542040000000.0","97.0"
"Shania Twain","Logged In","Kate","F","6","Harrell","250.51383","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","374","Nah!","200","1542040000000.0","97.0"
"Discovery","Logged In","Chloe","F","0","Roth","206.0273","free","Indianapolis-Carmel-Anderson, IN","PUT","NextSong","1540700000000.0","247","I Want You Back","200","1542040000000.0","78.0"
"Justin Bieber","Logged In","Chloe","F","1","Roth","220.89098","free","Indianapolis-Carmel-Anderson, IN","PUT","NextSong","1540700000000.0","247","Somebody To Love","200","1542040000000.0","78.0"
"Young Dro featuring T.I.","Logged In","Kate","F","7","Harrell","322.11546","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","374","My Girl (Featuring T.I.) (Amended Album Version)","200","1542040000000.0","97.0"
"Rancid","Logged In","Chloe","F","2","Roth","152.76363","free","Indianapolis-Carmel-Anderson, IN","PUT","NextSong","1540700000000.0","247","Hooligans (Album Version)","200","1542040000000.0","78.0"
"Sergio Contreras","Logged In","Kate","F","8","Harrell","234.00444","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","374","DÃÂ­selo Con Arte","200","1542040000000.0","97.0"
"Jason Derulo","Logged In","Kate","F","9","Harrell","222.61506","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","374","Whatcha Say","200","1542040000000.0","97.0"
"A Perfect Circle","Logged In","Kate","F","10","Harrell","246.04689","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","374","The Outsider","200","1542040000000.0","97.0"
"Terrorvision","Logged In","Kate","F","11","Harrell","160.54812","paid","Lansing-East Lansing, MI","PUT","NextSong","1540470000000.0","374","Glad All Over","200","1542040000000.0","97.0"
"","Logged In","Jacob","M","0","Klein","","paid","Tampa-St. Petersburg-Clearwater, FL","GET","Home","1540560000000.0","294","","200","1542040000000.0","73.0"
"Sufjan Stevens","Logged In","Jacob","M","1","Klein","179.04281","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","All The Kings Horns","200","1542040000000.0","73.0"
"Pieces Of A Dream","Logged In","Jacob","M","2","Klein","315.79383","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Ocean View","200","1542040000000.0","73.0"
"","Logged In","Jacob","M","3","Klein","","paid","Tampa-St. Petersburg-Clearwater, FL","GET","Home","1540560000000.0","294","","200","1542040000000.0","73.0"
"Alceu ValenÃÂ§a","Logged In","Jacob","M","4","Klein","177.21424","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","No BalanÃÂ§o Da Canoa","200","1542040000000.0","73.0"
"George Younce","Logged In","Jacob","M","5","Klein","191.68608","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","This Old House w/ When The Saints Medley","200","1542040000000.0","73.0"
"Miike Snow","Logged In","Jacob","M","6","Klein","385.35791","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Silvia","200","1542040000000.0","73.0"
"Vikki Carr","Logged In","Jacob","M","7","Klein","157.09995","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Cross Your Heart","200","1542040000000.0","73.0"
"Jorgen Ingmann","Logged In","Jacob","M","8","Klein","157.23057","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Oh! (LP Version)","200","1542040000000.0","73.0"
"A.B. Quintanilla III Y Los Kumbia Kings","Logged In","Jacob","M","9","Klein","226.71628","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Pachuco","200","1542040000000.0","73.0"
"","Logged Out","","","0","","","free","","PUT","Login","","75","","307","1542040000000.0",""
"","Logged In","Jayden","F","1","Duffy","","free","Seattle-Tacoma-Bellevue, WA","GET","Home","1540150000000.0","75","","200","1542040000000.0","76.0"
"Fatboy Slim","Logged In","Jayden","F","2","Duffy","192.9922","free","Seattle-Tacoma-Bellevue, WA","PUT","NextSong","1540150000000.0","75","Illuminati","200","1542040000000.0","76.0"
"Justin Bieber","Logged In","Jacob","M","10","Klein","214.67383","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","One Time","200","1542040000000.0","73.0"
"Metallica","Logged In","Jacob","M","11","Klein","515.21261","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Master Of Puppets","200","1542040000000.0","73.0"
"Freddie Mercury","Logged In","Jacob","M","12","Klein","219.29751","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","I Was Born To Love You (2000 Digital Remaster)","200","1542040000000.0","73.0"
"Angus & Julia Stone","Logged In","Maia","F","0","Burke","262.42567","free","Houston-The Woodlands-Sugar Land, TX","PUT","NextSong","1540680000000.0","502","Jewels And Gold","200","1542040000000.0","51.0"
"Max Richter","Logged In","Jacob","M","13","Klein","78.47138","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Vladimir's Blues","200","1542040000000.0","73.0"
"Angie Stone","Logged In","Jacob","M","14","Klein","269.37424","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Wish I Didn't Miss You","200","1542040000000.0","73.0"
"Small Black","Logged In","Jacob","M","15","Klein","237.89669","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Weird Machines","200","1542040000000.0","73.0"
"Collective Soul","Logged In","Jacob","M","16","Klein","218.40934","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Why Pt. 2","200","1542040000000.0","73.0"
"Feist","Logged In","Jacob","M","17","Klein","295.54893","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","My moon my man (Grizzy Bear Remix)","200","1542040000000.0","73.0"
"","Logged In","Chloe","F","0","Roth","","free","Indianapolis-Carmel-Anderson, IN","GET","Home","1540700000000.0","507","","200","1542040000000.0","78.0"
"Taylor Swift","Logged In","Chloe","F","1","Roth","233.89995","free","Indianapolis-Carmel-Anderson, IN","PUT","NextSong","1540700000000.0","507","Love Story","200","1542040000000.0","78.0"
"","Logged In","Lily","F","0","Burns","","free","New York-Newark-Jersey City, NY-NJ-PA","GET","Home","1540620000000.0","505","","200","1542040000000.0","32.0"
"Louis Smith","Logged In","Lily","F","1","Burns","518.81751","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","505","South Side (Digitally Remastered)","200","1542040000000.0","32.0"
"Britney Spears","Logged In","Jacob","M","18","Klein","198.97424","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Toxic","200","1542040000000.0","73.0"
"Nelly / Jaheim","Logged In","Jacob","M","19","Klein","336.56118","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","My Place","200","1542040000000.0","73.0"
"Sisqo","Logged In","Lily","F","2","Burns","253.49179","free","New York-Newark-Jersey City, NY-NJ-PA","PUT","NextSong","1540620000000.0","505","Thong Song","200","1542050000000.0","32.0"
"MÃÂºm","Logged In","Jacob","M","20","Klein","175.59465","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Faraway Swimming Pool","200","1542050000000.0","73.0"
"Cass McCombs","Logged In","Jacob","M","21","Klein","234.13506","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Deseret","200","1542050000000.0","73.0"
"The Poets Of Rhythm","Logged In","Jacob","M","22","Klein","252.05506","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","More Mess On My Thing","200","1542050000000.0","73.0"
"Lynyrd Skynyrd","Logged In","Jacob","M","23","Klein","233.29914","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","The Needle And The Spoon","200","1542050000000.0","73.0"
"","Logged In","Bronson","M","0","Harris","","free","Eugene, OR","GET","Home","1540910000000.0","399","","200","1542050000000.0","33.0"
"Radiohead","Logged In","Jacob","M","24","Klein","235.7024","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Creep (Explicit)","200","1542050000000.0","73.0"
"Train","Logged In","Bronson","M","1","Harris","239.04608","free","Eugene, OR","PUT","NextSong","1540910000000.0","399","If It's Love","200","1542050000000.0","33.0"
"Incubus","Logged In","Jacob","M","25","Klein","232.46322","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Drive","200","1542050000000.0","73.0"
"","Logged In","Bronson","M","2","Harris","","free","Eugene, OR","GET","Error","1540910000000.0","399","","404","1542050000000.0","33.0"
"Rilo Kiley","Logged In","Jacob","M","26","Klein","270.99383","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","I Never (Album Version)","200","1542050000000.0","73.0"
"Nick Drake","Logged In","Jacob","M","27","Klein","224.36526","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Northern Sky","200","1542050000000.0","73.0"
"Evangelicals","Logged In","Jacob","M","28","Klein","264.48934","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Skeleton Man","200","1542050000000.0","73.0"
"Nouvelle Vague","Logged In","Jacob","M","29","Klein","300.30322","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Say Hello Wave Goodbye","200","1542050000000.0","73.0"
"Nena Daconte","Logged In","Jacob","M","30","Klein","140.64281","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","En Que Estrella Estara","200","1542050000000.0","73.0"
"The Airborne Toxic Event","Logged In","Jacob","M","31","Klein","303.56853","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Sometime Around Midnight","200","1542050000000.0","73.0"
"Amy Winehouse","Logged In","Jacob","M","32","Klein","191.84281","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Just Friends","200","1542050000000.0","73.0"
"La Bouche","Logged In","Jacob","M","33","Klein","240.79628","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Be My Lover","200","1542050000000.0","73.0"
"","Logged In","Jacob","M","34","Klein","","paid","Tampa-St. Petersburg-Clearwater, FL","GET","Settings","1540560000000.0","294","","200","1542050000000.0","73.0"
"Chris Cornell","Logged In","Jacob","M","35","Klein","240.09098","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","You Know My Name","200","1542050000000.0","73.0"
"","Logged In","Jacob","M","36","Klein","","paid","Tampa-St. Petersburg-Clearwater, FL","GET","Home","1540560000000.0","294","","200","1542050000000.0","73.0"
"Wet Wet Wet","Logged In","Jacob","M","37","Klein","237.71383","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Love Is All Around","200","1542050000000.0","73.0"
"Postal Service","Logged In","Jacob","M","38","Klein","226.61179","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Nothing Better (Album)","200","1542050000000.0","73.0"
"Jedi Mind Tricks","Logged In","Jacob","M","39","Klein","232.88118","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Suicide","200","1542050000000.0","73.0"
"","Logged In","Kevin","M","0","Arellano","","free","Harrisburg-Carlisle, PA","GET","Home","1540010000000.0","501","","200","1542050000000.0","66.0"
"Eve 6","Logged In","Kevin","M","1","Arellano","249.83465","free","Harrisburg-Carlisle, PA","PUT","NextSong","1540010000000.0","501","Here's To The Night","200","1542050000000.0","66.0"
"Polly Paulusma","Logged In","Jacob","M","40","Klein","222.9024","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Give It Back","200","1542050000000.0","73.0"
"Touche Amore","Logged In","Jacob","M","41","Klein","136.95955","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Changing Lanes","200","1542050000000.0","73.0"
"Five Iron Frenzy","Logged In","Kevin","M","2","Arellano","236.09424","free","Harrisburg-Carlisle, PA","PUT","NextSong","1540010000000.0","501","Canada","200","1542050000000.0","66.0"
"The Letter Black","Logged In","Jacob","M","42","Klein","26.93179","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Hanging On By A Thread","200","1542050000000.0","73.0"
"Dido","Logged In","Jacob","M","43","Klein","217.83465","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Thank You","200","1542050000000.0","73.0"
"Evanescence","Logged In","Kevin","M","3","Arellano","263.78404","free","Harrisburg-Carlisle, PA","PUT","NextSong","1540010000000.0","501","My Immortal (Album Version)","200","1542050000000.0","66.0"
"Basshunter Feat. DJ Mental Theos Bazzheadz","Logged In","Jacob","M","44","Klein","152.65914","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Now You're Gone","200","1542050000000.0","73.0"
"Cut Copy","Logged In","Jacob","M","45","Klein","71.49669","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Visions","200","1542050000000.0","73.0"
"Kelly Clarkson","Logged In","Jacob","M","46","Klein","281.5473","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Already Gone","200","1542050000000.0","73.0"
"","Logged In","Jacob","M","47","Klein","","paid","Tampa-St. Petersburg-Clearwater, FL","GET","Settings","1540560000000.0","294","","200","1542050000000.0","73.0"
"Craig's Brother","Logged In","Jacob","M","48","Klein","175.09832","paid","Tampa-St. Petersburg-Clearwater, FL","PUT","NextSong","1540560000000.0","294","Set Free","200","1542050000000.0","73.0"
