"34","16","    Other equipment \5\","A862RX1","110,581.0","114,795.0","125,890.0","138,761.0","142,418.0","150,422.0","149,274.0","148,157.0","155,037.0","164,425.0","178,943.0","185,491.0","184,237.0","177,821.0","145,487.0","149,934.0","168,578.0"
"35","17","Residential","A011RX1","456,087.0","492,512.0","501,825.0","540,427.0","574,219.0","579,963.0","583,251.0","613,836.0","664,271.0","729,511.0","775,004.0","718,175.0","584,188.0","444,429.0","344,794.0","332,182.0","327,577.0"
"36","18","  Structures","A012RX1","450,068.0","486,818.0","496,277.0","534,482.0","567,471.0","572,561.0","575,605.0","605,911.0","655,877.0","720,140.0","765,166.0","708,085.0","574,248.0","434,941.0","336,129.0","322,957.0","317,950.0"
"37","19","    Permanent site","A943RX1","268,679.0","293,896.0","295,489.0","323,544.0","347,586.0","350,399.0","352,455.0","366,648.0","402,518.0","449,108.0","480,808.0","438,819.0","326,625.0","216,838.0","130,097.0","124,858.0","120,153.0"
"38","20","      Single family","A944RX1","240,190.0","262,402.0","261,560.0","290,125.0","311,507.0","314,980.0","315,436.0","327,656.0","362,590.0","406,099.0","433,510.0","391,116.0","283,988.0","178,407.0","105,450.0","114,543.0","109,296.0"
"39","21","      Multifamily","C292RX1","28,325.0","31,317.0","33,739.0","33,362.0","36,007.0","35,402.0","36,935.0","38,885.0","39,910.0","43,008.0","47,298.0","47,608.0","42,152.0","37,067.0","23,587.0","11,847.0","12,148.0"
"40","22","    Other structures \6\","A863RX1","180,886.0","192,642.0","200,182.0","210,640.0","219,793.0","222,055.0","223,051.0","238,979.0","253,233.0","271,019.0","284,358.0","269,320.0","248,189.0","218,775.0","206,610.0","198,653.0","198,303.0"
"41","23","  Equipment","B013RX1","5,888.0","5,860.0","5,810.0","6,238.0","6,922.0","7,410.0","7,603.0","7,907.0","8,406.0","9,369.0","9,838.0","10,110.0","10,037.0","9,661.0","8,858.0","9,470.0","9,933.0"
"42","24","Residual","A972RX1","-114,600.0","-100,800.0","-79,900.0","-51,400.0","-19,000.0","-4,300.0","-9,300.0","-1,600.0","-800.0","-500.0","0.0","-1,100.0","-3,100.0","1,300.0","-12,400.0","-23,100.0","-23,800.0"
"43","","Addenda:"," ","","","","","","","","","","","","","","","","",""
"44","25","  Private fixed investment in structures","A349RX1","787,766.0","843,983.0","878,945.0","936,943.0","970,982.0","1,006,745.0","1,003,406.0","960,032.0","997,628.0","1,066,571.0","1,116,920.0","1,093,379.0","1,020,661.0","919,293.0","718,933.0","643,230.0","648,070.0"
"45","26","  Private fixed investment in equipment and software","A327RX1","495,130.0","547,178.0","621,641.0","711,454.0","811,895.0","896,645.0","868,142.0","832,126.0","858,396.0","926,664.0","1,005,409.0","1,081,243.0","1,116,787.0","1,069,047.0","894,009.0","973,396.0","1,079,935.0"
"46","27","  Private fixed investment in new structures \7\","W040RX1","744,450.0","795,392.0","824,285.0","875,621.0","905,102.0","938,343.0","930,649.0","885,077.0","913,393.0","966,021.0","1,007,228.0","996,446.0","938,920.0","853,476.0","660,223.0","588,946.0","592,466.0"
"47","28","    Nonresidential structures","A771RX1","342,180.0","361,040.0","385,922.0","407,209.0","407,729.0","439,370.0","428,774.0","356,868.0","343,408.0","346,230.0","350,339.0","382,973.0","437,551.0","465,337.0","367,238.0","310,313.0","318,772.0"
"48","29","    Residential structures","A756RX1","405,700.0","437,688.0","442,599.0","472,767.0","501,220.0","503,903.0","506,371.0","530,278.0","571,056.0","620,072.0","656,889.0","612,405.0","494,006.0","372,156.0","279,378.0","269,366.0","263,209.0"
"49","","","","","","","","","","","","","","","","","","","",""
"50","1. Consists primarily of religious, educational, vocational, lodging, railroads, farm, and amusement and recreational","","","","","","","","","","","","","","","","","","",""
"51","structures, net purchases of used structures, and brokers' commissions on the sale of structures.","","","","","","","","","","","","","","","","","","",""
"52","2. The quantity index for computers can be used to accurately measure the real growth rate of this component.  However,","","","","","","","","","","","","","","","","","","",""
"53","because computers exhibit rapid changes in prices relative to other prices in the economy, the chained-dollar estimates","","","","","","","","","","","","","","","","","","",""
"54","should not be used to measure the component's relative importance or its contribution to the growth rate of more aggregate","","","","","","","","","","","","","","","","","","",""
"55","series; accurate estimates of these contributions are shown in table 5.3.2 and real growth rates are shown in table 5.3.1.","","","","","","","","","","","","","","","","","","",""
"56","3. Excludes software ""embedded,"" or bundled, in computers and other equipment.","","","","","","","","","","","","","","","","","","",""
"57","4. Includes communication equipment, nonmedical instruments, medical equipment and instruments, photocopy and related","","","","","","","","","","","","","","","","","","",""
"58","equipment, and office and accounting equipment.","","","","","","","","","","","","","","","","","","",""
"59","5. Consists primarily of furniture and fixtures, agricultural machinery, construction machinery, mining and","","","","","","","","","","","","","","","","","","",""
"60","oilfield machinery, service industry machinery, and electrical equipment not elsewhere classified.","","","","","","","","","","","","","","","","","","",""
"61","6. Consists primarily of manufactured homes, improvements, dormitories, net purchases","","","","","","","","","","","","","","","","","","",""
"62","of used structures, and brokers' commissions on the sale of residential structures.","","","","","","","","","","","","","","","","","","",""
"63","7. Excludes net purchases of used structures and brokers' commissions on the sale of structures.","","","","","","","","","","","","","","","","","","",""
"64","Note. Chained (2005) dollar series are calculated as the product of the chain-type quantity index and the 2005 current-dollar","","","","","","","","","","","","","","","","","","",""
"65","value of the corresponding series, divided by 100. Because the formula for the chain-type quantity indexes uses weights of","","","","","","","","","","","","","","","","","","",""
"66","more than one period, the corresponding chained-dollar estimates are usually not additive. The residual line is the difference","","","","","","","","","","","","","","","","","","",""
"67","between the first line and the sum of the most detailed lines.","","","","","","","","","","","","","","","","","","",""
