"F","U","5062018","5072018","HOUSTON","TX","77063.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","B","5052018","5072018","HOUSTON","TX","77016.0","239100","THEFT >=$100<$750","MB",""
"F","B","5062018","5072018","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","5072018","5072018","HOUSTON","TX","","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"F","B","5062018","5072018","HOUSTON","TX","77091.0","250638","FORGERY GOVERNMENT INSTRUMENT","F3",""
"M","W","5062018","5072018","HOUSTON","TX","","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5062018","5072018","HOUSTON","TX","","549935","DRIVING WHILE LIC SUSPENDED -","MB",""
"M","W","5062018","5072018","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","5062018","5072018","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5062018","5072018","HOUSTON","TX","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","5062018","5072018","HOUSTON","TX","","90320","MURDER","F1",""
"M","W","5062018","5072018","HOUSTON","TX","","131425","AGG ASSAULT - FAMILY MEMBER SB","F1",""
"M","B","5062018","5072018","HOUSTON","TX","77059.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5062018","5072018","HOUSTON","TX","77036.0","530017","IMPERSON P-O","F3",""
"M","B","5062018","5072018","HOUSTON","TX","77088.0","559910","POSS CS PG 2 4G - 400G","F2",""
"M","U","5062018","5072018","HOUSTON","TX","77042.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","U","5062018","5072018","HOUSTON","TX","77042.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","U","5062018","5072018","HOUSTON","TX","77042.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","U","5062018","5072018","HOUSTON","TX","77042.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","U","5062018","5072018","HOUSTON","TX","77042.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","U","5062018","5072018","HOUSTON","TX","77042.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","U","5062018","5072018","HOUSTON","TX","77042.0","820175","VIOLATE DRIVERS LICENSE RESTRI","MC","COMM"
"F","W","5062018","5072018","PASADENA","TX","77504.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5062018","5072018","HOUSTON","TX","77078.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","5062018","5072018","HOUSTON","TX","77081.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","5062018","5072018","HOUSTON","TX","77081.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","5062018","5072018","HOUSTON","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","B","5062018","5072018","HOUSTON","TX","77096.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","5062018","5072018","HOUSTON","TX","77096.0","480101","EVADING ARREST/DETENTION","MA",""
"M","W","5062018","5072018","SPRING","TX","77388.0","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"F","W","5062018","5072018","HOUSTON","TX","77093.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","5062018","5072018","BAYTOWN","TX","77520.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","5062018","5072018","HOUSTON","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","W","5062018","5072018","CLEVELAND","TX","77327.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","5062018","5072018","HOUSTON","TX","77093.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","W","5062018","5072018","","","","239100","THEFT >=$100<$750","MB",""
"M","B","5062018","5072018","HOUSTON","TX","","239101","THEFT <$100 W/PREV CONVICTION","MB",""
"F","B","5062018","5072018","HOUSTON","TX","77077.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5062018","5072018","HOUSTON","TX","77076.0","380257","INJURY TO ELDERLY","F3",""
"M","W","5062018","5072018","HOUSTON","TX","77022.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","5062018","5072018","HOUSTON","TX","77074.0","139923","ASSAULT PEACE OFFICER","F2",""
"M","W","5062018","5072018","HOUSTON","TX","77012.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","5062018","5072018","HOUSTON","TX","77012.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5062018","5072018","HOUSTON","TX","77014.0","230088","THEFT FROM PERSON","FS",""
"M","B","5062018","5072018","HOUSTON","TX","77077.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5052018","5072018","HOUSTON","TX","77026.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","5062018","5072018","HOUSOTN","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","5062018","5072018","HOUSTON","TX","77060.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","B","5062018","5072018","HOUSTON","TX","77060.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","5062018","5072018","BAYTOWN","TX","77521.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5062018","5072018","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5062018","5072018","KATY","TX","77449.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5062018","5072018","KATY","TX","77449.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5062018","5072018","HOUSTON","TX","77012.0","540465","DWI W/CHILD UNDER 15 YOA","FS",""
"M","W","5062018","5072018","HOUSTON","TX","","500430","RETALIATION","F3",""
"M","W","5062018","5072018","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"F","W","5062018","5072018","PASADENA","TX","77503.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","5062018","5072018","HOUSTON","TX","","540408","DWI THIRD","F3","PROB"
"F","B","5062018","5072018","HOUSTON","TX","77092.0","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"M","W","5062018","5072018","HOUSTON","TX","77018.0","239100","THEFT >=$100<$750","MB",""
"F","W","5062018","5072018","HOUSTON","TX","77073.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5072018","5072018","KATY","TX","77494.0","239000","THEFT $100<$750 ELDERLY/NON PR","MA",""
"M","W","5062018","5072018","HOUSTON","TX","77057.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5062018","5072018","HOUSTON","TX","77057.0","820746","VIOLATE PROMISE TO APPEAR","MC",""
"M","W","5062018","5072018","HOUSTON","TX","77057.0","820619","NO SEAT BELT-DRIVER","MC",""
"M","W","5062018","5072018","CHANNELVIE","TX","77530.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","DISP"
"M","W","5072018","5072018","HOUSTON","TX","77089.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","4302018","5072018","HOUSTON","TX","77080.0","540423","DWI 3RD OFFENDER BAC .08","F3","PROB"
"M","W","5062018","5072018","CYPRESS","TX","77429.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5062018","5072018","CYPRESS","TX","77429.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5062018","5072018","CYPRESS","TX","77429.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","4302018","5072018","HOUSTON","TX","77092.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"M","W","5062018","5072018","HOUSTON","TX","77093.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","5062018","5072018","HOUSTON","TX","77095.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","5072018","5072018","HOUSTON","TX","77016.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","5072018","5072018","HOUSTON","TX","77016.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","5072018","5072018","HOUSTON","TX","77016.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77015.0","740023","VIOL PROTECTIVE ORDER","MA",""
"F","B","5062018","5072018","HOUSTON","TX","","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"F","B","5062018","5072018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5062018","5072018","HOUSTON","TX","77084.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","5062018","5072018","HOUSTON","TX","77093.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","W","5062018","5072018","HOUSTON","TX","77064.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","5062018","5072018","HOU","TX","77009.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5062018","5072018","HOUSTON","TX","","356218","POSS MARIJ  4 OZ. - 5 LBS.","FS",""
"F","B","5062018","5072018","HOUSTON","TX","77039.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","B","5062018","5072018","HOUSTON","TX","77036.0","520303","FELON POSS WPN","F3",""
"F","W","5062018","5072018","HOUSTON","TX","77040.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","5062018","5072018","HOUSTON","TX","77063.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","5062018","5072018","HOUSTON","TX","77055.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","5072018","5072018","HOUSTON","TX","77016.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","B","5072018","5072018","HOUSTON","TX","77016.0","480105","RESIST ARR-SEARCH","MA",""
"M","W","5072018","5072018","HOUSTON","TX","77089.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77089.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77089.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77089.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77089.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77089.0","820772","FAILURE TO APPEAR","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77089.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77089.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77089.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77089.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","5062018","5072018","PASADENA","TX","77506.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","5072018","5072018","PASADENA","TX","77506.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","W","5072018","5072018","PASADENA","TX","77506.0","239100","THEFT >=$100<$750","MB",""
"M","W","5072018","5072018","PASADENA","TX","77506.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","B","5072018","5072018","HOUSTON","TX","77028.0","559955","POSS CS PG 4 OVER 400 GRAMS","F1",""
"M","B","5072018","5072018","HOUSTON","TX","77028.0","229905","BURG OF VEHICLE W/2 OR MORE CO","FS",""
"M","B","5072018","5072018","HOUSTON","TX","77091.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","5062018","5072018","HOUSTON","TX","77090.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","5072018","5072018","HOUSTON","TX","77008.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"F","B","5062018","5072018","HOUSTON","TX","77008.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5062018","5072018","PASADENA","TX","77502.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","5062018","5072018","PASADENA","TX","77502.0","540407","DWI 2ND","MA",""
"M","W","5062018","5072018","SHERMAN OA","CA","91403.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","B","5072018","5072018","HOUSTON","TX","77014.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5072018","5072018","HUMBLE","TX","77346.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5062018","5072018","BOLING","TX","77420.0","320259","ENDANGERING A CHILD","FS",""
"M","U","5062018","5072018","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5072018","5072018","HOUSTON","TX","77036.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5072018","5072018","HOUSTON","TX","77036.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5072018","5072018","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","W","5062018","5072018","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","W","5062018","5072018","HOUSTON","TX","","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","A","5062018","5072018","HOUSTON","TX","77064.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5072018","5072018","HOUSTON","TX","77021.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5062018","5072018","DALLAS","TX","75241.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"F","W","5062018","5072018","HOUSTON","TX","77083.0","260738","DRIVER LICENSE/ID FALSE","MA",""
"F","B","5062018","5072018","HOUSTON","TX","77021.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"F","B","5062018","5072018","HOUSTON","TX","77021.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","5072018","5072018","KATY","TX","77449.0","530940","HARASSMENT - VERBAL","MB","DISP"
"F","W","5072018","5072018","HOUSTON","TX","77023.0","350424","POSS CONT SUBSTANCE","MB",""
"F","W","5062018","5072018","HOUSTON","TX","77023.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5062018","5072018","HOUSTON","TX","77006.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","B","5072018","5072018","HOUSTON","TX","77021.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","5062018","5072018","HUMBLE","TX","77346.0","540407","DWI 2ND","MA",""
"M","B","5062018","5072018","HOUSTON","TX","77035.0","239100","THEFT >=$100<$750","MB",""
"F","B","5062018","5072018","HOUSTON","TX","77083.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","W","5062018","5072018","HOUSTON","TX","77040.0","230206","THEFT","MA",""
"M","W","5062018","5072018","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","5062018","5072018","HOUSTON","TX","77036.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","5062018","5072018","HOUSTON","TX","77080.0","220205","BURGLARY OF HABITATION","F2",""
"M","W","5072018","5072018","HOUSTON","TX","77087.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","5072018","5072018","HOUSTON","TX","77087.0","530900","HARASSING COMMUNICATION","MB",""
"M","B","5062018","5072018","HOUSTON","TX","77099.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","5072018","5072018","HOUSTON","TX","77021.0","400422","PROSTITUTION NONPUB PAY FEE <1","F2","DISP"
"M","B","5072018","5072018","HOUSTON","TX","77035.0","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"M","B","5062018","5072018","HOUSTON","TX","77035.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","5062018","5072018","HOUSTON","TX","","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"M","B","5062018","5072018","HOUSTON","TX","","559924","MAN/DEL CS PG II 4-400 GRAMS","F1",""
"M","W","5072018","5072018","HOUSTON","TX","77023.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","W","5062018","5072018","HOUSTON","TX","77009.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","U","5062018","5072018","HOUSTON","TX","77022.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5072018","5072018","HUMBLE","TX","77346.0","559906","POSS CS PG 1 4G - 200G","F2","DADJ"
"M","B","5072018","5072018","HUMBLE","TX","77346.0","559912","POSS CS PG 3 28-200 GRAMS","F3","DADJ"
"M","W","5062018","5072018","HOUSTON","TX","77043.0","130516","AGG ASLT-SER BOD INJURY","F2",""
"M","W","5062018","5072018","HOUSTON","TX","77043.0","90320","MURDER","F1",""
"F","B","5072018","5072018","HOUSTON","TX","77026.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"F","W","5072018","5072018","KATY","TX","77449.0","540408","DWI THIRD","F3",""
"M","W","5072018","5072018","HOUSTON","TX","77084.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5062018","5072018","HOUSTON","TX","77095.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","5072018","5072018","PASADENA","TX","77503.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","B","5062018","5072018","HOUSTON","TX","77073.0","520303","FELON POSS WPN","F3",""
"M","B","5062018","5072018","HOUSTON","TX","77073.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","5062018","5072018","HOUSTON","TX","77073.0","230086","THEFT OF FIREARM","FS",""
"M","W","5072018","5072018","HOUSTON","TX","77060.0","559921","POSS W/INT MAN/DEL CS PG1 >= 4","F1",""
"M","B","5072018","5072018","HOUSTON","TX","77067.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB","DADJ"
"M","W","5072018","5072018","CROSBY","TX","77532.0","549935","DRIVING WHILE LIC SUSPENDED -","MB","DISP"
"M","B","5072018","5072018","HOUSTON","TX","77088.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","B","5072018","5072018","HOUSTON","TX","77088.0","820843","DEFECTIVE LICENSE PLATE LIGHT","MC","COMM"
"M","B","5072018","5072018","HOUSTON","TX","77088.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","5072018","5072018","HOUSTON","TX","77072.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"M","B","5072018","5072018","HOUSTON","TX","77072.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","5072018","5072018","HOUSTON","TX","77072.0","820168","CUTTING THRU PRIVATE DRIVE","MC","COMM"
"F","B","5072018","5072018","HOUSTON","TX","77070.0","230181","THEFT AGGREGATE =>$30K<$150K 1","F3",""
"M","B","5062018","5072018","HOUSTON","TX","","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"F","U","5062018","5072018","SPRING","TX","77373.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"M","W","5062018","5072018","HOUSTON","TX","","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5072018","5072018","HOUSTON","TX","77095.0","540407","DWI 2ND","MA",""
"F","W","5062018","5072018","MAGNOLIA","TX","77354.0","400411","PROSTITUTION - NON PUBLIC OFFE","MB",""
"F","B","5072018","5072018","HOUSTON","TX","77076.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","5072018","5072018","HOUSTON","TX","77076.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","5062018","5072018","PASADENA","TX","77503.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","5062018","5072018","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","5072018","5072018","HOUSTON","TX","","480101","EVADING ARREST/DETENTION","MA",""
"M","W","5072018","5072018","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5072018","5072018","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3","DISP"
"M","W","5072018","5072018","HOUSTON","TX","77070.0","821441","USE WIRELESS COMMUNICATION DEV","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77070.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77070.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","5072018","5072018","HOUSTON","TX","77070.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3","DADJ"
"M","B","5072018","5072018","HOUSTON","TX","","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","B","5072018","5072018","HOUSTON","TX","","520303","FELON POSS WPN","F3",""
"M","W","5072018","5072018","HOUSTON","TX","77017.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","DISP"
"M","W","5072018","5072018","HOUSTON","TX","77056.0","540472","DWI 2ND OFFENDER BAC>=0.15","MA","PROB"
"M","W","5072018","5072018","HOUSTON","TX","77095.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","5072018","5072018","HOUSTON","TX","77095.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","5072018","5072018","HARRIS CO","TX","77093.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","5072018","5072018","HOUSTON","TX","77090.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","5072018","5072018","HOUSTON","TX","77090.0","210128","ENGAGING IN ORG CRIM ACTIVITY","FS",""
"M","B","5072018","5072018","HOUSTON","TX","77090.0","120501","ROBBERY-BODILY INJURY","F2",""
"M","W","5072018","5072018","PASADENA","TX","77506.0","559904","POSS CS PG 1 <1G","FS","DADJ"
"F","B","5072018","5072018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","5062018","5072018","TEMPLE","TX","76501.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","W","5062018","5072018","HOUSTON","TX","77006.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","5022018","5072018","HUMBLE","TX","77346.0","220212","ATT BURGLARY HABITATION","F3",""
"M","W","5022018","5072018","HUMBLE","TX","77346.0","740023","VIOL PROTECTIVE ORDER","MA",""
"M","W","5062018","5072018","HARRIS CO","TX","77090.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","B","5062018","5072018","HOUSTON","TX","77090.0","559910","POSS CS PG 2 4G - 400G","F2",""
"M","W","5062018","5072018","HOUSTON","TX","77020.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","5062018","5072018","HOUSTON","TX","77026.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","5062018","5072018","HOUSTON","TX","77092.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","5062018","5072018","HOUSTON","TX","77080.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","5062018","5072018","HOUSTON","TX","","230166","THEFT >=2,500 <30,000","FS",""
"M","W","5062018","5072018","LEAGUE CIT","TX","77573.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","5062018","5072018","HOU","TX","","520303","FELON POSS WPN","F3",""
"M","W","5062018","5072018","HOUSTON","TX","77057.0","570701","CRIMINAL TRESPASS","MA",""
