"2021-08-10T21:43:04-05:00","Wish You Were Here","Pink Floyd","279","1612"
"2021-08-10T21:54:29-05:00","Shoot To Thrill","AC/DC","316","1486"
"2021-08-10T21:59:52-05:00","Civil War","Guns N' Roses","447","3074"
"2021-08-10T22:07:23-05:00","Go Your Own Way","Fleetwood Mac","212","1167"
"2021-08-10T22:11:00-05:00","In Bloom","Nirvana","251","4427"
"2021-08-10T22:22:06-05:00","Heartbreaker","Pat Benatar","204","2243"
"2021-08-10T22:26:25-05:00","Seek And Destroy","Metallica","410","6623"
"2021-08-10T22:33:19-05:00","Don't Look Back","Boston","351","2055"
"2021-08-10T22:40:14-05:00","Don't Come Around Here No More","Petty, Tom & The Heartbreakers","299","1870"
"2021-08-10T22:45:14-05:00","Crazy On You","Heart","280","1279"
"2021-08-10T22:56:21-05:00","Mockingbird","Podunk","248","2048"
"2021-08-10T23:00:36-05:00","Local Licks Intro 2","2021","6","9001"
"2021-08-10T23:07:13-05:00","Street Lights","Jo James","196","8538"
"2021-08-10T23:13:28-05:00","Do You Want Me","Jo James","185","8539"
"2021-08-10T23:26:08-05:00","Local Licks Rejoin","2021","7","9002"
"2021-08-10T23:26:16-05:00","Common Gold","Vision Arcade","196","8540"
"2021-08-10T23:27:51-05:00","Common Gold","Vision Arcade","196","8540"
"2021-08-10T23:29:32-05:00","Wasted","Kevin McKinney Vegetable","182","8504"
"2021-08-10T23:31:47-05:00","Wasted","Kevin McKinney Vegetable","182","8504"
"2021-08-10T23:32:34-05:00","Wishing at the Well","Favor","222","8383"
"2021-08-10T23:32:50-05:00","Wishing at the Well","Favor","222","8383"
"2021-08-10T23:36:52-05:00","Cold Sweats","The Mammoths","225","8541"
"2021-08-10T23:39:31-05:00","Cold Sweats","The Mammoths","225","8541"
"2021-08-10T23:40:37-05:00","The Death Of Anton Newcombe","Pretty Little Thieves","233","8488"
"2021-08-10T23:42:18-05:00","The Death Of Anton Newcombe","Pretty Little Thieves","233","8488"
"2021-08-10T23:44:31-05:00","How Low","Heartless Bastards","241","8505"
"2021-08-10T23:55:13-05:00","Local Licks Rejoin","2021","7","9002"
"2021-08-10T23:55:20-05:00","Pachuko Swing","Del Castillo","239","8403"
"2021-08-10T23:56:14-05:00","Pachuko Swing","Del Castillo","239","8403"
