"1012","1","Boris","Barrera","Moreno","Boris Barrera Moreno","Afirmativo"
"1013","1","Alejandro","Bernales","Maldonado","Alejandro Bernales Maldonado","Afirmativo"
"1015","1","Jorge","Brito","Hasbún","Jorge Brito Hasbún","Afirmativo"
"1020","1","Ricardo","Celis","Araya","Ricardo Celis Araya","Afirmativo"
"1023","1","Miguel","Crispi","Serrano","Miguel Crispi Serrano","Afirmativo"
"827","1","Marcelo","Díaz","Díaz","Marcelo Díaz Díaz","Afirmativo"
"1027","0","Jorge","Durán","Espinoza","Jorge Durán Espinoza","En Contra"
"1030","0","Camila","Flores","Oporto","Camila Flores Oporto","En Contra"
"1031","0","Juan","Fuenzalida","Cobo","Juan Fuenzalida Cobo","En Contra"
"1032","0","Ramón","Galleguillos","Castillo","Ramón Galleguillos Castillo","En Contra"
"1033","1","Renato","Garín","González","Renato Garín González","Afirmativo"
"1034","1","Félix","González","Gatica","Félix González Gatica","Afirmativo"
"1037","1","Diego","Ibáñez","Cotroneo","Diego Ibáñez Cotroneo","Afirmativo"
"1038","1","Marcos","Ilabaca","Cerda","Marcos Ilabaca Cerda","Afirmativo"
"1040","0","Harry","Jürgensen","Rundshagen","Harry Jürgensen Rundshagen","En Contra"
"1041","0","Pablo","Kast","Sommerhoff","Pablo Kast Sommerhoff","En Contra"
"172","0","Carlos","Kuschel","Silva","Carlos Kuschel Silva","En Contra"
"1043","1","Amaro","Labra","Sepúlveda","Amaro Labra Sepúlveda","Afirmativo"
"1045","0","Aracely","Leuquén","Uribe","Aracely Leuquén Uribe","En Contra"
"1046","0","Andrés","Longton","Herrera","Andrés Longton Herrera","En Contra"
"1047","0","Karin","Luck","Urban","Karin Luck Urban","En Contra"
"1049","1","Cosme","Mellado","Pino","Cosme Mellado Pino","Afirmativo"
"1050","0","Miguel","Mellado","Suazo","Miguel Mellado Suazo","En Contra"
"1051","1","Claudia","Mix","Jiménez","Claudia Mix Jiménez","Afirmativo"
"1058","1","Maite","Orsini","Pascal","Maite Orsini Pascal","Afirmativo"
"1059","0","Ximena","Ossandón","Irarrázabal","Ximena Ossandón Irarrázabal","En Contra"
"1060","0","Luis","Pardo","Sáinz","Luis Pardo Sáinz","En Contra"
"1063","1","Catalina","Pérez","Salinas","Catalina Pérez Salinas","Afirmativo"
"1066","0","Rolando","Rentería","Moller","Rolando Rentería Moller","En Contra"
"1067","0","Hugo","Rey","Martínez","Hugo Rey Martínez","En Contra"
"1068","1","Camila","Rojas","Valderrama","Camila Rojas Valderrama","Afirmativo"
"1069","0","Leonidas","Romero","Sáez","Leonidas Romero Sáez","En Contra"
"1072","0","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","En Contra"
"1074","1","Marisela","Santibáñez","Novoa","Marisela Santibáñez Novoa","Afirmativo"
"1077","1","Raúl","Soto","Mardones","Raúl Soto Mardones","Afirmativo"
"1078","1","Jaime","Tohá","González","Jaime Tohá González","Afirmativo"
"1079","0","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","En Contra"
"1083","1","Esteban","Velásquez","Núñez","Esteban Velásquez Núñez","Afirmativo"
"917","0","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","En Contra"
"1086","1","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","Afirmativo"
"1087","1","Gael","Yeomans","Araya","Gael Yeomans Araya","Afirmativo"
