"15","22001003","1610612755","PHI","Philadelphia","203552","Seth Curry","G","","32:25","111.1","112.9","97.5","97.1","13.6","15.8","0.217","0.0","31.3","0.0","0.146","0.08","0.0","0.727","0.727","0.143","0.143","103.5","102.91","85.76","70","0.142"
"16","22001003","1610612755","PHI","Philadelphia","1627732","Ben Simmons","G","","33:32","116.4","115.3","96.1","97.2","20.3","18.1","0.385","5.0","50.0","0.118","0.111","0.114","10.0","0.5","0.5","0.125","0.128","103.15","103.06","85.88","72","0.125"
"17","22001003","1610612755","PHI","Philadelphia","201588","George Hill","","","16:46","92.0","83.3","105.6","110.8","-13.5","-27.5","0.0","0.0","0.0","0.0","0.083","0.048","11.1","0.643","0.698","0.214","0.239","102.26","104.49","87.08","36","0.147"
"18","22001003","1610612755","PHI","Philadelphia","1629680","Matisse Thybulle","","","14:28","85.5","83.9","112.7","119.4","-27.1","-35.5","0.125","0.0","50.0","0.0","0.0","0.0","0.0","0.0","0.0","0.029","0.03","104.91","102.86","85.71","31","-0.01"
"19","22001003","1610612755","PHI","Philadelphia","1629003","Shake Milton","","","15:30","95.4","87.9","125.9","133.3","-30.5","-45.5","0.375","1.0","25.0","0.0","0.211","0.114","25.0","0.3","0.425","0.243","0.269","101.2","102.19","85.16","33","0.063"
"20","22001003","1610612755","PHI","Philadelphia","2730","Dwight Howard","","","14:59","88.5","84.4","114.8","121.9","-26.4","-37.5","0.375","1.0","25.0","0.188","0.3","0.25","25.0","0.333","0.355","0.25","0.268","103.28","102.51","85.43","32","0.046"
"21","22001003","1610612755","PHI","Philadelphia","203118","Mike Scott","","","12:00","93.6","85.7","116.9","125.9","-23.3","-40.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.375","0.375","0.125","0.14","109.44","110.0","91.67","28","-0.036"
"22","22001003","1610612755","PHI","Philadelphia","1630198","Isaiah Joe","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"23","22001003","1610612755","PHI","Philadelphia","1630178","Tyrese Maxey","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","22001003","1610612755","PHI","Philadelphia","1630194","Paul Reed","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","22001003","1610612755","PHI","Philadelphia","201229","Anthony Tolliver","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"26","22001003","1610612755","PHI","Philadelphia","1629730","Rayjon Tucker","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
