"07/12/2014","Criterium","CRIT Masters 45+","Men","","","8","56503","Rick","Snow","","NorthStar Development Cycling"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","9","48753","Houston","Peterson","","NorthStar Development"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","10","20266","Richard","Landgraff","","OAM NOW / Athletic Mentors"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","11","1625","Fredrick","Anderson","","CFT Cycling Team/TNR Cycling Club"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","12","410764","MARC","POLSINELLI","",""
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","13","61308","John","Shedlock","","Wheels in Motion"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","14","357134","Dave","Lenting","","Leadout Racing"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","15","135609","Terry","Ritter","","OAM NOW/Athletic Mentors"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","16","352936","Tom","Bultman","",""
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","17","77307","Michael","Krywanski","","OAM NOW/Athletic Mentors"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","18","424913","Leonard","Van Drunen","","OAM NOW / Athletic Mentors"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","19","227191","Thomas","Novitsky","","Racing Greyhounds"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","20","39106","Michael","Wyczalek","","OAM NOW / Athletic Mentors"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","21","6751","Nelson","Chesky","","Ann Arbor Velo  Club"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","22","100338","Bruce","Gordon","","Pista Elite"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","23","65441","Peter","Nye","","CFT-Sinas Dramis Law"
"07/12/2014","Criterium","CRIT Masters 45+","Men","","","24","57607","Herbert","Crites","","Team O2"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","1","153647","Paul","Mcmullen","","Louis Benton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","2","10313","Raymond","Dybowski","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","3","0","GREG","CUSHING","",""
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","4","308443","Craig","Newell","","CFT-Sinas Dramis Law"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","5","288930","Dan","Korienek","","Leadout Racing"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","6","149439","Eric","Forrester","","Louis Benton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","7","54490","Lucas","Wall","","Ann Arbor Velo  Club"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","8","265045","Robert","Ehrman","","Vision Quest"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","9","33160","Jamie","Smith","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","10","228348","RICH","RUSSELL","","Lathrup Industries Cycling Team"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","11","281989","Bevan","Brookfield","","Half Acre Cycling"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","12","305656","Ernie","Riley","","Revolution Racing Cycling Team"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","13","0","MARC","POLSINELLI","",""
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","14","59981","David","Estefan","","New Holland Brewing Cycling"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","15","357134","Dave","Lenting","","Leadout Racing"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","16","131480","Paul","Rivera","","Prestige Cycling Club"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","17","310209","Zachary","Konett","","CFT-Sinas Dramis Law"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","18","334316","Aaron","Vande Wege","","Speed Merchants"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","19","31145","JOHN","SAMMUT","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","20","125256","David","Baar","","LouisBenton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","21","201821","KENNETH","VERNIER","","Essex Brass Cycling Team"
"07/12/2014","Criterium","CRIT Masters 35+","Men","","","22","53879","BRANDEN","LYON","","Louis Benton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","1","426999","ANDY","LOUWAERT","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","2","432821","Aron","Wheeler","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","3","367369","Steve","Wojton","","Freewheeler Bike Shop"
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","4","425939","Tyler","Weston","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","5","370268","Joe","Perry","","Freewheeler Bike Shop"
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","6","428241","Michael","Kines","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","7","414589","Nick","Kintzel","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","8","393875","Nathan","Hoogeboom","","Velo City Cycles"
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","9","372164","Josh","Mokma","","Leadout Racing"
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","10","413873","Robert","Gragg","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","11","369595","BEN","KAPENGA","","Freewheeler Bike Shop"
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","12","0","CRAIG","FREEMAN","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","13","401635","David","Rees","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","14","430976","Ben","Rothacker","","Michigan Cycling Club"
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","15","434927","MATTHEW","DEIGHTON","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","16","404748","Ethan","Konett","","CFT-Sinas Dramis Law"
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","17","423236","Tyler","Jager","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","18","416517","Christopher","Mowell","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","19","440070","GREGORY","VOSTERS","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","20","398328","Kevin","Soules","","Team Apex Multisport"
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","21","432975","JIM","FITZPATRICK","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","22","383416","Geoffrey","Burr","","West Michigan Coast Riders"
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","23","434712","Spencer","Nemecek","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","24","399224","Thomas","Raisanen","","Freewheeler Bike Shop"
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","25","424000","Alex","Blondin","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","26","0","KEN","SCHAW","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","27","440185","Carson","Lowell","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","28","440039","Ken","Gruel","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","29","0","TOM","PRATT","",""
"07/12/2014","Criterium","CRIT M Cat 5","Men","","","30","0","BILL","AARDEMA","",""
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","1","349858","Garrett","Zueger","","West Michigan Coast Riders"
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","2","373419","Alex","Morton","","West Michigan Coast Riders"
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","3","304563","VINCENT","VERMEULEN","","Ann Arbor Velo Club Inc."
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","4","379118","Gregory","Pratt","","Team TRU"
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","5","386766","Cameron","Robertson","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","6","404342","Jared","Raisanen","","Freewheeler Bike Shop"
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","7","386767","Parker","Robertson","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","8","440081","Samuel","Weber","","Kalamazoo Bicycle Club"
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","9","411953","Hayden","Fox","",""
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","10","412872","Pieter","Boer","","Louis Benton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","11","410704","Peter","Estefan","",""
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","12","432146","Luke","Hoogeboom","",""
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","13","440178","Noah","Robitshek","",""
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","14","410559","Jacob","Raisanen","","Freewheeler Bike Shop"
"07/12/2014","Criterium","CRIT Junior 9-14","Men","","","15","412864","Patrick","Estefan","",""
"07/12/2014","Criterium","CRIT Junior 15-18","Men","","","1","296792","Luke","Mullis","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Junior 15-18","Men","","","2","311360","Anthony","Pratt","","Team TRU"
"07/12/2014","Criterium","CRIT Junior 15-18","Men","","","3","402478","Nathaniel","Frazier","",""
"07/12/2014","Criterium","CRIT Junior 15-18","Men","","","4","383983","Collin","Bates","","OAM NOW/Athletic Mentors"
"07/12/2014","Criterium","CRIT Junior 15-18","Men","","","5","298137","Kevin","Baumann","","West Michigan Coast Riders"
"07/12/2014","Criterium","CRIT Junior 15-18","Men","","","6","439962","Justin","Hodges","",""
"07/12/2014","Criterium","CRIT Junior 15-18","Men","","","7","386406","Isaac","Drew","","Bicycle Heaven"
"07/12/2014","Criterium","CRIT Junior 15-18","Men","","","8","321344","Cameron","Schmidt","","Ride On Wooster"
"07/12/2014","Criterium","CRIT Junior 15-18","Men","","","9","439443","Gabe","Thomas","",""
"07/12/2014","Criterium","CRIT Junior 15-18","Men","","","10","314012","Keegan","Korienek","","Leadout Racing"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","1","400051","Derek","Dalzell","","CMS Race Team"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","2","281010","Rhone","Eppelheimer","","Kids Race Sports Development"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","3","385282","Matt","Zandee","","Team Bicycle Outfitters Indy"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","4","385290","James","Hill","","Team O2"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","5","370677","Jacob","Grevenstuk","",""
"07/12/2014","Criterium","CRIT Cat 4","Men","","","6","257101","Enrique","Jackson","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","7","383983","Collin","Bates","","OAM NOW/Athletic Mentors"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","8","389563","Jeremy","Meyersieck","","Team O2"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","9","313840","James","Pratt","","Team TRU"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","10","69598","E","Fulkerson","","CMS Race Team"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","11","398740","Henry","Kuhnen","","CMS Race Team"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","12","250823","Caleb","Williams","","Leadout Racing"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","13","406669","Jesse","Kooistra","","CMS Race Team"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","14","281964","Brian","Piotrowski","","xXx Racing"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","15","298137","Kevin","Baumann","","West Michigan Coast Riders"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","16","384650","Andrew","Pollina","","Team Apex Multisport"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","17","221527","Charles","Clark","","CMS Race Team"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","18","380686","Gabe","Rice","","CMS Race Team"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","19","418187","Thomas","Frederick","","Team TRU"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","20","315864","Dylan","Gonda","","CMS Race Team"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","21","361108","Aric","Dershem","","Leadout Racing"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","22","336946","Ryan","Phillips","","Speed Merchants"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","23","306240","Nathan","Perkins","","West Michigan Coast Riders"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","24","287446","Peter","Worden","","Hagerty Racing"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","25","408583","Derrick","Ubbink","",""
"07/12/2014","Criterium","CRIT Cat 4","Men","","","26","263838","David","Wills","","Michelob Ultra - Big Shark Racing Team"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","27","314012","Keegan","Korienek","","Leadout Racing"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","28","280598","Hazen","Sills","",""
"07/12/2014","Criterium","CRIT Cat 4","Men","","","29","324096","Peter","Doroszko","",""
"07/12/2014","Criterium","CRIT Cat 4","Men","","","30","396795","Graham","Barkerking","","CMS Race Team"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","31","337322","Benjamin","Clark","","CMS Race Team"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","32","358179","Brent","Kattau","","Spin Zone Racing"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","33","404250","James","Gunderman","","Team Apex Multisport"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","34","31638","Joel","Schmidt","","Ride On Wooster"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","35","382404","Joseph","Mcgivern","","Revolution Racing Cycling Team"
"07/12/2014","Criterium","CRIT Cat 4","Men","","","36","167714","Jonathan","Miner","","Speed Merchants"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","1","374802","William","Martin","","Spin Zone Racing"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","2","330012","Michael","Atkins","","Spin Zone Racing"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","3","259572","Brian","Wachlarz","","Team O2"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","4","353598","Joe","Thomas","","CMS Race Team"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","5","170776","Nick","Mathis","","LouisBenton Racing p/b Verify Valid"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","6","334316","Aaron","Vande Wege","","Speed Merchants"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","7","340588","Andrew","Odonnell","","Spin Zone Racing"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","8","359411","Adam","Mcintyre","","Bissell/ABG Cycling Club"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","9","296792","Luke","Mullis","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","10","323646","Christopher (Cj)","Brish","","BK Training Systems LLC"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","11","370157","Jonathan","Nesburg","","Leadout Racing"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","12","334636","Alex","Huyghe","","Team O2"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","13","308256","Erik","Krueger","","Team O2"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","14","123206","Joe","Bartels","","NoLimit Cycling"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","15","378415","Jacob","Pratt","",""
"07/12/2014","Criterium","CRIT Cat 3","Men","","","16","321268","Zeb","Johnston","",""
"07/12/2014","Criterium","CRIT Cat 3","Men","","","17","222304","HUY","TRAN","","Metromint Cycling"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","18","359020","CHRIS","WINKLER","","Ann Arbor Velo  Club"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","19","397713","Aaron","Baker","","xXx Racing"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","20","378089","Troy","Chipka","","Ride On Wooster"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","21","314360","Alex","Corrion","","Kids Race Sports Development"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","22","269005","Jerry","Gase Ii","","Team O2"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","23","369735","Michael","Maher","","Leadout Racing"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","24","279364","Jonathan","Ballema","","CMS Race Team"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","25","384600","Max","Staran","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","26","346060","Chad","Rector","","Make the Break Racing"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","27","255211","Steven","Hetfield","","CFT-Sinas Dramis Law"
"07/12/2014","Criterium","CRIT Cat 3","Men","","","28","402478","Nathaniel","Frazier","",""
"07/12/2014","Criterium","CRIT Junior 9-14","Women","","","1","375606","Kiersen","Korienek","","REAL WOMEN TRI"
"07/12/2014","Criterium","CRIT Junior 9-14","Women","","","2","334622","Ellie","Korienek","","REAL WOMEN TRI"
"07/12/2014","Criterium","CRIT Junior 9-14","Women","","","3","430315","Leisya","Newell","","CFT-Sinas Dramis Law"
"07/12/2014","Criterium","CRIT Junior 9-14","Women","","","4","440214","Katie","Marsh","",""
"07/12/2014","Criterium","CRIT Junior 15-18","Women","","","1","437891","Natalie","Pratt","","Team TRU"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","1","399381","Colleen","Myers","","CMS Race Team"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","2","402691","Danielle","Nye","","REAL WOMEN TRI"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","3","355026","Sandy","Reid","","CMS Race Team"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","4","404618","Andrea","Lehr","","Spin Zone Racing Women"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","5","385122","Sally","Finkbeiner","","3rd Coast Racing"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","6","392898","Heather","Goss","","3rd Coast Racing"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","7","350064","Claire","Reeves","","Speed Merchants"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","8","432217","Jennifer","Brown","","Hagerty Cycling"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","9","425373","Andrea","Merlotti","","Ann Arbor Velo  Club"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","10","434202","Valerie","Hyrman","","Hagerty Cycling"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","11","357426","KIMBERLY","REGAN","","Maumee Valley Wheelmen"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","12","334622","Ellie","Korienek","","REAL WOMEN TRI"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","13","402338","Bonnie","Yoder","","Spin Zone Racing Women"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","14","294976","Katie","Hamel","","3rd Coast Racing"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","15","382508","Bethany","Cockburn","","Spin Zone Racing"
"07/12/2014","Criterium","CRIT F Cat 4","Women","","","16","439455","Strawberry","Blum","",""
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","1","296790","Danielle","Mullis","","West Michigan Coast Riders"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","2","350220","Dori","Leib","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","3","356887","Charlotte","Long","","OAM NOW / Athletic Mentors"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","4","309613","Chelsea","Clark","",""
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","5","356858","Shannon","Wright","","Freewheeler Bike Shop"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","6","170993","Diane","Kaeser","","Spin Zone Racing"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","7","366832","Marie","Dershem","","OAM NOW / Athletic Mentors"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","8","345552","Jane","Vanhof","","Founders Racing"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","9","356865","Josi","Brynick","","CFT-Sinas Dramis Law"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","10","359688","Erin","Robertson","","Wolverine Sports Club"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","11","333304","Lori","Hotchkin","","REAL WOMEN TRI"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","12","364658","Kari","Sederburg","","CFT-Sinas Dramis Law"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","13","225973","Laura","Melendez","","OAM NOW / Athletic Mentors"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","14","403229","Sarah","Seelye","","Ann Arbor Velo  Club"
"07/12/2014","Criterium","CRIT F Cat 1/2/3","Women","","","15","300609","Laura","Korienek","","REAL WOMEN TRI"
