"16","21600468","1610612750","MIN","Minnesota","203897","Zach LaVine","G","","30:48","136.4","139.7","93.0","91.5","43.4","48.1","0.136","0.75","13.0","0.0","0.033","0.018","17.4","0.625","0.639","0.299","0.297","91.54","91.17","75.97","58","0.098"
"17","21600468","1610612750","MIN","Minnesota","201937","Ricky Rubio","G","","24:09","146.4","147.7","110.8","109.1","35.6","38.6","0.455","0.0","71.4","0.056","0.0","0.022","0.0","0.375","0.375","0.08","0.079","87.18","87.45","72.88","44","0.101"
"18","21600468","1610612750","MIN","Minnesota","203498","Shabazz Muhammad","","","29:02","81.0","81.4","87.9","88.1","-6.9","-6.8","0.0","0.0","0.0","0.061","0.03","0.045","16.7","0.346","0.407","0.269","0.276","97.91","97.54","81.29","59","0.0"
"19","21600468","1610612750","MIN","Minnesota","202357","Nemanja Bjelica","","","25:05","77.2","78.0","85.5","84.3","-8.3","-6.3","0.273","1.0","18.8","0.033","0.129","0.082","18.8","0.333","0.405","0.228","0.234","96.47","96.66","80.55","50","0.076"
"20","21600468","1610612750","MIN","Minnesota","1627739","Kris Dunn","","","23:51","78.8","79.6","85.4","85.7","-6.7","-6.1","0.077","1.0","14.3","0.0","0.24","0.113","14.3","0.25","0.307","0.107","0.11","99.3","98.62","82.18","49","0.102"
"21","21600468","1610612750","MIN","Minnesota","1626145","Tyus Jones","","","7:51","57.6","53.3","129.8","135.7","-72.1","-82.4","0.0","0.0","0.0","0.0","0.111","0.053","0.0","0.0","0.0","0.059","0.063","87.19","88.66","73.89","15","0.0"
"22","21600468","1610612750","MIN","Minnesota","201941","Jordan Hill","","","5:31","60.7","54.5","125.0","127.3","-64.3","-72.7","0.0","0.0","0.0","0.167","0.0","0.083","0.0","0.0","0.0","0.083","0.092","91.71","95.71","79.76","11","-0.036"
"23","21600468","1610612750","MIN","Minnesota","202332","Cole Aldrich","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21600468","1610612750","MIN","Minnesota","203940","Adreian Payne","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21600468","1610612750","MIN","Minnesota","201575","Brandon Rush","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
