"2020-12-04T04:58:30-06:00","(YOU GOTTA) FIGHT FOR YOUR R","BEASTIE BOYS","199","201"
"2020-12-04T05:01:57-06:00","Hey Joe","Jimi Hendrix","200","201"
"2020-12-04T05:05:28-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-12-04T05:09:35-06:00","When I Come Around","Green Day","173","201"
"2020-12-04T05:19:35-06:00","Tush","ZZ Top","131","201"
"2020-12-04T05:21:47-06:00","Burnin' For You","Blue Oyster Cult","263","201"
"2020-12-04T05:26:22-06:00","Hey You","Pink Floyd","275","201"
"2020-12-04T05:30:57-06:00","Touch Me","Doors","188","201"
"2020-12-04T05:34:19-06:00","Beast Of Burden","Rolling Stones","198","201"
"2020-12-04T05:37:38-06:00","Should I Stay Or Should I Go","Clash","185","201"
"2020-12-04T05:40:55-06:00","My Best Friends Girl","Cars","215","201"
"2020-12-04T05:49:27-06:00","Nothing Else Matters","Metallica","370","201"
"2020-12-04T05:55:38-06:00","Why Can't This Be Love","Van Halen","210","203"
"2020-12-04T05:59:18-06:00","Go Your Own Way","Fleetwood Mac","212","201"
"2020-12-04T06:02:57-06:00","Girls, Girls, Girls","Motley Crue","263","201"
"2020-12-04T06:07:21-06:00","Bad Moon Rising","Creedence Clearwater Revival","133","203"
"2020-12-04T06:09:34-06:00","Remote 1","Call in","64","PG2"
"2020-12-04T06:17:12-06:00","Rock And Roll","Led Zeppelin","217","201"
"2020-12-04T06:20:54-06:00","Bullet With Butterfly Wings","Smashing Pumpkins","255","201"
"2020-12-04T06:25:10-06:00","Remote 1","Call in","21","PG2"
"2020-12-04T06:25:31-06:00","You Shook Me All Night Long","AC/DC","209","201"
"2020-12-04T06:29:00-06:00","Low Rider","War","179","201"
"2020-12-04T06:32:00-06:00","Remote 1","Call in","72","PG2"
"2020-12-04T06:33:13-06:00","Pride (In The Name Of Love)","U2","219","201"
"2020-12-04T06:36:59-06:00","Here Comes My Girl","Tom Petty & The Heartbreaker","255","201"
"2020-12-04T06:41:15-06:00","Remote 1","Call in","7","PG2"
"2020-12-04T06:47:10-06:00","White Wedding","Billy Idol","243","201"
"2020-12-04T06:51:13-06:00","Remote 1","Call in","35","PG2"
"2020-12-04T06:51:49-06:00","Somebody To Love","Queen","293","203"
"2020-12-04T06:56:42-06:00","Soul To Squeeze","Red Hot Chili Peppers","284","201"
"2020-12-04T07:01:34-06:00","Mama, I'm Coming Home","Ozzy Osbourne","244","201"
"2020-12-04T07:05:39-06:00","Remote 1","Call in","35","PG2"
"2020-12-04T07:06:14-06:00","One Way or Another","Blondie","208","201"
"2020-12-04T07:09:55-06:00","Rock Of Ages","Def Leppard","234","201"
"2020-12-04T07:13:50-06:00","Remote 1","Call in","32","PG2"
"2020-12-04T07:20:22-06:00","We're An American Band","Grand Funk","203","201"
"2020-12-04T07:23:46-06:00","Living After Midnight","Judas Priest","195","201"
"2020-12-04T07:27:02-06:00","Remote 1","Call in","13","PG2"
"2020-12-04T07:27:16-06:00","Ain't Talkin' 'bout Love","Van Halen","225","201"
"2020-12-04T07:31:01-06:00","Edge Of Seventeen","Stevie Nicks","315","201"
"2020-12-04T07:36:16-06:00","Remote 1","Call in","90","PG2"
"2020-12-04T07:37:46-06:00","Fool In The Rain","Led Zeppelin","367","201"
"2020-12-04T07:44:14-06:00","Fortunate Son","Creedence Clearwater Revival","132","201"
"2020-12-04T07:46:26-06:00","Remote 1","Call in","11","PG2"
"2020-12-04T07:46:38-06:00","Legs","ZZ Top","262","201"
"2020-12-04T07:51:01-06:00","You Don't Know How It Feels","Petty, Tom","282","203"
"2020-12-04T07:55:43-06:00","Remote 1","Call in","63","PG2"
"2020-12-04T08:03:19-06:00","Sweet Home Alabama","Lynyrd Skynyrd","271","201"
"2020-12-04T08:07:51-06:00","Remote 1","Call in","40","PG2"
"2020-12-04T08:08:31-06:00","Kickstart My Heart","Motley Crue","278","201"
"2020-12-04T08:13:19-06:00","Crazy On You","Heart","280","201"
"2020-12-04T08:18:00-06:00","Let's Go","Cars","209","201"
"2020-12-04T08:21:29-06:00","Remote 1","Call in","67","PG2"
"2020-12-04T08:22:37-06:00","Sweet Child O' Mine (LP Vers","Guns N' Roses","348","201"
"2020-12-04T08:28:26-06:00","Mississippi Queen","Mountain","148","201"
"2020-12-04T08:31:04-06:00","Longview","Green Day","219","203"
"2020-12-04T08:34:44-06:00","Remote 1","Call in","45","PG2"
"2020-12-04T08:35:29-06:00","Rock And Roll Ain't Noise Po","AC/DC","251","201"
"2020-12-04T08:39:48-06:00","Bohemian Rhapsody","Queen","351","201"
"2020-12-04T08:45:39-06:00","Remote 1","Call in","75","PG2"
"2020-12-04T08:54:32-06:00","Freewill","Rush","316","201"
"2020-12-04T08:59:48-06:00","Jumpin' Jack Flash","Rolling Stones","211","201"
"2020-12-04T09:03:28-06:00","Blue On Black","Kenny Wayne Shepherd","322","201"
"2020-12-04T09:08:50-06:00","Remote 1","Call in","23","PG2"
"2020-12-04T09:09:13-06:00","Hot For Teacher","Van Halen","279","202"
"2020-12-04T09:13:59-06:00","The Boys Are Back In Town","Thin Lizzy","257","201"
"2020-12-04T09:18:17-06:00","Remote 1","Call in","8","PG2"
"2020-12-04T09:18:26-06:00","Runnin' Down A Dream","Petty, Tom","253","201"
"2020-12-04T09:22:39-06:00","Roxanne","Police","179","201"
"2020-12-04T09:25:39-06:00","Remote 1","Call in","15","PG2"
"2020-12-04T09:31:18-06:00","Love In An Elevator","Aerosmith","320","201"
"2020-12-04T09:36:38-06:00","Remote 1","Call in","7","PG2"
"2020-12-04T09:36:46-06:00","Simple Man","Lynyrd Skynyrd","342","201"
"2020-12-04T09:42:29-06:00","Black Hole Sun","Soundgarden","312","201"
"2020-12-04T09:47:52-06:00","Born In The U.S.A.","Bruce Springsteen","264","202"
"2020-12-04T09:52:16-06:00","Remote 1","Call in","90","PG2"
"2020-12-04T09:59:45-06:00","Cheap Sunglasses","ZZ Top","286","201"
"2020-12-04T10:04:39-06:00","Life In The Fast Lane","Eagles","277","201"
"2020-12-04T10:09:16-06:00","We're Not Gonna Take It","Twisted Sister","205","201"
"2020-12-04T10:12:47-06:00","Foreplay/Long Time","Boston","459","201"
"2020-12-04T10:20:26-06:00","Pour Some Sugar On Me","Def Leppard","263","201"
"2020-12-04T10:30:27-06:00","Paranoid","Black Sabbath","164","201"
"2020-12-04T10:33:12-06:00","Purple Haze","Jimi Hendrix","164","201"
"2020-12-04T10:36:07-06:00","Tightrope","Stevie Ray Vaughn","266","201"
"2020-12-04T10:40:35-06:00","Best Of You","Foo Fighters","253","205"
"2020-12-04T10:45:02-06:00","Black Dog","Led Zeppelin","284","201"
"2020-12-04T10:49:45-06:00","Jack & Diane","John Mellencamp","249","201"
"2020-12-04T10:56:51-06:00","It's Only Rock N Roll (But I","Rolling Stones","301","201"
"2020-12-04T11:01:58-06:00","Cumbersome","7 Mary 3","231","202"
"2020-12-04T11:05:50-06:00","For What It's Worth (Stop, H","Buffalo Springfield","148","201"
"2020-12-04T11:08:17-06:00","Hot Blooded","Foreigner","255","201"
"2020-12-04T11:12:38-06:00","I Still Haven't Found What I","U2","265","201"
"2020-12-04T11:17:01-06:00","American Girl","Tom Petty & The Heartbreaker","203","201"
"2020-12-04T11:27:15-06:00","Give It Away","Red Hot Chili Peppers","279","202"
"2020-12-04T11:31:54-06:00","Shoot To Thrill","AC/DC","316","201"
"2020-12-04T11:37:19-06:00","Dreams","Fleetwood Mac","250","201"
"2020-12-04T11:41:28-06:00","Panama","Van Halen","209","203"
"2020-12-04T11:44:58-06:00","Fire","Jimi Hendrix","149","201"
"2020-12-04T11:52:44-06:00","Magic Man","Heart","325","201"
"2020-12-04T11:58:10-06:00","Lithium","Nirvana","253","201"
"2020-12-04T12:02:31-06:00","Limelight","Rush","257","201"
"2020-12-04T12:06:48-06:00","Same Old Song And Dance","Aerosmith","222","201"
"2020-12-04T12:10:42-06:00","Breaking The Law","Judas Priest","151","201"
"2020-12-04T12:13:14-06:00","Hotel California","Eagles","379","201"
"2020-12-04T12:26:12-06:00","Learning To Fly","Pink Floyd","283","201"
"2020-12-04T12:30:53-06:00","Rock 'n' Roll Fantasy","Bad Company","192","201"
"2020-12-04T12:34:14-06:00","Better Man (Single Version)","Pearl Jam","236","201"
"2020-12-04T12:38:11-06:00","Here I Go Again","Whitesnake","266","201"
"2020-12-04T12:42:37-06:00","Fame","David Bowie","240","201"
"2020-12-04T12:52:59-06:00","Start Me Up","Rolling Stones","205","201"
"2020-12-04T12:56:24-06:00","Lagrange","ZZ Top","205","201"
"2020-12-04T12:59:57-06:00","The Waiting","Tom Petty","227","201"
"2020-12-04T13:03:42-06:00","Straight On","Heart","292","201"
"2020-12-04T13:08:44-06:00","Jump","Van Halen","227","201"
"2020-12-04T13:12:31-06:00","Hollywood Nights","Bob Seger & The Sbb","291","201"
"2020-12-04T13:21:04-06:00","Heartbreaker / Living Loving","Led Zeppelin","411","201"
"2020-12-04T13:27:55-06:00","Paradise City","Guns N' Roses","404","201"
"2020-12-04T13:34:48-06:00","Creep","Stone Temple Pilots","329","201"
"2020-12-04T13:40:16-06:00","Double Vision","Foreigner","211","201"
"2020-12-04T13:43:48-06:00","Another One Bites The Dust","Queen","209","201"
"2020-12-04T13:52:38-06:00","Layla","Derek & The Dominoes","418","201"
"2020-12-04T13:59:44-06:00","Take The Money And Run","Steve Miller Band","162","201"
"2020-12-04T14:02:25-06:00","Hell's Bells","AC/DC","310","202"
"2020-12-04T14:07:42-06:00","American Woman","Guess Who","224","201"
"2020-12-04T14:11:23-06:00","The Unforgiven","Metallica","365","201"
"2020-12-04T14:22:19-06:00","Bringing On The Heartbreak,s","Def Leppard","454","204"
"2020-12-04T14:29:53-06:00","Stay With Me","Faces  W/ Rod Stewart","273","203"
"2020-12-04T14:34:39-06:00","Don't Come Around Here No Mo","Petty, Tom & The Heartbreake","299","201"
"2020-12-04T14:39:36-06:00","Whole Lotta Love","Led Zeppelin","322","201"
"2020-12-04T14:44:58-06:00","Dance Night Away","Van Halen","174","201"
"2020-12-04T14:54:37-06:00","My Hero","Foo Fighters","238","201"
"2020-12-04T14:58:36-06:00","Tush","ZZ Top","131","201"
"2020-12-04T18:57:34-06:00","Run Like Hell","Pink Floyd","256","201"
"2020-12-04T19:01:56-06:00","Dream On","Aerosmith","258","201"
"2020-12-04T19:06:16-06:00","Intruder / (Oh) Pretty Woman","Van Halen","270","201"
"2020-12-04T19:10:47-06:00","Baba O'riley","Who, The","294","201"
"2020-12-04T19:15:51-06:00","All Apologies  (Album Versio","Nirvana","225","201"
"2020-12-04T19:26:23-06:00","Don't You Forget About Me","Simple Minds","254","201"
"2020-12-04T19:30:42-06:00","Stairway To Heaven","Led Zeppelin","476","201"
"2020-12-04T19:38:48-06:00","Rock You Like A Hurricane","Scorpions","248","201"
"2020-12-04T19:42:59-06:00","Happiest Days.../Another Bri","Pink Floyd","344","201"
"2020-12-04T19:48:43-06:00","Owner Of A Lonely Heart","Yes","226","201"
"2020-12-04T19:59:48-06:00","Shattered","Rolling Stones","222","201"
"2020-12-04T20:03:38-06:00","T-N-T","AC/DC","211","201"
"2020-12-04T20:07:23-06:00","Hey Joe","Jimi Hendrix","200","201"
"2020-12-04T20:10:44-06:00","Pride And Joy","Stevie Ray Vaughan","216","201"
"2020-12-04T20:14:30-06:00","Basket Case","Green Day","174","202"
"2020-12-04T20:25:18-06:00","We Will Rock You/we Are The","Queen","294","201"
"2020-12-04T20:30:39-06:00","Crazy Train","Ozzy Osbourne","277","201"
"2020-12-04T20:35:27-06:00","Fly By Night","Rush","193","201"
"2020-12-04T20:38:42-06:00","Down On The Corner","Creedance Clearwater Revival","150","201"
"2020-12-04T20:41:13-06:00","Jamie's Cryin'","Van Halen","197","201"
"2020-12-04T20:51:46-06:00","Small Town","John Mellencamp","215","201"
"2020-12-04T20:55:31-06:00","Misty Mountain Hop","Led Zeppelin","271","201"
"2020-12-04T21:00:10-06:00","Alive","Pearl Jam","339","201"
"2020-12-04T21:05:49-06:00","Take The Long Way Home","Supertramp","287","201"
"2020-12-04T21:10:37-06:00","Rocket Man","Elton John","268","201"
"2020-12-04T21:15:11-06:00","Livin' On A Prayer","Bon Jovi","235","201"
"2020-12-04T21:26:08-06:00","Hello, I Love You","Doors","124","201"
"2020-12-04T21:28:13-06:00","Feel Like Makin' Love","Bad Company","302","201"
"2020-12-04T21:33:25-06:00","Live And Let Die","Guns N' Roses","176","201"
"2020-12-04T21:36:23-06:00","Should I Stay Or Should I Go","Clash","185","201"
"2020-12-04T21:39:29-06:00","Comfortably Numb","Pink Floyd","374","201"
"2020-12-04T21:52:55-06:00","I Love Rock 'n Roll","Joan Jett","172","201"
"2020-12-04T21:55:57-06:00","Dirty Deeds Done Dirt Cheap","AC/DC","222","201"
"2020-12-04T21:59:47-06:00","You've Got Another Thing Com","Judas Priest","284","201"
"2020-12-04T22:04:31-06:00","Beast Of Burden","Rolling Stones","198","201"
"2020-12-04T22:07:50-06:00","Machinehead","Bush","246","201"
"2020-12-04T22:12:09-06:00","18 And Life","Skid Row","224","201"
"2020-12-04T22:23:18-06:00","Blue Collar Man (Long Nights","Styx","242","201"
"2020-12-04T22:27:23-06:00","Love Bites","Def Leppard","321","201"
"2020-12-04T22:32:55-06:00","Give A Little Bit","Supertramp","242","201"
"2020-12-04T22:36:59-06:00","Everybody Wants You","Billy Squier","217","201"
"2020-12-04T22:40:37-06:00","Don't Fear The Reaper","Blue Oyster Cult","299","201"
"2020-12-04T22:52:21-06:00","Free Fallin'","Tom Petty","240","201"
"2020-12-04T22:56:33-06:00","Two Tickets To Paradise","Eddie Money","235","201"
"2020-12-04T23:00:35-06:00","Crossroads (Live)","Cream","242","201"
"2020-12-04T23:04:40-06:00","Crossfire","Vaughan, Stevie Ray","246","201"
"2020-12-04T23:08:47-06:00","Everlong","Foo Fighters","239","201"
"2020-12-04T23:13:00-06:00","Eruption/You Really Got Me","Van Halen","256","201"
"2020-12-04T23:25:21-06:00","Every Breath You Take","Police","242","201"
"2020-12-04T23:29:23-06:00","War Pigs","Black Sabbath","472","201"
"2020-12-04T23:37:22-06:00","Good Times Bad Times","Led Zeppelin","160","201"
"2020-12-04T23:40:16-06:00","Somebody To Love","Queen","293","203"
"2020-12-04T23:45:09-06:00","Thunderstruck","AC/DC","289","201"
"2020-12-04T23:57:01-06:00","Gold Dust Woman","Fleetwood Mac","276","201"
