"2014-12-12","0","27","42.0","0","24.0","25.0","0.0","234.0","11013","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-13","0","28","42.0","0","24.0","25.0","0.0","234.0","11038","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-14","0","27","42.0","0","24.0","25.0","0.0","234.0","11062","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-15","0","27","42.0","0","24.0","25.0","0.0","234.0","11085","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-16","0","27","42.0","0","24.0","25.0","0.0","234.0","11109","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-17","0","27","42.0","0","24.0","25.0","0.0","234.0","11134","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-18","0","27","42.0","0","24.0","25.0","0.0","234.0","11158","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-19","0","27","42.0","0","24.0","25.0","0.0","234.0","11181","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-20","0","27","42.0","0","24.0","25.0","0.0","234.0","11206","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-21","0","32","42.0","0","24.0","25.0","0.0","234.0","11230","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-22","0","27","42.0","0","24.0","25.0","0.0","234.0","11253","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-23","0","27","42.0","0","24.0","25.0","0.0","234.0","11278","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-24","0","27","42.0","0","24.0","25.0","0.0","234.0","11302","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-25","0","27","42.0","0","24.0","25.0","0.0","234.0","11325","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-26","0","27","42.0","0","24.0","25.0","0.0","234.0","11349","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-27","0","27","42.0","0","24.0","25.0","0.0","234.0","11374","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-28","0","27","42.0","0","24.0","25.0","0.0","234.0","11398","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-29","0","27","42.0","0","24.0","25.0","0.0","234.0","11421","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-30","0","27","42.0","0","24.0","25.0","0.0","234.0","11446","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2014-12-31","0","27","42.0","0","24.0","25.0","0.0","234.0","11470","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-01","0","27","42.0","0","24.0","25.0","0.0","234.0","11493","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-02","0","27","42.0","0","24.0","25.0","0.0","234.0","11518","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-03","0","27","42.0","0","24.0","25.0","0.0","234.0","11542","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-04","0","27","42.0","0","24.0","25.0","0.0","234.0","11565","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-05","0","27","42.0","0","24.0","25.0","0.0","234.0","11589","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-06","0","26","42.0","0","24.0","25.0","0.0","234.0","11614","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-07","0","27","42.0","0","24.0","25.0","0.0","234.0","11637","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-08","0","27","42.0","0","24.0","25.0","0.0","234.0","11661","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-09","0","27","42.0","0","24.0","25.0","0.0","234.0","11686","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-10","0","27","42.0","0","24.0","25.0","0.0","234.0","11710","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-11","0","27","42.0","0","24.0","25.0","0.0","234.0","11733","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-12","0","27","42.0","0","24.0","25.0","0.0","234.0","11758","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-13","0","27","42.0","0","24.0","25.0","0.0","234.0","11782","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-14","0","26","42.0","0","24.0","25.0","0.0","234.0","11806","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-15","0","27","42.0","0","24.0","25.0","0.0","234.0","11829","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-16","0","27","42.0","0","24.0","25.0","0.0","234.0","11854","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-17","0","27","42.0","0","24.0","25.0","0.0","234.0","11878","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-18","0","27","42.0","0","24.0","25.0","0.0","234.0","11901","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-19","0","26","42.0","0","24.0","25.0","0.0","234.0","11926","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-20","0","27","42.0","0","24.0","25.0","0.0","234.0","11950","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-21","0","27","42.0","0","24.0","25.0","0.0","234.0","11973","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-22","0","26","42.0","0","24.0","25.0","0.0","234.0","11998","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-23","0","28","42.0","0","24.0","25.0","0.0","234.0","12022","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-24","0","26","42.0","0","24.0","25.0","0.0","234.0","12045","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-25","0","27","42.0","0","24.0","25.0","0.0","234.0","12070","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-26","0","27","42.0","0","24.0","25.0","0.0","234.0","12094","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-27","0","27","42.0","0","24.0","25.0","0.0","234.0","12118","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-28","0","27","42.0","0","24.0","25.0","0.0","234.0","12141","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-29","0","28","42.0","0","24.0","25.0","0.0","234.0","12166","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-30","0","27","42.0","0","24.0","25.0","0.0","234.0","12190","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-01-31","0","28","42.0","0","24.0","25.0","0.0","234.0","12213","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-01","0","28","42.0","0","24.0","25.0","0.0","234.0","12238","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-02","0","27","42.0","0","24.0","25.0","0.0","234.0","12262","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-03","0","28","42.0","0","24.0","25.0","0.0","234.0","12285","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-04","0","28","42.0","0","24.0","25.0","0.0","234.0","12309","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-05","0","27","42.0","0","24.0","25.0","0.0","234.0","12334","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-06","0","26","42.0","0","24.0","25.0","0.0","234.0","12358","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-07","0","26","42.0","0","24.0","25.0","0.0","234.0","12381","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-08","0","27","42.0","0","24.0","25.0","0.0","234.0","12406","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-09","0","27","42.0","0","24.0","25.0","0.0","234.0","12430","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-10","0","27","42.0","0","24.0","25.0","0.0","234.0","12453","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-11","0","27","42.0","0","24.0","25.0","0.0","234.0","12478","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-12","0","28","42.0","0","24.0","25.0","0.0","234.0","12502","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-13","0","27","42.0","0","24.0","25.0","0.0","234.0","12525","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-14","0","27","42.0","0","24.0","25.0","0.0","234.0","12550","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-15","0","28","42.0","0","24.0","25.0","0.0","234.0","12574","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-16","0","28","42.0","0","24.0","25.0","0.0","234.0","12598","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-17","0","27","42.0","0","24.0","25.0","0.0","234.0","12622","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-18","0","28","42.0","0","24.0","25.0","0.0","234.0","12646","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-19","0","28","42.0","0","24.0","25.0","0.0","234.0","12670","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-20","0","28","42.0","0","24.0","25.0","0.0","234.0","12693","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-21","0","29","42.0","0","24.0","25.0","0.0","234.0","12718","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-22","0","29","42.0","0","24.0","25.0","0.0","234.0","12742","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-23","0","28","42.0","0","24.0","25.0","0.0","234.0","12765","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-24","0","29","42.0","0","24.0","25.0","0.0","234.0","12790","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-25","0","29","42.0","0","24.0","25.0","0.0","234.0","12814","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-26","0","28","42.0","0","24.0","25.0","0.0","234.0","12838","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-27","0","29","42.0","0","24.0","25.0","0.0","234.0","12861","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-02-28","0","29","42.0","0","24.0","25.0","0.0","234.0","12886","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-01","0","29","42.0","0","24.0","25.0","0.0","234.0","12910","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-02","0","28","42.0","0","24.0","25.0","0.0","234.0","12933","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-03","0","29","42.0","0","24.0","25.0","0.0","234.0","12958","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-04","0","28","42.0","0","24.0","25.0","0.0","234.0","12982","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-05","0","29","42.0","0","24.0","25.0","0.0","234.0","13005","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-06","0","28","42.0","0","24.0","25.0","0.0","234.0","13030","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-07","0","29","42.0","0","24.0","25.0","0.0","234.0","13054","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-08","0","29","42.0","0","24.0","25.0","0.0","234.0","13078","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-09","0","29","42.0","0","24.0","25.0","0.0","234.0","13102","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-10","0","29","42.0","0","24.0","25.0","0.0","234.0","13125","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-11","0","29","42.0","0","24.0","25.0","0.0","234.0","13149","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-12","0","28","42.0","0","24.0","25.0","0.0","234.0","13173","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-13","0","29","42.0","0","24.0","25.0","0.0","234.0","13196","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-14","0","29","42.0","0","24.0","25.0","0.0","234.0","13221","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-15","0","29","42.0","0","24.0","25.0","0.0","234.0","13245","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-16","0","29","42.0","0","24.0","25.0","0.0","234.0","13268","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-17","0","29","42.0","0","24.0","25.0","0.0","234.0","13293","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-18","0","29","42.0","0","24.0","25.0","0.0","234.0","13317","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-19","0","28","42.0","0","24.0","25.0","0.0","234.0","13341","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-20","0","29","42.0","0","24.0","25.0","0.0","234.0","13365","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-21","0","29","42.0","0","24.0","25.0","0.0","234.0","13389","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-22","0","29","42.0","0","24.0","25.0","0.0","234.0","13413","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-23","0","29","42.0","0","24.0","25.0","0.0","234.0","13436","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-24","0","29","42.0","0","24.0","25.0","0.0","234.0","13461","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-25","0","29","42.0","0","24.0","25.0","0.0","234.0","13485","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-26","0","28","42.0","0","24.0","25.0","0.0","234.0","13508","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-27","0","29","42.0","0","24.0","25.0","0.0","234.0","13533","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-28","0","29","42.0","0","24.0","25.0","0.0","234.0","13557","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-29","0","29","42.0","0","24.0","25.0","0.0","234.0","13581","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-30","0","29","42.0","0","24.0","25.0","0.0","234.0","13605","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-03-31","0","29","42.0","0","24.0","25.0","0.0","234.0","13629","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-01","0","29","42.0","0","24.0","25.0","0.0","234.0","13653","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-02","0","29","42.0","0","24.0","25.0","0.0","234.0","13676","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-03","0","29","42.0","0","24.0","25.0","0.0","234.0","13701","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-04","0","29","42.0","0","24.0","25.0","0.0","234.0","13725","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-05","0","29","42.0","0","24.0","25.0","0.0","234.0","13748","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-06","0","29","42.0","0","24.0","25.0","0.0","234.0","13773","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-07","0","29","42.0","0","24.0","25.0","0.0","234.0","13797","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-08","0","30","42.0","0","24.0","25.0","0.0","234.0","13821","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-09","0","31","42.0","0","24.0","25.0","0.0","234.0","13845","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-10","0","31","42.0","0","24.0","25.0","0.0","234.0","13869","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-11","0","28","42.0","0","24.0","25.0","0.0","234.0","13893","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-12","0","29","42.0","0","24.0","25.0","0.0","234.0","13917","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-13","0","28","42.0","0","24.0","25.0","0.0","234.0","13941","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-14","0","29","42.0","0","24.0","25.0","0.0","234.0","13965","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-15","0","29","42.0","0","24.0","25.0","0.0","234.0","13988","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-16","0","30","42.0","0","24.0","25.0","0.0","234.0","14013","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-17","0","30","42.0","0","24.0","25.0","0.0","234.0","14037","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-18","0","28","42.0","0","24.0","25.0","0.0","234.0","14060","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-19","0","29","42.0","0","24.0","25.0","0.0","234.0","14085","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-20","0","30","42.0","0","24.0","25.0","0.0","234.0","14109","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-21","0","31","42.0","0","24.0","25.0","0.0","234.0","14133","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-22","0","30","42.0","0","24.0","25.0","0.0","234.0","14157","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-23","0","28","42.0","0","24.0","25.0","0.0","234.0","14181","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-24","0","29","42.0","0","24.0","25.0","0.0","234.0","14205","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-25","0","29","42.0","0","24.0","25.0","0.0","234.0","14228","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-26","0","29","42.0","0","24.0","25.0","0.0","234.0","14253","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-27","0","29","42.0","0","24.0","25.0","0.0","234.0","14277","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-28","0","29","42.0","0","24.0","25.0","0.0","234.0","14300","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-29","0","31","42.0","0","24.0","25.0","0.0","234.0","14325","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-04-30","0","30","42.0","0","24.0","25.0","0.0","234.0","14349","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-05-01","0","30","42.0","0","24.0","25.0","0.0","234.0","14373","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-05-02","0","30","42.0","0","24.0","25.0","0.0","234.0","14397","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-05-03","0","30","42.0","0","24.0","25.0","0.0","234.0","14421","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
"2015-05-04","0","31","42.0","0","24.0","25.0","0.0","234.0","14445","106.0","0.0","234.0","448.0","0","0","0.0","0.0","0.0"
