"30","22019","1626192","21900575","JAN 10, 2020","MIL @ SAC","W","24","2","7","0.286","0","4","0.0","0","0","0.0","1","3","4","0","0","1","3","0","4","11","1"
"31","22019","1626192","21900562","JAN 08, 2020","MIL @ GSW","W","28","3","5","0.6","1","3","0.333","2","2","1.0","3","4","7","0","0","0","1","2","9","0","1"
"32","22019","1626192","21900531","JAN 04, 2020","MIL vs. SAS","W","18","2","7","0.286","1","5","0.2","0","0","0.0","2","2","4","0","1","1","2","2","5","8","1"
"33","22019","1626192","21900506","JAN 01, 2020","MIL vs. MIN","W","26","3","8","0.375","1","4","0.25","0","0","0.0","0","6","6","1","0","0","1","2","7","0","1"
"34","22019","1626192","21900493","DEC 30, 2019","MIL @ CHI","W","26","3","4","0.75","2","2","1.0","0","0","0.0","2","7","9","2","0","2","2","3","8","2","1"
"35","22019","1626192","21900480","DEC 28, 2019","MIL vs. ORL","W","23","1","5","0.2","0","3","0.0","1","2","0.5","3","6","9","5","0","0","1","3","3","15","1"
"36","22019","1626192","21900469","DEC 27, 2019","MIL @ ATL","W","22","3","8","0.375","1","3","0.333","0","0","0.0","1","10","11","4","1","0","3","0","7","-3","1"
"37","22019","1626192","21900456","DEC 25, 2019","MIL @ PHI","L","11","2","5","0.4","0","0","0.0","1","1","1.0","1","3","4","1","2","1","2","0","5","3","1"
"38","22019","1626192","21900441","DEC 22, 2019","MIL vs. IND","W","20","2","7","0.286","1","4","0.25","1","1","1.0","1","3","4","1","0","0","1","0","6","12","1"
"39","22019","1626192","21900434","DEC 21, 2019","MIL @ NYK","W","24","0","4","0.0","0","2","0.0","0","0","0.0","0","4","4","4","0","2","0","1","0","0","1"
"40","22019","1626192","21900417","DEC 19, 2019","MIL vs. LAL","W","9","1","2","0.5","0","0","0.0","0","2","0.0","1","0","1","0","0","1","0","1","2","6","1"
"41","22019","1626192","21900398","DEC 16, 2019","MIL vs. DAL","L","12","2","5","0.4","1","3","0.333","0","0","0.0","1","0","1","1","0","0","0","1","5","-9","1"
"42","22019","1626192","21900385","DEC 14, 2019","MIL vs. CLE","W","22","1","2","0.5","0","0","0.0","0","0","0.0","1","3","4","3","0","1","1","0","2","-1","1"
"43","22019","1626192","21900376","DEC 13, 2019","MIL @ MEM","W","16","1","2","0.5","0","1","0.0","0","0","0.0","0","5","5","2","0","0","2","1","2","16","1"
"44","22019","1626192","21900364","DEC 11, 2019","MIL vs. NOP","W","5","0","0","0.0","0","0","0.0","0","0","0.0","0","0","0","0","0","0","0","0","0","-3","1"
"45","22019","1626192","21900347","DEC 09, 2019","MIL vs. ORL","W","13","0","2","0.0","0","2","0.0","0","0","0.0","1","3","4","3","2","0","0","1","0","-4","1"
"46","22019","1626192","21900327","DEC 06, 2019","MIL vs. LAC","W","21","5","5","1.0","2","2","1.0","1","1","1.0","0","4","4","1","0","0","1","2","13","35","1"
"47","22019","1626192","21900307","DEC 04, 2019","MIL @ DET","W","18","2","5","0.4","1","2","0.5","0","0","0.0","1","2","3","3","1","1","2","0","5","1","1"
"48","22019","1626192","21900297","DEC 02, 2019","MIL vs. NYK","W","18","1","2","0.5","0","0","0.0","3","6","0.5","0","7","7","4","0","0","1","2","5","10","1"
"49","22019","1626192","21900283","NOV 30, 2019","MIL vs. CHA","W","19","3","4","0.75","0","1","0.0","0","0","0.0","1","9","10","6","0","0","0","1","6","18","1"
"50","22019","1626192","21900270","NOV 29, 2019","MIL @ CLE","W","24","0","3","0.0","0","1","0.0","3","4","0.75","1","5","6","1","2","0","1","1","3","9","1"
"51","22019","1626192","21900261","NOV 27, 2019","MIL vs. ATL","W","19","1","2","0.5","0","1","0.0","1","1","1.0","0","4","4","0","0","1","4","0","3","-15","1"
"52","22019","1626192","21900248","NOV 25, 2019","MIL vs. UTA","W","27","4","6","0.667","1","3","0.333","2","2","1.0","2","4","6","2","0","2","0","1","11","-2","1"
"53","22019","1626192","21900233","NOV 23, 2019","MIL vs. DET","W","21","3","6","0.5","1","4","0.25","0","0","0.0","0","6","6","1","0","0","0","2","7","-12","1"
"54","22019","1626192","21900213","NOV 21, 2019","MIL vs. POR","W","22","7","10","0.7","2","3","0.667","2","2","1.0","1","3","4","2","0","0","1","1","18","2","1"
"55","22019","1626192","21900204","NOV 20, 2019","MIL @ ATL","W","16","3","4","0.75","1","2","0.5","0","0","0.0","0","1","1","2","0","2","0","0","7","15","1"
"56","22019","1626192","21900192","NOV 18, 2019","MIL @ CHI","W","13","0","0","0.0","0","0","0.0","0","0","0.0","0","2","2","1","0","0","0","0","0","-13","1"
"57","22019","1626192","21900176","NOV 16, 2019","MIL @ IND","W","12","0","1","0.0","0","1","0.0","0","0","0.0","1","2","3","1","0","2","0","1","0","3","1"
"58","22019","1626192","21900163","NOV 14, 2019","MIL vs. CHI","W","19","2","4","0.5","2","4","0.5","0","0","0.0","2","2","4","3","1","0","0","2","6","10","1"
"59","22019","1626192","21900135","NOV 10, 2019","MIL @ OKC","W","13","2","4","0.5","0","2","0.0","0","0","0.0","0","5","5","1","1","0","2","0","4","5","1"
"60","22019","1626192","21900111","NOV 06, 2019","MIL @ LAC","W","14","0","1","0.0","0","1","0.0","0","0","0.0","1","1","2","1","0","0","0","1","0","0","1"
"61","22019","1626192","21900094","NOV 04, 2019","MIL @ MIN","W","16","0","2","0.0","0","2","0.0","0","0","0.0","0","6","6","1","0","0","1","1","0","-5","1"
"62","22019","1626192","21900071","NOV 01, 2019","MIL @ ORL","W","16","2","9","0.222","0","5","0.0","0","0","0.0","0","2","2","1","1","2","0","1","4","11","1"
"63","22019","1626192","21900058","OCT 30, 2019","MIL @ BOS","L","21","2","8","0.25","2","6","0.333","0","0","0.0","0","0","0","1","0","0","0","1","6","-7","1"
"64","22019","1626192","21900046","OCT 28, 2019","MIL vs. CLE","W","21","6","8","0.75","4","5","0.8","1","1","1.0","0","4","4","4","0","0","0","3","17","-2","1"
"65","22019","1626192","21900026","OCT 26, 2019","MIL vs. MIA","L","13","0","2","0.0","0","2","0.0","0","0","0.0","0","2","2","1","0","0","0","1","0","-3","1"
"66","22019","1626192","21900015","OCT 24, 2019","MIL @ HOU","W","17","4","8","0.5","2","5","0.4","0","0","0.0","0","4","4","2","0","1","0","1","10","-6","1"
