"23","0.642924946040056","1.6045518393279965","3.446741577150753","3.446741577150753","5.237887531080169","0.3333333333333332","0.375","0.3","0.5555555555555556","0.625","0.5","0.1428571428571428","0.1666666666666666","0.125","0.4285714285714285","0.5","0.375","9","09_-_Words_of_Love"
"24","0.642924946040056","1.6272903462371475","0.4851847554482749","3.2975296303285404","1.6272903462371475","0.4444444444444445","0.4","0.5","0.6666666666666665","0.6","0.75","0.2857142857142857","0.25","0.3333333333333333","0.5714285714285715","0.5","0.6666666666666666","2","02_-_All_I've_Got_To_Do"
"25","0.5582234968034566","3.9394110141385","0.7065947444787568","4.713996247736297","4.972632643793706","0.2857142857142857","0.2857142857142857","0.2857142857142857","0.4285714285714285","0.4285714285714285","0.4285714285714285","0.1666666666666666","0.1666666666666666","0.1666666666666666","0.3333333333333333","0.3333333333333333","0.3333333333333333","7","07_-_Here_Comes_The_Sun"
"26","0.6302218310330651","0.8805158249879366","0.996606563259629","1.0916429600025506","1.186679356745472","0.3529411764705882","0.375","0.3333333333333333","0.7058823529411765","0.75","0.6666666666666666","0.1538461538461538","0.1666666666666666","0.1428571428571428","0.6153846153846153","0.6666666666666666","0.5714285714285714","1","01_-_It_Won't_Be_Long"
"27","0.5888357863647751","2.7333781035573868","1.5837766640062156","4.895239194278773","2.1784488682643763","0.2105263157894737","0.1818181818181818","0.25","0.631578947368421","0.5454545454545454","0.75","0.0","0.0","0.0","0.5333333333333333","0.4444444444444444","0.6666666666666666","3","03_-_If_I_Fell"
"28","0.5167599979185826","6.792858919900759","1.891071343342162","7.488731801973671","4.002255467738678","0.1428571428571428","0.1176470588235294","0.1818181818181818","0.3571428571428571","0.2941176470588235","0.4545454545454545","0.0","0.0","0.0","0.25","0.2","0.3333333333333333","8","08_-_Within_You_Without_You"
"29","0.5582234968034565","3.094471077467816","1.679140907796863","3.2760926422746834","3.2760926422746834","0.1538461538461538","0.1428571428571428","0.1666666666666666","0.4615384615384615","0.4285714285714285","0.5","0.0","0.0","0.0","0.3636363636363636","0.3333333333333333","0.4","1","01_-_Two_of_Us"
"30","0.588835786364775","2.6779786431590367","1.8158381872841431","2.833648589675164","3.347163007885541","0.1818181818181818","0.1818181818181818","0.1818181818181818","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.0","0.0","0.0","0.4444444444444444","0.4444444444444444","0.4444444444444444","7","07_-_She_Said_She_Said"
"31","0.6083659238943623","6.382147848288188","3.310177458117007","8.70737795313062","7.8866635548424355","0.2","0.2","0.2","0.4000000000000001","0.4","0.4","0.0","0.0","0.0","0.25","0.25","0.25","10","10_-_I'm_Looking_Through_You"
"32","0.7589013869296573","7.354682468899107","0.0193877551020398","9.266700687180226","14.255181343173328","0.3636363636363636","0.4","0.3333333333333333","0.3636363636363636","0.4","0.3333333333333333","0.0","0.0","0.0","0.0","0.0","0.0","11","11_-_Mean_Mr_Mustard"
"33","0.5496608566248","4.773167699296039","4.773167699296039","4.813145577431957","5.321580404712478","0.1538461538461538","0.1818181818181818","0.1333333333333333","0.2307692307692307","0.2727272727272727","0.2","0.0","0.0","0.0","0.0909090909090909","0.1111111111111111","0.0769230769230769","3","03_-_I'm_Only_Sleeping"
"34","0.5167599979185825","5.012076733755944","4.421918154041201","5.087683451188582","5.012076733755944","0.125","0.1176470588235294","0.1333333333333333","0.3125","0.2941176470588235","0.3333333333333333","0.0","0.0","0.0","0.2142857142857142","0.2","0.2307692307692307","2","02_-_Dig_a_Pony"
"35","0.5550932463340537","2.5794031353907343","2.523710844101572","2.8344709973120885","2.9855181019910333","0.1538461538461538","0.1538461538461538","0.1538461538461538","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.0","0.0","0.0","0.5454545454545454","0.5454545454545454","0.5454545454545454","1","01_-_A_Hard_Day's_Night"
"36","0.6083659238943623","4.021570955674456","3.195163372100545","8.264953472249871","8.092416567147822","0.3","0.3","0.3","0.5","0.5","0.5","0.125","0.125","0.125","0.375","0.375","0.375","9","09_-_Hold_Me_Tight"
"37","0.6083659238943623","3.758880385487537","4.26347693662132","6.244729537188213","6.5222609312169375","0.2105263157894737","0.2222222222222222","0.2","0.3157894736842105","0.3333333333333333","0.3","0.0","0.0","0.0","0.1333333333333333","0.1428571428571428","0.125","9","09_-_P._S._I_Love_You"
"38","0.5550932463340537","3.802998629804563","1.3257612231405105","4.383090836284907","3.3020319160370093","0.1739130434782608","0.1538461538461538","0.2","0.5217391304347826","0.4615384615384615","0.6","0.0","0.0","0.0","0.4210526315789474","0.3636363636363636","0.5","3","03_-_You_Won't_See_Me"
"39","0.6083659238943623","2.5379070394055674","3.153255508704289","3.7686039780030103","6.446228476058073","0.2105263157894737","0.2222222222222222","0.2","0.5263157894736842","0.5555555555555556","0.5","0.0","0.0","0.0","0.3999999999999999","0.4285714285714285","0.375","5","05_-_I'll_Follow_the_Sun"
"40","0.5496608566248","3.763158264060252","2.7463264","3.814247636423232","4.158098754864952","0.1428571428571428","0.1538461538461538","0.1333333333333333","0.4285714285714285","0.4615384615384615","0.4","0.0","0.0","0.0","0.3333333333333333","0.3636363636363636","0.3076923076923077","1","01_-_Back_in_the_USSR"
"41","0.6083659238943623","2.5762366247343493","1.2923443510091597","3.182102822378699","2.807940286681273","0.3157894736842105","0.3","0.3333333333333333","0.631578947368421","0.6","0.6666666666666666","0.1333333333333333","0.125","0.1428571428571428","0.5333333333333333","0.5","0.5714285714285714","11","11_-_Doctor_Robert"
"42","0.502001619189632","3.770669231396539","3.5732081238532203","4.262963187461764","4.262963187461764","0.1764705882352941","0.1764705882352941","0.1764705882352941","0.3529411764705882","0.3529411764705882","0.3529411764705882","0.0666666666666666","0.0666666666666666","0.0666666666666666","0.2666666666666666","0.2666666666666666","0.2666666666666666","6","06_-_Let_It_Be"
"43","0.5999868966455678","2.073465059225576","1.574543572792603","2.4769178419624502","2.4769178419624502","0.25","0.25","0.25","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.1","0.1","0.1","0.6","0.6","0.6","4","04_-_Love_You_To"
"44","0.5582234968034566","2.389710036240537","1.088729413720955","3.678104252618404","1.6763717343986713","0.16","0.1428571428571428","0.1818181818181818","0.56","0.5","0.6363636363636364","0.0","0.0","0.0","0.4761904761904762","0.4166666666666667","0.5555555555555556","3","03_-_Anna_(Go_To_Him)"
"45","0.6083659238943623","3.6015368643040717","2.5610986651854546","4.29198536024605","4.821696005214832","0.2857142857142856","0.3","0.2727272727272727","0.380952380952381","0.4","0.3636363636363636","0.1176470588235294","0.125","0.1111111111111111","0.2352941176470588","0.25","0.2222222222222222","4","04_-_Everybody's_Got_Something_To_Hide_Except_Me_and_M"
"46","0.5711877115241565","3.4880206921703483","1.9657657662997567","3.734352467724833","3.734352467724833","0.1666666666666666","0.1666666666666666","0.1666666666666666","0.4166666666666667","0.4166666666666667","0.4166666666666667","0.0","0.0","0.0","0.3","0.3","0.3","7","07_-_Long_Long_Long"
"47","0.5711877115241565","5.802901896812831","3.37","8.164066803126275","7.772860920990666","0.2608695652173913","0.25","0.2727272727272727","0.3478260869565217","0.3333333333333333","0.3636363636363636","0.1052631578947368","0.1","0.1111111111111111","0.2105263157894737","0.2","0.2222222222222222","11","11_-_For_You_Blue"
"48","0.6757262275208891","6.96665509185845","1.0374402732088512","6.96665509185845","5.456065263699523","0.1818181818181818","0.1666666666666666","0.2","0.3636363636363636","0.3333333333333333","0.4","0.0","0.0","0.0","0.2857142857142857","0.25","0.3333333333333333","12","12_-_Sgt._Pepper's_Lonely_Hearts_Club_Band_(Reprise)"
"49","0.5888357863647751","1.7817769519927502","1.7817769519927502","1.9247578755541357","1.9247578755541357","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.7272727272727273","0.7272727272727273","0.7272727272727273","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.6666666666666666","0.6666666666666666","0.6666666666666666","11","11_-_When_I_Get_Home"
"50","0.6083659238943623","6.99717937244899","3.8296024513862177","9.196243415267633","9.196243415267633","0.2","0.2","0.2","0.2","0.2","0.2","0.0","0.0","0.0","0.0","0.0","0.0","9","09_-_When_I'm_Sixty-Four"
"51","0.5999868966455678","1.4469820061224468","1.067647363601477","3.6001900182185977","7.022676203406318","0.1904761904761905","0.2222222222222222","0.1666666666666666","0.4761904761904762","0.5555555555555556","0.4166666666666667","0.0","0.0","0.0","0.3529411764705882","0.4285714285714285","0.3","2","02_-_Eleanor_Rigby"
"52","0.6550228972107824","7.724404537109155","0.1226881","8.867830196573674","8.18411796912563","0.2666666666666666","0.25","0.2857142857142857","0.2666666666666666","0.25","0.2857142857142857","0.0","0.0","0.0","0.0","0.0","0.0","15","15_-_Why_Don't_We_Do_It_In_The_Road"
"53","0.5888357863647751","4.06346078577468","1.1831169861671285","13.845814959509724","2.829536836571677","0.2105263157894737","0.1818181818181818","0.25","0.5263157894736842","0.4545454545454545","0.625","0.0","0.0","0.0","0.4","0.3333333333333333","0.5","6","06_-_Mr._Moonlight"
"54","0.5888357863647751","3.948271003290305","4.337171808163276","4.408044056830491","5.620320648854644","0.2857142857142856","0.3","0.2727272727272727","0.2857142857142856","0.3","0.2727272727272727","0.1176470588235294","0.125","0.1111111111111111","0.1176470588235294","0.125","0.1111111111111111","6","06_-_Till_There_Was_You"
"55","0.5711877115241564","1.7586179864970577","1.4566649389432411","2.615514214481408","2.73122235234834","0.2608695652173913","0.2727272727272727","0.25","0.6956521739130435","0.7272727272727273","0.6666666666666666","0.1052631578947368","0.1111111111111111","0.1","0.631578947368421","0.6666666666666666","0.6","1","01_-_Birthday"
"56","0.5550932463340537","1.3569145388167136","0.557144802601151","2.601143953749279","3.4201169231576216","0.3478260869565217","0.4","0.3076923076923077","0.5217391304347826","0.6","0.4615384615384615","0.2105263157894737","0.25","0.1818181818181818","0.4210526315789474","0.5","0.3636363636363636","11","11_-_Black_Bird"
"57","0.630221831033065","2.479050547116472","2.674428666768078","2.869806786419684","3.1625025908055573","0.2105263157894737","0.2222222222222222","0.2","0.631578947368421","0.6666666666666666","0.6","0.0","0.0","0.0","0.5333333333333333","0.5714285714285714","0.5","1","01_-_Help!"
"58","0.5047756118369859","7.842895831881371","2.223677806217985","8.363571155456192","5.982609087584613","0.1428571428571428","0.1111111111111111","0.2","0.2857142857142857","0.2222222222222222","0.4","0.0","0.0","0.0","0.1666666666666666","0.125","0.25","14","14_-_Don't_Pass_Me_By"
"59","0.5888357863647751","1.4287331039408857","1.5571920955664993","1.6892732357142926","1.8213543758620856","0.1904761904761905","0.2","0.1818181818181818","0.761904761904762","0.8","0.7272727272727273","0.0","0.0","0.0","0.7058823529411765","0.75","0.6666666666666666","7","07_-_Can't_Buy_Me_Love"
"60","0.5266215085276709","1.913266073991508","2.194527536655784","2.6735532398000714","3.152578942944359","0.2758620689655172","0.2857142857142857","0.2666666666666666","0.5517241379310344","0.5714285714285714","0.5333333333333333","0.16","0.1666666666666666","0.1538461538461538","0.48","0.5","0.4615384615384615","10","10_-_You_Really_Got_A_Hold_On_Me"
"61","0.5711877115241564","0.2462552915591374","1.329214709000638","0.9250226794423496","1.7383934433315051","0.4761904761904762","0.5555555555555556","0.4166666666666667","0.8571428571428571","1.0","0.75","0.3529411764705882","0.4285714285714285","0.3","0.8235294117647058","1.0","0.7","11","11_-_Every_Little_Thing"
"62","0.502001619189632","4.5787744755759405","2.315273994047473","5.648790171649793","3.088143536979967","0.1379310344827586","0.1176470588235294","0.1666666666666666","0.4137931034482758","0.3529411764705882","0.5","0.0","0.0","0.0","0.32","0.2666666666666666","0.4","4","04_-_Blue_Jay_Way"
"63","0.5888357863647751","1.5380284947395635","1.5380284947395635","1.81622575951522","1.81622575951522","0.1818181818181818","0.1818181818181818","0.1818181818181818","0.7272727272727273","0.7272727272727273","0.7272727272727273","0.0","0.0","0.0","0.6666666666666666","0.6666666666666666","0.6666666666666666","13","13_-_What_You're_Doing"
"64","0.6686207445282802","1.6666856617477794","1.1470779161695503","2.4415581611198327","7.23484981616955","0.2666666666666666","0.3333333333333333","0.2222222222222222","0.6666666666666667","0.8333333333333334","0.5555555555555556","0.0","0.0","0.0","0.5454545454545454","0.75","0.4285714285714285","12","12_-_Polythene_Pam"
"65","0.5711877115241565","2.5233357593412933","1.0668989116061098","6.69562966650075","2.5233357593412933","0.1818181818181818","0.1666666666666666","0.2","0.6363636363636365","0.5833333333333334","0.7","0.0","0.0","0.0","0.5555555555555556","0.5","0.625","2","02_-_Something"
"66","0.4728949037454486","5.321231591946315","2.943325766025197","5.9354921807834415","3.921340457231885","0.1081081081081081","0.0952380952380952","0.125","0.3243243243243243","0.2857142857142857","0.375","0.0","0.0","0.0","0.2424242424242424","0.2105263157894736","0.2857142857142857","6","06_-_I_Am_The_Walrus"
"67","0.6302218310330651","3.546538327023228","3.546538327023228","3.750755836992724","3.750755836992724","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.3333333333333333","0.1428571428571428","0.1428571428571428","0.1428571428571428","0.1428571428571428","0.1428571428571428","0.1428571428571428","3","03_-_All_My_Loving"
"68","0.5888357863647751","1.951239229967648","1.951239229967648","2.8055700437376885","2.8055700437376885","0.2727272727272727","0.2727272727272727","0.2727272727272727","0.6363636363636364","0.6363636363636364","0.6363636363636364","0.1111111111111111","0.1111111111111111","0.1111111111111111","0.5555555555555556","0.5555555555555556","0.5555555555555556","12","12_-_I_Don't_Want_to_Spoil_the_Party"
"69","0.6836697159995357","2.8687966837768077","1.135396828752263","5.062675330198918","6.866210548152935","0.25","0.2857142857142857","0.2222222222222222","0.5","0.5714285714285714","0.4444444444444444","0.0","0.0","0.0","0.3333333333333333","0.4","0.2857142857142857","13","13_-_She_Came_In_Trough_The_Bathroom_Window"
"70","0.5888357863647751","3.0897453040316663","2.9274755408448527","3.291565178778354","3.3311152903382286","0.2857142857142856","0.3","0.2727272727272727","0.4761904761904761","0.5","0.4545454545454545","0.1176470588235294","0.125","0.1111111111111111","0.3529411764705882","0.375","0.3333333333333333","11","11_-_Tell_Me_What_You_See"
"71","0.5711877115241564","1.9515248667614564","1.5617229654662328","2.715500969607604","3.823705303013419","0.1666666666666666","0.1666666666666666","0.1666666666666666","0.5","0.5","0.5","0.0","0.0","0.0","0.4000000000000001","0.4","0.4","10","10_-_You_Like_Me_Too_Much"
"72","0.5649876241652264","1.037447795918368","1.037447795918368","1.5711150673469376","2.262148978571432","0.25","0.3","0.2142857142857142","0.75","0.9","0.6428571428571429","0.1","0.125","0.0833333333333333","0.7000000000000001","0.875","0.5833333333333334","12","12_-_Wait"
"73","0.6550228972107824","3.11079475294099","0.7125939202478548","4.470426786395588","5.255927940144282","0.2352941176470588","0.25","0.2222222222222222","0.4705882352941176","0.5","0.4444444444444444","0.0","0.0","0.0","0.3076923076923076","0.3333333333333333","0.2857142857142857","10","10_-_I'm_So_Tired"
"74","0.5888357863647751","2.026490494711851","2.026490494711851","3.004989335913237","3.004989335913237","0.1818181818181818","0.1818181818181818","0.1818181818181818","0.5454545454545454","0.5454545454545454","0.5454545454545454","0.0","0.0","0.0","0.4444444444444444","0.4444444444444444","0.4444444444444444","11","11_-_In_My_Life"
"75","0.6083659238943623","1.1182729800306674","0.9761857350956972","1.644416061404252","1.2603602249656376","0.4210526315789474","0.4","0.4444444444444444","0.7368421052631577","0.7","0.7777777777777778","0.2666666666666666","0.25","0.2857142857142857","0.6666666666666666","0.625","0.7142857142857143","9","09_-_I'll_Cry_Instead"
"76","0.4935232843765701","6.950795579566645","1.4400136615016237","7.240369955807523","3.550055844142093","0.1333333333333333","0.1052631578947368","0.1818181818181818","0.3999999999999999","0.3157894736842105","0.5454545454545454","0.0","0.0","0.0","0.3076923076923076","0.2352941176470588","0.4444444444444444","2","02_-_Yer_Blues"
"77","0.5816771095230489","2.26823932278014","0.7095392854576374","2.428091202512718","2.428091202512718","0.2307692307692307","0.2307692307692307","0.2307692307692307","0.6153846153846154","0.6153846153846154","0.6153846153846154","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.5454545454545454","0.5454545454545454","0.5454545454545454","9","09_-_Penny_Lane"
"78","0.4803184191980354","5.058850182820763","1.94732692830992","5.810347122545608","3.473215482715595","0.1290322580645161","0.1052631578947368","0.1666666666666666","0.3870967741935484","0.3157894736842105","0.5","0.0","0.0","0.0","0.2962962962962963","0.2352941176470588","0.4","13","13_-_A_Day_In_The_Life"
"79","0.5403026083468738","1.903955736054428","1.6988934476190425","3.0392675235827653","3.589948029251701","0.2222222222222222","0.2307692307692307","0.2142857142857142","0.5185185185185186","0.5384615384615384","0.5","0.0869565217391304","0.0909090909090909","0.0833333333333333","0.4347826086956521","0.4545454545454545","0.4166666666666667","14","14_-_Money"
"80","0.5550932463340537","4.476554721791757","2.8842479225181563","4.479009262227606","5.117230515012111","0.2307692307692307","0.2307692307692307","0.2307692307692307","0.3846153846153846","0.3846153846153846","0.3846153846153846","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.2727272727272727","0.2727272727272727","0.2727272727272727","3","03_-_Lucy_In_The_Sky_With_Diamonds"
"81","0.5582234968034566","6.470875849613037","2.623007280986376","7.283187076853359","4.992254861759179","0.1666666666666666","0.1428571428571428","0.2","0.4166666666666666","0.3571428571428571","0.5","0.0","0.0","0.0","0.3","0.25","0.375","2","02_-_Dear_Prudence"
"82","0.5816771095230489","1.898448380758012","1.4660314243926038","2.784938912633628","3.8518651189504354","0.1666666666666666","0.1818181818181818","0.1538461538461538","0.5833333333333334","0.6363636363636364","0.5384615384615384","0.0","0.0","0.0","0.5","0.5555555555555556","0.4545454545454545","1","01_-_Magical_Mystery_Tour"
"83","0.5502800083248099","5.65319852914962","3.4080115401588955","6.239706193050949","6.279796107975889","0.2608695652173913","0.2727272727272727","0.25","0.4347826086956521","0.4545454545454545","0.4166666666666667","0.1052631578947368","0.1111111111111111","0.1","0.3157894736842105","0.3333333333333333","0.3","14","14_-_Tomorrow_Never_Knows"
"84","0.5138959006151934","5.145068118174571","2.715309363291894","6.879053380309784","3.698125338303512","0.2068965517241379","0.1875","0.2307692307692307","0.4137931034482758","0.375","0.4615384615384615","0.08","0.0714285714285714","0.0909090909090909","0.32","0.2857142857142857","0.3636363636363636","11","11_-_All_You_Need_Is_Love"
"85","0.6083659238943623","0.6791454157165333","0.9995313357685838","1.3199172558206342","1.865591585394906","0.4210526315789474","0.4444444444444444","0.4","0.8421052631578948","0.8888888888888888","0.8","0.2666666666666666","0.2857142857142857","0.25","0.7999999999999999","0.8571428571428571","0.75","11","11_-_I_Wanna_Be_Your_Man"
"86","0.6836697159995357","1.5769786199372078","0.2168019800627902","7.579376215384627","11.132047065384626","0.3999999999999999","0.4285714285714285","0.375","0.5333333333333333","0.5714285714285714","0.5","0.1818181818181818","0.2","0.1666666666666666","0.3636363636363636","0.4","0.3333333333333333","15","15_-_Carry_That_Weight"
"87","0.5816771095230489","0.9254191544261658","0.9254191544261658","0.9870130153945668","6.766912511048929","0.1818181818181818","0.2222222222222222","0.1538461538461538","0.6363636363636364","0.7777777777777778","0.5384615384615384","0.0","0.0","0.0","0.5555555555555556","0.7142857142857143","0.4545454545454545","13","13_-_If_I_Needed_Someone"
"88","0.633455167733578","1.323227272945939","0.4","8.26450972009366","1.652612458492975","0.3157894736842105","0.3","0.3333333333333333","0.631578947368421","0.6","0.6666666666666666","0.1333333333333333","0.125","0.1428571428571428","0.5333333333333333","0.5","0.5714285714285714","4","04_-_I_Me_Mine"
"89","0.5550932463340537","3.262403879858134","2.231587947729615","3.576445880891171","2.820409269679299","0.1739130434782608","0.1538461538461538","0.2","0.5217391304347826","0.4615384615384615","0.6","0.0","0.0","0.0","0.4210526315789474","0.3636363636363636","0.5","8","08_-_Eight_Days_a_Week"
"90","0.5816771095230489","0.9119514950960764","0.5547721912193544","1.2365947595758795","1.6459854213054896","0.3703703703703704","0.3846153846153846","0.3571428571428571","0.8148148148148148","0.8461538461538461","0.7857142857142857","0.2608695652173913","0.2727272727272727","0.25","0.7826086956521738","0.8181818181818182","0.75","12","12_-_Get_Back"
"91","0.6550228972107824","2.4536310386172246","2.4536310386172246","5.458742478376095","6.13976527484003","0.25","0.25","0.25","0.625","0.625","0.625","0.0","0.0","0.0","0.5","0.5","0.5","13","13_-_There's_A_Place"
"92","0.5711877115241565","4.836611008039576","2.046226123067413","5.464909344372291","4.5168881515769925","0.1904761904761905","0.1666666666666666","0.2222222222222222","0.4761904761904762","0.4166666666666667","0.5555555555555556","0.0","0.0","0.0","0.3529411764705882","0.3","0.4285714285714285","7","07_-_Kansas_City-_Hey,_Hey,_Hey,_Hey"
"93","0.6116441898549713","2.06002533636682","2.168752090382764","2.168752090382764","2.2002848052378","0.3","0.3333333333333333","0.2727272727272727","0.7000000000000001","0.7777777777777778","0.6363636363636364","0.125","0.1428571428571428","0.1111111111111111","0.6250000000000001","0.7142857142857143","0.5555555555555556","6","06_-_Tell_Me_Why"
"94","0.5711877115241565","1.921456713262943","0.478261759534071","3.293932190009002","3.1732338277049195","0.3478260869565217","0.3333333333333333","0.3636363636363636","0.5217391304347826","0.5","0.5454545454545454","0.2105263157894737","0.2","0.2222222222222222","0.4210526315789474","0.4","0.4444444444444444","6","06_-_Yellow_Submarine"
