"1072","2","Gustavo","Sanhueza","Dueñas","Gustavo Sanhueza Dueñas","Abstención"
"1073","1","Juan","Santana","Castillo","Juan Santana Castillo","Afirmativo"
"953","2","Frank","Sauerbaum","Muñoz","Frank Sauerbaum Muñoz","Abstención"
"1075","2","Diego","Schalper","Sepúlveda","Diego Schalper Sepúlveda","Abstención"
"1076","1","Alexis","Sepúlveda","Soto","Alexis Sepúlveda Soto","Afirmativo"
"1077","1","Raúl","Soto","Mardones","Raúl Soto Mardones","Afirmativo"
"1079","2","Sebastián","Torrealba","Alvarado","Sebastián Torrealba Alvarado","Abstención"
"1081","0","Francisco","Undurraga","Gazitúa","Francisco Undurraga Gazitúa","En Contra"
"1082","2","Cristóbal","Urruticoechea","Ríos","Cristóbal Urruticoechea Ríos","Abstención"
"961","1","Pedro","Velásquez","Seguel","Pedro Velásquez Seguel","Afirmativo"
"1084","1","Daniel","Verdessi","Belemmi","Daniel Verdessi Belemmi","Afirmativo"
"1085","1","Pablo","Vidal","Rojas","Pablo Vidal Rojas","Afirmativo"
"917","2","Gastón","Von Mühlenbrock","Zamora","Gastón Von Mühlenbrock Zamora","Abstención"
"1086","1","Gonzalo","Winter","Etcheberry","Gonzalo Winter Etcheberry","Afirmativo"
"1087","1","Gael","Yeomans","Araya","Gael Yeomans Araya","Afirmativo"
"74","1","Jaime","Naranjo","Ortiz","Jaime Naranjo Ortiz","Afirmativo"
