"17","22017","203932","21700884","FEB 24, 2018","ORL @ PHI","L","31","8","17","0.471","4","8","0.5","0","0","0.0","2","5","7","7","0","1","1","3","20","7","1"
"18","22017","203932","21700868","FEB 22, 2018","ORL vs. NYK","L","25","3","9","0.333","2","3","0.667","1","2","0.5","0","5","5","5","0","1","3","0","9","0","1"
"19","22017","203932","21700725","JAN 27, 2018","ORL @ IND","L","40","9","20","0.45","1","6","0.167","3","8","0.375","4","7","11","4","1","1","1","2","22","-4","1"
"20","22017","203932","21700696","JAN 23, 2018","ORL vs. SAC","L","35","6","17","0.353","2","7","0.286","2","3","0.667","4","8","12","2","1","0","7","3","16","-2","1"
"21","22017","203932","21700683","JAN 21, 2018","ORL @ BOS","W","38","5","17","0.294","0","3","0.0","1","2","0.5","3","10","13","4","0","0","2","1","11","4","2"
"22","22017","203932","21700664","JAN 18, 2018","ORL @ CLE","L","36","7","20","0.35","2","10","0.2","1","2","0.5","1","9","10","2","4","0","2","2","17","2","1"
"23","22017","203932","21700649","JAN 16, 2018","ORL vs. MIN","W","39","5","17","0.294","1","7","0.143","3","3","1.0","3","4","7","1","0","1","3","2","14","7","1"
"24","22017","203932","21700620","JAN 12, 2018","ORL @ WAS","L","38","4","15","0.267","3","6","0.5","3","4","0.75","3","7","10","7","0","0","4","1","14","-2","1"
"25","22017","203932","21700610","JAN 10, 2018","ORL @ MIL","L","30","4","18","0.222","0","5","0.0","3","4","0.75","2","2","4","1","0","0","1","2","11","-23","1"
"26","22017","203932","21700601","JAN 09, 2018","ORL @ DAL","L","33","6","16","0.375","1","7","0.143","6","8","0.75","2","6","8","2","0","0","1","3","19","0","1"
"27","22017","203932","21700582","JAN 06, 2018","ORL vs. CLE","L","32","13","26","0.5","1","8","0.125","3","6","0.5","3","5","8","1","2","0","4","6","30","2","1"
"28","22017","203932","21700554","JAN 03, 2018","ORL vs. HOU","L","33","7","23","0.304","2","6","0.333","0","0","0.0","0","8","8","0","0","0","2","1","16","-14","1"
"29","22017","203932","21700545","JAN 01, 2018","ORL @ BKN","L","41","8","20","0.4","2","8","0.25","2","3","0.667","1","11","12","0","1","0","2","2","20","-5","1"
"30","22017","203932","21700531","DEC 30, 2017","ORL vs. MIA","L","36","14","22","0.636","5","11","0.455","6","7","0.857","1","6","7","1","0","2","0","2","39","-3","1"
"31","22017","203932","21700516","DEC 28, 2017","ORL vs. DET","W","30","6","12","0.5","2","2","1.0","0","0","0.0","1","6","7","2","0","1","5","2","14","5","1"
"32","22017","203932","21700420","DEC 15, 2017","ORL vs. POR","L","25","4","10","0.4","2","5","0.4","3","6","0.5","1","5","6","2","1","0","3","3","13","-11","1"
"33","22017","203932","21700370","DEC 08, 2017","ORL vs. DEN","L","29","5","12","0.417","1","4","0.25","3","5","0.6","2","1","3","2","0","0","1","0","14","-7","1"
"34","22017","203932","21700355","DEC 06, 2017","ORL vs. ATL","W","45","9","15","0.6","0","4","0.0","6","9","0.667","5","10","15","2","0","1","2","4","24","15","1"
"35","22017","203932","21700339","DEC 04, 2017","ORL @ CHA","L","35","4","15","0.267","2","7","0.286","4","4","1.0","0","6","6","3","1","1","2","2","14","-9","1"
"36","22017","203932","21700334","DEC 03, 2017","ORL @ NYK","W","39","3","11","0.273","1","6","0.167","3","3","1.0","1","3","4","4","2","0","1","1","10","9","1"
"37","22017","203932","21700318","DEC 01, 2017","ORL vs. GSW","L","37","12","23","0.522","5","11","0.455","0","1","0.0","2","5","7","1","1","2","3","0","29","-18","1"
"38","22017","203932","21700304","NOV 29, 2017","ORL vs. OKC","W","44","13","23","0.565","6","12","0.5","8","11","0.727","0","15","15","4","4","1","1","1","40","17","1"
"39","22017","203932","21700290","NOV 27, 2017","ORL @ IND","L","39","5","10","0.5","4","7","0.571","2","2","1.0","2","4","6","2","1","4","1","2","16","-21","1"
"40","22017","203932","21700278","NOV 25, 2017","ORL @ PHI","L","35","4","10","0.4","2","4","0.5","6","6","1.0","1","8","9","2","1","2","0","0","16","-9","1"
"41","22017","203932","21700269","NOV 24, 2017","ORL @ BOS","L","26","2","10","0.2","0","1","0.0","7","8","0.875","2","5","7","1","1","0","0","1","11","-26","1"
"42","22017","203932","21700261","NOV 22, 2017","ORL @ MIN","L","37","11","18","0.611","2","8","0.25","2","3","0.667","3","6","9","3","1","0","1","3","26","3","2"
"43","22017","203932","21700243","NOV 20, 2017","ORL vs. IND","L","35","5","13","0.385","2","9","0.222","1","2","0.5","1","11","12","1","1","1","3","2","13","-10","1"
"44","22017","203932","21700229","NOV 18, 2017","ORL vs. UTA","L","30","6","12","0.5","0","4","0.0","6","8","0.75","1","8","9","1","0","0","1","2","18","-19","1"
"45","22017","203932","21700213","NOV 15, 2017","ORL @ POR","L","32","4","10","0.4","2","6","0.333","2","2","1.0","1","4","5","1","2","0","2","1","12","-9","2"
"46","22017","203932","21700199","NOV 13, 2017","ORL @ GSW","L","33","4","13","0.308","2","7","0.286","0","0","0.0","2","8","10","1","1","0","3","2","10","-16","1"
"47","22017","203932","21700185","NOV 11, 2017","ORL @ DEN","L","30","5","11","0.455","1","5","0.2","2","2","1.0","0","3","3","5","0","1","2","0","13","-24","1"
"48","22017","203932","21700174","NOV 10, 2017","ORL @ PHX","W","31","7","9","0.778","2","2","1.0","6","11","0.545","0","7","7","3","1","1","1","3","22","14","1"
"49","22017","203932","21700160","NOV 08, 2017","ORL vs. NYK","W","37","8","11","0.727","4","6","0.667","1","2","0.5","1","3","4","1","0","1","0","1","21","23","1"
"50","22017","203932","21700138","NOV 05, 2017","ORL vs. BOS","L","34","6","13","0.462","1","3","0.333","5","5","1.0","2","10","12","2","1","1","1","2","18","2","1"
"51","22017","203932","21700120","NOV 03, 2017","ORL vs. CHI","L","29","4","10","0.4","3","5","0.6","0","0","0.0","1","6","7","2","1","0","2","2","11","-13","1"
"52","22017","203932","21700112","NOV 01, 2017","ORL @ MEM","W","34","7","11","0.636","2","4","0.5","3","4","0.75","0","7","7","2","2","1","1","0","19","14","2"
"53","22017","203932","21700097","OCT 30, 2017","ORL @ NOP","W","18","7","13","0.538","3","5","0.6","0","1","0.0","1","6","7","1","2","0","4","4","17","0","2"
"54","22017","203932","21700088","OCT 29, 2017","ORL @ CHA","L","36","7","16","0.438","2","6","0.333","1","2","0.5","2","7","9","4","2","2","3","4","17","-11","1"
"55","22017","203932","21700071","OCT 27, 2017","ORL vs. SAS","W","26","7","11","0.636","2","4","0.5","0","0","0.0","1","5","6","2","0","1","1","1","16","20","1"
"56","22017","203932","21700050","OCT 24, 2017","ORL vs. BKN","W","37","14","18","0.778","5","5","1.0","8","10","0.8","4","10","14","2","0","0","1","3","41","7","2"
"57","22017","203932","21700005","OCT 18, 2017","ORL vs. MIA","W","34","4","13","0.308","1","2","0.5","5","6","0.833","2","7","9","3","0","2","1","4","14","10","1"
