"342.0","2015-01-06 12:08:07","114.75","97%","These contests provided ample opportunity to demonstrate the...","Win (1 of 3)"
"341.0","2015-01-06 12:07:24","106.07","97%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","No win (3 of 3)"
"340.0","2015-01-06 12:06:48","114.58","95%","In the late 1960s, a growing number of people became concern...","Win (1 of 5)"
"339.0","2015-01-06 12:06:00","98.6","93%","These contests provided ample opportunity to demonstrate the...","Win (1 of 3)"
"338.0","2015-01-06 12:05:06","121.3","95%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 5)"
"337.0","2015-01-06 12:04:23","87.46","89%","Lucid but wholly false recollections can easily be induced b...","No win (2 of 2)"
"336.0","2015-01-06 12:03:39","110.06","94%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 3)"
"335.0","2015-01-06 12:02:53","132.4","97%","He rode past me and kept on goin'. Never said nothin' goin' ...","Win (1 of 4)"
"334.0","2015-01-06 12:01:28","116.92","96%","Three changes occur while the stacked disk structure equilib...","Win (1 of 4)"
"333.0","2015-01-06 09:46:25","145.92","100%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 3)"
"332.0","2015-01-06 09:45:53","105.67","94%","In 1873 the Sholes & Glidden Type Writer became the firs...","Win (1 of 4)"
"331.0","2015-01-06 09:44:26","111.46","97%","Historian James C. Cobb has described southern identity as ""...","Win (1 of 2)"
"330.0","2015-01-06 09:43:34","122.27","96%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 2)"
"329.0","2014-12-18 13:59:07","131.76","100%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 3)"
"328.0","2014-12-18 13:58:30","111.98","98%","And today, Lady Liberty is under attack from the cable chann...","No win (1 of 1)"
"327.0","2014-12-17 13:47:44","120.23","98%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 5)"
"326.0","2014-12-17 13:47:11","115.23","91%","I can feel the heat closing in, feel them out there making t...","No win (2 of 3)"
"325.0","2014-12-17 13:45:25","118.18","95%","Thirdly, however, these wars could now be waged with the new...","Win (1 of 3)"
"324.0","2014-12-17 13:44:26","99.08","91%","The only message I got was from the company that holds my st...","No win (2 of 4)"
"323.0","2014-12-17 13:43:17","113.43","93%","Step out the front door like a ghost into the fog where no o...","Win (1 of 3)"
"322.0","2014-12-17 09:26:56","121.25","98%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","Win (1 of 2)"
"321.0","2014-12-17 09:26:22","120.94","94%","It was hard to toss things I had once thought were valuable ...","No win (2 of 3)"
"320.0","2014-12-17 09:25:22","119.34","96%","And then he calls me a jerk and says the last guy who though...","No win (2 of 4)"
"319.0","2014-12-17 09:21:42","144.74","100%","It's the possibility of having a dream come true that makes ...","Win (1 of 4)"
"318.0","2014-12-17 09:20:59","109.35","90%","I rejected those answers; instead, I chose something differe...","No win (3 of 4)"
"317.0","2014-12-17 09:18:10","122.26","95%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 2)"
"316.0","2014-12-17 09:15:35","100.89","94%","Alfred Hitchcock once said, ""Drama is life with the dull bit...","Win (1 of 2)"
"315.0","2014-12-15 15:29:30","129.71","98%","We live in a charmed world. If we have money we can buy lite...","Win (1 of 2)"
"314.0","2014-12-15 15:28:35","126.67","96%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 2)"
"313.0","2014-12-15 15:27:23","105.85","94%","The inner surface of the cell wall touches the cytoplasmic m...","No win (3 of 3)"
"312.0","2014-12-15 15:24:49","115.39","98%","I often see racers, particularly at the back of the pack in ...","Win (1 of 3)"
"311.0","2014-12-15 15:20:39","125.13","97%","Who is Keyser Soze? He is supposed to be Turkish. Some say h...","No win (2 of 2)"
"310.0","2014-12-15 13:57:23","142.04","99%","Music finds a comfortable parallel with that of human langua...","Win (1 of 2)"
"309.0","2014-12-15 13:17:39","121.65","97%","Some have a positive vocation for breaking open safes: from ...","Win (1 of 5)"
"308.0","2014-12-15 13:16:56","91.22","93%","Anyway, like I was saying, shrimp is the fruit of the sea. Y...","Win (1 of 3)"
"307.0","2014-12-15 13:15:43","120.64","93%","I'm so glad you came, I'm so glad you remembered, the walkin...","Win (1 of 3)"
"306.0","2014-12-15 13:07:24","149.6","98%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 4)"
"305.0","2014-12-15 13:04:53","108.06","93%","Everything we hold dear likewise resolves into its original ...","No win (3 of 4)"
"304.0","2014-12-15 13:03:23","122.04","94%","Well, the way they make shows is, they make one show. That s...","Win (1 of 4)"
"303.0","2014-12-15 13:02:29","127.72","98%","Common knowledge has bicyclists always riding into the wind,...","Win (1 of 3)"
"302.0","2014-12-12 10:45:55","143.83","99%","Yeah, you just take Soupy-Sales to prom 'cause I can think o...","Win (1 of 4)"
"301.0","2014-12-12 10:43:22","152.2","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 2)"
"300.0","2014-12-11 16:48:34","94.33","96%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","Win (1 of 5)"
"299.0","2014-12-11 16:47:36","128.81","98%","He was rough around the edges. He'd been to school, but neve...","Win (1 of 3)"
"298.0","2014-12-11 16:45:54","130.65","99%","After removal from the oven, the pizza is sliced and plated ...","Win (1 of 4)"
"297.0","2014-12-10 09:39:30","126.22","93%","Is it really necessary to send that email? The more emails y...","Win (1 of 2)"
"296.0","2014-12-10 09:38:41","130.56","97%","But speculations on the structure of the universe also move ...","Win (1 of 3)"
"295.0","2014-12-10 09:37:36","134.03","97%","I had a dream. There was our world, and the world was dark b...","Win (1 of 3)"
"294.0","2014-12-09 12:45:33","120.86","96%","All Ninja are men of peace, and must always remain so or los...","No win (1 of 1)"
"293.0","2014-12-09 12:44:28","126.07","96%","I must not fear. Fear is the mind killer. Fear is the little...","No win (2 of 3)"
"292.0","2014-12-09 12:43:47","126.24","98%","Combat for a naval aviator is fought in short, violent burst...","Win (1 of 3)"
"291.0","2014-12-08 11:56:01","137.41","98%","It is possible that I already had some presentiment of my fu...","Win (1 of 3)"
"290.0","2014-12-08 10:46:36","138.63","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","Win (1 of 2)"
"289.0","2014-12-08 10:45:52","116.75","95%","We were playing checkers. I used to kid her once in a while ...","Win (1 of 2)"
"288.0","2014-12-05 10:18:32","129.31","98%","Everything we hold dear likewise resolves into its original ...","Win (1 of 2)"
"287.0","2014-12-05 10:17:39","134.91","98%","But no matter how effective the lesson was, I never really u...","No win (3 of 5)"
"286.0","2014-12-05 10:17:09","124.29","95%","And you know it's time to go, through the sleet and driving ...","No win (3 of 3)"
"285.0","2014-12-05 10:16:33","126.58","95%","I don't believe in painted roses or bleeding hearts while bu...","No win (2 of 3)"
"284.0","2014-12-05 10:15:50","141.1","100%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 4)"
"283.0","2014-12-05 10:15:00","124.15","97%","In the casino, the cardinal rule is to keep them playing and...","No win (3 of 3)"
"282.0","2014-12-04 12:40:51","123.1","97%","It was an effect of light: quick sunlight dappling, yellow l...","Win (1 of 2)"
"281.0","2014-12-04 12:39:44","134.7","98%","You ask Raymond what he does for a living and he says, ""I br...","Win (1 of 3)"
"280.0","2014-12-04 12:38:37","132.81","99%","If there is one thing the history of evolution has taught us...","Win (1 of 3)"
"279.0","2014-12-04 12:09:26","121.17","96%","I've heard there was a secret chord that David played, and i...","Win (1 of 4)"
"278.0","2014-12-04 12:08:11","125.47","96%","We live in a charmed world. If we have money we can buy lite...","Win (1 of 2)"
"277.0","2014-12-04 11:43:11","123.68","96%","Don't make assumptions - find the courage to ask questions a...","Win (1 of 4)"
"276.0","2014-12-04 11:42:32","128.51","95%","I remember when we used to sit in the government yard in Tre...","Win (1 of 5)"
"275.0","2014-12-02 14:11:58","120.97","96%","Hello, hello, hello, is there anybody in there? Just nod if ...","Win (1 of 3)"
"274.0","2014-12-02 14:10:50","135.49","96%","The less you do with the controls, the less chance of error....","Win (1 of 2)"
"273.0","2014-12-02 14:10:10","129.08","97%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 2)"
"272.0","2014-12-01 15:11:42","124.15","98%","There is no pain, you are receding. A distant ship smoke on ...","Win (1 of 3)"
"271.0","2014-12-01 15:06:57","129.21","97%","Well, the way they make shows is, they make one show. That s...","Win (1 of 4)"
"270.0","2014-12-01 15:05:32","111.21","95%","It's a sunny, woodsy day in Lumberton, so get those chainsaw...","No win (1 of 1)"
"269.0","2014-12-01 15:03:09","117.03","96%","Historically, most wines contained less than 14 percent alco...","Win (1 of 2)"
"268.0","2014-12-01 15:02:20","92.72","95%","Few smart kids can spare the attention that popularity requi...","Win (1 of 2)"
"267.0","2014-12-01 15:01:06","130.6","96%","Races are not won in the first corner; however, they are oft...","Win (1 of 3)"
"266.0","2014-12-01 14:58:33","129.29","98%","Common knowledge has bicyclists always riding into the wind,...","Win (1 of 2)"
"265.0","2014-12-01 14:55:33","131.78","97%","Right, I am going to tell you how this works. You're going i...","No win (1 of 1)"
"264.0","2014-12-01 14:54:07","133.7","97%","The Earth is a world, the world is a ball, a ball in a game ...","Win (1 of 5)"
"263.0","2014-11-26 22:33:45","104.04","97%","Prior to the 1970's, because the United States had long been...","No win (2 of 3)"
"262.0","2014-11-26 22:32:30","124.26","96%","I was hugely impressed. Kirk, I mean Shatner, was the ultima...","Win (1 of 2)"
"261.0","2014-11-26 22:31:39","123.71","98%","We've arranged a global civilization in which most crucial e...","Win (1 of 3)"
"260.0","2014-11-26 22:27:42","142.39","100%","But no matter how effective the lesson was, I never really u...","Win (1 of 3)"
"259.0","2014-11-21 15:31:48","105.13","94%","In 1966, Andy Dufresne escaped from Shawshank prison. All th...","Win (1 of 5)"
"258.0","2014-11-21 09:58:04","158.95","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 4)"
"257.0","2014-11-21 08:46:20","125.43","99%","Who is Keyser Soze? He is supposed to be Turkish. Some say h...","Win (1 of 3)"
"256.0","2014-11-20 15:52:01","97.83","94%","For it is not enough to have a good mind; the main thing is ...","Win (1 of 2)"
"255.0","2014-11-20 15:51:05","105.04","95%","At the time when Britain faced a plunge into chaos and darkn...","Win (1 of 3)"
"254.0","2014-11-20 15:50:09","110.96","92%","Always do your best - your best is going to change from mome...","No win (2 of 3)"
"253.0","2014-11-20 15:48:24","136.93","99%","I said that I would see you because I had heard that you wer...","Win (1 of 5)"
"252.0","2014-11-20 15:47:32","118.23","96%","Today, computers have taken this ancient art out of the craf...","Win (1 of 4)"
"251.0","2014-11-19 11:45:14","116.42","94%","""This man right here,"" McGuinness said, pointing at Kenna, ""...","Win (1 of 2)"
"250.0","2014-11-19 11:43:59","122.11","97%","A zealot might be, for instance, an individual with a person...","Win (1 of 2)"
"249.0","2014-11-19 11:42:59","138.85","99%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 4)"
"248.0","2014-11-19 11:34:28","157.5","100%","Remembering you running soft through the night. You were big...","Win (1 of 5)"
"247.0","2014-11-19 11:21:34","118.54","96%","Double, double, toil and trouble; fire burn, and cauldron bu...","No win (2 of 4)"
"246.0","2014-11-18 12:00:23","150.14","100%","Humans need to practice what they are learning a good deal b...","Win (1 of 5)"
"245.0","2014-11-17 15:27:28","125.99","97%","Do you smell that? Napalm, son. Nothing else in the world sm...","No win (2 of 4)"
"244.0","2014-11-17 15:26:50","122.52","94%","Combat for a naval aviator is fought in short, violent burst...","Win (1 of 3)"
"243.0","2014-11-17 15:25:49","138.01","96%","I went to the woods because I wished to live deliberately, t...","No win (2 of 3)"
"242.0","2014-11-17 15:25:08","122.43","99%","The melted mozzarella layer, which we shall designate MML, i...","No win (2 of 3)"
"241.0","2014-11-14 15:18:59","119.12","93%","A lot of people, especially this one psychoanalyst guy they ...","Win (1 of 4)"
"240.0","2014-11-14 15:18:07","121.39","96%","There was me, that is Alex, and my three droogs, that is Pet...","No win (3 of 4)"
"239.0","2014-11-14 15:17:24","115.71","96%","Sholes consulted with an educator who helped him analyze the...","Win (1 of 2)"
"238.0","2014-11-14 15:14:11","153.23","100%","When I was your age, television was called books. And this i...","Win (1 of 2)"
"237.0","2014-11-14 15:13:37","128.38","97%","How many roads must a man walk down before you call him a ma...","No win (1 of 1)"
"236.0","2014-11-14 15:11:14","114.44","96%","There is no physical separation after the slicing, so that e...","Win (1 of 3)"
"235.0","2014-11-14 15:10:24","113.84","94%","Too often writers believe that they can emphasize words by p...","Win (1 of 5)"
"234.0","2014-11-14 12:55:07","124.79","98%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 3)"
"233.0","2014-11-14 12:54:33","101.33","97%","Pulp: 1. A soft, moist, shapeless mass or matter. 2. A magaz...","No win (1 of 1)"
"232.0","2014-11-13 11:37:33","142.88","99%","Ultimately, this is not about solving your problems. It's ab...","Win (1 of 5)"
"231.0","2014-11-13 11:36:53","133.27","97%","When I was your age, television was called books. And this i...","Win (1 of 3)"
"230.0","2014-11-13 11:10:46","111.01","96%","Geometry sets out from certain conceptions such as ""plane,"" ...","Win (1 of 2)"
"229.0","2014-11-13 11:09:42","116.18","95%","In order to become an elf I filled out ten pages' worth of f...","Win (1 of 3)"
"228.0","2014-11-13 11:04:52","104.44","97%","Whether you're a student, secretary, office administrator, m...","Win (1 of 2)"
"227.0","2014-11-13 10:02:00","136.92","97%","For it is not enough to have a good mind; the main thing is ...","No win (2 of 4)"
"226.0","2014-11-13 10:00:57","121.54","96%","Has it been five years? Six? It seems like a lifetime, the k...","Win (1 of 2)"
"225.0","2014-11-12 13:38:40","145.99","100%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 4)"
"224.0","2014-11-12 13:37:55","130.04","98%","And then he calls me a jerk and says the last guy who though...","Win (1 of 5)"
"223.0","2014-11-12 13:29:57","107.36","95%","King, eh? Very nice. And how'd you get that, eh? By exploiti...","Win (1 of 3)"
"222.0","2014-11-12 13:29:28","108.02","92%","Combat for a naval aviator is fought in short, violent burst...","No win (3 of 4)"
"221.0","2014-11-12 13:28:43","109.13","95%","What? A swallow carrying a coconut? It's not a question of w...","No win (3 of 3)"
"220.0","2014-11-12 10:02:10","139.26","99%","How many roads must a man walk down before you call him a ma...","Win (1 of 2)"
"219.0","2014-11-12 10:01:12","138.18","98%","The terminator wouldn't stop, it would never leave him. It w...","Win (1 of 3)"
"218.0","2014-11-11 12:03:56","144.08","100%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 4)"
"217.0","2014-11-11 12:03:24","123.33","96%","To evaluate an option from the other side's point of view, c...","Win (1 of 4)"
"216.0","2014-11-11 12:01:39","113.51","97%","What good's a reward if you ain't around to use it? Besides,...","Win (1 of 4)"
"215.0","2014-11-11 12:01:16","98.87","90%","Chance and chance alone has a message for us. Everything tha...","No win (3 of 3)"
"214.0","2014-11-11 12:00:23","119.97","94%","But older than me now, more constant, more real, and the fur...","No win (2 of 4)"
"213.0","2014-11-11 11:59:53","116.62","97%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 3)"
"212.0","2014-11-11 11:59:11","114.05","100%","And you know it's time to go, through the sleet and driving ...","No win (2 of 5)"
"211.0","2014-11-11 11:58:32","108.98","96%","Stab a sorry heart with your favorite finger. Paint the whol...","Win (1 of 4)"
"210.0","2014-11-11 11:47:56","146.55","100%","I never said I would stay to the end - I knew I would leave ...","Win (1 of 3)"
"209.0","2014-11-11 11:45:31","122.47","98%","Since every piece of matter in the Universe is in some way a...","Win (1 of 3)"
"208.0","2014-11-11 11:41:57","116.43","89%","Remember that humor is written backwards. That means you fir...","Win (1 of 5)"
"207.0","2014-11-11 11:41:22","119.87","97%","Often, we assume that a familiar situation will be but a rep...","Win (1 of 5)"
"206.0","2014-11-11 11:40:30","132.09","98%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 3)"
"205.0","2014-11-05 09:49:32","133.01","100%","Many rivers to cross but I can't seem to find my way over. W...","Win (1 of 3)"
"204.0","2014-11-05 09:48:53","95.82","98%","So, I'm tending bar there at Ecklund & Swedlin's last Tu...","No win (2 of 4)"
"203.0","2014-11-05 09:47:41","116.81","96%","You could choke a dozen donkeys on that! And you're haggling...","Win (1 of 2)"
"202.0","2014-11-05 09:45:16","137.28","99%","My friend, I shall be pedagogic, and say you ought to start ...","Win (1 of 3)"
"201.0","2014-11-05 09:40:50","118.9","97%","We might begin by asking why the pregnant man image has been...","Win (1 of 3)"
"200.0","2014-11-05 09:37:57","104.09","94%","Gardeners know how to grow top-notch crops. They determine w...","Win (1 of 3)"
"199.0","2014-11-04 14:15:59","140.98","99%","A computer needs a manager to administer its operations, jus...","Win (1 of 2)"
"198.0","2014-11-04 14:15:16","129.23","98%","Humans need to practice what they are learning a good deal b...","Win (1 of 5)"
"197.0","2014-11-04 14:14:02","128.2","95%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 5)"
"196.0","2014-11-04 14:12:33","146.42","97%","When I was your age, television was called books. And this i...","Win (1 of 4)"
"195.0","2014-11-04 14:11:39","138.06","99%","A few light taps upon the pane made him turn to the window. ...","Win (1 of 5)"
"194.0","2014-11-03 10:51:14","102.56","96%","The development of a living body of literature became indica...","No win (3 of 4)"
"193.0","2014-10-30 16:58:44","116.61","97%","I was shaking like a leaf, so without thinking I lit up a ci...","Win (1 of 5)"
"192.0","2014-10-30 16:54:44","131.43","99%","Has it been five years? Six? It seems like a lifetime, the k...","Win (1 of 5)"
"191.0","2014-10-30 16:54:01","128.63","99%","If you're working out in front of a mirror and watching your...","Win (1 of 4)"
"190.0","2014-10-30 16:53:07","128.43","97%","We all know people who are very bright but who do not always...","Win (1 of 5)"
"189.0","2014-10-30 12:48:39","101.43","91%","Convection also plays a minor role because of the relative t...","No win (1 of 1)"
"188.0","2014-10-30 12:47:30","107.89","93%","There are still some places where you can get all you can ea...","Win (1 of 3)"
"187.0","2014-10-30 12:46:07","131.19","99%","He canceled all his commitments and pulled together the most...","Win (1 of 2)"
"186.0","2014-10-30 12:45:26","110.11","98%","If there is one thing the history of evolution has taught us...","No win (3 of 5)"
"185.0","2014-10-30 12:44:54","100.58","87%","She's got eyes of the bluest skies as if they thought of rai...","No win (3 of 3)"
"184.0","2014-10-28 11:44:04","121.87","97%","That's Tommy. He tells people he was named after a gun, but ...","Win (1 of 4)"
"183.0","2014-10-28 11:43:32","71.24","97%","Ultimately, this is not about solving your problems. It's ab...","No win (3 of 4)"
"182.0","2014-10-28 11:42:34","110.47","92%","The wine list looks so imposing that you finally give up lab...","Win (1 of 5)"
"181.0","2014-10-28 11:40:07","150.97","98%","Well I woke in mid-afternoon cause that's when it all hurts ...","Win (1 of 2)"
"180.0","2014-10-28 11:37:03","145.86","100%","Remember that humor is written backwards. That means you fir...","Win (1 of 4)"
"179.0","2014-10-28 11:35:35","125.87","94%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 2)"
"178.0","2014-10-28 11:34:39","125.7","96%","I don't believe in an interventionist God, but I know, darli...","Win (1 of 2)"
"177.0","2014-10-28 11:33:55","110.54","96%","Overhead the albatross hangs motionless upon the air and dee...","Win (1 of 3)"
"176.0","2014-10-28 09:11:08","131.58","98%","When she returns to the forum page, her post is there. It is...","Win (1 of 4)"
"175.0","2014-10-28 09:10:31","96.04","88%","Do you smell that? Napalm, son. Nothing else in the world sm...","No win (3 of 3)"
"174.0","2014-10-28 09:00:03","129.56","98%","My name is Turkish. Funny name for an Englishman, I know. My...","Win (1 of 2)"
"173.0","2014-10-28 08:59:31","129.32","96%","San Francisco in the middle sixties was a very special time ...","Win (1 of 3)"
"172.0","2014-10-27 15:22:05","141.04","100%","The place to improve the world is first in one's own heart a...","Win (1 of 5)"
"171.0","2014-10-27 14:59:01","114.69","97%","Double, double, toil and trouble; fire burn, and cauldron bu...","Win (1 of 2)"
"170.0","2014-10-27 14:58:11","107.48","95%","There are men who possess a peculiarly strong visual memory,...","No win (2 of 3)"
"169.0","2014-10-27 14:55:54","130.44","98%","I think you're gonna find - when all this stuff is over and ...","Win (1 of 4)"
"168.0","2014-10-27 14:54:27","121.39","96%","And though my journeys did take me to a great many states, a...","Win (1 of 2)"
"167.0","2014-10-27 14:53:00","97.38","94%","As the netted bag says, this potato was grown in Idaho, that...","Win (1 of 5)"
"166.0","2014-10-27 14:40:05","116.66","92%","Don't practice too much at first, or you're likely to develo...","Win (1 of 3)"
"165.0","2014-10-27 12:45:46","112.98","95%","Buddhism addresses two major types of meditation. Vipassana ...","No win (2 of 2)"
"164.0","2014-10-27 10:01:12","118.1","95%","Imagine a vast sheet of paper on which straight Lines, Trian...","No win (2 of 3)"
"163.0","2014-10-27 10:00:16","129.7","98%","Humans need to practice what they are learning a good deal b...","No win (2 of 3)"
"162.0","2014-10-27 09:59:11","133.71","98%","Let me get this straight. You think that your client, one of...","Win (1 of 5)"
"161.0","2014-10-27 09:58:36","121.9","97%","Had dreams. Two of 'em. Both had my father. It's peculiar. I...","Win (1 of 2)"
"160.0","2014-10-27 09:57:33","132.73","99%","The Inca believed that if one did not give thanks and obedie...","Win (1 of 2)"
"159.0","2014-10-27 09:56:45","136.39","98%","If you don't get what you want, you suffer; if you get what ...","Win (1 of 5)"
"158.0","2014-10-27 09:56:00","104.53","93%","The creation ends in South Georgia, at the very edge of the ...","Win (1 of 4)"
"157.0","2014-10-24 12:40:37","127.38","96%","To evaluate an option from the other side's point of view, c...","No win (2 of 4)"
"156.0","2014-10-24 12:39:59","118.29","95%","When the light of life has gone, no change for the meter. Th...","No win (2 of 4)"
"155.0","2014-10-24 12:00:29","96.59","92%","She was a genius of sadness, immersing herself in it, separa...","No win (3 of 3)"
"154.0","2014-10-24 11:59:28","133.49","95%","As if that blind rage had washed me clean, rid me of hope; f...","Win (1 of 4)"
"153.0","2014-10-24 11:58:42","129.05","98%","Convection also plays a minor role because of the relative t...","Win (1 of 2)"
"152.0","2014-10-24 11:57:44","108.79","94%","I suddenly had the impression that I had been left all alone...","No win (4 of 4)"
"151.0","2014-10-24 11:44:26","121.89","97%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 5)"
"150.0","2014-10-24 11:43:45","109.4","93%","When Betty and Billy fell asleep, he walked down to the kitc...","No win (3 of 5)"
"149.0","2014-10-24 11:42:50","129.63","99%","Good games offer players a set of challenging problems and t...","Win (1 of 5)"
"148.0","2014-10-24 11:17:16","110.26","94%","But the two men were not lonely at all. At home they were co...","No win (3 of 5)"
"147.0","2014-10-24 11:07:01","118.66","97%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 5)"
"146.0","2014-10-24 10:32:22","141.47","99%","If we all go for the blonde and block each other, not a sing...","Win (1 of 5)"
"145.0","2014-10-24 10:28:03","102.99","96%","Tis but thy name that is my enemy. Thou art thyself, though ...","Win (1 of 5)"
"144.0","2014-10-24 10:27:11","88.28","92%","The pickpockets' profession demands extraordinary nimbleness...","No win (2 of 2)"
"143.0","2014-10-23 14:11:02","105.06","96%","In the late 1960s, a growing number of people became concern...","Win (1 of 4)"
"142.0","2014-10-23 14:09:56","122.33","96%","The truth of the matter is that there are a lot of available...","Win (1 of 3)"
"141.0","2014-10-23 14:09:20","125.75","92%","One day you're in a funk about things, telling a friend that...","No win (3 of 4)"
"140.0","2014-10-23 14:06:35","137.56","100%","From compositional considerations the tomato layer would be ...","Win (1 of 5)"
"139.0","2014-10-23 14:03:31","131.1","97%","Sometimes you concentrate more on racing the cars around you...","Win (1 of 3)"
"138.0","2014-10-23 14:02:42","77.01","93%","Three changes occur while the stacked disk structure equilib...","No win (3 of 5)"
"137.0","2014-10-23 14:00:52","122.64","96%","A few light taps upon the pane made him turn to the window. ...","No win (3 of 3)"
"136.0","2014-10-23 13:43:00","143.09","98%","And I don't believe in the existence of angels but looking a...","Win (1 of 5)"
"135.0","2014-10-23 13:41:21","133.49","98%","I often see racers, particularly at the back of the pack in ...","Win (1 of 4)"
"134.0","2014-10-23 13:40:14","125.41","98%","How many roads must a man walk down before you call him a ma...","No win (2 of 5)"
"133.0","2014-10-23 13:39:07","126.23","98%","In the witch trials, it was nearly impossible to provide com...","Win (1 of 2)"
"132.0","2014-10-23 13:38:19","122.74","97%","There's a hole in the world like a great black pit. And the ...","Win (1 of 3)"
"131.0","2014-10-23 13:29:13","126.26","97%","But speculations on the structure of the universe also move ...","Win (1 of 3)"
"130.0","2014-10-23 13:28:20","91.99","88%","You found paradise in America. You had a good trade, made a ...","No win (2 of 3)"
"129.0","2014-10-23 13:27:21","113.99","93%","Races are not won in the first corner; however, they are oft...","No win (2 of 2)"
"128.0","2014-10-23 13:26:08","107.13","90%","Let's sort the buyers from the spiers, the needy from the gr...","No win (2 of 2)"
"127.0","2014-10-23 12:10:26","129.85","98%","It is by will alone I set my mind in motion. It is by the ju...","Win (1 of 3)"
"126.0","2014-10-23 12:09:57","101.05","91%","Two households, both alike in dignity (in fair Verona, where...","Win (1 of 3)"
"125.0","2014-10-23 12:08:59","120.14","95%","Quality humor doesn't just deliver one gag and then tax the ...","Win (1 of 3)"
"124.0","2014-10-23 12:08:07","131.82","98%","The problem we now face is that this thin layer of atmospher...","Win (1 of 2)"
"123.0","2014-10-23 12:04:43","138.93","99%","The terminator wouldn't stop, it would never leave him. It w...","No win (2 of 5)"
"122.0","2014-10-23 12:04:00","115.82","90%","Don't take anything personally - nothing others do is becaus...","Win (1 of 2)"
"121.0","2014-10-23 12:03:01","141.54","99%","There are very few things I wish I could change about those ...","No win (2 of 3)"
"120.0","2014-10-23 12:02:24","119.34","94%","Let's face it: there are tons of things in your home and lif...","No win (2 of 2)"
"119.0","2014-10-23 12:01:46","109.14","93%","Jay made up for the lack of glamour in his assignment by hav...","No win (3 of 4)"
"118.0","2014-10-23 12:01:00","118.52","93%","Once you get into the processed foods you have to be a fairl...","No win (2 of 3)"
