"26","execution","0.188553570433972","0.617410809933017"
"26","hand","0.1608624159949565","0.617410809933017"
"26","movement","0.1502596171617418","0.617410809933017"
"26","rehearsal","0.1388896768801829","0.617410809933017"
"26","working_memory","0.1340960282252709","0.617410809933017"
"26","motor_control","0.1314997939229268","0.617410809933017"
"26","manipulation","0.120524856658368","0.617410809933017"
"26","action","0.1184446181179307","0.617410809933017"
"26","monitoring","0.1147216056285138","0.617410809933017"
"26","motor_planning","0.1119561658509879","0.617410809933017"
"27","reward","0.1664877184277151","0.5874295316612255"
"27","reward_anticipation","0.136843659859667","0.5874295316612255"
"27","reward_processing","0.1367565802581014","0.5874295316612255"
"27","reward_learning","0.1001615712524904","0.5874295316612255"
"27","anticipation","0.0894672326493057","0.5874295316612255"
"27","addiction","0.0881601950033263","0.5874295316612255"
"27","decision_making","0.084724729766561","0.5874295316612255"
"27","expectancy","0.0789328374778007","0.5874295316612255"
"28","motor_control","0.077353752328972","0.5715582828986682"
"28","movement","0.0688313702442875","0.5715582828986682"
"28","tapping_task","0.0666875627339815","0.5715582828986682"
"28","motor_learning","0.0627639555364621","0.5715582828986682"
"28","coordination","0.061782214431834","0.5715582828986682"
"29","speech","0.2043179823248374","0.6252907558382632"
"29","speech_processing","0.1810047890557218","0.6252907558382632"
"29","listening","0.1762296607638652","0.6252907558382632"
"29","language","0.1741985408988465","0.6252907558382632"
"29","speech_perception","0.1726437163337373","0.6252907558382632"
"29","hearing","0.1668437540652406","0.6252907558382632"
"29","language_processing","0.1645794585234189","0.6252907558382632"
"29","language_comprehension","0.1406684481180406","0.6252907558382632"
"29","semantic_processing","0.1365673027171643","0.6252907558382632"
"30","reward","0.1343520828985592","0.6115830029236229"
"30","autobiographical_memory","0.123766274753601","0.6115830029236229"
"30","valence","0.1201882790724868","0.6115830029236229"
"30","social_cognition","0.1112720360713457","0.6115830029236229"
"30","decision_making","0.1081943780056554","0.6115830029236229"
"30","theory_mind","0.1062909074525649","0.6115830029236229"
"30","reward_processing","0.1060766991567943","0.6115830029236229"
"30","emotion","0.1033551573253969","0.6115830029236229"
"30","prospection","0.1033350256214822","0.6115830029236229"
"30","arousal","0.0967401419027606","0.6115830029236229"
"30","episodic_simulation","0.0929133404773762","0.6115830029236229"
"31","visual_imagery","0.0971043671237361","0.5577193283835358"
"31","memory","0.0947844073047472","0.5577193283835358"
"31","remembering","0.0944737402578466","0.5577193283835358"
"31","memory_retrieval","0.0917728197996994","0.5577193283835358"
"31","episodic_memory","0.0902942453480974","0.5577193283835358"
"31","retrieval","0.0902015773914442","0.5577193283835358"
"32","reward","0.2678068831882269","0.6364195142544363"
"32","reward_anticipation","0.2208414060994453","0.6364195142544363"
"32","reward_processing","0.2164765048258261","0.6364195142544363"
"32","monetary_incentive_delay_task","0.1750929978038233","0.6364195142544363"
"32","anticipation","0.1528506766420619","0.6364195142544363"
"33","reward","0.1862792057405081","0.5887361410256049"
"33","reward_processing","0.1481397530346482","0.5887361410256049"
"33","reward_anticipation","0.1338779004765136","0.5887361410256049"
"33","monetary_incentive_delay_task","0.1239003094531458","0.5887361410256049"
"33","anticipation","0.1134475659745642","0.5887361410256049"
"33","instrumental_conditioning","0.109025980138058","0.5887361410256049"
"34","attention","0.1412433352992575","0.5985194573460304"
"34","spatial_attention","0.1397698399734999","0.5985194573460304"
"34","manipulation","0.1395963021654713","0.5985194573460304"
"34","working_memory","0.1358197359566801","0.5985194573460304"
"34","reaction_time","0.1276415025974192","0.5985194573460304"
"34","visual_attention","0.1257017862592944","0.5985194573460304"
"34","retrieval","0.118913648541026","0.5985194573460304"
"35","memory","0.0910291648042318","0.5575940457878977"
"35","declarative_memory","0.0764823889290435","0.5575940457878977"
"35","episodic_memory","0.0736823621262854","0.5575940457878977"
"35","recognition_memory","0.0725609841560359","0.5575940457878977"
"35","episodic_simulation","0.0715489539180843","0.5575940457878977"
"35","recall","0.0682533038404368","0.5575940457878977"
"35","recognition","0.0669202884216074","0.5575940457878977"
"35","autobiographical_memory","0.0638720017938343","0.5575940457878977"
"35","retrieval","0.0614805599204977","0.5575940457878977"
"36","anticipation","0.0866528566099606","0.56994834806248"
"36","painful_stimulation","0.0861346686162475","0.56994834806248"
"36","pain","0.0761909379249259","0.56994834806248"
"36","heat","0.0751779628849996","0.56994834806248"
"36","motor_control","0.0737827026522773","0.56994834806248"
"36","pain_sensation","0.072857390011547","0.56994834806248"
"36","arousal","0.0660242104560146","0.56994834806248"
