"jt","Android.Runtime.XmlReaderPullParser"
"jt","System.Xml.XmlReader"
"jt","Android.Util.IAttributeSet"
"jt","Android.Graphics.Canvas"
"jt","Android.Graphics.Outline"
"jt","Android.Runtime.XmlPullParserReader"
"jt","System.Action`2"
"jt","Java.Lang.IRunnable"
"jt","Android.Graphics.ColorFilter"
"jt","Android.Content.Res.ColorStateList"
"jt","Android.Graphics.PorterDuff"
"jt","Android.Graphics.PorterDuff/Mode"
"jt","Android.Graphics.Drawables.Drawable/ConstantState"
"jt","Android.Graphics.Drawables.Drawable/ICallback"
"jt","Android.Graphics.Paint"
"jt","Android.Content.IDialogInterface"
"jt","System.EventHandler"
"jt","System.EventHandler`1"
"jt","Android.Content.DialogClickEventArgs"
"jt","Android.Content.IDialogInterfaceOnCancelListener"
"jt","Android.Widget.ListView"
"jt","Android.Widget.Button"
"jt","Android.Content.IDialogInterfaceOnClickListener"
"jt","Android.OS.Message"
"jt","Android.Widget.IListAdapter"
"jt","Android.Database.ICursor"
"jt","Android.Content.DialogMultiChoiceClickEventArgs"
"jt","System.Func`6"
"jt","System.Func`7"
"jt","Android.Content.IDialogInterfaceOnMultiChoiceClickListener"
"jt","System.Boolean"
"jt","Android.Content.IDialogInterfaceOnDismissListener"
"jt","Android.Widget.AdapterView"
"jt","Android.Widget.AdapterView/IOnItemSelectedListener"
"jt","Android.Content.IDialogInterfaceOnKeyListener"
"jt","System.Func`8"
"jt","System.EventArgs"
"jt","System.WeakReference"
"jt","Android.Content.Res.Configuration"
"jt","Android.Views.KeyEvent"
"jt","Android.Widget.ISpinnerAdapter"
"jt","System.Func`1"
"jt","System.Action`1"
"jt","Java.Interop.EventHelper"
"jt","System.Func`2"
"jt","Android.Views.ViewGroup"
"jt","Android.Views.ViewGroup/MarginLayoutParams"
"jt","Java.Interop.JniPeerMembers/JniInstanceFields"
"jt","Android.Views.ViewGroup/LayoutParams"
"jt","Android.App.Activity"
"jt","Android.Views.View/IOnClickListener"
"jt","Android.Views.IMenuItem"
"jt","Android.Content.Intent"
"jt","Android.Views.MenuInflater"
"jt","Android.App.Dialog"
"jt","Android.Views.Window"
"jt","Android.OS.Bundle"
"jt","System.Reflection.MemberInfo"
"jt","Android.Views.IMenu"
"jt","Android.Views.ViewStates"
"jt","Java.Interop.JniObjectReferenceType"
"jt","Android.Widget.FrameLayout"
"jt","Android.OS.IParcelableCreator"
"jt","Android.OS.Parcel"
"jt","Java.Lang.ClassLoader"
"jt","Android.OS.IParcelable"
"jt","Android.Views.MotionEvent"
"jt","Android.Util.SparseArray"
"jt","Android.Views.Window/ICallback"
"jt","Android.Database.DataSetObservable"
"jt","Android.Content.PM.ResolveInfo"
"jt","Java.Lang.IComparable"
"jt","Android.Content.ComponentName"
"jt","Android.Widget.PopupWindow"
"jt","Android.Widget.PopupWindow/IOnDismissListener"
"jt","Android.Widget.LinearLayout"
"jt","Android.Widget.AutoCompleteTextView"
"jt","Android.Widget.CheckBox"
"jt","Android.Widget.CheckedTextView"
"jt","Android.Graphics.PorterDuffColorFilter"
"jt","Android.Widget.EditText"
"jt","Android.Widget.ImageButton"
"jt","Android.Widget.ImageView"
"jt","Android.Widget.MultiAutoCompleteTextView"
"jt","Android.Widget.RadioButton"
"jt","Android.Widget.RatingBar"
"jt","Android.Widget.SeekBar"
"jt","Android.Widget.Spinner"
"jt","Android.Widget.TextView"
"jt","Java.Util.Concurrent.IFuture"
"jt","Android.Util.TypedValue"
"jt","Android.Views.View/IOnAttachStateChangeListener"
"jt","Android.Views.View/IOnTouchListener"
"jt","System.Runtime.CompilerServices.ExtensionAttribute"
"jt","Android.Views.LayoutInflater"
"jt","Android.Widget.IAdapter"
"jt","Android.Database.DataSetObserver"
"jt","Android.Widget.AdapterView/IOnItemClickListener"
"jt","Android.Widget.HorizontalScrollView"
"jt","Android.Views.ViewPropertyAnimator"
"jt","Android.Animation.AnimatorListenerAdapter"
"jt","Android.Views.View/IOnFocusChangeListener"
"jt","Android.App.SearchableInfo"
"jt","Android.Widget.CompoundButton"
"jt","Android.Graphics.Typeface"
"jt","Android.Content.ContextWrapper"
"jt","Android.Views.ActionMode"
"jt","Android.Views.ActionMode/ICallback"
"jt","Android.Views.Animations.IInterpolator"
"jt","Android.Views.Accessibility.AccessibilityEvent"
"jt","System.Collections.Generic.IList`1"
"jt","Android.Views.KeyboardShortcutGroup"
"jt","Android.Runtime.JavaList`1"
"jt","Android.Views.SearchEvent"
"jt","Android.Views.WindowManagerLayoutParams"
"jt","Android.Views.ActionModeType"
"jt","Android.Widget.AbsListView"
"jt","Android.Widget.AbsListView/ISelectionBoundsAdjuster"
"jt","System.Func`11"
"jt","Android.Views.MenuAppendFlags"
"jt","Android.Views.ISubMenu"
"jt","Android.Views.Keycode"
"jt","Android.Views.MenuPerformFlags"
"jt","Android.Views.IContextMenuContextMenuInfo"
"jt","Android.Widget.BaseAdapter"
"jt","Android.Views.ActionProvider"
"jt","Android.Views.IMenuItemOnActionExpandListener"
"jt","Android.Views.IMenuItemOnMenuItemClickListener"
"jt","Android.Views.ShowAsAction"
"jt","Java.Util.IMapEntry"
"jt","Java.Lang.IIterable"
"jt","Java.Util.IIterator"
"jt","Java.Util.Concurrent.IExecutor"
"jt","Java.Util.IMap"
"jt","System.Collections.ICollection"
"jt","System.Collections.Generic.ICollection`1"
"jt","Android.Runtime.JavaCollection`1"
"jt","Android.Runtime.JavaSet`1"
"jt","Android.Runtime.JavaSet"
"jt","System.Collections.IDictionary"
"jt","Android.Runtime.JavaDictionary"
"jt","Android.Runtime.JavaCollection"
"jt","Java.Util.ICollection"
"jt","Java.Util.ISet"
"jt","Java.Lang.ICloneable"
"jt","System.Action`8"
"jt","System.Func`9"
"jt","System.Action`9"
"jt","System.Action`10"
"jt","Android.Views.ViewTreeObserver"
"jt","Android.Views.ViewTreeObserver/IOnPreDrawListener"
"jt","Java.Util.IComparator"
"jt","Android.Runtime.JavaList"
"jt","System.Collections.IList"
"jt","Android.OS.Binder"
"jt","Android.OS.IInterface"
"jt","Android.OS.IBinder"
"jt","Android.OS.Handler"
"jt","Android.OS.ParcelableWriteFlags"
"jt","Android.App.Notification"
"jt","Android.Widget.ProgressBar"
"jt","Android.Widget.EdgeEffect"
"jt","Android.Widget.AutoSizeTextType"
"jt","Android.Widget.ListPopupWindow"
"jt","Android.Views.ScrollAxis"
"jt","Android.Views.View/BaseSavedState"
"jt","Android.Views.DragEvent"
"jt","Android.Graphics.Point"
"jt","Android.Views.GestureDetector"
"jt","Android.Views.GestureDetector/IOnGestureListener"
"jt","Android.Views.GestureDetector/IOnDoubleTapListener"
"jt","System.MulticastDelegate"
"jt","System.IAsyncResult"
"jt","System.AsyncCallback"
"jt","Android.Views.LayoutInflater/IFactory2"
"jt","Android.Views.LayoutInflater/IFactory"
"jt","Android.Graphics.Bitmap"
"jt","Android.Views.ScaleGestureDetector"
"jt","Android.Views.VelocityTracker"
"jt","Android.Views.Display"
"jt","Android.Graphics.Matrix"
"jt","Android.Views.IViewParent"
"jt","System.ParamArrayAttribute"
"jt","Android.Content.ClipData"
"jt","Android.Views.View/DragShadowBuilder"
"jt","Android.Views.ViewConfiguration"
"jt","Android.Views.InputMethods.EditorInfo"
"jt","Android.Views.InputMethods.IInputConnection"
"jt","Android.Net.Uri"
"jt","Android.Content.ClipDescription"
"jt","Android.Graphics.Path"
"jt","Android.Views.Accessibility.AccessibilityManager"
"jt","Android.AccessibilityServices.AccessibilityServiceInfo"
"jt","Android.Views.Accessibility.AccessibilityNodeInfo"
"jt","Android.Views.Accessibility.AccessibilityRecord"
"jt","Java.IO.File"
"jt","System.IO.Stream"
"jt","Android.Runtime.OutputStreamInvoker"
"jt","Android.Runtime.OutputStreamAdapter"
"jt","Android.Runtime.InputStreamAdapter"
"jt","Android.Runtime.InputStreamInvoker"
"jt","System.Byte"
"jt","Java.Lang.StringBuilder"
"jt","Java.IO.Writer"
"jt","System.Char"
"jt","Java.Util.Regex.Pattern"
"jt","System.Single"
"jt","Java.IO.PrintWriter"
"jt","Android.OS.CancellationSignal"
"jt","Android.Content.PM.ProviderInfo"
"jt","Android.Content.PM.PackageManager"
"jt","System.Collections.Generic.IDictionary`2"
"jt","Java.Nio.ByteBuffer"
"jt","Android.Runtime.JavaDictionary`2"
"jt","Java.Util.Concurrent.ICallable"
"jt","Java.Util.Locale"
"jt","Java.Lang.RuntimeException"
"jt","Java.Lang.Throwable"
"jt","Android.Net.NetworkInfo"
"jt","Android.Net.ConnectivityManager"
"jt","Java.Net.DatagramSocket"
"jt","Java.Net.Socket"
"jt","Java.Security.Signature"
"jt","Javax.Crypto.Cipher"
"jt","Javax.Crypto.Mac"
"jt","Android.Graphics.ColorObject"
"jt","Android.Runtime.JavaArray`1"
"jt","Android.Graphics.PointF"
"jt","Java.IO.ICloseable"
"jt","Android.Graphics.Drawables.Icon"
"jt","Android.Util.DisplayMetrics"
"jt","Android.Database.CursorWindow"
"jt","Android.Database.Sqlite.SQLiteCursor"
"jt","Android.Content.ContentResolver"
"jt","Android.Content.PM.Permission"
"jt","Android.Content.ContentProvider"
"jt","Android.Content.ContentValues"
"jt","Android.Content.ISharedPreferencesEditor"
"jt","Android.Graphics.Shader"
"jt","Android.Content.Res.TypedArray"
"jt","Android.Content.PM.PackageInfo"
"jt","Android.Content.PM.PermissionInfo"
"jt","Android.Content.PM.ShortcutInfo"
"jt","Android.Content.IntentSender"
"jt","Android.App.ActivityManager"
"jt","Android.App.PendingIntent"
"jt","Android.App.AlarmManager"
"jt","Android.App.AppComponentFactory"
"jt","Android.App.Application"
"jt","Android.Content.BroadcastReceiver"
"jt","Android.App.Service"
"jt","Android.Util.SparseIntArray"
"jt","Android.App.Notification/Builder"
"jt","Android.App.Job.JobServiceEngine"
"jt","Android.App.Job.JobParameters"
"jt","Android.Widget.RemoteViews"
"jt","Android.App.Person"
"jt","Android.Graphics.RectF"
"jt","Android.Text.ISpannable"
"jt","Android.Text.ISpanned"
"jt","System.Collections.Generic.IEnumerable`1"
"jt","System.Collections.IEnumerable"
"jt","System.Collections.IEnumerator"
"jt","System.NotImplementedException"
"jt","System.Collections.Generic.IEnumerator`1"
"jt","Android.Text.SpanTypes"
"jt","Android.Text.ITextDirectionHeuristic"
"jt","Android.Text.TextPaint"
"jt","Android.Text.Html"
"jt","Android.Text.Html/IImageGetter"
"jt","Android.Text.Html/ITagHandler"
"jt","Android.Text.Util.Linkify"
"jt","Android.Text.Util.Linkify/IMatchFilter"
"jt","Android.Text.Util.Linkify/ITransformFilter"
"jt","Android.Widget.IFilterable"
"jt","Android.Widget.IFilterQueryProvider"
"jt","Android.Widget.Filter"
"jt","Android.Widget.Filter/FilterResults"
"jt","Java.Lang.Integer"
"jt","Android.Content.IComponentCallbacks"
"jt","Android.Views.View/IOnCreateContextMenuListener"
"jt","Java.IO.FileDescriptor"
"jt","Android.Views.Animations.Animation"
"jt","Android.Animation.Animator"
"jt","Android.Views.IContextMenu"
"jt","Java.Lang.Exception"
"jt","Android.Widget.TabHost"
"jt","Android.Widget.TabHost/IOnTabChangeListener"
"jt","Android.Widget.TabHost/TabSpec"
"jt","Android.Widget.TabHost/ITabContentFactory"
"jt","Android.Animation.ITimeInterpolator"
"jt","Android.App.Fragment"
"jt","Android.Database.ContentObserver"
"jt","Android.Content.IntentFilter"
"jt","Android.Graphics.Drawables.IAnimatable"
"jt","Android.Graphics.Paint/Cap"
"jt","Android.Animation.ITypeEvaluator"
"jt","Android.Graphics.Region"
"jt","System.Double"
"jt","Java.IO.ISerializable"
"jt","Android.Util.Size"
"jt","Android.Util.SizeF"
"jt","Android.Util.SparseBooleanArray"
"jt","System.Threading.Interlocked"
"jt","System.Collections.Generic.List`1"
"jt","System.Collections.Generic.List`1/Enumerator"
"jt","Android.OS.BaseBundle"
"jt","Android.Content.PM.PackageInfoFlags"
"jt","Android.Content.PM.ActivityInfo"
"jt","Android.Content.PM.PackageItemInfo"
"jt","System.Linq.Enumerable"
"jt","Android.Util.Log"
"jt","Android.App.ServiceAttribute"
"jt","Android.Content.IServiceConnection"
"jt","System.Func`14"
"jt","System.Func`10"
"jt","Android.App.LoaderManager"
"jt","Android.Util.FloatProperty"
"jt","Java.IO.InputStream"
"jt","Java.Lang.ThreadLocal"
"jt","Android.Text.Method.IKeyListener"
"jt","Android.InputMethodServices.ExtractEditText"
"jt","Android.InputMethodServices.InputMethodService"
"jt","Android.Text.IInputFilter"
"jt","Android.Text.SpannableStringBuilder"
"jt","Android.Text.IEditable"
"jt","Android.Text.Style.ReplacementSpan"
"jt","Android.Graphics.Paint/FontMetricsInt"
"jt","Android.Content.Res.AssetManager"
"jt","Android.Locations.Location"
"jt","Android.Util.IPrinter"
"jt","Java.Util.ArrayList"
"jt","Android.Util.Pair"
"jt","Java.Nio.FloatBuffer"
"jt","Android.Views.Surface"
"jt","Android.Graphics.SurfaceTexture"
"jt","Android.Graphics.SurfaceTexture/IOnFrameAvailableListener"
"jt","Java.Lang.IAutoCloseable"
"jt","Android.Media.MediaCodec"
"jt","Android.Media.MediaCodec/CodecException"
"jt","Android.Media.MediaFormat"
"jt","Android.Media.MediaCodec/Callback"
"jt","Android.Media.MediaCodec/BufferInfo"
"jt","System.Action`12"
"jt","Android.Transitions.Visibility"
"jt","Android.Transitions.Slide"
"jt","Android.App.FragmentTransaction"
"jt","Android.Views.ISurfaceHolderCallback"
"jt","Android.Media.MediaPlayer"
"jt","Android.Views.ISurfaceHolder"
"jt","Android.Graphics.Format"
"jt","Android.Views.View/IOnKeyListener"
"jt","Android.Util.Property"
"jt","Android.Graphics.Drawables.LayerDrawable"
"jt","Android.App.FragmentManager"
"jt","Android.App.FragmentManager/IOnBackStackChangedListener"
"jt","Android.Animation.TimeAnimator"
"jt","Android.Animation.TimeAnimator/ITimeListener"
"jt","Android.Views.InputMethods.CompletionInfo"
"jt","Android.Views.SurfaceView"
"jt","Android.Widget.FrameLayout/LayoutParams"
"jt","Android.Views.Animations.LinearInterpolator"
"jt","Android.Widget.RelativeLayout"
"jt","Android.Speech.SpeechRecognizer"
"jt","Android.Widget.ViewFlipper"
"jt","Android.Widget.ImageView/ScaleType"
"jt","Java.Lang.Float"
"jt","Android.Animation.PropertyValuesHolder"
"jt","Java.Lang.Number"
"jt","Android.Media.Session.MediaSessionManager"
"jt","Android.Media.Session.MediaSessionManager/RemoteUserInfo"
"jt","Android.OS.Messenger"
"jt","Android.OS.ResultReceiver"
"jt","Android.OS.IBinderDeathRecipient"
"jt","Android.OS.Looper"
"jt","Java.Lang.Long"
"jt","Android.Views.Animations.DecelerateInterpolator"
"jt","Android.Database.Observable"
"jt","Android.Widget.ICheckable"
"jt","Android.Widget.ArrayAdapter"
"jt","Android.Content.ISharedPreferences"
"jt","Android.Views.AbsSavedState"
"jt","Android.App.DialogFragment"
"jt","Android.App.AlertDialog"
"jt","Android.App.AlertDialog/Builder"
"jt","Android.OS.AsyncTask"
"jt","Android.Widget.RelativeLayout/LayoutParams"
"jt","Android.App.Notification/IExtender"
"jt","Android.Database.Sqlite.ISQLiteTransactionListener"
"jt","Java.Lang.Boolean"
"jt","Android.App.RemoteInput"
"jt","Android.App.Slices.Slice"
"jt","Android.App.Slices.SliceSpec"
"jt","Android.App.Slices.SliceProvider"
"jt","Android.Graphics.Bitmap/CompressFormat"
"jt","Android.Text.ITextWatcher"
"jt","Android.Text.INoCopySpan"
"jt","Android.Widget.CompoundButton/IOnCheckedChangeListener"
"jt","Java.Util.Date"
"jt","Android.Media.TV.TvContentRating"
"jt","Android.Animation.Animator/IAnimatorListener"
"jt","Java.Util.Concurrent.TimeUnit"
"jt","Android.Views.View/IOnLayoutChangeListener"
"jt","System.Action`11"
"jt","Android.Webkit.IWebResourceRequest"
"jt","Android.Webkit.WebResourceResponse"
"jt","Android.Webkit.WebMessagePort"
"jt","Java.Lang.Reflect.IInvocationHandler"
"jt","Android.Webkit.WebSettings"
"jt","Android.Webkit.WebViewClient"
"jt","Android.Webkit.WebView"
"jt","Android.Webkit.WebResourceError"
"jt","Android.Webkit.SafeBrowsingThreat"
"jt","Android.Webkit.SafeBrowsingResponse"
"jt","Android.Webkit.IValueCallback"
"jt","Android.Webkit.ServiceWorkerClient"
"jt","Android.Webkit.ServiceWorkerWebSettings"
"jt","Android.Webkit.WebMessage"
"jt","Java.Lang.UnsupportedOperationException"
"jt","Java.Lang.Reflect.Method"
"jt","Android.Runtime.Extensions"
"jt","System.TimeSpan"
"jt","System.Uri"
"jt","Java.Util.UUID"
"jt","Android.Net.Network"
"jt","Android.Animation.AnimatorSet"
"jt","Android.Widget.ScrollView"
"jt","Android.Graphics.Paint/Style"
"jt","Android.Text.TextUtils"
"jt","Android.Text.TextUtils/TruncateAt"
"jt","Android.Widget.GridLayout"
"jt","Android.Graphics.Drawables.DrawableContainer"
"jt","Android.Animation.ValueAnimator"
"jt","Android.Widget.LinearLayout/LayoutParams"
"jt","Android.Runtime.NamespaceMappingAttribute"
"jt","System.Reflection.AssemblyTitleAttribute"
"jt","System.Reflection.AssemblyProductAttribute"
"jt","System.Reflection.AssemblyInformationalVersionAttribute"
"jt","System.Reflection.AssemblyFileVersionAttribute"
"jt","System.Reflection.AssemblyDescriptionAttribute"
"jt","System.Reflection.AssemblyCopyrightAttribute"
"jt","System.Reflection.AssemblyConfigurationAttribute"
"jt","System.Runtime.Versioning.TargetFrameworkAttribute"
"jt","Android.LinkerSafeAttribute"
"jt","System.Reflection.AssemblyMetadataAttribute"
"jt","System.Diagnostics.DebuggableAttribute"
"jt","System.Diagnostics.DebuggableAttribute/DebuggingModes"
"jt","System.Runtime.CompilerServices.RuntimeCompatibilityAttribute"
"jt","System.Reflection.AssemblyCompanyAttribute"
"jt","System.Runtime.CompilerServices.CompilationRelaxationsAttribute"
"jt","System.Security.UnverifiableCodeAttribute"
