"12","21900177","1610612766","CHA","Charlotte","203077","Michael Kidd-Gilchrist","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21900177","1610612752","NYK","New York","202694","Marcus Morris Sr.","F","","29:59","115.5","112.1","114.2","112.5","1.3","-0.4","0.143","3.0","20.0","0.0","0.188","0.1","6.7","0.6","0.643","0.179","0.187","89.2","91.25","76.04","58","0.121"
"14","21900177","1610612752","NYK","New York","203944","Julius Randle","F","","25:36","120.4","116.0","117.5","112.5","2.9","3.5","0.353","6.0","27.3","0.042","0.231","0.14","4.5","0.385","0.407","0.271","0.285","88.24","91.88","76.57","50","0.117"
"15","21900177","1610612752","NYK","New York","201959","Taj Gibson","C","","21:20","123.6","117.1","127.6","125.6","-4.0","-8.6","0.0","0.0","0.0","0.211","0.158","0.184","0.0","0.571","0.605","0.146","0.153","86.9","90.01","75.01","41","0.104"
"16","21900177","1610612752","NYK","New York","1629628","RJ Barrett","G","","30:44","107.5","108.6","131.8","128.1","-24.3","-19.4","0.125","0.5","8.3","0.061","0.097","0.078","16.7","0.563","0.604","0.314","0.321","89.03","89.81","74.84","58","0.107"
"17","21900177","1610612752","NYK","New York","1628373","Frank Ntilikina","G","","35:46","107.0","110.4","101.2","101.4","5.8","9.0","0.222","3.0","37.5","0.0","0.073","0.039","12.5","0.286","0.381","0.128","0.13","92.81","91.25","76.04","67","0.057"
"18","21900177","1610612752","NYK","New York","1629011","Mitchell Robinson","","","26:42","97.7","105.9","101.9","105.6","-4.2","0.3","0.067","1.0","7.7","0.188","0.171","0.179","7.7","0.75","0.767","0.194","0.196","99.98","94.38","78.65","51","0.267"
"19","21900177","1610612752","NYK","New York","1628995","Kevin Knox II","","","14:14","108.8","114.3","83.9","93.1","25.0","21.2","0.1","1.0","12.5","0.0","0.158","0.086","12.5","0.167","0.167","0.206","0.216","103.87","96.11","80.09","28","0.0"
"20","21900177","1610612752","NYK","New York","1626171","Bobby Portis","","","22:20","95.7","104.8","99.1","107.0","-3.4","-2.2","0.083","0.0","8.3","0.0","0.071","0.036","0.0","0.6","0.643","0.216","0.216","99.25","91.34","76.12","42","0.162"
"21","21900177","1610612752","NYK","New York","1628422","Damyean Dotson","","","22:49","100.1","106.7","95.8","100.0","4.3","6.7","0.118","0.0","25.0","0.0","0.103","0.054","0.0","0.333","0.333","0.109","0.113","99.84","94.66","78.88","45","0.057"
"22","21900177","1610612752","NYK","New York","1628372","Dennis Smith Jr.","","","10:28","114.5","120.0","146.2","147.6","-31.7","-27.6","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.333","0.333","0.154","0.154","96.69","94.03","78.36","20","-0.136"
"23","21900177","1610612752","NYK","New York","201961","Wayne Ellington","","","0:02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","685.71","571.43","1","0.0"
"24","21900177","1610612752","NYK","New York","1629649","Ignas Brazdeikis","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"25","21900177","1610612752","NYK","New York","1629019","Allonzo Trier","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
