"27","Name(id='ans', ctx=Store())","Store()","0.1195652173913044"
"28","Call(func=Name(id='solve', ctx=Load()), args=[Name(id='A', ctx=Load()), Name(id='B', ctx=Load()), Name(id='K', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='B', ctx=Load())","0.1195652173913044"
"29","arguments(args=[Name(id='ss', ctx=Param())], vararg=None, kwarg=None, defaults=[])","Name(id='ss', ctx=Param())","0.1195652173913044"
"30","arguments(args=[Name(id='s', ctx=Param())], vararg=None, kwarg=None, defaults=[])","Name(id='s', ctx=Param())","0.1195652173913044"
"31","Attribute(value=Name(id='line', ctx=Load()), attr='split', ctx=Load())","Name(id='line', ctx=Load())","0.1195652173913043"
"32","Slice(lower=Num(n=1), upper=None, step=None)","Num(n=1)","0.1195652173913043"
"33","Attribute(value=Str(s=''), attr='join', ctx=Load())","Str(s='')","0.1195652173913043"
"34","Call(func=Name(id='len', ctx=Load()), args=[Name(id='a', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='len', ctx=Load())","0.1195652173913043"
"35","Subscript(value=Name(id='s', ctx=Load()), slice=Index(value=Num(n=0)), ctx=Load())","Index(value=Num(n=0))","0.1195652173913043"
"36","BinOp(left=Name(id='i', ctx=Load()), op=Add(), right=Num(n=1))","Add()","0.1195652173913043"
"37","Name(id='min', ctx=Load())","Load()","0.1195652173913043"
"38","BinOp(left=Name(id='n', ctx=Load()), op=Add(), right=Num(n=1))","Num(n=1)","0.1195652173913043"
"39","Name(id='str', ctx=Load())","Load()","0.1195652173913043"
"40","Name(id='counts', ctx=Load())","Load()","0.1195652173913043"
"41","Name(id='q2', ctx=Load())","Load()","0.1195652173913043"
"42","Name(id='lb', ctx=Load())","Load()","0.1195652173913043"
"43","Call(func=Name(id='max', ctx=Load()), args=[Name(id='A', ctx=Load()), Name(id='B', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='max', ctx=Load())","0.1195652173913043"
"44","Call(func=Name(id='range', ctx=Load()), args=[Name(id='A', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='A', ctx=Load())","0.1195652173913043"
"45","Assign(targets=[Name(id='C', ctx=Store())], value=List(elts=[], ctx=Load()))","List(elts=[], ctx=Load())","0.1195652173913043"
"46","Name(id='row', ctx=Load())","Load()","0.1195652173913043"
"47","BinOp(left=Num(n=2), op=Pow(), right=Num(n=40))","Num(n=2)","0.1195652173913043"
"48","BinOp(left=Name(id='a', ctx=Load()), op=Mod(), right=Name(id='b', ctx=Load()))","Mod()","0.1195652173913043"
"49","Name(id='long', ctx=Load())","Load()","0.1195652173913043"
"50","Attribute(value=Name(id='sys', ctx=Load()), attr='maxint', ctx=Load())","Name(id='sys', ctx=Load())","0.1195652173913043"
"51","Index(value=Num(n=-1))","Num(n=-1)","0.1195652173913043"
"52","Return(value=Name(id='res', ctx=Load()))","Name(id='res', ctx=Load())","0.1195652173913043"
"53","Name(id='res', ctx=Load())","Load()","0.1195652173913043"
"54","Attribute(value=Name(id='l', ctx=Load()), attr='append', ctx=Load())","Load()","0.1195652173913043"
"55","Name(id='int', ctx=Load())","Load()","0.1195652173913043"
"56","Name(id='w', ctx=Store())","Store()","0.1195652173913043"
"57","Name(id='m', ctx=Store())","Store()","0.108695652173913"
"58","Index(value=Name(id='c', ctx=Load()))","Name(id='c', ctx=Load())","0.108695652173913"
"59","Call(func=Name(id='range', ctx=Load()), args=[Name(id='n', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='range', ctx=Load())","0.108695652173913"
"60","Assign(targets=[Name(id='n', ctx=Store())], value=Call(func=Name(id='int', ctx=Load()), args=[Call(func=Attribute(value=Name(id='f', ctx=Load()), attr='readline', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)], keywords=[], starargs=None, kwargs=None))","Call(func=Name(id='int', ctx=Load()), args=[Call(func=Attribute(value=Name(id='f', ctx=Load()), attr='readline', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)], keywords=[], starargs=None, kwargs=None)","0.108695652173913"
"61","Name(id='Q', ctx=Store())","Store()","0.108695652173913"
"62","Name(id='b', ctx=Store())","Store()","0.108695652173913"
"63","Name(id='pow', ctx=Load())","Load()","0.108695652173913"
"64","BinOp(left=Name(id='count', ctx=Load()), op=Add(), right=Num(n=1))","Name(id='count', ctx=Load())","0.108695652173913"
"65","Slice(lower=Name(id='i', ctx=Load()), upper=None, step=None)","Name(id='i', ctx=Load())","0.108695652173913"
"66","Call(func=Name(id='xrange', ctx=Load()), args=[Num(n=4)], keywords=[], starargs=None, kwargs=None)","Name(id='xrange', ctx=Load())","0.108695652173913"
"67","Call(func=Name(id='len', ctx=Load()), args=[Name(id='r', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='len', ctx=Load())","0.108695652173913"
"68","arguments(args=[Name(id='a', ctx=Param()), Name(id='b', ctx=Param()), Name(id='k', ctx=Param())], vararg=None, kwarg=None, defaults=[])","Name(id='b', ctx=Param())","0.108695652173913"
"69","Name(id='choice', ctx=Store())","Store()","0.108695652173913"
"70","Name(id='map', ctx=Load())","Load()","0.108695652173913"
"71","Assign(targets=[Name(id='moves', ctx=Store())], value=Num(n=0))","Num(n=0)","0.108695652173913"
"72","Attribute(value=Name(id='l', ctx=Load()), attr='split', ctx=Load())","Name(id='l', ctx=Load())","0.108695652173913"
"73","Name(id='fo', ctx=Load())","Load()","0.108695652173913"
"74","Name(id='k', ctx=Load())","Load()","0.108695652173913"
"75","Attribute(value=Call(func=Attribute(value=Call(func=Attribute(value=Name(id='f', ctx=Load()), attr='readline', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None), attr='strip', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None), attr='split', ctx=Load())","Call(func=Attribute(value=Call(func=Attribute(value=Name(id='f', ctx=Load()), attr='readline', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None), attr='strip', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)","0.108695652173913"
"76","Import(names=[alias(name='sys', asname=None)])","alias(name='sys', asname=None)","0.108695652173913"
"77","Name(id='lines', ctx=Load())","Load()","0.108695652173913"
"78","Name(id='M', ctx=Load())","Load()","0.108695652173913"
"79","List(elts=[], ctx=Load())","Load()","0.108695652173913"
"80","Return(value=Name(id='None', ctx=Load()))","Name(id='None', ctx=Load())","0.108695652173913"
"81","Name(id='bin', ctx=Load())","Load()","0.108695652173913"
"82","Return(value=Str(s='Fegla Won'))","Str(s='Fegla Won')","0.108695652173913"
"83","Name(id='item', ctx=Load())","Load()","0.108695652173913"
"84","arguments(args=[Name(id='x', ctx=Param()), Name(id='y', ctx=Param())], vararg=None, kwarg=None, defaults=[])","Name(id='x', ctx=Param())","0.108695652173913"
"85","Return(value=Num(n=1))","Num(n=1)","0.108695652173913"
"86","Import(names=[alias(name='math', asname=None)])","alias(name='math', asname=None)","0.108695652173913"
"87","Name(id='set', ctx=Load())","Load()","0.108695652173913"
"88","Name(id='j', ctx=Load())","Load()","0.108695652173913"
"89","ImportFrom(module='sys', names=[alias(name='stdin', asname=None)], level=0)","alias(name='stdin', asname=None)","0.108695652173913"
"90","Name(id='n', ctx=Store())","Store()","0.108695652173913"
"91","Name(id='solve', ctx=Load())","Load()","0.108695652173913"
"92","BinOp(left=BinOp(left=Str(s='Case #'), op=Add(), right=Call(func=Name(id='str', ctx=Load()), args=[BinOp(left=Name(id='i', ctx=Load()), op=Add(), right=Num(n=1))], keywords=[], starargs=None, kwargs=None)), op=Add(), right=Str(s=': '))","Add()","0.1086956521739129"
"93","Name(id='__name__', ctx=Load())","Load()","0.1086956521739129"
"94","Name(id='abs', ctx=Load())","Load()","0.1086956521739129"
"95","Name(id='num', ctx=Store())","Store()","0.1086956521739129"
"96","Call(func=Name(id='len', ctx=Load()), args=[Subscript(value=Name(id='counts', ctx=Load()), slice=Index(value=Num(n=0)), ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='len', ctx=Load())","0.1086956521739129"
"97","Index(value=Name(id='x', ctx=Load()))","Name(id='x', ctx=Load())","0.1086956521739129"
"98","BinOp(left=Name(id='q', ctx=Load()), op=Mod(), right=Name(id='p', ctx=Load()))","Name(id='p', ctx=Load())","0.1086956521739129"
"99","Attribute(value=Name(id='result', ctx=Load()), attr='append', ctx=Load())","Name(id='result', ctx=Load())","0.1086956521739129"
"100","Name(id='s', ctx=Load())","Load()","0.1086956521739129"
"101","Name(id='strings', ctx=Store())","Store()","0.1086956521739129"
"102","Name(id='x', ctx=Param())","Param()","0.1086956521739129"
"103","Return(value=Name(id='a', ctx=Load()))","Name(id='a', ctx=Load())","0.1086956521739129"
"104","BinOp(left=Name(id='i', ctx=Load()), op=Sub(), right=Num(n=1))","Name(id='i', ctx=Load())","0.0978260869565218"
"105","Name(id='r', ctx=Load())","Load()","0.0978260869565218"
"106","comprehension(target=Name(id='s', ctx=Store()), iter=Name(id='strings', ctx=Load()), ifs=[])","Name(id='strings', ctx=Load())","0.0978260869565218"
"107","Attribute(value=Str(s='Case #{}: {}'), attr='format', ctx=Load())","Load()","0.0978260869565218"
"108","Name(id='object', ctx=Load())","Load()","0.0978260869565218"
"109","BinOp(left=Call(func=Name(id='int', ctx=Load()), args=[Call(func=Attribute(value=Name(id='f', ctx=Load()), attr='readline', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)], keywords=[], starargs=None, kwargs=None), op=Sub(), right=Num(n=1))","Call(func=Name(id='int', ctx=Load()), args=[Call(func=Attribute(value=Name(id='f', ctx=Load()), attr='readline', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)], keywords=[], starargs=None, kwargs=None)","0.0978260869565217"
"110","Name(id='i', ctx=Load())","Load()","0.0978260869565217"
"111","Name(id='range', ctx=Load())","Load()","0.0978260869565217"
"112","List(elts=[Name(id='A', ctx=Store()), Name(id='B', ctx=Store()), Name(id='K', ctx=Store())], ctx=Store())","Name(id='B', ctx=Store())","0.0978260869565217"
"113","BinOp(left=Num(n=2), op=Pow(), right=Name(id='n', ctx=Load()))","Name(id='n', ctx=Load())","0.0978260869565217"
"114","Call(func=Name(id='xrange', ctx=Load()), args=[Name(id='B', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='xrange', ctx=Load())","0.0978260869565217"
"115","Name(id='n1', ctx=Store())","Store()","0.0978260869565217"
"116","Name(id='K', ctx=Param())","Param()","0.0978260869565217"
"117","Assign(targets=[Name(id='N', ctx=Store())], value=Call(func=Name(id='int', ctx=Load()), args=[Call(func=Name(id='raw_input', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)], keywords=[], starargs=None, kwargs=None))","Call(func=Name(id='int', ctx=Load()), args=[Call(func=Name(id='raw_input', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)], keywords=[], starargs=None, kwargs=None)","0.0978260869565217"
"118","Name(id='temp', ctx=Load())","Load()","0.0978260869565217"
"119","Name(id='output', ctx=Store())","Store()","0.0978260869565217"
"120","Name(id='avg', ctx=Store())","Store()","0.0978260869565217"
"121","Name(id='a', ctx=Param())","Param()","0.0978260869565217"
"122","Call(func=Name(id='int', ctx=Load()), args=[Name(id='v', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='v', ctx=Load())","0.0978260869565217"
"123","Name(id='self', ctx=Param())","Param()","0.0978260869565217"
"124","ImportFrom(module='fractions', names=[alias(name='gcd', asname=None)], level=0)","alias(name='gcd', asname=None)","0.0978260869565217"
"125","If(test=Compare(left=Name(id='__name__', ctx=Load()), ops=[Eq()], comparators=[Str(s='__main__')]), body=[Expr(value=Call(func=Name(id='main', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None))], orelse=[])","Expr(value=Call(func=Name(id='main', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None))","0.0978260869565217"
"126","Call(func=Name(id='len', ctx=Load()), args=[Name(id='strings', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='strings', ctx=Load())","0.0978260869565217"
"127","Name(id='T', ctx=Store())","Store()","0.0978260869565217"
"128","comprehension(target=Name(id='i', ctx=Store()), iter=Call(func=Name(id='range', ctx=Load()), args=[Num(n=4)], keywords=[], starargs=None, kwargs=None), ifs=[])","Name(id='i', ctx=Store())","0.0978260869565217"
"129","Return(value=Call(func=Name(id='str', ctx=Load()), args=[Name(id='result', ctx=Load())], keywords=[], starargs=None, kwargs=None))","Call(func=Name(id='str', ctx=Load()), args=[Name(id='result', ctx=Load())], keywords=[], starargs=None, kwargs=None)","0.0978260869565217"
"130","Assign(targets=[Name(id='c', ctx=Store())], value=Num(n=0))","Num(n=0)","0.0978260869565217"
"131","keyword(arg='mode', value=Str(s='r'))","Str(s='r')","0.0978260869565217"
"132","BinOp(left=Name(id='Q', ctx=Load()), op=Mod(), right=Num(n=2))","Name(id='Q', ctx=Load())","0.0978260869565217"
"133","Call(func=Name(id='range', ctx=Load()), args=[Num(n=4)], keywords=[], starargs=None, kwargs=None)","Num(n=4)","0.0978260869565217"
"134","Expr(value=Call(func=Name(id='main', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None))","Call(func=Name(id='main', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)","0.0978260869565217"
"135","Name(id='_', ctx=Store())","Store()","0.0978260869565217"
"136","Attribute(value=Str(s='Case #{0}: {1}'), attr='format', ctx=Load())","Str(s='Case #{0}: {1}')","0.0978260869565217"
"137","AugAssign(target=Name(id='counter', ctx=Store()), op=Add(), value=Num(n=1))","Name(id='counter', ctx=Store())","0.0978260869565217"
"138","Call(func=Name(id='range', ctx=Load()), args=[Call(func=Name(id='len', ctx=Load()), args=[Name(id='x2', ctx=Load())], keywords=[], starargs=None, kwargs=None)], keywords=[], starargs=None, kwargs=None)","Call(func=Name(id='len', ctx=Load()), args=[Name(id='x2', ctx=Load())], keywords=[], starargs=None, kwargs=None)","0.0978260869565217"
"139","Assign(targets=[Name(id='result', ctx=Store())], value=List(elts=[], ctx=Load()))","Name(id='result', ctx=Store())","0.0978260869565217"
"140","BinOp(left=Name(id='case', ctx=Load()), op=Add(), right=Num(n=1))","Num(n=1)","0.0978260869565217"
"141","Call(func=Name(id='xrange', ctx=Load()), args=[Name(id='N', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='xrange', ctx=Load())","0.0978260869565217"
"142","Return(value=Name(id='result', ctx=Load()))","Name(id='result', ctx=Load())","0.0978260869565217"
"143","AugAssign(target=Name(id='count', ctx=Store()), op=Add(), value=Num(n=1))","Num(n=1)","0.0978260869565217"
"144","Name(id='strings', ctx=Load())","Load()","0.0978260869565217"
"145","Tuple(elts=[Name(id='A', ctx=Store()), Name(id='B', ctx=Store()), Name(id='K', ctx=Store())], ctx=Store())","Name(id='B', ctx=Store())","0.0978260869565217"
"146","Call(func=Name(id='open', ctx=Load()), args=[Str(s='A-small-attempt0.in'), Str(s='r')], keywords=[], starargs=None, kwargs=None)","Str(s='r')","0.0978260869565217"
"147","Subscript(value=Attribute(value=Name(id='sys', ctx=Load()), attr='argv', ctx=Load()), slice=Index(value=Num(n=1)), ctx=Load())","Load()","0.0978260869565217"
"148","Assign(targets=[Name(id='f', ctx=Store())], value=Call(func=Name(id='open', ctx=Load()), args=[Str(s='A-small-attempt1.in')], keywords=[], starargs=None, kwargs=None))","Call(func=Name(id='open', ctx=Load()), args=[Str(s='A-small-attempt1.in')], keywords=[], starargs=None, kwargs=None)","0.0978260869565217"
"149","Name(id='False', ctx=Load())","Load()","0.0978260869565217"
"150","arguments(args=[Name(id='P', ctx=Param()), Name(id='Q', ctx=Param())], vararg=None, kwarg=None, defaults=[])","Name(id='P', ctx=Param())","0.0978260869565217"
"151","Name(id='l', ctx=Load())","Load()","0.0978260869565217"
"152","Call(func=Attribute(value=Name(id='f', ctx=Load()), attr='close', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)","Attribute(value=Name(id='f', ctx=Load()), attr='close', ctx=Load())","0.0978260869565217"
"153","Call(func=Name(id='range', ctx=Load()), args=[Name(id='a', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='range', ctx=Load())","0.0978260869565217"
"154","Assign(targets=[Name(id='i', ctx=Store())], value=Num(n=0))","Name(id='i', ctx=Store())","0.0978260869565217"
"155","ImportFrom(module='fractions', names=[alias(name='Fraction', asname=None)], level=0)","alias(name='Fraction', asname=None)","0.0978260869565217"
"156","Name(id='words', ctx=Store())","Store()","0.0978260869565217"
"157","Call(func=Name(id='gcd', ctx=Load()), args=[Name(id='P', ctx=Load()), Name(id='Q', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='gcd', ctx=Load())","0.0978260869565217"
"158","Name(id='float', ctx=Load())","Load()","0.0978260869565217"
"159","Name(id='min_cost', ctx=Load())","Load()","0.0978260869565217"
"160","Call(func=Attribute(value=Call(func=Attribute(value=Name(id='f', ctx=Load()), attr='readline', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None), attr='split', ctx=Load()), args=[Str(s='/')], keywords=[], starargs=None, kwargs=None)","Str(s='/')","0.0978260869565217"
"161","Name(id='sorted', ctx=Load())","Load()","0.0978260869565217"
"162","Subscript(value=Name(id='l', ctx=Load()), slice=Index(value=Num(n=0)), ctx=Load())","Load()","0.0869565217391304"
"163","Return(value=Name(id='True', ctx=Load()))","Name(id='True', ctx=Load())","0.0869565217391304"
"164","Name(id='zip', ctx=Load())","Load()","0.0869565217391304"
"165","Call(func=Name(id='int', ctx=Load()), args=[Call(func=Attribute(value=Name(id='f', ctx=Load()), attr='readline', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)], keywords=[], starargs=None, kwargs=None)","Call(func=Attribute(value=Name(id='f', ctx=Load()), attr='readline', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)","0.0869565217391304"
"166","AugAssign(target=Name(id='n', ctx=Store()), op=Add(), value=Num(n=1))","Add()","0.0869565217391304"
"167","Call(func=Attribute(value=Name(id='stdin', ctx=Load()), attr='readline', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)","Attribute(value=Name(id='stdin', ctx=Load()), attr='readline', ctx=Load())","0.0869565217391304"
"168","Name(id='xrange', ctx=Load())","Load()","0.0869565217391304"
"169","Name(id='open', ctx=Load())","Load()","0.0869565217391304"
"170","Name(id='p', ctx=Store())","Store()","0.0869565217391304"
"171","Compare(left=Name(id='l', ctx=Load()), ops=[Eq()], comparators=[Num(n=0)])","Eq()","0.0869565217391304"
"172","BinOp(left=Name(id='q', ctx=Load()), op=Div(), right=Num(n=2))","Num(n=2)","0.0869565217391304"
"173","Name(id='l2', ctx=Store())","Store()","0.0869565217391304"
"174","Name(id='row1', ctx=Load())","Load()","0.0869565217391304"
"175","Call(func=Name(id='int', ctx=Load()), args=[Name(id='i', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='i', ctx=Load())","0.0869565217391304"
"176","Name(id='gen', ctx=Load())","Load()","0.0869565217391304"
"177","BinOp(left=Name(id='T', ctx=Load()), op=Add(), right=Num(n=1))","Num(n=1)","0.0869565217391304"
"178","Name(id='mean', ctx=Load())","Load()","0.0869565217391304"
"179","Name(id='num', ctx=Load())","Load()","0.0869565217391304"
"180","Name(id='raw_input', ctx=Load())","Load()","0.0869565217391304"
"181","Assign(targets=[Name(id='n', ctx=Store())], value=Num(n=0))","Num(n=0)","0.0869565217391304"
"182","Name(id='C', ctx=Load())","Load()","0.0869565217391304"
"183","Call(func=Name(id='map', ctx=Load()), args=[Name(id='int', ctx=Load()), Call(func=Attribute(value=Call(func=Name(id='raw_input', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None), attr='split', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)], keywords=[], starargs=None, kwargs=None)","Call(func=Attribute(value=Call(func=Name(id='raw_input', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None), attr='split', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)","0.0869565217391304"
"184","BinOp(left=Name(id='t', ctx=Load()), op=Add(), right=Num(n=1))","Name(id='t', ctx=Load())","0.0869565217391304"
"185","Subscript(value=Name(id='x', ctx=Load()), slice=Index(value=Num(n=0)), ctx=Load())","Index(value=Num(n=0))","0.0869565217391303"
"186","Name(id='f', ctx=Param())","Param()","0.0869565217391303"
"187","Assign(targets=[Name(id='a1', ctx=Store())], value=Call(func=Name(id='int', ctx=Load()), args=[Call(func=Attribute(value=Name(id='f', ctx=Load()), attr='readline', ctx=Load()), args=[], keywords=[], starargs=None, kwargs=None)], keywords=[], starargs=None, kwargs=None))","Name(id='a1', ctx=Store())","0.0869565217391303"
"188","Name(id='c', ctx=Load())","Load()","0.0869565217391303"
"189","Subscript(value=Name(id='t', ctx=Load()), slice=Index(value=Name(id='i', ctx=Load())), ctx=Load())","Index(value=Name(id='i', ctx=Load()))","0.0869565217391303"
"190","Name(id='num', ctx=Param())","Param()","0.0869565217391303"
"191","Name(id='f', ctx=Store())","Store()","0.0869565217391303"
"192","Name(id='cards2', ctx=Store())","Store()","0.0869565217391303"
"193","Index(value=Num(n=0))","Num(n=0)","0.0869565217391303"
"194","BinOp(left=Name(id='i', ctx=Load()), op=BitAnd(), right=Name(id='j', ctx=Load()))","Name(id='j', ctx=Load())","0.0869565217391303"
"195","Name(id='B', ctx=Load())","Load()","0.0869565217391303"
"196","Name(id='s', ctx=Store())","Store()","0.0760869565217392"
"197","Index(value=BinOp(left=Name(id='i', ctx=Load()), op=Add(), right=Num(n=1)))","BinOp(left=Name(id='i', ctx=Load()), op=Add(), right=Num(n=1))","0.0760869565217392"
"198","Name(id='len', ctx=Load())","Load()","0.0760869565217391"
"199","Print(dest=None, values=[BinOp(left=Str(s='Case #%d: Volunteer cheated!'), op=Mod(), right=BinOp(left=Name(id='i', ctx=Load()), op=Add(), right=Num(n=1)))], nl=True)","BinOp(left=Str(s='Case #%d: Volunteer cheated!'), op=Mod(), right=BinOp(left=Name(id='i', ctx=Load()), op=Add(), right=Num(n=1)))","0.0760869565217391"
"200","Call(func=Name(id='range', ctx=Load()), args=[Name(id='N', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='N', ctx=Load())","0.0760869565217391"
"201","Compare(left=Call(func=Name(id='len', ctx=Load()), args=[Name(id='possible', ctx=Load())], keywords=[], starargs=None, kwargs=None), ops=[Gt()], comparators=[Num(n=1)])","Call(func=Name(id='len', ctx=Load()), args=[Name(id='possible', ctx=Load())], keywords=[], starargs=None, kwargs=None)","0.0760869565217391"
"202","Index(value=Num(n=2))","Num(n=2)","0.0760869565217391"
"203","arguments(args=[Name(id='word', ctx=Param())], vararg=None, kwarg=None, defaults=[])","Name(id='word', ctx=Param())","0.0760869565217391"
"204","Name(id='index', ctx=Load())","Load()","0.0760869565217391"
"205","Name(id='inputFile', ctx=Store())","Store()","0.0760869565217391"
"206","Call(func=Name(id='gcd', ctx=Load()), args=[Name(id='p', ctx=Load()), Name(id='q', ctx=Load())], keywords=[], starargs=None, kwargs=None)","Name(id='p', ctx=Load())","0.0760869565217391"
"207","Index(value=Name(id='i', ctx=Load()))","Name(id='i', ctx=Load())","0.0760869565217391"
"208","Name(id='d', ctx=Store())","Store()","0.0760869565217391"
"209","Name(id='match', ctx=Load())","Load()","0.0760869565217391"
"210","Assign(targets=[Name(id='case', ctx=Store())], value=Num(n=0))","Name(id='case', ctx=Store())","0.0760869565217391"
"211","Name(id='grid2', ctx=Store())","Store()","0.0760869565217391"
"212","Name(id='out', ctx=Load())","Load()","0.0760869565217391"
"213","arguments(args=[Name(id='strings', ctx=Param())], vararg=None, kwarg=None, defaults=[])","Name(id='strings', ctx=Param())","0.0760869565217391"
"214","Name(id='t', ctx=Store())","Store()","0.076086956521739"
"215","Name(id='n1', ctx=Load())","Load()","0.076086956521739"
"216","Index(value=Name(id='j', ctx=Load()))","Name(id='j', ctx=Load())","0.076086956521739"
"217","Return(value=Name(id='count', ctx=Load()))","Name(id='count', ctx=Load())","0.076086956521739"
"218","Name(id='first_line', ctx=Load())","Load()","0.076086956521739"
"219","Name(id='s2', ctx=Store())","Store()","0.0652173913043477"
