"one","one","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"give","give","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"pain","pain","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"La","la","","topic_50","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"la","la","s","topic_50","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"After","after","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"two","two","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"days","days","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"desert","desert","s","topic_3","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"sun","sun","s","topic_32","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"My","my","s","topic_82","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"skin","skin","s","topic_71","0.0","freq3","0.0","ig4","0.0","sal2","0.0"
"began","began","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"turn","turn","s","topic_71","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"red","red","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"After","after","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"three","three","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"days","days","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"desert","desert","s","topic_3","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"fun","fun","s","topic_89","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"was","was","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"looking","looking","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"at","at","s","topic_70","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"river","river","s","topic_32","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"bed","bed","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_26","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"story","story","s","topic_54","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"told","told","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_51","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"river","river","s","topic_32","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"that","that","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"flowed","flowed","s","topic_32","0.0","freq5","0.0","ig1","0.0","sal5","0.0"
"Made","made","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"me","me","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"sad","sad","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"think","think","s","topic_7","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"dead","dead","s","topic_50","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"You","you","s","topic_70","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"see","see","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"through","through","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"desert","desert","s","topic_3","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"on","on","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"horse","horse","s","topic_3","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"with","with","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"name","name","s","topic_70","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"It","it","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"felt","felt","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"good","good","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_51","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"out","out","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_71","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"rain","rain","s","topic_32","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"In","in","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"desert","desert","s","topic_3","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"you","you","s","topic_70","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"can","can","s","topic_70","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"remember","remember","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"name","name","s","topic_71","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Cause","cause","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"there","there","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"ain't","ain't","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"one","one","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"give","give","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_70","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"pain","pain","s","topic_71","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"La","la","","topic_50","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"la","la","s","topic_50","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"After","after","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"nine","nine","s","topic_68","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"days","days","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"let","let","s","topic_66","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"horse","horse","s","topic_3","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"run","run","s","topic_3","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"free","free","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"Cause","cause","s","topic_72","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"desert","desert","s","topic_3","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"had","had","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"turned","turned","s","topic_27","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_88","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"sea","sea","s","topic_32","0.0","freq2","0.0","ig4","0.0","sal1","0.0"
"There","there","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"were","were","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"plants","plants","s","topic_3","0.0","freq5","0.0","ig1","0.0","sal3","0.0"
"and","and","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"birds","birds","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rocks","rocks","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"things","things","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"There","there","s","topic_56","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_27","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"sand","sand","s","topic_32","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"and","and","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"hills","hills","s","topic_32","0.0","freq4","0.0","ig4","0.0","sal3","0.0"
"and","and","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"rings","rings","s","topic_89","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"The","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"ocean","ocean","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"is","is","s","topic_56","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_54","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"desert","desert","s","topic_3","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"with","with","s","topic_70","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it's","it's","s","topic_56","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"life","life","s","topic_54","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"underground","underground","s","topic_82","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"And","and","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_70","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"perfect","perfect","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"disguise","disguise","s","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"above","above","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Under","under","s","topic_32","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_71","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"cities","cities","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"lies","lies","s","topic_32","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_70","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"heart","heart","s","topic_70","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"made","made","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"of","of","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"ground","ground","s","topic_68","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"But","but","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_3","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"humans","humans","s","topic_82","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"will","will","s","topic_51","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"give","give","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"no","no","s","topic_56","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"You","you","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"see","see","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"I've","i've","s","topic_54","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"been","been","s","topic_54","0.0","freq1","0.0","ig4","0.0","sal1","0.0"
"through","through","s","topic_32","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"desert","desert","s","topic_3","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"on","on","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"horse","horse","s","topic_3","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"with","with","s","topic_3","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"name","name","s","topic_26","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"It","it","s","topic_27","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"felt","felt","s","topic_27","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"good","good","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_90","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"out","out","s","topic_3","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_71","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"rain","rain","s","topic_32","0.0","freq2","0.0","ig4","0.0","sal2","0.0"
"In","in","s","topic_71","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_32","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"desert","desert","s","topic_3","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"you","you","s","topic_70","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"can","can","s","topic_70","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"remember","remember","s","topic_27","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"your","your","s","topic_70","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"name","name","s","topic_70","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Cause","cause","s","topic_90","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"there","there","s","topic_90","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"ain't","ain't","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"one","one","s","topic_82","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"for","for","s","topic_26","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_32","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"give","give","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"you","you","s","topic_51","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"no","no","s","topic_82","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"pain","pain","s","topic_71","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"La","la","","topic_50","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"la","la","n","topic_50","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
