"10","21901234","1610612763","MEM","Memphis","203476","Gorgui Dieng","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"11","21901234","1610612763","MEM","Memphis","1629741","Marko Guduric","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"12","21901234","1610612763","MEM","Memphis","1629723","John Konchar","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"13","21901234","1610612757","POR","Portland","2546","Carmelo Anthony","F","","37:07","114.7","117.3","114.8","116.9","0.0","0.4","0.0","0.0","0.0","0.033","0.15","0.1","29.4","0.8","0.861","0.195","0.196","108.19","106.04","88.37","81","0.103"
"14","21901234","1610612757","POR","Portland","1628380","Zach Collins","F","","36:49","137.2","135.1","116.3","117.1","20.9","18.0","0.1","0.0","25.0","0.103","0.167","0.138","0.0","0.389","0.389","0.113","0.113","97.39","97.78","81.48","74","0.043"
"15","21901234","1610612757","POR","Portland","203994","Jusuf Nurkic","C","","33:08","113.9","113.9","111.5","115.1","2.4","-1.2","0.217","1.25","21.7","0.074","0.2","0.145","17.4","0.455","0.62","0.237","0.234","106.69","105.01","87.51","72","0.152"
"16","21901234","1610612757","POR","Portland","203468","CJ McCollum","G","","45:43","114.8","116.3","119.3","123.2","-4.5","-6.9","0.231","3.0","20.0","0.027","0.043","0.036","6.7","0.738","0.754","0.229","0.23","105.83","103.42","86.18","98","0.161"
"17","21901234","1610612757","POR","Portland","203081","Damian Lillard","G","","44:48","120.2","120.4","116.5","118.4","3.7","2.0","0.29","3.0","23.7","0.0","0.111","0.06","7.9","0.5","0.559","0.274","0.276","105.96","105.0","87.5","98","0.113"
"18","21901234","1610612757","POR","Portland","202355","Hassan Whiteside","","","17:31","116.4","121.1","122.5","127.0","-6.1","-6.0","0.0","0.0","0.0","0.118","0.133","0.125","0.0","0.6","0.643","0.114","0.115","106.75","102.8","85.67","38","0.065"
"19","21901234","1610612757","POR","Portland","1629018","Gary Trent Jr.","","","26:29","147.6","147.4","105.0","110.3","42.6","37.0","0.083","0.0","16.7","0.0","0.034","0.02","0.0","0.875","0.833","0.154","0.156","106.83","104.22","86.85","57","0.108"
"20","21901234","1610612757","POR","Portland","1626209","Mario Hezonja","","","23:25","126.7","119.6","106.8","112.0","19.9","7.6","0.105","1.0","18.2","0.0","0.211","0.1","18.2","0.5","0.592","0.161","0.166","103.1","103.51","86.26","51","0.072"
"21","21901234","1610612757","POR","Portland","1629117","Wenyen Gabriel","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"22","21901234","1610612757","POR","Portland","1629658","Jaylen Hoard","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"23","21901234","1610612757","POR","Portland","1629642","Nassir Little","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"24","21901234","1610612757","POR","Portland","1629014","Anfernee Simons","","DNP - Coach's Decision                  ","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
