"92","104","RESERVED.ARGUMENT.INSERTED.global.error; RESERVED.EXCEPTION_CATCH.INSERTED.global.error; RESERVED.STATEMENT.INSERTED.global.try","18"
"58","66","RESERVED.ASSIGNMENT_RHS.INSERTED.global.false; RESERVED.ASSIGNMENT_RHS.INSERTED.global.true","18"
"27","32","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.CONDITION.INSERTED.global.null; RESERVED.CONDITION.INSERTED.global.typeof","18"
"26","31","RESERVED.ASSIGNMENT_RHS.INSERTED.global.null; RESERVED.CONDITION.INSERTED.global.falsey","18"
"16","20","RESERVED.CONDITION.INSERTED.global.null; RESERVED.CONDITION.INSERTED.global.typeof; RESERVED.STATEMENT.INSERTED.global.return","18"
"203","230","RESERVED.CONDITION.REMOVED.global.falsey; RESERVED.STATEMENT.UPDATED.global.return","16"
"182","207","RESERVED.STATEMENT.INSERTED.global.var; RESERVED.STATEMENT.UPDATED.global.var","16"
"162","186","METHOD.METHOD_CALL.INSERTED.global.toLowerCase; RESERVED.STATEMENT.UPDATED.global.var","16"
"84","96","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.INSERTED.global.true","16"
"82","94","RESERVED.ASSIGNMENT_RHS.REMOVED.global.null","16"
"37","44","METHOD.METHOD_CALL.INSERTED.global.filter","16"
"210","237","RESERVED.METHOD_CALL.REMOVED.global.error","15"
"201","228","RESERVED.STATEMENT.INSERTED.global.return; RESERVED.STATEMENT.INSERTED.global.var; RESERVED.STATEMENT.REMOVED.global.return","15"
"191","217","RESERVED.CONDITION.INSERTED.global.false; RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.UPDATED.global.var","15"
"188","214","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.CONDITION.REMOVED.global.falsey; RESERVED.STATEMENT.INSERTED.global.return","15"
"186","212","METHOD.METHOD_CALL.INSERTED.global.indexOf; RESERVED.CONDITION.INSERTED.global.eq; RESERVED.CONDITION.INSERTED.global.typeof","15"
"151","173","RESERVED.ASSIGNMENT_LHS.INSERTED.global.this; RESERVED.CONDITION.INSERTED.global.false; RESERVED.CONDITION.INSERTED.global.falsey","15"
"142","161","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.CONDITION.INSERTED.global.typeof; RESERVED.CONDITION.INSERTED.global.undefined","15"
"132","149","METHOD.METHOD_CALL.INSERTED.global.bind","15"
"116","133","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.INSERTED.global.typeof; RESERVED.CONDITION.REMOVED.global.falsey","15"
"63","72","RESERVED.STATEMENT.INSERTED.global.return","15"
"33","39","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.REMOVED.global.var; RESERVED.STATEMENT.UPDATED.global.var","15"
"180","204","RESERVED.ASSIGNMENT_RHS.INSERTED.global.true; RESERVED.ASSIGNMENT_RHS.REMOVED.global.true","14"
"161","185","CLASS.METHOD_CALL.INSERTED.global.JSON; METHOD.METHOD_CALL.INSERTED.global.ify","14"
"141","160","METHOD.METHOD_CALL.REMOVED.global.replace","14"
"138","156","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.METHOD_CALL.INSERTED.global.this","14"
"131","148","METHOD.METHOD_CALL.INSERTED.global.indexOf; RESERVED.CONDITION.INSERTED.global.sheq","14"
"94","107","RESERVED.CONDITION.INSERTED.global.typeof","14"
"176","200","RESERVED.ARGUMENT.REMOVED.global.null","13"
"172","196","RESERVED.CONDITION.REMOVED.global.eq","13"
"118","135","METHOD.METHOD_CALL.INSERTED.global.toLowerCase","13"
"87","99","RESERVED.ARGUMENT.REMOVED.global.true","13"
"57","65","METHOD.METHOD_CALL.INSERTED.global.push","13"
"31","36","RESERVED.ASSIGNMENT_RHS.INSERTED.global.this","13"
"222","252","RESERVED.ASSIGNMENT_RHS.INSERTED.global.true; RESERVED.STATEMENT.UPDATED.global.return","12"
"220","250","RESERVED.ASSIGNMENT_RHS.REMOVED.global.null; RESERVED.STATEMENT.UPDATED.global.var","12"
"216","243","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.STATEMENT.UPDATED.global.return","12"
"212","239","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.METHOD_CALL.INSERTED.global.error","12"
"207","234","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.CONDITION.REMOVED.global.sheq","12"
"193","219","METHOD.METHOD_CALL.INSERTED.global.match; RESERVED.CONDITION.INSERTED.global.falsey","12"
"189","215","RESERVED.CONDITION.INSERTED.global.typeof; RESERVED.STATEMENT.INSERTED.global.return","12"
"185","211","FIELD.ASSIGNMENT_LHS.INSERTED.global.prototype; FIELD.ASSIGNMENT_RHS.INSERTED.global.prototype","12"
"184","209","METHOD.METHOD_CALL.INSERTED.global.call; RESERVED.METHOD_CALL.UPDATED.global.delete","12"
"179","203","RESERVED.ARGUMENT.INSERTED.global.this; RESERVED.STATEMENT.UPDATED.global.var","12"
"168","192","RESERVED.CONDITION.REMOVED.global.typeof; RESERVED.CONDITION.REMOVED.global.undefined","12"
"129","146","METHOD.METHOD_CALL.INSERTED.global.charAt; RESERVED.CONDITION.INSERTED.global.sheq","12"
"122","139","RESERVED.ASSIGNMENT_RHS.INSERTED.global.false; RESERVED.STATEMENT.UPDATED.global.return","12"
"121","138","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.REMOVED.global.var","12"
"103","119","RESERVED.CONDITION.INSERTED.global.falsey; RESERVED.STATEMENT.UPDATED.global.new","12"
"13","16","METHOD.METHOD_CALL.REMOVED.global.replace; RESERVED.STATEMENT.UPDATED.global.return","12"
"8","10","METHOD.METHOD_CALL.INSERTED.global.indexOf","12"
"209","236","RESERVED.ARGUMENT.INSERTED.global.callback","11"
"89","101","METHOD.METHOD_CALL.INSERTED.global.slice","11"
"71","80","FIELD.ASSIGNMENT_LHS.REMOVED.global.prototype","11"
"62","71","RESERVED.ARGUMENT.INSERTED.global.false","11"
"219","249","METHOD.METHOD_CALL.INSERTED.global.toLowerCase; RESERVED.STATEMENT.UPDATED.global.return","10"
"218","247","RESERVED.CONDITION.INSERTED.global.typeof; RESERVED.STATEMENT.UPDATED.global.var","10"
"217","245","RESERVED.CONDITION.REMOVED.global.falsey; RESERVED.CONDITION.UPDATED.global.falsey","10"
"208","235","RESERVED.CONDITION.REMOVED.global.falsey; RESERVED.STATEMENT.UPDATED.global.var","10"
"206","233","CLASS.METHOD_CALL.REMOVED.global.Object; METHOD.METHOD_CALL.REMOVED.global.keys","10"
"204","231","METHOD.METHOD_CALL.INSERTED.global.replace; RESERVED.STATEMENT.INSERTED.global.var","10"
"194","220","RESERVED.CONDITION.INSERTED.global.eq; RESERVED.STATEMENT.UPDATED.global.var","10"
"177","201","RESERVED.STATEMENT.INSERTED.global.var; RESERVED.STATEMENT.REMOVED.global.var","10"
"173","197","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.REMOVED.global.falsey","10"
"170","194","RESERVED.METHOD_CALL.INSERTED.global.this; RESERVED.STATEMENT.INSERTED.global.return","10"
"165","189","RESERVED.ARGUMENT.INSERTED.global.this; RESERVED.METHOD_CALL.INSERTED.global.this","10"
"152","174","RESERVED.CONDITION.INSERTED.global.sheq; RESERVED.CONDITION.INSERTED.global.this","10"
"150","172","RESERVED.ASSIGNMENT_LHS.INSERTED.global.this; RESERVED.STATEMENT.UPDATED.global.var","10"
"149","171","RESERVED.ARGUMENT.INSERTED.global.error; RESERVED.METHOD_CALL.INSERTED.global.error","10"
"140","159","FIELD.ASSIGNMENT_LHS.INSERTED.global.prototype; RESERVED.METHOD_CALL.INSERTED.global.this","10"
"137","155","CLASS.METHOD_CALL.INSERTED.global.Array; RESERVED.CONDITION.INSERTED.global.falsey","10"
"128","145","FIELD.ASSIGNMENT_LHS.INSERTED.global.prototype; RESERVED.STATEMENT.INSERTED.global.var","10"
"101","117","RESERVED.ASSIGNMENT_LHS.INSERTED.global.this; RESERVED.CONDITION.INSERTED.global.falsey","10"
"97","111","RESERVED.ARGUMENT.INSERTED.global.true; RESERVED.CONDITION.INSERTED.global.falsey","10"
"66","75","RESERVED.CONDITION.INSERTED.global.eq; RESERVED.CONDITION.INSERTED.global.falsey","10"
"65","74","RESERVED.ASSIGNMENT_RHS.REMOVED.global.this; RESERVED.STATEMENT.REMOVED.global.var","10"
"43","50","RESERVED.METHOD_CALL.INSERTED.global.this; RESERVED.STATEMENT.INSERTED.global.new","10"
"40","47","METHOD.METHOD_CALL.INSERTED.global.push; RESERVED.CONDITION.INSERTED.global.falsey","10"
"10","13","FIELD.ASSIGNMENT_LHS.INSERTED.global.global","10"
"196","222","RESERVED.STATEMENT.UPDATED.global.var","9"
"190","216","METHOD.METHOD_CALL.INSERTED.global.sort","9"
"126","143","RESERVED.STATEMENT.UPDATED.global.return","9"
"112","129","RESERVED.PARAMETER_DECLARATION.REMOVED.global.callback","9"
"77","88","METHOD.METHOD_CALL.INSERTED.global.to","9"
"75","86","METHOD.METHOD_CALL.INSERTED.global.forEach","9"
"30","35","RESERVED.CONDITION.INSERTED.global.falsey","9"
"23","27","FIELD.EXPRESSION.INSERTED.global.length","9"
"157","181","RESERVED.ASSIGNMENT_RHS.REMOVED.global.this","8"
"145","165","RESERVED.ARGUMENT.REMOVED.global.callback","8"
"143","163","RESERVED.ARGUMENT.REMOVED.global.arguments","8"
"111","128","RESERVED.CONDITION.INSERTED.global.sheq","8"
"95","109","METHOD.METHOD_CALL.REMOVED.global.bind","8"
"91","103","RESERVED.EXPRESSION.INSERTED.global.this","8"
"68","77","METHOD.METHOD_CALL.INSERTED.global.trim","8"
"29","34","METHOD.METHOD_CALL.INSERTED.global.map","8"
"198","224","RESERVED.STATEMENT.UPDATED.global.var","7"
"175","199","RESERVED.CONDITION.INSERTED.global.this","7"
"86","98","RESERVED.PARAMETER_DECLARATION.INSERTED.global.callback","7"
"20","24","METHOD.METHOD_CALL.INSERTED.global.concat","7"
"221","251","RESERVED.STATEMENT.UPDATED.global.var","6"
"215","242","RESERVED.STATEMENT.UPDATED.global.var","6"
"160","184","METHOD.METHOD_CALL.INSERTED.global.","6"
"158","182","RESERVED.CONDITION.INSERTED.global.falsey","6"
"120","137","RESERVED.ASSIGNMENT_LHS.INSERTED.global.error","6"
"106","122","RESERVED.ARGUMENT.INSERTED.global.typeof","6"
"56","64","RESERVED.CONDITION.INSERTED.global.falsey","6"
"55","63","RESERVED.ASSIGNMENT_RHS.INSERTED.global.undefined","6"
"46","53","METHOD.METHOD_CALL.REMOVED.global.forEach","6"
"223","253","RESERVED.CONDITION.REMOVED.global.typeof","5"
"211","238","RESERVED.STATEMENT.INSERTED.global.var","5"
"166","190","METHOD.METHOD_CALL.REMOVED.global.push","5"
"135","153","RESERVED.ARGUMENT.INSERTED.global.undefined","5"
"105","121","RESERVED.METHOD_CALL.INSERTED.global.catch","5"
"102","118","METHOD.METHOD_CALL.INSERTED.global.split","5"
"99","115","RESERVED.METHOD_CALL.INSERTED.global.callback","5"
"88","100","FIELD.EXPRESSION.REMOVED.global.length","5"
"76","87","FIELD.CONDITION.REMOVED.global.length","5"
"61","69","METHOD.METHOD_CALL.INSERTED.global.parseInt","5"
"52","60","RESERVED.STATEMENT.INSERTED.global.return","5"
"21","25","METHOD.METHOD_CALL.REMOVED.global.concat","5"
