"AJS","Los Angeles Jet (OPIS) vs. NY Harbor ULSD Futures","0.01",""
"AJY","Australian Dollar/Japanese Yen Futures","1.0",""
"AKA","NYISO Zone A Peak LBMP Futures","1.0",""
"AKB","NYISO Zone A Off-Peak LBMP Futures","1.0",""
"AKG","NYISO Zone G Peak LBMP Futures","1.0",""
"AKH","NYISO Zone G Off-Peak LBMP Futures","1.0",""
"AKI","ISO New England Monthly Off Peak LMP Swap Future","1.0",""
"AKJ","NYISO Zone J Peak LBMP Futures","1.0",""
"AKL","Los Angeles CARB Diesel (OPIS) vs. NY Harbor ULSD Futures","0.01",""
"AKP","NYISO Zone J Off-Peak LBMP Futures","1.0",""
"AKS","Singapore Jet Kerosene (Platts) Futures","0.1",""
"AL1","PJM Western Hub Peak Calendar-Month Real-Time LMP Futures","1.0",""
"AL5","PJM PPL Zone Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AL6","PJM PSEG Zone Peak Calendar-Month Day-Ahead LMP 5 MW Futures","1.0",""
"AL9","ISO New England West Central Massachusetts Zone 5 MW Off-Peak Calendar-Month Day Ahead LMP Futures","1.0",""
"ALA","Alumina FOB Australia (Platts) Futures","1.0",""
"ALW","Australian Coking Coal (Platts) Low Vol Futures","1.0",""
"ALX","Los Angeles CARB Diesel (OPIS) Futures","0.01",""
"ALY","Gulf Coast ULSD (Platts) Futures","0.01",""
"ANE","Australian Dollar/New Zealand Dollar Futures","0.01",""
"AP2","ISO New England Connecticut Zone 5 MW Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AP3","ISO New England Connecticut Zone 5 MW Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AP4","ISO New England South East Massachusetts Zone 5 MW Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AP5","ISO New England South East Massachusetts Zone 5 MW Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"APS","European Propane CIF ARA (Argus) Futures","1.0",""
"AQ5","NYISO Zone C 5 MW Peak Calendar-Month Day-Ahead LBMP Futures","1.0",""
"AQ8","PJM PEPCO Zone Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AQA","Low Sulphur Gasoil Mini Financial Futures","0.1",""
"AR3","PJM BGE Zone Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AR6","ISO New England West Central Massachusetts Zone 5 MW Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"ARE","RBOB Gasoline Crack Spread Futures","1.0",""
"ARI","NY RBOB (Platts) vs. RBOB Gasoline Futures","0.01",""
"ARY","RBOB Gasoline vs. NY Harbor ULSD Futures","0.01",""
"AS4","PJM APS Zone Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"ASP","Singapore Naphtha (Platts) Futures","0.1",""
"AT0","Mini European 1% Fuel Oil Barges FOB Rdam (Platts) Futures","0.1",""
"ATP","ULSD 10ppm Cargoes CIF NWE (Platts) vs. Low Sulphur Gasoil Futures","0.1",""
"ATU","Gasoil 0.1 Cargoes CIF NWE (Platts) vs. Low Sulphur Gasoil Futures","0.1",""
"AU4","ISO New England Rhode Island Zone 5 MW Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AU5","ISO New England Rhode Island Zone 5 MW Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AU6","ISO New England Mass Hub 5 MW Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AUB","Dated Brent (Platts) Financial Futures","1.0",""
"AUF","European 1% Fuel Oil Cargoes FOB NWE (Platts) Futures","0.1",""
"AUH","European 1% Fuel Oil Barges FOB Rdam (Platts) Futures","0.1",""
"AUI","European 3.5% Fuel Oil Cargoes FOB MED (Platts) Futures","0.1",""
"AUJ","European Jet Kerosene Cargoes CIF NWE (Platts) Futures","1.0",""
"AUO","PJM Northern Illinois Hub Off-Peak LMP Futures","1.0",""
"AUP","Aluminum MW U.S. Transaction Premium Platts (25MT) Futures","0.001",""
"AUT","Gulf Coast No. 2 (Platts) Up-Down Financial Futures","0.01",""
"AUY","NY ULSD (Platts) vs. NY Harbor ULSD Futures","0.001",""
"AV0","Singapore Mogas 95 Unleaded (Platts) Futures","0.1",""
"AVL","Gasoil 0.1 Barges FOB Rdam (Platts) Futures","0.1",""
"AVP","PJM AEP Dayton Hub Off-Peak LMP Futures","1.0",""
"AW","Bloomberg Commodity Index Futures","10.0",""
"AW2","ISO New England Maine Zone 5 MW Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AW4","PJM APS Zone Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AW6","PJM PSEG Zone Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AWJ","LLS (Argus) vs. WTI Financial Futures","1.0",""
"AWQ","Gasoil 0.1 Barges FOB Rdam (Platts) vs. Low Sulphur Gasoil Futures","0.1",""
"AX1","PJM AECO Zone Off-Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AY1","PJM AECO Zone Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"AY3","NY 2.2% Fuel Oil (Platts) Futures","0.1",""
"AYV","Mars (Argus) vs. WTI Trade Month Futures","1.0",""
"AYX","Mars (Argus) vs. WTI Financial Futures","1.0",""
"AZ1","Ethanol T2 FOB Rdam Including Duty (Platts) Futures","0.1",""
"AZ5","Gasoil 0.1 Cargoes CIF MED (Platts) vs. Low Sulphur Gasoil Futures","0.1",""
"AZ7","ULSD 10ppm CIF MED (Platts) vs. Low Sulphur Gasoil Futures","0.1",""
"AZ9","PJM AEP Dayton Hub 5MW Peak Calendar-Month Real-Time LMP Futures","1.0",""
"B0","Mont Belvieu LDH Propane (OPIS) Futures","0.001",""
"B1U","30-Year USD MAC Swap Futures","100.0",""
"B4N","Algonquin City-Gates Natural Gas (Platts IFERC) Basis Futures","0.01",""
"B6L","PJM Northern Illinois Hub Real-Time Off-Peak Calendar-Month 5 MW Futures","1.0",""
"B7H","Gasoline Euro-bob Oxy NWE Barges (Argus) Futures","0.1",""
"BB","Brent Crude Oil Futures","1.0",""
"BBT","Brent Crude Oil TAS Futures","1.0","TAS"
"BDI","CME Bloomberg Dollar Spot Index Futures","0.1",""
"BFR","RME Biodiesel FOB Rdam (Argus) (RED Compliant) vs. Low Sulphur Gasoil Futures","0.1",""
"BG","European Low Sulphur Gasoil (1000mt) Bullet Futures","1.0",""
"BIO","E-mini NASDAQ Biotechnology Index Futures","1.0",""
"BK","WTI-Brent Financial Futures","1.0",""
"BOO","3.5% Fuel Oil Barges FOB Rdam (Platts) Crack Spread (1000mt) Futures","0.1",""
"BSW","Black Sea Wheat Futures","10.0",""
"BU2","2-Year Eurodollar Bundle Futures","1.0",""
"BU3","3-Year Eurodollar Bundle Futures","1.0",""
"BU5","5-Year Eurodollar Bundle Futures","1.0",""
"BUS","U.S. Midwest Busheling Ferrous Scrap (AMM) Futures","1.0",""
"BZ","Brent Last Day Financial Futures","1.0",""
"BZT","Brent Crude Oil Last Day TAS Futures","1.0","TAS"
"CB","Cash-settled Butter Futures","0.1",""
"CFS","Columbia Gas TCO (Platts IFERC) Fixed Price Futures","0.01",""
"CHL","US Dollar/Chilean Peso Futures","1.0",""
"CHP","Chilean Peso/US Dollar (CLP/USD) Futures","1e-05",""
"CIL","Canadian Light Sweet Oil (Net Energy) Index Futures","0.1",""
"CIN","CIG Rockies Natural Gas (Platts IFERC) Basis Futures","0.01",""
"CJ","Cocoa Futures","1.0",""
"CJY","Canadian Dollar/Japanese Yen Futures","1.0",""
"CL","Crude Oil Futures","1.0",""
"CLT","Crude Oil TAS Futures","1.0","TAS"
"CNH","Standard-Size USD/Offshore RMB (CNH) Futures","0.01",""
"CPL","Certified Emission Reduction Plus (CERplus) Futures","1.0",""
"CPO","USD Malaysian Crude Palm Oil Calendar Futures","1.0",""
"CRB","Gulf Coast CBOB Gasoline A2 (Platts) vs. RBOB Gasoline Futures","0.01",""
"CSC","Cash-Settled Cheese Futures","0.1",""
"CSN","Canadian Sweet Synthetic Oil Index (Net Energy) Futures","0.1",""
"CSW","Clearbrook Bakken Sweet Crude Oil Index (Net Energy) Futures","0.1",""
"CSX","WTI Financial Futures","1.0",""
"CU","Chicago Ethanol (Platts) Futures","0.01",""
"CY","Brent Financial Futures","1.0",""
"CZK","Czech Koruna Futures","0.0001",""
"CZN","Transco Zone 3 Natural Gas (Platts IFERC) Basis Futures","0.01",""
"D1N","Singapore Mogas 92 Unleaded (Platts) Brent Crack Spread Futures","0.1",""
"D2L","NYISO Zone G Day-Ahead Off-Peak Calendar-Month 5 MW Futures","1.0",""
"D3L","NYISO Zone J Day-Ahead Peak Calendar-Month 5 MW Futures","1.0",""
"D4L","NYISO Zone J Day-Ahead Off-Peak Calendar-Month 5 MW Futures","1.0",""
"D7L","PJM AEP Dayton Hub Day-Ahead LMP Peak Calendar-Month 5 MW Futures","1.0",""
"DBL","Mini Dubai Crude Oil (Platts) Futures","0.1",""
"DC","Class III Milk Futures","1.0",""
"DCB","Dubai Crude Oil (Platts) Financial Futures","0.1",""
"DIH","Dominion, South Point Natural Gas (Platts Gas Daily/Platts IFERC) Index Futures","1.0",""
"DRS","Bloomberg Roll Select Commodity Index Futures","1.0",""
"DSF","Dominion, South Point Natural Gas (Platts IFERC) Fixed Price Futures","0.01",""
"DVE","E-mini FTSE Developed Europe Index Futures","1.0",""
"DVS","Sumas Natural Gas (Platts IFERC) Fixed Price Futures","0.01",""
"DVT","BTIC on E-mini FTSE Developed Europe Index Futures","1.0","BTIC"
"DY","Dry Whey Futures","0.1",""
"E1U","20-Year USD MAC Swap Futures","100.0",""
"E4L","PJM Western Hub Day-Ahead Off-Peak Calendar-Month 5 MW Futures","1.0",""
"E7","E-mini Euro FX Futures","0.001",""
"E9X","CAISO SP15 EZ Gen Hub 5 MW Peak Calendar-Month Day-Ahead LMP Futures","1.0",""
"EAD","Euro/Australian Dollar Futures","0.01",""
"EAF","In Delivery Month European Union Allowance (EUA) Futures","0.01",""
"EB","Three-Month Euribor Futures","1.0",""
"ECD","Euro/Canadian Dollar Futures","0.01",""
"ECK","Czech Koruna/Euro (CZK/EUR) Cross Rate Futures","0.0001",""
"EDP","Aluminium European Premium Duty-Paid (Metal Bulletin) Futures","1.0",""
"EFM","European 1% Fuel Oil Cargoes FOB MED (Platts) Futures","0.1",""
"EH","Ethanol Futures","0.1",""
"EHF","Hungarian Forint/Euro (HUF/EUR) Cross Rate Futures","1e-05",""
"EI","E-mini FTSE Emerging Index Futures","1.0",""
"EIT","BTIC on E-mini FTSE Emerging Index Futures","1.0","BTIC"
"EJL","MISO Indiana Hub (formerly Cinergy Hub) Real-Time Off-Peak Calendar-Month 5 MW Futures","1.0",""
"EMD","E-mini S&P MidCap 400 Futures","1.0",""
"EMT","E-mini S&P MidCap 400 BTIC Futures","1.0","BTIC"
"EN","European Naphtha (Platts) Crack Spread Futures","0.1",""
"ENK","Euro/Norwegian Krone Futures","0.01",""
"ENS","European 1% Fuel Oil Cargoes FOB MED vs. European 1% Fuel Oil Cargoes FOB NWE Spread (Platts) Futures","0.1",""
"ENY","E-mini Nikkei 225 - Yen denominated Futures","100.0",""
"EOB","Argus Gasoline Eurobob Oxy Barges NWE Crack Spread (1000mt) Futures","0.1",""
"EPN","European Propane CIF ARA (Argus) vs. Naphtha Cargoes CIF NWE (Platts) Futures","0.1",""
"EPZ","Polish Zloty/Euro (PLN/EUR) Cross Rate Futures","0.001",""
"ES","E-mini S&P 500 Futures","1.0",""
"ESK","Euro/Swedish Krona Futures","0.01",""
"EST","BTIC E-mini S&P 500 Futures","1.0","BTIC"
"EVC","Singapore Fuel Oil 380 cst (Platts) vs. European 3.5% Fuel Oil Barges FOB Rdam (Platts) Futures","1.0",""
"EWG","East-West Gasoline Spread (Platts-Argus) Futures","0.1",""
"EWN","East-West Naphtha: Japan C&F vs. Cargoes CIF NWE Spread (Platts) Futures","0.1",""
"EXR","RBOB Gasoline vs. Euro-bob Oxy NWE Barges (Argus) (350,000 gallons) Futures","0.01",""
"F1E","5-Year Euro MAC Swap Futures","0.1",""
"F1U","5-Year USD MAC Swap Futures","100.0",""
"FEW","East-West Fuel Oil Spread (Platts) Futures","0.1",""
"FLP","Freight Route Liquid Petroleum Gas (Baltic) Future","0.1",""
"FO","3.5% Fuel Oil Barges FOB Rdam (Platts) Crack Spread Futures","0.1",""
"FOC","NY 3.0% Fuel Oil (Platts) vs. Gulf Coast HSFO (Platts) Futures","0.1",""
"FPN","Florida Gas, Zone 3 Natural Gas (Platts IFERC) Basis Futures","0.001",""
"FSS","1% Fuel Oil Cargoes FOB NWE (Platts) vs. 3.5% Fuel Oil Barges FOB Rdam (Platts) Futures","0.1",""
"FT1","E-mini FTSE 100 Index (GBP) Futures","1.0",""
"FT5","E-mini FTSE China 50 Index Futures","100.0",""
"FTB","BTIC E-mini USD Denominated FTSE 100 Index Futures","1.0","BTIC"
"FTC","BTIC E-mini FTSE China 50 Index Futures","1.0","BTIC"
"FTQ","MISO Indiana Hub Real-Time Off-Peak Calendar-Month 5 MW Futures","1.0",""
"FTT","BTIC FTSE 100 Index (GBP) Futures","1.0","BTIC"
"FTU","E-mini USD Denominated FTSE 100 Index Futures","1.0",""
"FZE","Ethanol Forward Month Futures","0.01",""
"GC","Gold Futures","10.0",""
"GCC","Gulf Coast Unl 87 Gasoline M2 (Platts) Crack Spread Futures","0.1",""
"GCI","Gulf Coast HSFO (Platts) Brent Crack Spread Futures","0.1",""
"GCK","Gold Kilo Futures","10.0",""
"GCT","Gold TAS Futures","1.0","TAS"
"GCU","Gulf Coast HSFO (Platts) vs. European 3.5% Fuel Oil Barges FOB Rdam (Platts) Futures","0.1",""
"GD","S&P-GSCI Commodity Index Futures","1.0",""
"GDK","Class IV Milk Futures","1.0",""
"GE","Eurodollar Futures","1.0",""
"GF","Feeder Cattle Futures","0.1",""
"GFT","Feeder Cattle TAS Futures","1.0","TAS"
"GIE","S&P-GSCI ER Index Futures","0.1",""
"GL","Columbia Gulf, Louisiana Natural Gas (Platts IFERC) Basis Futures","0.01",""
"GLB","1 Month Eurodollar Futures","1.0",""
"GLI","European Low Sulphur Gasoil (100mt) Bullet Futures","1.0",""
"GNF","Non-fat Dry Milk Futures","0.1",""
"GOC","Low Sulphur Gasoil Crack Spread (1000mt) Financial Futures ","0.1",""
"GPS","Gold/Platinum Spread Futures","1.0",""
"GSR","Gold/Silver Ratio Futures","1.0",""
"GY","Gulf Coast ULSD (Platts) Crack Spread Futures","1.0",""
"GZ","European Low Sulphur Gasoil Brent Crack Spread Futures","0.1",""
"H2L","ISO New England Mass Hub Day-Ahead Off-Peak Calendar-Month 5 MW Futures","1.0",""
"H5L","MISO Indiana Hub (formerly Cinergy Hub) Day-Ahead Peak Calendar-Month 5 MW Futures","1.0",""
"HB","Henry Hub Natural Gas (Platts IFERC) Basis Futures","0.01",""
"HE","Lean Hog Futures","0.1",""
"HET","Lean Hogs TAS Futures","1.0","TAS"
"HG","Copper Futures","0.01",""
"HGS","Copper Financial Futures","0.01",""
"HH","Natural Gas (Henry Hub) Last-day Financial Futures","0.1",""
"HHT","Natural Gas Last Day (Financial Settlement) Futures","1.0","TAS"
"HJC","Jet Cargoes CIF NWE (Platts) vs. Low Sulphur Gasoil Futures","1.0",""
"HO","NY Harbor ULSD Futures","0.01",""
"HOA","MISO Michigan Hub 5 MW Off-Peak Calendar-Month Day-Ahead Futures","1.0",""
"HOB","NY Harbor ULSD Brent Crack Spread Futures","0.1",""
"HOT","NY Harbor ULSD TAS","1.0","TAS"
"HP","Natural Gas (Henry Hub) Penultimate Financial Futures","0.1",""
"HPE","HDPE High Density Polyethylene (PCW) Financial Futures","0.001",""
"HRC","U.S. Midwest Domestic Hot-Rolled Coil Steel (CRU) Index Futures","1.0",""
"HTT","WTI Houston (Argus) vs. WTI Trade Month Futures","1.0",""
"HUF","Hungarian Forint Futures","1e-05",""
"HWA","MISO Michigan Hub 5 MW Peak Calendar-Month Day-Ahead Futures","1.0",""
"IBV","USD-Denominated Ibovespa Index Futures","100.0",""
"ILS","Israeli Shekel Futures","0.001",""
"IN","Henry Hub Natural Gas (Platts Gas Daily/Platts IFERC) Index Futures","1.0",""
"IPO","E-mini IPOX 100 U.S. Index Futures","1.0",""
"IPT","BTIC on E-mini IPOX 100 U.S. Index Futures","1.0","BTIC"
"IT","Transco Zone 6 Natural Gas (Platts Gas Daily/Platts IFERC) Index Futures","0.01",""
"IX","TETCO M-3 Natural Gas (Platts Gas Daily/Platts IFERC) Index Futures","1.0",""
"IY","Waha Natural Gas (Platts Gas Daily/Platts IFERC) Index Futures","0.01",""
"J4L","PJM Western Hub Day-Ahead Peak Calendar-Month 5 MW Futures  ","1.0",""
"J7","E-mini Japanese Yen Futures","1e-05",""
"JA","Japan C&F Naphtha (Platts) Futures","0.1",""
"JE","EIA Flat Tax U.S. Retail Gasoline Futures","0.01",""
"JET","NY Buckeye Jet Fuel (Platts) vs. NY Harbor ULSD Futures","0.01",""
"JML","PJM Western Hub Real-Time Peak Calendar-Month 2.5 MW Futures","1.0",""
"K2L","MISO Indiana Hub (formerly Cinergy Hub) Day-Ahead Off-Peak Calendar-Month 5 MW Futures","1.0",""
"K3L","NYISO Zone A Day-Ahead Peak Calendar-Month 5 MW Futures","1.0",""
"K4L","NYISO Zone A Day-Ahead Off-Peak Calendar-Month 5 MW Futures","1.0",""
"KE","KC HRW Wheat Futures","100.0",""
"KET","KC HRW Wheat TAS Futures","1.0","TAS"
"KRW","Korean Won Futures","1e-05",""
"KT","Coffee Futures","0.01",""
"L3L","PJM Northern Illinois Hub Day-Ahead Off-Peak Calendar-Month 5 MW Futures","1.0",""
"LBS","Random Length Lumber Futures","1.0",""
"LE","Live Cattle Futures","0.1",""
"LED","Lead Futures","1.0",""
"LET","Live Cattle TAS Futures","1.0","TAS"
"LHV","NYISO Lower Hudson Valley Capacity Calendar-Month Futures","1.0",""
"LPE","LLDPE Linear Low Density Polyethylene (PCW) Financial Futures","0.001",""
"LPS","LOOP Crude Oil Storage Futures","0.1",""
"LT","Gulf Coast ULSD (Platts) Up-Down Futures","0.01",""
"M6A","E-micro Australian Dollar/American Dollar Futures","100.0",""
"M6B","E-micro British Pound/American Dollar Futures","100.0",""
"M6E","E-micro Euro/American Dollar Futures","100.0",""
"M8","Southern Natural, Louisiana Natural Gas (Platts Gas Daily/Platts IFERC) Index Futures","1.0",""
"MAE","Mini Argus Propane Far East Index Futures","0.1",""
"MAS","Mini Argus Propane (Saudi Aramco) Futures","0.1",""
"MB","LOOP Gulf Coast Sour Crude Oil Futures","1.0",""
"MBE","Mont Belvieu Spot Ethylene In-Well Futures","0.001",""
"MBL","Mont Belvieu LDH Iso-Butane (OPIS) Futures","0.001",""
"MBR","Mont Belvieu Ethylene (PCW) Financial Futures","0.001",""
"MCC","Indonesian Coal (McCloskey sub-bituminous) Futures","1.0",""
"MCD","E-micro Canadian Dollar/American Dollar Futures","100.0",""
"MDB","Mini Dated Brent (Platts) Financial Futures","1.0",""
"MDD","PJM ATSI Zone 5 MW Off-Peak Calendar-Month Day-Ahead Futures","1.0",""
"MDL","Mid-Columbia Day-Ahead Peak Calendar-Month 5 MW Future","1.0",""
"ME","Gulf Coast Jet (Platts) Up-Down Futures","0.01",""
"MEL","MISO Indiana Hub (formerly Cinergy Hub) Real-Time Peak Calendar-Month 2.5 MW Futures","1.0",""
"MEO","Mini Gasoline Euro-bob Oxy NWE Barges (Argus) Futures","0.1",""
"MFB","Gulf Coast HSFO (Platts) Futures","1.0",""
"MFD","Mini 1% Fuel Oil Cargoes FOB MED (Platts) Futures","0.1",""
"MFF","Coal (API4) FOB Richards Bay (ARGUS-McCloskey) Futures","1.0",""
"MFS","MichCon Natural Gas (Platts IFERC) Fixed Price Futures","0.01",""
"MGB","Mini Gasoil 0.1 Barges FOB Rdam (Platts) vs. Low Sulphur Gasoil Futures","0.1",""
"MGC","E-micro Gold Futures","10.0",""
"MGH","Gulf Coast HSFO (Platts) Crack Spread Futures","1.0",""
"MGN","Mini ULSD 10ppm Cargoes CIF NWE (Platts) vs. Low Sulphur Gasoil Futures","0.1",""
"MIR","E-micro Indian Rupee/USD Futures","100.0",""
"MJC","Mini European Jet Kero Cargoes CIF NWE (Platts) vs. Low Sulphur Gasoil Futures","0.1",""
"MJN","Mini Japan C&F Naphtha (Platts) Futures","0.1",""
