"112","2. JKS","23","Male","Non-English","2","something.","0.3606496249994961"
"113","2. JKS","23","Male","Non-English","2","If","0.6408932539998204"
"114","2. JKS","23","Male","Non-English","2","there’s","0.3404932640005427"
"115","2. JKS","23","Male","Non-English","2","a","0.4767186030003358"
"116","2. JKS","23","Male","Non-English","2","buzzing-noise,","0.5190600780006207"
"117","2. JKS","23","Male","Non-English","2","somebody’s","0.4512539590004962"
"118","2. JKS","23","Male","Non-English","2","making","0.3467200980003326"
"119","2. JKS","23","Male","Non-English","2","a","0.3371581100000185"
"120","2. JKS","23","Male","Non-English","2","buzzing-noise,","0.2312354820005566"
"121","2. JKS","23","Male","Non-English","2","and","0.3795181420000517"
"122","2. JKS","23","Male","Non-English","2","the","0.3629704980003225"
"123","2. JKS","23","Male","Non-English","2","only","0.5378964250003264"
"124","2. JKS","23","Male","Non-English","2","reason","0.3369753839997429"
"125","2. JKS","23","Male","Non-English","2","for","0.3093371260001731"
"126","2. JKS","23","Male","Non-English","2","making","0.2724462129999665"
"127","2. JKS","23","Male","Non-English","2","a","0.2395322700003817"
"128","2. JKS","23","Male","Non-English","2","buzzing-noise","0.3442061819996524"
"129","2. JKS","23","Male","Non-English","2","that","0.3410207750002882"
"130","2. JKS","23","Male","Non-English","2","I","0.3965942659997381"
"131","2. JKS","23","Male","Non-English","2","know","0.3268632749995959"
"132","2. JKS","23","Male","Non-English","2","of","0.3044804860001022"
"133","2. JKS","23","Male","Non-English","2","is","0.4049852569996801"
"134","2. JKS","23","Male","Non-English","2","because","0.4660551679999116"
"135","2. JKS","23","Male","Non-English","2","you’re","0.4035707230004846"
"136","2. JKS","23","Male","Non-English","2","a","0.4109017880000465"
"137","2. JKS","23","Male","Non-English","2","bee.","0.5251438990007955"
"138","2. JKS","23","Male","Non-English","2","Then","0.6195056670003396"
"139","2. JKS","23","Male","Non-English","2","he","0.2874971840001308"
"140","2. JKS","23","Male","Non-English","2","thought","0.3349377459999232"
"141","2. JKS","23","Male","Non-English","2","another","0.3335886849999951"
"142","2. JKS","23","Male","Non-English","2","long","0.3041011280001839"
"143","2. JKS","23","Male","Non-English","2","time,","0.2543544970003495"
"144","2. JKS","23","Male","Non-English","2","and","0.3668921319995206"
"145","2. JKS","23","Male","Non-English","2","said:","0.5170062399993185"
"146","2. JKS","23","Male","Non-English","2","‘And","0.3675274520001039"
"147","2. JKS","23","Male","Non-English","2","the","0.3896083669997097"
"148","2. JKS","23","Male","Non-English","2","only","0.3521124849994521"
"149","2. JKS","23","Male","Non-English","2","reason","0.3666349179993631"
"150","2. JKS","23","Male","Non-English","2","for","0.444154953999714"
"151","2. JKS","23","Male","Non-English","2","being","0.3404113329997926"
"152","2. JKS","23","Male","Non-English","2","a","0.3145993879998059"
"153","2. JKS","23","Male","Non-English","2","bee","0.257551286999842"
"154","2. JKS","23","Male","Non-English","2","that","0.2732768009991559"
"155","2. JKS","23","Male","Non-English","2","I","0.3133199980002246"
"156","2. JKS","23","Male","Non-English","2","know","0.376498569999967"
"157","2. JKS","23","Male","Non-English","2","of","0.3286453379996601"
"158","2. JKS","23","Male","Non-English","2","is","0.3537921110000752"
"159","2. JKS","23","Male","Non-English","2","making","0.3390847299997404"
"160","2. JKS","23","Male","Non-English","2","juice.’","0.6128337469999678"
"161","2. JKS","23","Male","Non-English","2","And","0.9419673100001092"
"162","2. JKS","23","Male","Non-English","2","then","0.5782137189999048"
"163","2. JKS","23","Male","Non-English","2","he","0.4779379110004811"
"164","2. JKS","23","Male","Non-English","2","got","0.375721400000657"
"165","2. JKS","23","Male","Non-English","2","up,","0.3781840120000197"
"166","2. JKS","23","Male","Non-English","2","and","0.4692453079996994"
"167","2. JKS","23","Male","Non-English","2","said:","0.3665872439996747"
"168","2. JKS","23","Male","Non-English","2","‘And","0.3589862750004613"
"169","2. JKS","23","Male","Non-English","2","the","0.4565262329997495"
"170","2. JKS","23","Male","Non-English","2","only","0.3406773089991475"
"171","2. JKS","23","Male","Non-English","2","reason","0.2869269720004013"
"172","2. JKS","23","Male","Non-English","2","for","0.2893137330001991"
"173","2. JKS","23","Male","Non-English","2","making","0.3602031569998871"
"174","2. JKS","23","Male","Non-English","2","honey","0.3384086109999771"
"175","2. JKS","23","Male","Non-English","2","is","0.3597588430002361"
"176","2. JKS","23","Male","Non-English","2","so","0.334872997000275"
"177","2. JKS","23","Male","Non-English","2","as","0.3260823820000951"
"178","2. JKS","23","Male","Non-English","2","I","0.4035263750001832"
"179","2. JKS","23","Male","Non-English","2","can","0.3170791909997206"
"180","2. JKS","23","Male","Non-English","2","eat","0.3601111869993474"
"181","2. JKS","23","Male","Non-English","2","it.’","0.349784727000042"
"182","2. JKS","23","Male","Non-English","2","So","0.5578082849997372"
"183","2. JKS","23","Male","Non-English","2","he","0.7660075039993899"
"184","2. JKS","23","Male","Non-English","2","began","0.382794649999596"
"185","2. JKS","23","Male","Non-English","2","to","0.3724773750000167"
"186","2. JKS","23","Male","Non-English","2","climb","0.3309481200003574"
"187","2. JKS","23","Male","Non-English","2","the","0.3826354839993655"
"188","2. JKS","23","Male","Non-English","2","tree.","0.3156208450000122"
