"pill","pill","s","topic_29","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"need","need","s","topic_29","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_71","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"like","like","s","topic_71","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_72","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"drug","drug","s","topic_84","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"to","to","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"keep","keep","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"my","my","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"fill","fill","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"remember","remember","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"everything","everything","s","topic_98","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_18","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"do","do","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"Now","now","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"put","put","s","topic_18","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"them","them","","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"it's","it's","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"only","only","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"good","good","s","topic_88","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"to","to","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"you","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"Closer","closer","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Closer","closer","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_17","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Closer","closer","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Closer","closer","s","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"You","you","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"can't","can't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"help","help","s","topic_74","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"but","but","s","topic_98","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"look","look","s","topic_29","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"me","me","s","topic_45","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_0","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"eye","eye","s","topic_17","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"While","while","s","topic_88","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"come","come","s","topic_55","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"running","running","","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"I","i","s","topic_98","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"don't","don't","s","topic_18","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"know","know","s","topic_98","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"why","why","s","topic_98","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"It's","it's","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"an","an","s","topic_55","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"addiction","addiction","","topic_88","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"image","image","s","topic_84","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_71","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"love","love","s","topic_0","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Your","your","s","topic_71","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"heart","heart","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"pushing","pushing","","topic_84","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"angel","angel","s","topic_55","0.0","freq3","0.0","ig4","0.0","sal1","0.0"
"from","from","s","topic_55","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"above","above","s","topic_0","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Closer","closer","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Closer","closer","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Closer","closer","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_74","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Closer","closer","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_55","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Closer","closer","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"Closer","closer","s","topic_74","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"all","all","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_74","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"Close","close","","topic_18","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"!","!","n","","","","","","","",""
