"10","22000815","1610612747","LAL","Los Angeles","201188","Marc Gasol","","","5:17","120.0","120.0","91.9","100.0","28.1","20.0","0.0","0.0","0.0","0.0","0.2","0.111","0.0","1.5","1.5","0.1","0.1","94.85","90.85","75.71","10","0.182"
"11","22000815","1610612747","LAL","Los Angeles","1629719","Devontae Cacok","","","2:32","95.6","116.7","147.1","116.7","-51.4","0.0","0.0","0.0","0.0","0.0","0.333","0.2","50.0","1.0","1.0","0.286","0.273","114.44","113.68","94.74","6","0.167"
"12","22000815","1610612747","LAL","Los Angeles","1628961","Kostas Antetokounmpo","","","2:32","95.6","116.7","147.1","116.7","-51.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","100.0","0.0","0.0","0.143","0.137","114.44","113.68","94.74","6","-0.167"
"13","22000815","1610612752","NYK","New York","203493","Reggie Bullock","F","","30:57","118.3","121.5","85.2","93.8","33.0","27.8","0.12","0.0","20.0","0.0","0.074","0.033","0.0","0.458","0.482","0.154","0.154","106.38","100.02","83.35","65","0.074"
"14","22000815","1610612752","NYK","New York","203944","Julius Randle","F","","38:38","109.4","112.5","92.0","98.8","17.4","13.8","0.19","0.57","10.8","0.05","0.235","0.135","18.9","0.609","0.652","0.355","0.354","104.41","99.39","82.82","80","0.205"
"15","22000815","1610612752","NYK","New York","203457","Nerlens Noel","C","","30:07","119.1","122.6","103.2","111.3","15.9","11.3","0.077","2.0","28.6","0.179","0.182","0.18","14.3","0.667","0.773","0.07","0.071","104.1","98.8","82.34","62","0.121"
"16","22000815","1610612752","NYK","New York","1629628","RJ Barrett","G","","33:23","114.0","116.9","84.6","92.9","29.4","24.0","0.103","3.0","17.6","0.0","0.1","0.046","5.9","0.182","0.274","0.167","0.167","107.56","101.35","84.46","71","0.022"
"17","22000815","1610612752","NYK","New York","203901","Elfrid Payton","G","","27:16","124.1","126.3","76.3","81.8","47.7","44.5","0.105","1.0","11.8","0.043","0.087","0.065","11.8","0.75","0.727","0.231","0.234","102.97","98.57","82.14","57","0.179"
"18","22000815","1610612752","NYK","New York","201565","Derrick Rose","","","19:50","93.2","90.7","105.1","111.4","-11.8","-20.7","0.222","2.0","14.3","0.04","0.087","0.063","7.1","0.556","0.651","0.231","0.236","107.07","105.28","87.73","43","0.182"
"19","22000815","1610612752","NYK","New York","202692","Alec Burks","","","16:09","96.7","91.4","96.6","100.0","0.1","-8.6","0.167","0.0","28.6","0.0","0.263","0.147","0.0","0.2","0.2","0.128","0.135","101.47","102.54","85.45","35","0.08"
"20","22000815","1610612752","NYK","New York","201959","Taj Gibson","","","16:59","97.0","94.6","64.5","69.4","32.5","25.2","0.0","0.0","0.0","0.3","0.167","0.227","0.0","0.6","0.68","0.133","0.136","105.76","103.16","85.97","37","0.33"
"21","22000815","1610612752","NYK","New York","1630167","Obi Toppin","","","9:22","112.7","105.0","73.7","81.0","39.0","24.0","0.0","0.0","0.0","0.0","0.154","0.091","25.0","0.5","0.521","0.167","0.177","106.94","105.09","87.58","20","0.043"
"22","22000815","1610612752","NYK","New York","1630193","Immanuel Quickley","","","15:16","96.3","87.5","91.0","96.9","5.3","-9.4","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.333","0.388","0.222","0.242","99.31","100.63","83.86","32","-0.043"
"23","22000815","1610612752","NYK","New York","1628995","Kevin Knox II","","","0:54","0.0","0.0","60.2","100.0","-60.2","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.5","1.0","115.63","107.06","89.22","2","0.0"
"24","22000815","1610612752","NYK","New York","203658","Norvel Pelle","","","0:54","0.0","0.0","60.2","100.0","-60.2","-100.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","115.63","107.06","89.22","2","0.0"
"25","22000815","1610612752","NYK","New York","1628373","Frank Ntilikina","","","0:15","0.0","0.0","151.5","200.0","-151.5","-200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","130.19","197.26","164.38","1","0.0"
"26","22000815","1610612752","NYK","New York","1629607","Jared Harper","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
"27","22000815","1610612752","NYK","New York","1629033","Theo Pinson","","DNP - Coach's Decision","","","0.0","","0.0","","0.0","","","","0.0","0.0","0.0","","","","0.0","0.0","","","","0",""
