"48","22018","1628371","21800503","DEC 26, 2018","ORL vs. PHX","L","26","4","9","0.444","0","1","0.0","3","4","0.75","2","3","5","1","0","0","1","4","11","10","1"
"49","22018","1628371","21800491","DEC 23, 2018","ORL vs. MIA","L","24","2","7","0.286","0","2","0.0","4","4","1.0","2","5","7","1","0","1","1","0","8","-25","1"
"50","22018","1628371","21800474","DEC 21, 2018","ORL @ CHI","L","20","2","4","0.5","1","2","0.5","0","0","0.0","1","2","3","0","3","0","0","4","5","-6","1"
"51","22018","1628371","21800456","DEC 19, 2018","ORL vs. SAS","L","25","4","8","0.5","2","4","0.5","0","0","0.0","2","3","5","1","0","0","0","1","10","-18","1"
"52","22018","1628371","21800429","DEC 15, 2018","ORL vs. UTA","W","34","0","3","0.0","0","0","0.0","0","0","0.0","0","7","7","1","1","3","3","2","0","0","1"
"53","22018","1628371","21800418","DEC 13, 2018","ORL vs. CHI","W","26","2","7","0.286","1","3","0.333","5","5","1.0","0","3","3","1","3","3","2","5","10","3","1"
"54","22018","1628371","21800397","DEC 10, 2018","ORL @ DAL","L","28","2","4","0.5","0","2","0.0","0","0","0.0","0","4","4","0","1","1","3","1","4","-15","1"
"55","22018","1628371","21800370","DEC 07, 2018","ORL vs. IND","L","21","2","8","0.25","0","3","0.0","2","3","0.667","1","5","6","0","0","3","2","4","6","-12","1"
"56","22018","1628371","21800356","DEC 05, 2018","ORL vs. DEN","L","25","4","11","0.364","1","7","0.143","2","2","1.0","1","3","4","2","1","1","2","2","11","-9","1"
"57","22018","1628371","21800351","DEC 04, 2018","ORL @ MIA","W","31","4","5","0.8","0","1","0.0","4","4","1.0","1","5","6","2","2","1","0","1","12","17","1"
"58","22018","1628371","21800327","NOV 30, 2018","ORL @ PHX","W","26","1","4","0.25","0","1","0.0","0","0","0.0","1","2","3","3","1","1","1","3","2","12","1"
"59","22018","1628371","21800314","NOV 28, 2018","ORL @ POR","L","30","5","9","0.556","2","4","0.5","4","5","0.8","0","7","7","2","0","1","4","2","16","8","1"
"60","22018","1628371","21800300","NOV 26, 2018","ORL @ GSW","L","30","5","9","0.556","3","3","1.0","2","3","0.667","0","4","4","0","1","0","2","3","15","-8","1"
"61","22018","1628371","21800286","NOV 25, 2018","ORL @ LAL","W","24","3","7","0.429","0","1","0.0","0","0","0.0","1","4","5","1","0","0","1","5","6","-1","1"
"62","22018","1628371","21800276","NOV 23, 2018","ORL @ DEN","L","21","2","10","0.2","0","4","0.0","5","6","0.833","1","4","5","0","1","0","0","3","9","-2","1"
"63","22018","1628371","21800248","NOV 20, 2018","ORL vs. TOR","L","20","3","7","0.429","0","1","0.0","3","4","0.75","2","3","5","0","0","0","0","1","9","-6","1"
"64","22018","1628371","21800236","NOV 18, 2018","ORL vs. NYK","W","24","6","9","0.667","1","3","0.333","3","4","0.75","1","3","4","3","2","1","0","1","16","3","1"
"65","22018","1628371","21800227","NOV 17, 2018","ORL vs. LAL","W","17","3","5","0.6","1","2","0.5","0","0","0.0","1","4","5","1","0","5","2","1","7","4","1"
"66","22018","1628371","21800202","NOV 14, 2018","ORL vs. PHI","W","16","1","3","0.333","0","0","0.0","2","2","1.0","2","5","7","0","0","2","0","0","4","5","1"
"67","22018","1628371","21800117","NOV 02, 2018","ORL vs. LAC","L","12","1","4","0.25","0","1","0.0","0","0","0.0","1","0","1","0","0","0","0","1","2","-2","1"
"68","22018","1628371","21800098","OCT 30, 2018","ORL vs. SAC","L","25","3","8","0.375","0","4","0.0","3","3","1.0","0","3","3","1","1","0","0","2","9","-6","1"
"69","22018","1628371","21800081","OCT 27, 2018","ORL @ MIL","L","22","0","6","0.0","0","3","0.0","2","2","1.0","0","3","3","1","1","3","1","2","2","-18","1"
"70","22018","1628371","21800064","OCT 25, 2018","ORL vs. POR","L","30","4","8","0.5","0","2","0.0","2","2","1.0","2","5","7","1","0","4","1","3","10","-8","1"
"71","22018","1628371","21800040","OCT 22, 2018","ORL @ BOS","W","26","8","12","0.667","2","4","0.5","0","0","0.0","4","8","12","0","1","0","0","1","18","7","1"
"72","22018","1628371","21800029","OCT 20, 2018","ORL @ PHI","L","28","3","8","0.375","2","3","0.667","0","2","0.0","1","5","6","0","2","1","1","0","8","9","1"
"73","22018","1628371","21800017","OCT 19, 2018","ORL vs. CHA","L","14","1","3","0.333","0","1","0.0","0","0","0.0","1","4","5","0","1","0","2","4","2","-11","1"
"74","22018","1628371","21800006","OCT 17, 2018","ORL vs. MIA","W","18","2","4","0.5","1","1","1.0","1","2","0.5","2","4","6","1","0","0","1","4","6","-7","1"
