"F","B","10212017","10222017","HOUSTON","TX","77036.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10212017","10222017","HOUSTON","TX","77072.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10212017","10222017","HOUSTON","TX","77094.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","10212017","10222017","MISSOURI C","TX","77459.0","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"M","W","10212017","10222017","HOUSTON","TX","77044.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","10212017","10222017","MONTGOMERY","TX","77356.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","10212017","10222017","MONTGOMERY","TX","77356.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10222017","10222017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10212017","10222017","CROSBY","TX","77532.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","10212017","10222017","SPRING","TX","77379.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","10212017","10222017","HOUSTON","TX","77022.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"F","U","10212017","10222017","KATY","TX","77493.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","10212071","10222017","HOUSTON","TX","77053.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10212017","10222017","HOUSTON","TX","77015.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","10212017","10222017","HOUSTON","TX","77070.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","10212017","10222017","HOU","TX","77091.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","W","10202017","10222017","HOUSTON","TX","","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","10222017","10222017","KATY","TX","","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","10212017","10222017","HOUSTON","TX","77015.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","B","10212017","10222017","HOUSTON","TX","77066.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","10212017","10222017","ROSHARON","TX","77583.0","520301","UNLAW CARRY WPN","MA",""
"M","W","10222017","10222017","BAYTOWN","TX","77521.0","500430","RETALIATION","F3",""
"M","B","10212017","10222017","HOUSTON","TX","77000.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"F","W","10212017","10222017","HOUSTON","TX","77089.0","520301","UNLAW CARRY WPN","MA",""
"M","W","10222017","10222017","PEARLAND","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","W","10222017","10222017","PEARLAND","TX","77581.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10222017","10222017","PEARLAND","TX","77581.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","W","10222017","10222017","GALENA PAR","TX","77547.0","540407","DWI 2ND","MA",""
"F","W","10212017","10222017","HOUSTON","TX","77083.0","490404","HINDER APPREHENSION","F3",""
"F","B","10222017","10222017","HOUSTON","TX","77072.0","820104","SPEEDING","MC","COMM"
"F","B","10222017","10222017","HOUSTON","TX","77072.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","10222017","10222017","HOUSTON","TX","77072.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","10222017","10222017","SEABROOK","TX","77586.0","549910","RACING ON HIGHWAY","MB",""
"F","W","10212017","10222017","HOUSTON","TX","77075.0","239100","THEFT >=$100<$750","MB",""
"F","W","10222017","10222017","HOUSTON","TX","77084.0","820171","FAILURE TO CONTROL SPEED","MC","COMM"
"F","W","10222017","10222017","HOUSTON","TX","77084.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","10222017","10222017","HOUSTON","TX","77084.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","","10222017","10222017","CROSBY","TX","77532.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","10212017","10222017","KATY","TX","77458.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","W","10222017","10222017","HOUSTON","TX","77015.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","A","10212017","10222017","HOUSTON","TX","77073.0","290151","CRIMINAL MISCHIEF >=$750<$2,50","MA",""
"M","B","10212017","10222017","HOUSTON","TX","","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","10212017","10222017","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","W","10222017","10222017","HOUSTON","TX","77015.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","10222017","10222017","LA PORTE","TX","77571.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","10222017","10222017","LA PORTE","TX","77571.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","W","10222017","10222017","LA PORTE","TX","77571.0","820104","SPEEDING","MC","COMM"
"M","B","10212017","10222017","HOUSTON","TX","","909001","PROB. VIOL.","F",""
"M","W","10212017","10222017","BELLAIRE","TX","77096.0","490404","HINDER APPREHENSION","F3",""
"M","W","10212017","10222017","BROWNSVILL","TX","78520.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","10212017","10222017","HOUSTON","TX","77016.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","10212017","10222017","HOUSTON","TX","77016.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","10222017","10222017","HOUSTON","TX","77084.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10222017","10222017","HOUSTON","TX","77084.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","10212017","10222017","SPRING","TX","77388.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","W","10222017","10222017","PEARLAND","TX","77584.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10212017","10222017","HOUSTON","TX","77042.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","B","10222017","10222017","HOUSTON","TX","77016.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","10222017","10222017","BAYTOWN","TX","","540408","DWI THIRD","F3",""
"M","W","10222017","10222017","HOUSTON","TX","77064.0","559911","POSS CS PG 3 <28 GRAMS","MA",""
"M","W","10222017","10222017","HOUSTON","TX","77069.0","549910","RACING ON HIGHWAY","MB",""
"M","W","10222017","10222017","HOUSTON","TX","77069.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","W","10222017","10222017","HOUSTON","TX","77069.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10222017","10222017","HOUSTON","TX","77069.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","10222017","10222017","HOUSTON","TX","77069.0","820818","ILLEGAL USE OF DEALER'S TAG","MC","COMM"
"M","W","10222017","10222017","HOUSTON","TX","77069.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","10222017","10222017","HOUSTON","TX","77069.0","820104","SPEEDING","MC","COMM"
"M","W","10222017","10222017","HOUSTON","TX","77069.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","10222017","10222017","HOUSTON","TX","77069.0","820827","DEFECTIVE EQUIPMENT - BALD TIR","MC","COMM"
"M","W","10222017","10222017","HOUSTON","TX","77069.0","821195","VIOLATE VEH LIGHTING REQUIREME","MC","COMM"
"M","W","10222017","10222017","HOUSTON","TX","77069.0","820618","NO REFLECT(S) WHEN REQUIRED","MC","COMM"
"M","W","10212017","10222017","HUMBLE","TX","77396.0","540408","DWI THIRD","F3",""
"M","B","10222017","10222017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10222017","10222017","HOUSTON","TX","","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","10212017","10222017","HOUSTON","TX","77035.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10022017","10222017","HOUSTON","TX","77073.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10212017","10222017","HOUSTON","TX","77040.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","10222017","10222017","HOUSTON","TX","77081.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","10222017","10222017","HOUSTON","TX","77081.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","W","10212017","10222017","HOUSTON","TX","77040.0","239100","THEFT >=$100<$750","MB",""
"F","W","10212017","10222017","HOUSTON","TX","77034.0","909901","MOTION TO REVOKE PAROLE","F",""
"F","W","10212017","10222017","HOUSTON","TX","77034.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","10222017","10222017","TOMBALL","TX","77375.0","549910","RACING ON HIGHWAY","MB",""
"M","B","10222017","10222017","KATY","TX","77449.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10212017","10222017","HOUSTON","TX","","239100","THEFT >=$100<$750","MB","DADJ"
"M","W","10222017","10222017","PEARLAND","TX","77581.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10212017","10222017","HOUSTON","TX","77015.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","10212017","10222017","TOMBALL","TX","77375.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","10222017","10222017","PASADENA","TX","77504.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10222017","10222017","PASADENA","TX","77504.0","480127","EVADING ARREST/DETENTION W/VEH","F3",""
"M","W","10222017","10222017","HOUSTON","TX","77082.0","400416","PROSTITUTION NONPUBLIC PAY FEE","MB",""
"M","W","10222017","10222017","HOUSTON","TX","77015.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","W","10222017","10222017","HOUSTON","TX","77015.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","10212017","10222017","HOUSTON","TX","77099.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","10222017","10222017","HOUSTON","TX","77004.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","10222017","10222017","HOUSTON","TX","77004.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","10222017","10222017","HOUSTON","TX","77004.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","B","10222017","10222017","HOUSTON","TX","77004.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","10222017","10222017","HOUSTON","TX","77004.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10222017","10222017","HOUSTON","TX","77004.0","820104","SPEEDING","MC","COMM"
"M","B","10222017","10222017","HOUSTON","TX","77004.0","820746","VIOLATE PROMISE TO APPEAR","MC",""
"M","B","10212017","10222017","HOUSTON","TX","77067.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","10212017","10222017","HOUSTON","TX","77067.0","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","10222017","10222017","HOUSTON","TX","77023.0","540112","FSGI ACC ATTEND DAMAGE VEH>=$2","MB",""
"M","W","10222017","10222017","HOUSTON","TX","77023.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10212017","10222017","SOUTH HOUS","TX","","389909","VIOL BOND/PROT ORDER W/2 PREV","F3",""
"M","B","10222017","10222017","BAYTOWN","TX","77520.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","10222017","10222017","HUMBLE","TX","77338.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","10222017","10222017","HUMBLE","TX","77338.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","10212017","10222017","HOUSTON","TX","","540434","DRIVING WHILE LIC INVALID PRE/","MA",""
"F","W","10222017","10222017","HOUSTON","TX","","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","10222017","10222017","BAYTOWN","TX","77520.0","480221","TAMPER/FABRICATE EVIDENCE","F3",""
"M","W","10222017","10222017","HOUSTON","TX","77086.0","520303","FELON POSS WPN","F3",""
"M","W","10222017","10222017","HOUSTON","TX","77086.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10222017","10222017","HOUSTON","TX","77086.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","10222017","10222017","HOUSTON","TX","77086.0","520303","FELON POSS WPN","F3",""
"M","W","10222017","10222017","HOUSTON","TX","77086.0","230151","THEFT >=$750 <$2,500","MA",""
"M","W","10222017","10222017","HOUSTON","TX","77086.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10222017","10222017","HOUSTON","TX","77086.0","520303","FELON POSS WPN","F3",""
"M","W","10222017","10222017","HOUSTON","TX","77354.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"M","W","10222017","10222017","HOUSTON","TX","77084.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","U","10222017","10222017","HOUSTON","TX","77039.0","820459","DISREG TRAFFIC CONTROL DEVICE","MC","COMM"
"M","U","10222017","10222017","HOUSTON","TX","77039.0","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","U","10222017","10222017","HOUSTON","TX","77039.0","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","U","10222017","10222017","HOUSTON","TX","77039.0","820808","NO DRIVER LICENSE ON DEMAND","MC","COMM"
"M","U","10222017","10222017","HOUSTON","TX","77039.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","W","10222017","10222017","KATY","TX","77493.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","W","10222017","10222017","GALENA PAR","TX","77547.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"F","W","10212017","10222017","HOUSTON","TX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10212017","10222017","BAYTOWN","TX","77521.0","489902","FAIL TO ID TO P.O. FALSE INF","MB",""
"M","W","10222017","10222017","TOMBALL","TX","77375.0","909701","OUT OF STATE - FUGITIVE","M",""
"M","W","10222017","10222017","HOUSTON","TX","77043.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"F","B","10222017","10222017","HOUSTON","TX","77022.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","10222017","10222017","HOUSTON","TX","77022.0","820104","SPEEDING","MC","COMM"
"F","B","10222017","10222017","HOUSTON","TX","77022.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","10222017","10222017","HOUSTON","TX","77022.0","820104","SPEEDING","MC","COMM"
"F","B","10222017","10222017","HOUSTON","TX","77022.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","B","10222017","10222017","HOUSTON","TX","77022.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","10222017","10222017","HOUSTON","TX","77022.0","820746","VIOLATE PROMISE TO APPEAR","MC","COMM"
"M","W","10222017","10222017","HOUSTON","TX","77043.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10222017","10222017","HOUSTON","TX","77043.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","10222017","10222017","HOUSTON","TX","77018.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10212017","10222017","HARRIS CO","TX","77089.0","290156","CRIM MISCH >=100 <$750","MB",""
"M","W","10222017","10222017","FRESNO","TX","77545.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10212017","10222017","DEER PARK","TX","","480126","EVAD ARREST/DETENTION W/PREV C","FS",""
"M","W","10222017","10222017","HOUSTON","TX","77079.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","10222017","10222017","HOUSTON","TX","77079.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","W","10212017","10222017","WILLIS","TX","77370.0","239100","THEFT >=$100<$750","MB",""
"M","W","10222017","10222017","DICKINSON","TX","77539.0","530900","HARASSING COMMUNICATION","MB",""
"M","B","10212017","10222017","HOUSTON","TX","77009.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","10222017","10222017","BAYTWON","TX","77520.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"M","W","10222017","10222017","LINARES","MX","","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","10222017","10222017","HOUSTON","TX","77041.0","380029","INTERFERE DUTIES PUB SERVANT","MB",""
"M","W","10222017","10222017","CHANNELVIE","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","10222017","10222017","HOUSTON","TX","0.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10222017","10222017","HOUSTON","TX","0.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","10222017","10222017","HOUSTON","TX","0.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"M","B","10222017","10222017","HOUSTON","TX","0.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10222017","10222017","HOUSTON","TX","0.0","821339","IMPROPERLY PASS EMERGENCY VEHI","MC","COMM"
"M","B","10222017","10222017","HOUSTON","TX","0.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10222017","10222017","HOUSTON","TX","0.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"M","B","10222017","10222017","HOUSTON","TX","0.0","820104","SPEEDING","MC","COMM"
"M","W","10212017","10222017","PASADENA","TX","","530038","DISARMING POLICE OFFICER","FS",""
"M","W","10212017","10222017","PASADENA","TX","","139903","ASSLT INT/RCK/IMP/BRTH/CIRC/PR","F2",""
"F","B","10222017","10222017","BEAUMONT","TX","77705.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","10222017","10222017","HOUSTON","TX","77032.0","540407","DWI 2ND","MA",""
"M","W","10222017","10222017","HOUSTON","TX","77049.0","540407","DWI 2ND","MA",""
"M","W","10222017","10222017","HOUSTON","TX","77084.0","540416","DRIVING WHILE INTOXICATED","MB",""
