"47","22019","202694","21900202","NOV 20, 2019","NYK @ PHI","L","40","8","21","0.381","4","7","0.571","2","2","1.0","3","10","13","6","2","0","2","5","22","5","1"
"48","22019","202694","21900189","NOV 18, 2019","NYK vs. CLE","W","34","5","13","0.385","1","3","0.333","12","13","0.923","3","3","6","1","1","2","1","1","23","27","1"
"49","22019","202694","21900177","NOV 16, 2019","NYK vs. CHA","L","30","5","10","0.5","2","3","0.667","2","2","1.0","0","6","6","3","0","0","1","3","14","2","1"
"50","22019","202694","21900162","NOV 14, 2019","NYK vs. DAL","W","34","7","19","0.368","5","7","0.714","1","1","1.0","0","5","5","0","1","1","1","3","20","11","1"
"51","22019","202694","21900149","NOV 12, 2019","NYK @ CHI","L","32","6","17","0.353","3","9","0.333","7","9","0.778","2","7","9","1","0","1","6","2","22","-8","1"
"52","22019","202694","21900136","NOV 10, 2019","NYK vs. CLE","L","32","3","12","0.25","0","5","0.0","3","5","0.6","0","6","6","1","0","0","2","4","9","-28","1"
"53","22019","202694","21900122","NOV 08, 2019","NYK @ DAL","W","41","10","22","0.455","4","8","0.5","5","6","0.833","3","6","9","3","1","0","2","2","29","7","1"
"54","22019","202694","21900103","NOV 06, 2019","NYK @ DET","L","33","7","14","0.5","3","7","0.429","1","1","1.0","0","4","4","1","3","0","3","2","18","-19","1"
"55","22019","202694","21900087","NOV 03, 2019","NYK vs. SAC","L","35","9","14","0.643","4","6","0.667","6","7","0.857","1","5","6","2","0","1","1","5","28","-11","1"
"56","22019","202694","21900072","NOV 01, 2019","NYK @ BOS","L","39","8","17","0.471","5","8","0.625","8","11","0.727","2","7","9","3","2","0","1","4","29","-3","1"
"57","22019","202694","21900056","OCT 30, 2019","NYK @ ORL","L","31","2","11","0.182","1","5","0.2","4","5","0.8","1","4","5","0","1","4","3","2","9","-16","1"
"58","22019","202694","21900042","OCT 28, 2019","NYK vs. CHI","W","31","4","13","0.308","1","4","0.25","1","1","1.0","0","5","5","0","1","1","1","2","10","-2","1"
"59","22019","202694","21900029","OCT 26, 2019","NYK vs. BOS","L","29","3","9","0.333","0","2","0.0","6","6","1.0","1","6","7","1","1","0","4","4","12","-1","1"
"60","22019","202694","21900019","OCT 25, 2019","NYK @ BKN","L","33","3","9","0.333","3","3","1.0","2","3","0.667","1","1","2","0","0","1","1","4","11","-1","1"
"61","22019","202694","21900010","OCT 23, 2019","NYK @ SAS","L","39","9","18","0.5","3","7","0.429","5","5","1.0","0","4","4","1","3","0","1","5","26","-15","1"
