"1168	0.5	Infinity	Infinity	convertUTCToLocal(instant + 3 * DateTimeConstants.MILLIS_PER_HOUR)==instant	GT"
"232	8.46740050804403E-4	8.47457627118644E-4	8.473141118557958E-4	!((value < lowerBound) || (value > upperBound))	_"
"295	7.183908045977011E-4	8.285004142502071E-4	8.06478492319706E-4	iMillis>0	_"
"387	7.331378299120235E-4	8.19000819000819E-4	8.0182822118306E-4	millis + (dayOfMonth - 1) * (long)DateTimeConstants.MILLIS_PER_DAY>0	_"
"407	6.887052341597796E-4	8.291873963515755E-4	8.010909639132164E-4	instant - yearStart<instant	_"
"469	7.44047619047619E-4	8.136696501220504E-4	7.997452439071641E-4	getTotalMillisByYearMonth(year,month)<millis	_"
"449	7.710100231303007E-4	7.782101167315176E-4	7.767700980112742E-4	getMonthOfYear(millis,year)<year	_"
"360	6.43915003219575E-4	7.79423226812159E-4	7.523215820936422E-4	getYearInfo(year).iFirstDayMillis>0	_"
"47	7.49063670411985E-4	7.49063670411985E-4	7.49063670411985E-4	iChronology.getDayOfMonth(instant)>=0	_"
"54	7.401924500370096E-4	7.468259895444362E-4	7.454992816429509E-4	iChronology.getYear(instant)>0	_"
"88	7.331378299120235E-4	7.407407407407407E-4	7.392201585749973E-4	(int)((millis - getYearMillis(year)) >> 10)>year	_"
"241	7.117437722419929E-4	7.117437722419929E-4	7.117437722419929E-4	(1970L * MILLIS_PER_YEAR) / 2>=0	_"
"233	7.117437722419929E-4	7.117437722419929E-4	7.117437722419929E-4	MILLIS_PER_YEAR / 2>=0	_"
"221	7.032348804500703E-4	7.032348804500703E-4	7.032348804500703E-4	MIN_YEAR!=0	_"
"225	6.807351940095302E-4	6.807351940095302E-4	6.807351940095302E-4	MAX_YEAR>0	_"
"223	0.003389830508474576	0.0	6.779661016949151E-4		_"
"154	6.648936170212766E-4	6.648936170212766E-4	6.648936170212766E-4	iUnitMillis!=0	_"
"739	6.43915003219575E-4	6.472491909385113E-4	6.465823533947241E-4	!(info == null || info.iYear != year)	_"
"1875	0.0030120481927710845	0.0	6.024096385542168E-4		_"
"181	0.002824858757062147	0.0	5.649717514124293E-4		_"
"123	0.0024390243902439024	0.0	4.878048780487804E-4	iZone.hashCode()<=0	_"
"1180	0.0024271844660194173	0.0	4.8543689320388337E-4		_"
"522	0.0024154589371980675	0.0	4.830917874396134E-4		_"
"1237	0.002403846153846154	0.0	4.807692307692307E-4	57 + getID().hashCode()<0	_"
"1437	0.002403846153846154	0.0	4.807692307692307E-4		_"
"582	0.002386634844868735	0.0	4.773269689737469E-4		_"
"459	0.002380952380952381	0.0	4.7619047619047614E-4		_"
"107	4.3122035360068997E-4	4.3122035360068997E-4	4.3122035360068997E-4	(base=iBase) != null	_"
"220	0.002036659877800407	0.0	4.073319755600813E-4		_"
"252	4.0241448692152917E-4	4.0241448692152917E-4	3.9213165973729354E-4	!(chrono == null)	_"
"706	0.0017699115044247787	0.0	3.5398230088495565E-4		_"
"192	0.0016051364365971107	0.0	3.210272873194221E-4		_"
"176	0.0015015015015015015	0.0	3.0030030030030023E-4		_"
"304	8.695652173913044E-4	0.0	1.7391304347826083E-4		_"
"164	8.410428931875525E-4	0.0	1.6820857863751048E-4		_"
"200	8.368200836820083E-4	0.0	1.6736401673640163E-4		_"
"218	8.183306055646482E-4	0.0	1.6366612111292958E-4		_"
"172	7.716049382716049E-4	0.0	1.5432098765432096E-4		_"
"182	7.656967840735069E-4	0.0	1.5313935681470135E-4		_"
"184	7.485029940119761E-4	0.0	1.4970059880239518E-4		_"
"270	7.434944237918215E-4	0.0	1.486988847583643E-4		_"
"51	7.331378299120235E-4	0.0	1.4662756598240466E-4		_"
"196	7.283321194464676E-4	0.0	1.4566642388929348E-4		_"
"273	7.127583749109052E-4	0.0	1.4255167498218103E-4		_"
"61	6.87757909215956E-4	0.0	1.3755158184319117E-4		_"
"318	6.613756613756613E-4	0.0	1.3227513227513223E-4		_"
"327	6.591957811470006E-4	0.0	1.318391562294001E-4		_"
"197	6.435006435006435E-4	0.0	1.2870012870012866E-4		_"
"133	6.435006435006435E-4	0.0	1.2870012870012866E-4		_"
"308	6.056935190793458E-4	0.0	1.2113870381586914E-4		_"
"268	5.984440454817474E-4	0.0	1.1968880909634946E-4		_"
"228	5.861664712778429E-4	0.0	1.1723329425556854E-4		_"
"260	5.790387955993051E-4	0.0	1.15807759119861E-4		_"
"86	4.737091425864519E-4	0.0	9.474182851729036E-5		_"
"315	4.7281323877068556E-4	0.0	9.456264775413709E-5		_"
"46	0.0	0.0	0.0		_"
"153	0.0	0.0	0.0		_"
"687	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"252	0.0	0.0	0.0		_"
"389	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"102	0.0	0.0	0.0		_"
"259	0.0	0.0	0.0		_"
"52	0.0	0.0	0.0		_"
"460	0.0	0.0	0.0		_"
"88	0.0	0.0	0.0		_"
"175	0.0	0.0	0.0		_"
"482	0.0	0.0	0.0		_"
"151	0.0	0.0	0.0		_"
"132	0.0	0.0	0.0		_"
"144	0.0	0.0	0.0		_"
"1585	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"182	0.0	0.0	0.0		_"
"110	0.0	0.0	0.0		_"
"80	0.0	0.0	0.0		_"
"347	0.0	0.0	0.0		_"
"1341	0.0	0.0	0.0		_"
"1174	0.0	0.0	0.0		_"
"1112	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"200	0.0	0.0	0.0		_"
"151	0.0	0.0	0.0		_"
"110	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"121	0.0	0.0	0.0		_"
"2705	0.0	0.0	0.0		_"
"660	0.0	0.0	0.0		_"
"452	0.0	0.0	0.0		_"
"101	0.0	0.0	0.0		_"
"171	0.0	0.0	0.0		_"
"1281	0.0	0.0	0.0		_"
"138	0.0	0.0	0.0		_"
"156	0.0	0.0	0.0		_"
"137	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"1610	0.0	0.0	0.0		_"
"91	0.0	0.0	0.0		_"
"1170	0.0	0.0	0.0		_"
"44	0.0	0.0	0.0		_"
"791	0.0	0.0	0.0		_"
"150	0.0	0.0	0.0		_"
"174	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"84	0.0	0.0	0.0		_"
"168	0.0	0.0	0.0		_"
"50	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"1708	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"71	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"232	0.0	0.0	0.0		_"
"399	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"1594	0.0	0.0	0.0		_"
"52	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"86	0.0	0.0	0.0		_"
"195	0.0	0.0	0.0		_"
"158	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"1133	0.0	0.0	0.0		_"
"195	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"359	0.0	0.0	0.0		_"
"278	0.0	0.0	0.0		_"
"105	0.0	0.0	0.0		_"
"2026	0.0	0.0	0.0		_"
"92	0.0	0.0	0.0		_"
"1864	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"111	0.0	0.0	0.0		_"
"212	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"328	0.0	0.0	0.0		_"
"119	0.0	0.0	0.0		_"
"363	0.0	0.0	0.0		_"
"220	0.0	0.0	0.0		_"
"1430	0.0	0.0	0.0		_"
"291	0.0	0.0	0.0		_"
"1501	0.0	0.0	0.0		_"
"57	0.0	0.0	0.0		_"
"336	0.0	0.0	0.0		_"
"37	0.0	0.0	0.0		_"
"187	0.0	0.0	0.0		_"
"779	0.0	0.0	0.0		_"
"48	0.0	0.0	0.0		_"
"505	0.0	0.0	0.0		_"
"155	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"45	0.0	0.0	0.0		_"
"114	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"2738	0.0	0.0	0.0		_"
"46	0.0	0.0	0.0		_"
"81	0.0	0.0	0.0		_"
"1166	0.0	0.0	0.0		_"
"192	0.0	0.0	0.0		_"
"164	0.0	0.0	0.0		_"
"133	0.0	0.0	0.0		_"
"227	0.0	0.0	0.0		_"
"58	0.0	0.0	0.0		_"
"244	0.0	0.0	0.0		_"
"64	0.0	0.0	0.0		_"
"152	0.0	0.0	0.0		_"
"345	0.0	0.0	0.0		_"
"288	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"245	0.0	0.0	0.0		_"
"2103	0.0	0.0	0.0		_"
"354	0.0	0.0	0.0		_"
"237	0.0	0.0	0.0		_"
"282	0.0	0.0	0.0		_"
"2725	0.0	0.0	0.0		_"
"922	0.0	0.0	0.0		_"
"183	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"272	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"154	0.0	0.0	0.0		_"
"205	0.0	0.0	0.0		_"
"280	0.0	0.0	0.0		_"
"248	0.0	0.0	0.0		_"
"292	0.0	0.0	0.0		_"
"1198	0.0	0.0	0.0		_"
"131	0.0	0.0	0.0		_"
"191	0.0	0.0	0.0		_"
"141	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"1654	0.0	0.0	0.0		_"
"240	0.0	0.0	0.0		_"
"1699	0.0	0.0	0.0		_"
"880	0.0	0.0	0.0		_"
"169	0.0	0.0	0.0		_"
"647	0.0	0.0	0.0		_"
"256	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"208	0.0	0.0	0.0		_"
"148	0.0	0.0	0.0		_"
"188	0.0	0.0	0.0		_"
"284	0.0	0.0	0.0		_"
"42	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"300	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"218	0.0	0.0	0.0		_"
"1176	0.0	0.0	0.0		_"
"66	0.0	0.0	0.0		_"
"276	0.0	0.0	0.0		_"
"241	0.0	0.0	0.0		_"
"41	0.0	0.0	0.0		_"
"43	0.0	0.0	0.0		_"
"41	0.0	0.0	0.0		_"
"690	0.0	0.0	0.0		_"
"457	0.0	0.0	0.0		_"
"771	0.0	0.0	0.0		_"
"1677	0.0	0.0	0.0		_"
"1681	0.0	0.0	0.0		_"
"2095	0.0	0.0	0.0		_"
"559	0.0	0.0	0.0		_"
"740	0.0	0.0	0.0		_"
"2701	0.0	0.0	0.0		_"
"229	0.0	0.0	0.0		_"
"49	0.0	0.0	0.0		_"
"178	0.0	0.0	0.0		_"
"309	0.0	0.0	0.0		_"
"237	0.0	0.0	0.0		_"
"1053	0.0	0.0	0.0		_"
"2236	0.0	0.0	0.0		_"
"122	0.0	0.0	0.0		_"
"1288	0.0	0.0	0.0		_"
"76	0.0	0.0	0.0		_"
"62	0.0	0.0	0.0		_"
"298	0.0	0.0	0.0		_"
"127	0.0	0.0	0.0		_"
"552	0.0	0.0	0.0		_"
"1137	0.0	0.0	0.0		_"
"55	0.0	0.0	0.0		_"
"94	0.0	0.0	0.0		_"
"254	0.0	0.0	0.0		_"
"109	0.0	0.0	0.0		_"
"196	0.0	0.0	0.0		_"
"90	0.0	0.0	0.0		_"
"41	0.0	0.0	0.0		_"
"558	0.0	0.0	0.0		_"
"562	0.0	0.0	0.0		_"
"866	0.0	0.0	0.0		_"
"1490	0.0	0.0	0.0		_"
"54	0.0	0.0	0.0		_"
"209	0.0	0.0	0.0		_"
"264	0.0	0.0	0.0		_"
"223	0.0	0.0	0.0		_"
"63	0.0	0.0	0.0		_"
"180	0.0	0.0	0.0		_"
"93	0.0	0.0	0.0		_"
"338	0.0	0.0	0.0		_"
"82	0.0	0.0	0.0		_"
"44	0.0	0.0	0.0		_"
"204	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"216	0.0	0.0	0.0		_"
"726	0.0	0.0	0.0		_"
"142	0.0	0.0	0.0		_"
"1662	0.0	0.0	0.0		_"
"97	0.0	0.0	0.0		_"
"236	0.0	0.0	0.0		_"
"2585	0.0	0.0	0.0		_"
"87	0.0	0.0	0.0		_"
"139	0.0	0.0	0.0		_"
"1868	0.0	0.0	0.0		_"
"750	0.0	0.0	0.0		_"
"123	0.0	0.0	0.0		_"
"95	0.0	0.0	0.0		_"
"160	0.0	0.0	0.0		_"
"100	0.0	0.0	0.0		_"
"51	0.0	0.0	0.0		_"
"73	0.0	0.0	0.0		_"
"69	0.0	0.0	0.0		_"
"1425	0.0	0.0	0.0		_"
"70	0.0	0.0	0.0		_"
"56	0.0	0.0	0.0		_"
"541	0.0	0.0	0.0		_"
"737	0.0	0.0	0.0		_"
"224	0.0	0.0	0.0		_"
"195	0.0	0.0	0.0		_"
"264	0.0	0.0	0.0		_"
"667	0.0	0.0	0.0		_"
"750	0.0	0.0	0.0		_"
"1359	0.0	0.0	0.0		_"
"173	0.0	0.0	0.0		_"
"75	0.0	0.0	0.0		_"
"446	0.0	0.0	0.0		_"
"72	0.0	0.0	0.0		_"
"385	0.0	0.0	0.0		_"
