"nod;1;0.0002"
"gir;1;0.0002"
"move;6;0.0013"
"hole;2;0.0004"
"bye;2;0.0004"
"In;2;0.0004"
"noisy;4;0.0009"
"screw;3;0.0007"
"strip;1;0.0002"
"bad;1;0.0002"
"street;2;0.0004"
"seed;1;0.0002"
"fence;1;0.0002"
"floor;1;0.0002"
"pass;2;0.0004"
"mou;1;0.0002"
"bring;4;0.0009"
"tunnel;1;0.0002"
"nothin;3;0.0007"
"bite;9;0.002"
"knock;4;0.0009"
"chocolate;3;0.0007"
"dollie;2;0.0004"
"middle;1;0.0002"
"dance;1;0.0002"
"which;1;0.0002"
"wonder;2;0.0004"
"shore;2;0.0004"
"nurse;3;0.0007"
"Conor;2;0.0004"
"wi;3;0.0007"
"pound;1;0.0002"
"Play;9;0.002"
"Old;2;0.0004"
"doggie;1;0.0002"
"fort;1;0.0002"
"cross;3;0.0007"
"wa;2;0.0004"
"with;1;0.0002"
"sticker;2;0.0004"
"jingle;1;0.0002"
"will;1;0.0002"
"cowboy;2;0.0004"
"leave;4;0.0009"
"how;1;0.0002"
"bureau;1;0.0002"
"forever;2;0.0004"
"wreckin;1;0.0002"
"rubbish;2;0.0004"
"Abbeycentre;1;0.0002"
"lady;2;0.0004"
"Robbie;1;0.0002"
"hide;6;0.0013"
"where;1;0.0002"
"Mel;1;0.0002"
"escape;2;0.0004"
"fl;1;0.0002"
"goose;2;0.0004"
"ninety;1;0.0002"
"bunk;2;0.0004"
"spider;1;0.0002"
"spend;2;0.0004"
"sip;1;0.0002"
"anymore;2;0.0004"
"keep;6;0.0013"
"Dinoman;1;0.0002"
"baddie;4;0.0009"
"web;1;0.0002"
"only;1;0.0002"
"Moore;1;0.0002"
"sure;4;0.0009"
"bull;1;0.0002"
"thirty;1;0.0002"
"top;2;0.0004"
"sing;4;0.0009"
"nap;1;0.0002"
"goldfish;2;0.0004"
"la;2;0.0004"
"jump;6;0.0013"
"homework;1;0.0002"
"pork;1;0.0002"
"flat;1;0.0002"
"good;3;0.0007"
"Rose;3;0.0007"
"Dopey;1;0.0002"
"Saturday;1;0.0002"
"proper;1;0.0002"
"Bugs;1;0.0002"
"ready;3;0.0007"
"pop;2;0.0004"
"give;6;0.0013"
"drain;1;0.0002"
"draw;7;0.0016"
"eh;5;0.0011"
"send;1;0.0002"
"hum;1;0.0002"
"spill;3;0.0007"
"boy;6;0.0013"
"drive;4;0.0009"
"banana;3;0.0007"
"Fatty;1;0.0002"
"love;4;0.0009"
"tire;2;0.0004"
"corner;1;0.0002"
"thank_you;2;0.0004"
"coverin;1;0.0002"
"ring;2;0.0004"
"zoom;1;0.0002"
"Calvin;1;0.0002"
"bone;1;0.0002"
"Tales;1;0.0002"
"sheep;2;0.0004"
"now;1;0.0002"
"don;4;0.0009"
"after;1;0.0002"
"Christina;1;0.0002"
"nothing;1;0.0002"
"sixty;2;0.0004"
"shiny;1;0.0002"
"di;2;0.0004"
"Irwin;1;0.0002"
"cute;1;0.0002"
"Mickey;1;0.0002"
"sunglass;1;0.0002"
"please;2;0.0004"
"animal;6;0.0013"
"oink;4;0.0009"
"daddy;6;0.0013"
"window;2;0.0004"
"kitten;1;0.0002"
"Mommy;3;0.0007"
"brush;6;0.0013"
"an;1;0.0002"
"she;1;0.0002"
"best;1;0.0002"
"tasty;1;0.0002"
"smile;1;0.0002"
"Joey;1;0.0002"
"fridge;1;0.0002"
"Smith;1;0.0002"
"cou;2;0.0004"
"sev;2;0.0004"
"E;3;0.0007"
"wrong;1;0.0002"
"bicycle;2;0.0004"
"spread;1;0.0002"
"haha;3;0.0007"
"nearly;1;0.0002"
"Beano;2;0.0004"
"pirate;2;0.0004"
"blind;1;0.0002"
"one;3;0.0007"
"bringin;2;0.0004"
"noise;1;0.0002"
"Jennifer;2;0.0004"
"sometimes;2;0.0004"
"their;1;0.0002"
"slip;3;0.0007"
"knee;2;0.0004"
"boke;3;0.0007"
"word;1;0.0002"
"skip;1;0.0002"
"cre;2;0.0004"
"what;2;0.0004"
"butter;1;0.0002"
"reason;1;0.0002"
"tape;2;0.0004"
"four;1;0.0002"
"buckle;1;0.0002"
"million;1;0.0002"
"that;5;0.0011"
"he;1;0.0002"
"Polly;1;0.0002"
"violin;1;0.0002"
"giant;2;0.0004"
"chum;1;0.0002"
"tyranno;3;0.0007"
"fi;3;0.0007"
"burst;1;0.0002"
"enough;3;0.0007"
"milk;2;0.0004"
"sieve;1;0.0002"
"coach;1;0.0002"
"neenaw;2;0.0004"
"stayin;2;0.0004"
"spaghetti;3;0.0007"
"all;3;0.0007"
"whats;1;0.0002"
"lot;3;0.0007"
"past;1;0.0002"
"champion;1;0.0002"
"x;3;0.0007"
"trap;2;0.0004"
"Tim;1;0.0002"
"notice;1;0.0002"
"driveway;1;0.0002"
"Way;2;0.0004"
"purple;1;0.0002"
"Man;3;0.0007"
"whistle;2;0.0004"
"toast;2;0.0004"
"dum;1;0.0002"
"Pingu;3;0.0007"
"slee;1;0.0002"
"magazine;1;0.0002"
"sill;1;0.0002"
"pitter;1;0.0002"
"pull;3;0.0007"
"yeehah;1;0.0002"
"number;1;0.0002"
"underneath;1;0.0002"
"speaker;1;0.0002"
"cut;4;0.0009"
"hangin;2;0.0004"
"soft;1;0.0002"
"ours;3;0.0007"
"pipe;1;0.0002"
"eatin;2;0.0004"
"somebody;1;0.0002"
"self;1;0.0002"
"Petworld;1;0.0002"
"dummy;2;0.0004"
"Tyarrana;1;0.0002"
"dear;4;0.0009"
"cuttin;1;0.0002"
"knife;1;0.0002"
"awfully;1;0.0002"
"squeak;3;0.0007"
"wow;2;0.0004"
"Disneyland;1;0.0002"
"Coca;1;0.0002"
"Grapes;1;0.0002"
"horn;2;0.0004"
"tap;2;0.0004"
"ever;1;0.0002"
"cook;4;0.0009"
"could;1;0.0002"
"nose;3;0.0007"
"bozo;1;0.0002"
"waken;3;0.0007"
"stinky;2;0.0004"
"weather;1;0.0002"
"patter;1;0.0002"
"chew;1;0.0002"
"Fred;1;0.0002"
"Controller;1;0.0002"
"jeep;1;0.0002"
"sweet;3;0.0007"
"back;5;0.0011"
"hello;4;0.0009"
"moo;2;0.0004"
"sk;1;0.0002"
"watch;4;0.0009"
"muscle;1;0.0002"
"attach;1;0.0002"
"smell;2;0.0004"
"cause;7;0.0016"
"deep;2;0.0004"
"guitar;1;0.0002"
"Stacie;2;0.0004"
"princess;1;0.0002"
"check;1;0.0002"
"indeed;1;0.0002"
"G_B;1;0.0002"
"skittle;1;0.0002"
"croco;1;0.0002"
"Dalmations;1;0.0002"
