"387.0","2016-12-04 18:44:49","106.81","94%","He was perfectly astonished with the historical account gave...","Win (1 of 3)"
"386.0","2016-12-04 18:43:55","109.28","96%","You gotta relax and stay calm in there. The cage is your hom...","No win (2 of 3)"
"385.0","2016-12-04 18:43:19","112.82","96%","The supreme question about a work of art is out of how deep ...","No win (2 of 3)"
"384.0","2016-12-04 18:42:31","111.32","96%","I felt dull and somnolent, for daytime sleep is like the sin...","No win (3 of 4)"
"383.0","2016-12-04 18:41:53","112.37","95%","The Swarms have crushed the meager human resistance and laid...","Win (1 of 2)"
"382.0","2016-11-03 04:15:23","146.35","100%","If you think that you are going to love something, give it a...","Win (1 of 3)"
"381.0","2016-11-03 04:14:54","129.31","98%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 5)"
"380.0","2016-11-03 04:14:18","130.33","98%","I hope it is true that a man can die and yet not only live i...","Win (1 of 3)"
"379.0","2016-11-03 04:13:50","121.97","96%","Music finds a comfortable parallel with that of human langua...","Win (1 of 3)"
"378.0","2016-11-03 04:13:20","103.99","94%","He had spent enormous amounts of time at the great libraries...","No win (3 of 3)"
"377.0","2016-11-03 04:12:29","112.6","94%","What about Tony? You know, Bullet Tooth Tony. He'll find you...","No win (2 of 2)"
"376.0","2016-11-03 04:11:48","126.97","98%","Convection also plays a minor role because of the relative t...","Win (1 of 3)"
"375.0","2016-11-03 04:10:54","117.22","97%","I never said I would stay to the end - I knew I would leave ...","No win (2 of 3)"
"374.0","2016-10-31 00:01:56","134.64","99%","The beginner writes just twenty pieces. The professional wri...","Win (1 of 3)"
"373.0","2016-10-31 00:01:22","118.12","97%","I don't believe in an interventionist God, but I know, darli...","No win (3 of 5)"
"372.0","2016-10-31 00:00:44","113.1","97%","You there, my friend. Come, let me hold you. Now, with a sig...","Win (1 of 3)"
"371.0","2016-10-30 23:59:54","92.89","87%","For tonight's final illusion, we have the incredible sack of...","No win (2 of 3)"
"370.0","2016-10-30 23:59:21","113.39","93%","There was a time not that long ago when many drivers thought...","Win (1 of 5)"
"369.0","2016-10-30 23:58:31","108.81","96%","In the English language, swearing is essential to effective ...","Win (1 of 2)"
"368.0","2016-10-30 23:57:53","117.41","97%","Historian James C. Cobb has described southern identity as ""...","Win (1 of 2)"
"367.0","2016-10-30 23:57:10","116.32","94%","Good games stay within, but at the outer edge, of the player...","Win (1 of 3)"
"366.0","2016-10-30 23:56:37","122.1","95%","Tim and the Princess lounge in the castle garden, laughing t...","Win (1 of 3)"
"365.0","2016-10-30 23:56:04","109.01","93%","Quality humor doesn't just deliver one gag and then tax the ...","Win (1 of 2)"
"364.0","2016-10-30 23:55:21","117.74","97%","I said that I would see you because I had heard that you wer...","Win (1 of 5)"
"363.0","2016-10-30 23:54:24","117.89","93%","The unknown future rolls toward us. I face it for the first ...","Win (1 of 5)"
"362.0","2016-10-30 23:53:52","106.5","97%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","Win (1 of 3)"
"361.0","2016-10-30 23:53:11","113.69","97%","There is more than one kind of freedom: freedom to and freed...","Win (1 of 4)"
"360.0","2016-10-30 23:52:42","114.93","93%","We live in a charmed world. If we have money we can buy lite...","No win (2 of 3)"
"359.0","2016-10-21 23:51:25","94.58","85%","When the light of life has gone, no change for the meter. Th...","No win (4 of 4)"
"358.0","2016-10-21 23:50:40","125.94","98%","You're not like the others. I've seen a few; I know. When I ...","No win (2 of 5)"
"357.0","2016-10-21 23:50:12","112.4","93%","You found paradise in America. You had a good trade, made a ...","Win (1 of 3)"
"356.0","2016-09-26 00:36:54","104.59","95%","For tonight's final illusion, we have the incredible sack of...","Win (1 of 4)"
"355.0","2016-09-26 00:36:20","117.73","93%","There are naive questions, tedious questions, ill-phrased qu...","Win (1 of 3)"
"354.0","2016-09-26 00:35:43","123.85","96%","I don't want you to think of this as just a film - some proc...","Win (1 of 3)"
"353.0","2016-09-26 00:34:49","109.41","90%","It was one of those days when it's a minute away from snowin...","No win (3 of 4)"
"352.0","2016-09-05 19:39:31","125.77","96%","Take care where you're going, doing all the things you do. E...","No win (2 of 3)"
"351.0","2016-09-05 19:38:49","134.72","100%","Never give up on everything if one thing is too hard. Never ...","No win (2 of 4)"
"350.0","2016-09-05 19:37:48","122.57","95%","It doesn't mean much to be able to filter out most present-d...","No win (2 of 3)"
"349.0","2016-09-05 19:37:03","114.71","98%","I like them, I like them! I liked them first! Before I even ...","Win (1 of 3)"
"348.0","2016-09-05 19:36:35","100.21","87%","Love is a command, not just a feeling. Somehow, in the roman...","No win (5 of 5)"
"347.0","2016-09-05 19:35:50","112.71","93%","I must not fear. Fear is the mind killer. Fear is the little...","No win (2 of 3)"
"346.0","2016-09-05 19:35:08","116.75","95%","There are naive questions, tedious questions, ill-phrased qu...","No win (2 of 3)"
"345.0","2016-09-05 19:34:32","130.04","97%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 4)"
"344.0","2016-09-05 19:32:07","148.34","99%","If you think that you are going to love something, give it a...","No win (2 of 5)"
"343.0","2016-09-05 19:30:58","94.33","88%","Hello, babies. Welcome to Earth. It's hot in the summer and ...","No win (2 of 4)"
"342.0","2016-09-05 19:30:17","116.01","89%","Convection also plays a minor role because of the relative t...","Win (1 of 3)"
"341.0","2016-09-05 19:29:24","115.45","95%","Now the scandal and the light are to be distributed differen...","No win (2 of 5)"
"340.0","2016-09-05 19:28:25","120.11","97%","Trudging slowly over wet sand, back to the bench where your ...","Win (1 of 4)"
"339.0","2016-09-05 19:27:53","111.18","95%","It is by will alone I set my mind in motion. It is by the ju...","No win (3 of 5)"
"338.0","2016-09-05 19:27:23","90.84","83%","In his blue gardens men and girls came and went like moths a...","No win (2 of 4)"
"337.0","2016-09-05 19:26:56","114.27","94%","Corn is what feeds the steer that becomes the steak. Corn fe...","No win (3 of 4)"
"336.0","2016-09-05 19:25:40","124.47","96%","With no map to navigate one's life, some of us have stood st...","No win (2 of 5)"
"335.0","2016-09-05 19:24:49","123.32","92%","It's really hard to do nothing totally. Even just sitting he...","Win (1 of 4)"
"334.0","2016-09-05 19:24:16","118.16","95%","Even though there may be a deceiver of some sort, very power...","No win (3 of 4)"
"333.0","2016-09-05 19:23:31","110.78","91%","We were playing checkers. I used to kid her once in a while ...","No win (3 of 4)"
"332.0","2016-09-05 19:22:21","126.68","97%","We live in a charmed world. If we have money we can buy lite...","Win (1 of 5)"
"331.0","2016-09-05 19:21:24","109.31","89%","Commas and periods always go inside quotation marks. Colons ...","No win (2 of 5)"
"330.0","2016-09-05 19:20:40","116.51","94%","The place to improve the world is first in one's own heart a...","Win (1 of 5)"
"329.0","2016-09-05 19:19:51","119.21","95%","Remember that humor is written backwards. That means you fir...","No win (3 of 3)"
"328.0","2016-09-05 19:19:24","110.19","94%","On a manual typewriter, strike the key with a nice sharp str...","No win (2 of 4)"
"327.0","2016-09-05 19:18:48","118.06","92%","Music finds a comfortable parallel with that of human langua...","No win (2 of 3)"
"326.0","2016-09-05 19:18:22","139.88","95%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 5)"
"325.0","2016-09-05 19:17:31","143.84","98%","To evaluate an option from the other side's point of view, c...","Win (1 of 3)"
"324.0","2016-09-05 19:16:55","123.99","97%","If I'm curt with you it's because time is a factor. I think ...","No win (2 of 3)"
"323.0","2016-09-05 19:16:22","121.7","99%","Like I said, my uncle used to drive his truck and drink Old ...","Win (1 of 2)"
"322.0","2016-08-30 01:12:51","117.4","98%","Popularity is only partially about individual attractiveness...","Win (1 of 4)"
"321.0","2016-08-08 00:09:43","116.7","92%","If we all go for the blonde and block each other, not a sing...","Win (1 of 3)"
"320.0","2016-08-08 00:08:36","116.73","97%","There are very few things I wish I could change about those ...","Win (1 of 3)"
"319.0","2016-08-08 00:07:47","109.56","95%","They had been given a sign - a powerful, lucid sign - that u...","Win (1 of 4)"
"318.0","2016-08-08 00:06:47","111.46","94%","Now I want you to think and stop being a smart aleck. A man'...","No win (3 of 5)"
"317.0","2016-07-29 12:51:09","131.64","98%","Let me tell you why you're here. You're here because you kno...","Win (1 of 9)"
"316.0","2016-07-29 12:49:14","117.42","92%","You have two choices: you can keep running and hiding and bl...","Win (1 of 7)"
"315.0","2016-07-29 12:46:44","96.59","97%","Suppose you suggest to your husband that subsidized llama fa...","No win (1 of 1)"
"314.0","2015-09-22 22:28:23","100.69","84%","A little boy went out to play. When he opened his door, he s...","Win (1 of 4)"
"313.0","2015-07-26 21:40:58","121.84","99%","Do I really look like a guy with a plan? You know what I am?...","No win (2 of 3)"
"312.0","2015-07-26 21:39:50","100.54","95%","And you know it's time to go, through the sleet and driving ...","No win (2 of 2)"
"311.0","2015-06-08 22:27:57","125.75","96%","The one place where a man ought to get a square deal is in a...","Win (1 of 2)"
"310.0","2015-06-08 22:26:22","102.45","98%","Oh bliss! Bliss and heaven! Oh, it was gorgeousness and gorg...","Win (1 of 2)"
"309.0","2015-06-08 22:24:51","90.26","95%","There comes a point when you just love someone. Not because ...","Win (1 of 2)"
"308.0","2014-08-21 20:58:30","112.7","94%","You found paradise in America. You had a good trade, made a ...","Win (1 of 3)"
"307.0","2014-08-21 20:55:21","119.51","96%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 2)"
"306.0","2014-01-05 19:02:12","104.05","92%","A long time ago, I was in Burma, my friends and I were worki...","No win (2 of 3)"
"305.0","2014-01-05 19:01:06","117.37","94%","Space is big. Really big. You just won't believe how vastly ...","Win (1 of 2)"
"304.0","2014-01-05 18:59:45","104.9","91%","I am learning about twenty new Italian words a day. Where am...","No win (3 of 4)"
"303.0","2014-01-03 18:21:51","102.73","93%","You needn't take it any further, sir. You've proved to me th...","No win (2 of 2)"
"302.0","2014-01-03 18:21:06","101.61","91%","Look, you should admit to yourself that Microsoft will miss ...","No win (2 of 4)"
"301.0","2013-12-25 23:54:50","117.19","98%","All Ninja are men of peace, and must always remain so or los...","Win (1 of 3)"
"300.0","2013-08-01 22:20:08","124.7","94%","I'll miss the sea, but a person needs new experiences. They ...","Win (1 of 2)"
"299.0","2013-08-01 22:18:37","106.8","93%","Groups of illegal miners smuggle themselves down in freight ...","Win (1 of 2)"
"298.0","2013-08-01 22:17:14","107.4","94%","The example of painting can teach us not only how to manage ...","No win (1 of 1)"
"297.0","2012-12-05 01:32:00","118.56","94%","Consider this: Is the pious being loved by the gods because ...","Win (1 of 5)"
"296.0","2012-12-05 01:31:01","126.12","99%","The only preventive thing I do is wash clothes after buying ...","Win (1 of 5)"
"295.0","2012-12-05 01:30:06","115.81","98%","The chemistry of an element is determined by the manner in w...","Win (1 of 5)"
"294.0","2012-12-05 01:29:31","106.92","97%","There are men who possess a peculiarly strong visual memory,...","Win (1 of 5)"
"293.0","2012-12-05 01:28:44","106.49","96%","He canceled all his commitments and pulled together the most...","Win (1 of 4)"
"292.0","2012-10-13 02:13:10","109.02","90%","Remember that humor is written backwards. That means you fir...","Win (1 of 2)"
"291.0","2012-10-13 02:11:48","100.24","91%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 3)"
"290.0","2012-10-13 02:11:08","127.03","99%","It doesn't mean much to be able to filter out most present-d...","No win (2 of 3)"
"289.0","2012-10-11 23:07:17","103.9","94%","The Earth is a world, the world is a ball, a ball in a game ...","No win (2 of 2)"
"288.0","2012-10-11 23:06:23","80.54","84%","Always do your best - your best is going to change from mome...","Win (1 of 2)"
"287.0","2012-10-11 23:05:18","98.19","94%","Who has a safety deposit box full of money and six passports...","Win (1 of 2)"
"286.0","2012-10-11 23:04:20","110.78","96%","Samatha is a state in which the mind is brought to rest, foc...","Win (1 of 2)"
"285.0","2012-10-11 23:03:07","92.16","90%","I remember when we used to sit in the government yard in Tre...","Win (1 of 2)"
"284.0","2012-10-11 23:01:57","90.04","92%","Most popular song lyrics have two sections - a verse and a b...","Win (1 of 2)"
"283.0","2012-10-11 23:00:31","120.46","97%","The term ""barbarian"" was created by the Greeks; it was origi...","Win (1 of 3)"
"282.0","2012-10-11 22:59:03","132.09","99%","I don't know why he saved my life. Maybe in those last momen...","Win (1 of 3)"
"281.0","2012-10-11 22:57:40","113.08","97%","Throughout my academic career, I'd given some pretty good ta...","Win (1 of 2)"
"280.0","2012-10-05 03:31:57","100.03","92%","I'm so glad you came, I'm so glad you remembered, to see how...","No win (2 of 3)"
"279.0","2012-10-05 03:31:23","122.01","96%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"278.0","2012-10-05 03:30:19","107.49","96%","Corn is what feeds the steer that becomes the steak. Corn fe...","Win (1 of 3)"
"277.0","2012-09-25 02:59:34","120.53","100%","Good games stay within, but at the outer edge, of the player...","Win (1 of 4)"
"276.0","2012-09-25 02:59:03","107.11","96%","The recipe for turning fruit into wine goes something like t...","Win (1 of 3)"
"275.0","2012-09-12 06:30:09","134.08","100%","Your face has fallen sad now, for you know the time is nigh....","Win (1 of 3)"
"274.0","2012-09-12 06:29:23","104.31","94%","All the blue light reflections that color my mind when I sle...","No win (3 of 5)"
"273.0","2012-09-12 06:28:11","123.73","100%","I can already hear your tune calling me across the room. Whe...","Win (1 of 3)"
"272.0","2012-09-12 06:27:09","115.49","97%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 2)"
"271.0","2012-09-12 06:25:37","117.87","99%","The problem is, Willie, is that Charles and yourself are not...","Win (1 of 3)"
"270.0","2012-09-12 06:25:07","128.03","99%","There are two places on Earth that serve as canaries in the ...","Win (1 of 2)"
"269.0","2012-09-12 06:24:15","108.11","98%","Yet one fine day, in a fit of euphoria, after he had picked ...","Win (1 of 3)"
"268.0","2012-09-12 06:23:27","96.5","99%","Do you know what they call a Quarter-pounder with cheese in ...","Win (1 of 2)"
"267.0","2012-09-12 06:22:51","124.15","99%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 3)"
"266.0","2012-09-12 06:22:10","111.87","96%","Aztec rule was based upon a system of tribute and fear over ...","Win (1 of 3)"
"265.0","2012-08-10 03:11:26","127.07","99%","I don't know why he saved my life. Maybe in those last momen...","No win (2 of 3)"
"264.0","2012-08-10 03:10:15","118.68","97%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 5)"
"263.0","2012-08-10 03:09:04","101.98","94%","It is greatly to America's advantage that it is a congenial ...","Win (1 of 4)"
"262.0","2012-08-10 03:08:19","116.33","98%","That day, for no particular reason, I decided to go for a li...","No win (2 of 5)"
"261.0","2012-08-10 03:07:31","115.79","97%","The only people for me are the mad ones, the ones who are ma...","No win (2 of 3)"
"260.0","2012-08-10 03:06:31","111.85","95%","I'd been walking for hours and, as usual, I'd lost track of ...","Win (1 of 4)"
"259.0","2012-08-10 03:05:36","119.59","99%","The only message I got was from the company that holds my st...","No win (2 of 4)"
"258.0","2012-08-06 15:43:35","100.22","89%","The sooner your kids appreciate the value of work, the more ...","No win (5 of 5)"
"257.0","2012-08-06 15:42:48","104.39","95%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (5 of 5)"
"256.0","2012-06-29 00:52:58","100.68","95%","If I leave here tomorrow, would you still remember me? For I...","No win (2 of 3)"
"255.0","2012-06-29 00:52:11","101.32","95%","A giant inverted steel pyramid is perfectly balanced on its ...","Win (1 of 3)"
"254.0","2012-06-29 00:38:08","101.95","98%","The chemistry of an element is determined by the manner in w...","No win (3 of 4)"
"253.0","2012-06-12 18:21:52","130.58","100%","In the casino, the cardinal rule is to keep them playing and...","Win (1 of 3)"
"252.0","2012-06-12 18:20:24","113.2","94%","Your faith was strong but you needed proof. You saw her bath...","Win (1 of 4)"
"251.0","2012-06-12 18:19:42","114.88","97%","If you want to drive a race car well, whether to win an Indy...","Win (1 of 3)"
"250.0","2012-06-12 18:18:35","127.0","97%","Focus your attention on the Now and tell me what problem you...","Win (1 of 3)"
"249.0","2012-06-12 18:17:50","127.47","99%","Being able to quit things that don't work is integral to bei...","Win (1 of 4)"
"248.0","2012-04-13 22:26:42","108.29","95%","Samatha is a state in which the mind is brought to rest, foc...","No win (3 of 4)"
"247.0","2012-04-08 18:00:10","130.42","100%","If I'm curt with you it's because time is a factor. I think ...","Win (1 of 4)"
"246.0","2012-04-08 17:59:36","131.93","99%","Being able to quit things that don't work is integral to bei...","Win (1 of 2)"
"245.0","2012-04-08 17:59:00","104.36","94%","One essential rule: make sure the joke is the last possible ...","No win (2 of 5)"
"244.0","2012-03-19 16:51:57","92.02","92%","A long time ago, I was in Burma, my friends and I were worki...","No win (3 of 4)"
"243.0","2012-03-19 16:50:35","103.43","96%","Aztec rule was based upon a system of tribute and fear over ...","Win (1 of 3)"
"242.0","2012-03-10 16:55:54","124.49","98%","Commas and periods always go inside quotation marks. Colons ...","Win (1 of 4)"
"241.0","2012-03-03 12:37:11","98.45","95%","Groups of illegal miners smuggle themselves down in freight ...","No win (2 of 4)"
"240.0","2012-03-02 20:31:31","97.07","94%","Some pilots like the excitement of our missions, knowing tha...","No win (2 of 3)"
"239.0","2012-03-02 20:30:40","104.9","94%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (3 of 3)"
"238.0","2012-03-02 20:30:01","115.24","97%","They say that right after God created man, he took a rib fro...","Win (1 of 4)"
"237.0","2012-03-02 20:27:31","138.57","100%","To an outsider's ear it sounds absurdly wild and ridiculous ...","Win (1 of 3)"
"236.0","2012-03-02 20:26:25","112.43","99%","Hey Mr. Tambourine Man, play a song for me, I'm not sleepy a...","Win (1 of 3)"
"235.0","2012-02-12 23:06:43","117.81","97%","That day, for no particular reason, I decided to go for a li...","Win (1 of 5)"
"234.0","2012-02-12 22:31:10","115.39","97%","I've been thinking lots about my life and how quick I'd wash...","No win (3 of 5)"
"233.0","2012-02-12 22:30:18","117.7","99%","Having endured the racial turmoil of the Civil Rights Moveme...","Win (1 of 3)"
"232.0","2012-02-12 22:29:24","119.08","97%","A computer needs a manager to administer its operations, jus...","No win (2 of 3)"
"231.0","2012-02-12 22:26:15","124.19","94%","I have quit three jobs and been fired from all the rest. Get...","Win (1 of 2)"
"230.0","2012-02-12 22:24:36","113.53","94%","Any finite number divided by infinity is as near to nothing ...","Win (1 of 2)"
"229.0","2012-02-12 22:23:30","93.95","92%","Some have a positive vocation for breaking open safes: from ...","Win (1 of 2)"
"228.0","2012-02-12 22:22:13","95.11","95%","All Ninja are men of peace, and must always remain so or los...","Win (1 of 2)"
"227.0","2012-01-04 22:23:31","116.62","96%","Everything we hold dear likewise resolves into its original ...","Win (1 of 5)"
"226.0","2011-12-31 15:54:41","121.47","97%","You have a class of young strong men and women, and they wan...","No win (2 of 5)"
"225.0","2011-12-31 15:54:01","107.74","94%","Races are not won in the first corner; however, they are oft...","No win (2 of 2)"
"224.0","2011-12-31 15:53:16","102.28","93%","I rejected those answers; instead, I chose something differe...","No win (2 of 5)"
"223.0","2011-12-31 15:52:26","111.68","96%","Because they're at the bottom of the scale, nerds are a safe...","Win (1 of 3)"
"222.0","2011-12-31 15:51:42","103.85","97%","Yes, the newspapers were right: snow was general all over Ir...","Win (1 of 4)"
"221.0","2011-12-31 15:50:48","115.54","98%","San Francisco in the middle sixties was a very special time ...","No win (2 of 3)"
"220.0","2011-12-31 15:50:12","101.11","94%","Convection also plays a minor role because of the relative t...","No win (3 of 5)"
"219.0","2011-12-31 15:49:14","99.56","89%","We go waiting for the stars to come showering down. From Mos...","No win (2 of 5)"
"218.0","2011-12-31 15:48:15","101.76","94%","He canceled all his commitments and pulled together the most...","No win (2 of 2)"
"217.0","2011-12-31 15:47:31","108.48","95%","The place to improve the world is first in one's own heart a...","No win (4 of 4)"
"216.0","2011-12-31 15:46:52","116.15","98%","Step out the front door like a ghost into the fog where no o...","No win (3 of 4)"
"215.0","2011-12-31 15:46:00","87.47","90%","Every time I think of you I feel shot right through with a b...","No win (4 of 5)"
"214.0","2011-12-31 15:45:07","98.97","91%","And in the world a heart of darkness, a firezone, where poet...","No win (3 of 3)"
"213.0","2011-12-31 15:44:21","114.9","95%","But no matter how effective the lesson was, I never really u...","No win (3 of 3)"
"212.0","2011-12-31 15:43:50","102.46","95%","Radiation could be precisely determined, in principle, if we...","No win (3 of 4)"
"211.0","2011-12-31 15:42:49","120.5","96%","Lucid but wholly false recollections can easily be induced b...","Win (1 of 4)"
"210.0","2011-11-28 23:48:36","107.32","96%","What should have been swift revenge turned into an all out w...","Win (1 of 5)"
"209.0","2011-11-28 23:47:32","108.33","92%","A giant inverted steel pyramid is perfectly balanced on its ...","No win (3 of 3)"
"208.0","2011-11-25 13:21:23","105.26","96%","When I was a kid, you never saw radicchio in the produce sec...","Win (1 of 4)"
"207.0","2011-11-25 13:19:59","103.98","93%","We go waiting for the stars to come showering down. From Mos...","No win (2 of 5)"
"206.0","2011-11-25 13:19:18","112.32","93%","Today, computers have taken this ancient art out of the craf...","Win (1 of 2)"
"205.0","2011-11-25 13:17:46","111.43","95%","But the two men were not lonely at all. At home they were co...","No win (4 of 5)"
"204.0","2011-11-25 13:17:04","93.18","93%","All Ninja are men of peace, and must always remain so or los...","No win (4 of 5)"
"203.0","2011-11-18 23:47:29","109.02","98%","Keying text quickly is important, but it is more important t...","No win (2 of 2)"
"202.0","2011-11-18 23:44:39","101.2","91%","But, pray how could that which I spoke so many years ago, an...","Win (1 of 4)"
"201.0","2011-11-18 22:35:02","108.48","96%","Jay made up for the lack of glamour in his assignment by hav...","No win (2 of 4)"
"200.0","2011-11-18 22:34:13","106.12","96%","I don't want tickets, I need you to find me a painting, a cl...","No win (2 of 4)"
"199.0","2011-11-18 22:33:29","107.55","98%","Music finds a comfortable parallel with that of human langua...","No win (2 of 4)"
"198.0","2011-11-18 22:33:05","108.42","98%","Let's sort the buyers from the spiers, the needy from the gr...","Win (1 of 3)"
"197.0","2011-11-18 22:30:36","110.65","97%","I remember when we used to sit in the government yard in Tre...","No win (3 of 5)"
"196.0","2011-11-18 22:29:54","111.76","96%","San Francisco in the middle sixties was a very special time ...","No win (2 of 5)"
"195.0","2011-11-18 22:29:11","100.69","94%","You have to wonder: how do the machines know what Tasty Whea...","No win (4 of 4)"
