"in","in","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"most","most","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"real","real","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"way","way","","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"do","do","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"wonder","wonder","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"how","how","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"movie","movie","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"will","will","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"turn","turn","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"out","out","","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"can't","can't","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"believe","believe","s","topic_42","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"amount","amount","s","topic_33","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"energy","energy","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"Wayne","wayne","s","topic_49","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"possesses","possesses","s","topic_48","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"toward","toward","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"his","his","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"projects","projects","","topic_24","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"found","found","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"him","him","s","topic_40","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"be","be","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"great","great","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"role","role","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"model","model","s","topic_15","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"(","(","","","","","","","","",""
"I","i","s","topic_42","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"am","am","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"an","an","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"artist","artist","s","topic_40","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"myself","myself","","topic_47","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_15","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"quite","quite","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"lazy","lazy","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_47","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"comparison","comparison","","topic_15","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
")",")","","","","","","","","",""
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Only","only","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_4","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"complaint","complaint","","topic_21","0.0","freq5","0.0","ig4","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"Like","like","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"many","many","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"documentaries","documentaries","","topic_40","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"they","they","s","topic_42","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"will","will","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"tease","tease","s","topic_15","0.0","freq5","0.0","ig2","0.0","sal4","0.0"
"you","you","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"with","with","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_33","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"beginning","beginning","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_33","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"wonderful","wonderful","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"song","song","","topic_40","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"then","then","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"speak","speak","s","topic_48","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"over","over","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_19","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"or","or","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"cut","cut","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"away","away","","topic_48","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"I","i","s","topic_47","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"could","could","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"have","have","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"used","used","s","topic_2","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"less","less","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"talk","talk","s","topic_40","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"music","music","","topic_40","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
",",",","s","","","","","","","",""
"since","since","s","topic_19","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"what","what","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"documentary","documentary","s","topic_40","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"is","is","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"ultimately","ultimately","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"about","about","","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
";",";","s","","","","","","","",""
"well","well","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"beside","beside","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"their","their","s","topic_4","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"lives","lives","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"and","and","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"creative","creative","s","topic_48","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"process","process","","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_33","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"I","i","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"highly","highly","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"recommend","recommend","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"this","this","s","topic_19","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"film","film","","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"Oh","oh","","topic_47","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"and","and","s","topic_47","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"yes","yes","","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"it","it","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"bit","bit","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"too","too","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"long","long","","topic_19","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
";",";","s","","","","","","","",""
"but","but","s","topic_47","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_42","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"only","only","s","topic_33","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"proves","proves","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"how","how","s","topic_47","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"engaged","engaged","s","topic_31","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"filmmaker","filmmaker","s","topic_40","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_48","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_42","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"project","project","","topic_40","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
".",".","","","","","","","","",""
