"29","22017","1627747","21700642","JAN 15, 2018","BKN vs. NYK","L","30","8","20","0.4","3","5","0.6","1","2","0.5","3","4","7","1","1","0","3","1","20","-3","1"
"30","22017","1627747","21700630","JAN 13, 2018","BKN @ WAS","L","35","5","16","0.313","1","7","0.143","1","2","0.5","4","4","8","8","1","0","5","4","12","9","1"
"31","22017","1627747","21700621","JAN 12, 2018","BKN @ ATL","W","21","3","9","0.333","0","2","0.0","1","1","1.0","1","1","2","7","0","0","2","3","7","5","1"
"32","22017","1627747","21700606","JAN 10, 2018","BKN vs. DET","L","27","5","8","0.625","2","4","0.5","0","0","0.0","0","5","5","3","1","0","6","1","12","-29","1"
"33","22017","1627747","21700592","JAN 08, 2018","BKN vs. TOR","L","27","2","13","0.154","1","2","0.5","0","0","0.0","0","1","1","3","2","1","2","2","5","-9","1"
"34","22017","1627747","21700545","JAN 01, 2018","BKN vs. ORL","W","27","6","15","0.4","1","2","0.5","2","3","0.667","1","4","5","8","2","0","5","3","15","2","1"
"35","22017","1627747","21700539","DEC 31, 2017","BKN @ BOS","L","30","5","12","0.417","2","3","0.667","4","5","0.8","2","4","6","7","2","0","2","3","16","10","1"
"36","22017","1627747","21700523","DEC 29, 2017","BKN @ MIA","W","23","4","10","0.4","0","1","0.0","4","4","1.0","1","4","5","11","1","0","2","2","12","25","1"
"37","22017","1627747","21700511","DEC 27, 2017","BKN @ NOP","L","32","8","15","0.533","3","6","0.5","3","5","0.6","2","4","6","7","0","0","4","0","22","3","1"
"38","22017","1627747","21700502","DEC 26, 2017","BKN @ SAS","L","28","8","11","0.727","2","3","0.667","0","1","0.0","0","0","0","5","2","0","2","1","18","-16","1"
"39","22017","1627747","21700482","DEC 23, 2017","BKN @ IND","L","34","5","10","0.5","2","3","0.667","2","3","0.667","1","3","4","2","1","0","6","3","14","-3","1"
"40","22017","1627747","21700473","DEC 22, 2017","BKN vs. WAS","W","24","7","9","0.778","2","2","1.0","1","1","1.0","2","4","6","3","0","0","2","2","17","10","1"
"41","22017","1627747","21700457","DEC 20, 2017","BKN vs. SAC","L","27","4","10","0.4","3","5","0.6","2","2","1.0","1","1","2","4","0","2","1","0","13","-7","1"
"42","22017","1627747","21700439","DEC 17, 2017","BKN vs. IND","L","31","6","11","0.545","0","2","0.0","2","5","0.4","1","3","4","3","3","0","1","0","14","-9","1"
"43","22017","1627747","21700424","DEC 15, 2017","BKN @ TOR","L","26","1","7","0.143","0","3","0.0","0","0","0.0","0","2","2","1","0","0","2","1","2","-17","2"
"44","22017","1627747","21700414","DEC 14, 2017","BKN vs. NYK","L","28","4","10","0.4","3","7","0.429","4","4","1.0","3","2","5","5","3","0","4","4","15","-20","1"
"45","22017","1627747","21700400","DEC 12, 2017","BKN vs. WAS","W","29","4","8","0.5","3","4","0.75","5","6","0.833","0","3","3","8","0","0","4","4","16","-5","1"
"46","22017","1627747","21700376","DEC 09, 2017","BKN vs. MIA","L","31","4","9","0.444","0","1","0.0","4","4","1.0","0","0","0","5","2","0","3","1","12","-18","1"
"47","22017","1627747","21700365","DEC 07, 2017","BKN vs. OKC","W","30","6","10","0.6","1","4","0.25","8","9","0.889","0","5","5","10","2","2","0","4","21","0","1"
"48","22017","1627747","21700342","DEC 04, 2017","BKN @ ATL","W","28","7","13","0.538","1","3","0.333","2","2","1.0","1","1","2","6","2","1","3","4","17","4","1"
"49","22017","1627747","21700328","DEC 02, 2017","BKN vs. ATL","L","25","2","8","0.25","2","6","0.333","0","0","0.0","1","2","3","3","1","0","4","3","6","-22","1"
"50","22017","1627747","21700310","NOV 29, 2017","BKN @ DAL","W","28","5","13","0.385","2","3","0.667","1","2","0.5","1","5","6","5","1","0","0","2","13","7","1"
"51","22017","1627747","21700294","NOV 27, 2017","BKN @ HOU","L","29","6","14","0.429","0","5","0.0","1","2","0.5","0","2","2","6","2","0","2","3","13","-1","1"
"52","22017","1627747","21700289","NOV 26, 2017","BKN @ MEM","W","29","4","9","0.444","1","3","0.333","0","0","0.0","0","1","1","3","4","1","3","0","9","-5","1"
"53","22017","1627747","21700267","NOV 24, 2017","BKN vs. POR","L","27","5","6","0.833","1","1","1.0","3","4","0.75","1","5","6","2","0","0","4","4","14","-5","1"
"54","22017","1627747","21700254","NOV 22, 2017","BKN @ CLE","L","23","4","9","0.444","0","2","0.0","1","2","0.5","1","6","7","5","1","0","3","3","9","-1","1"
"55","22017","1627747","21700236","NOV 19, 2017","BKN vs. GSW","L","22","5","11","0.455","2","4","0.5","1","3","0.333","0","4","4","4","2","0","0","1","13","-10","1"
"56","22017","1627747","21700219","NOV 17, 2017","BKN vs. UTA","W","22","4","11","0.364","2","5","0.4","0","0","0.0","0","4","4","2","0","0","0","1","10","16","1"
"57","22017","1627747","21700201","NOV 14, 2017","BKN vs. BOS","L","22","6","7","0.857","2","2","1.0","1","3","0.333","0","1","1","4","1","0","3","2","15","3","1"
"58","22017","1627747","21700187","NOV 11, 2017","BKN @ UTA","L","21","3","5","0.6","0","0","0.0","2","3","0.667","2","2","4","2","1","0","3","3","8","-10","1"
"59","22017","1627747","21700176","NOV 10, 2017","BKN @ POR","W","19","2","5","0.4","0","2","0.0","1","2","0.5","1","5","6","3","0","0","2","0","5","-3","1"
"60","22017","1627747","21700155","NOV 07, 2017","BKN @ DEN","L","26","5","9","0.556","1","2","0.5","2","4","0.5","0","3","3","2","0","2","2","0","13","-3","1"
"61","22017","1627747","21700147","NOV 06, 2017","BKN @ PHX","W","23","2","8","0.25","0","2","0.0","0","0","0.0","1","3","4","0","5","0","3","4","4","3","1"
"62","22017","1627747","21700130","NOV 03, 2017","BKN @ LAL","L","30","2","10","0.2","1","5","0.2","2","2","1.0","0","4","4","2","1","1","1","3","7","-11","1"
"63","22017","1627747","21700102","OCT 31, 2017","BKN vs. PHX","L","28","4","9","0.444","1","5","0.2","2","3","0.667","1","1","2","3","0","1","1","0","11","-10","2"
"64","22017","1627747","21700087","OCT 29, 2017","BKN vs. DEN","L","24","3","12","0.25","2","5","0.4","0","0","0.0","1","5","6","3","0","1","0","1","8","-22","1"
"65","22017","1627747","21700073","OCT 27, 2017","BKN @ NYK","L","26","2","8","0.25","2","5","0.4","1","4","0.25","0","3","3","2","1","0","4","3","7","-16","1"
"66","22017","1627747","21700058","OCT 25, 2017","BKN vs. CLE","W","30","5","14","0.357","0","5","0.0","0","0","0.0","0","1","1","4","1","0","3","4","10","-3","1"
"67","22017","1627747","21700050","OCT 24, 2017","BKN @ ORL","L","29","4","11","0.364","2","6","0.333","5","5","1.0","2","6","8","5","0","0","2","3","15","5","2"
"68","22017","1627747","21700038","OCT 22, 2017","BKN vs. ATL","W","30","5","9","0.556","0","2","0.0","6","9","0.667","0","6","6","4","3","0","4","5","16","6","1"
"69","22017","1627747","21700022","OCT 20, 2017","BKN vs. ORL","W","27","4","11","0.364","0","4","0.0","1","3","0.333","0","1","1","2","2","1","3","2","9","12","1"
"70","22017","1627747","21700004","OCT 18, 2017","BKN @ IND","L","28","5","15","0.333","1","4","0.25","1","1","1.0","0","2","2","4","2","1","1","3","12","-2","1"
