"92.0","2010-06-25 09:59:57","96.31","100%","It was one of those days when it's a minute away from snowin...","No win (1 of 1)"
"91.0","2010-06-25 09:58:09","101.8","100%","Time is tricky. You have whole months, even years, when noth...","Win (1 of 2)"
"90.0","2010-06-24 22:22:05","96.94","100%","I can already hear your tune calling me across the room. Whe...","No win (2 of 2)"
"89.0","2010-06-24 22:14:56","96.57","100%","Every time I think of you I feel shot right through with a b...","No win (2 of 3)"
"88.0","2010-06-24 21:25:44","102.26","100%","It is possible that I already had some presentiment of my fu...","Win (1 of 4)"
"87.0","2010-06-24 21:18:56","97.31","100%","It was a marvelous night, the sort of night one only experie...","Win (1 of 4)"
"86.0","2010-06-24 19:00:25","90.92","100%","It is possible that I already had some presentiment of my fu...","No win (3 of 4)"
"85.0","2010-06-24 18:49:19","95.74","100%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 3)"
"84.0","2010-06-24 18:39:49","108.59","100%","You've got a way to keep me on your side. You give me cause ...","No win (2 of 2)"
"83.0","2010-06-24 18:32:32","97.72","100%","I hope that whoever you are, you escape this place. I hope t...","No win (2 of 4)"
"82.0","2010-06-24 18:30:55","97.89","100%","Every time I think of you I feel shot right through with a b...","Win (1 of 4)"
"81.0","2010-06-24 18:28:27","95.34","100%","How many roads must a man walk down before you call him a ma...","Win (1 of 2)"
"80.0","2010-06-24 18:24:49","99.08","100%","The sooner your kids appreciate the value of work, the more ...","Win (1 of 4)"
"79.0","2010-06-24 13:15:34","101.27","100%","Consider this: Is the pious being loved by the gods because ...","No win (2 of 2)"
"78.0","2010-06-24 13:10:21","98.61","100%","There's a piece of Maria in every song that I sing. And the ...","No win (3 of 4)"
"77.0","2010-06-24 13:08:54","100.86","100%","Humans need to practice what they are learning a good deal b...","No win (3 of 3)"
"76.0","2010-06-24 13:07:47","100.77","100%","This planet has, or rather had, a problem, which was this: m...","No win (4 of 4)"
"75.0","2010-06-24 13:04:55","93.07","100%","You've got a way to keep me on your side. You give me cause ...","Win (1 of 2)"
"74.0","2010-06-23 21:15:56","108.73","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 3)"
"73.0","2010-06-23 20:59:53","84.54","100%","My dog barks some. Mentally you picture my dog, but I have n...","No win (2 of 3)"
"72.0","2010-06-23 20:49:54","97.6","100%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 2)"
"71.0","2010-06-11 14:10:57","103.75","100%","You have a class of young strong men and women, and they wan...","Win (1 of 3)"
"70.0","2010-06-11 14:05:10","94.9","100%","By studying the cooling of pizza in the gravity free environ...","Win (1 of 3)"
"69.0","2010-06-11 14:04:23","95.86","100%","There is something about yourself that you don't know. Somet...","No win (2 of 2)"
"68.0","2010-06-11 14:03:20","102.07","100%","So it's all come back round to breaking apart again. Breakin...","Win (1 of 3)"
"67.0","2010-06-11 14:01:12","101.04","100%","She's got a smile that, it seems to me, reminds me of childh...","Win (1 of 4)"
"66.0","2010-06-11 13:58:39","97.63","100%","Unlike the other four senses located in the logical regions ...","No win (2 of 5)"
"65.0","2010-06-11 13:57:49","100.18","100%","Today, you people are no longer maggots. Today, you are Mari...","Win (1 of 3)"
"64.0","2010-06-11 13:54:36","107.78","100%","One thing I've learned in the last seven years: in every gam...","Win (1 of 5)"
"63.0","2010-06-11 13:51:19","96.86","100%","I don't believe in painted roses or bleeding hearts while bu...","No win (2 of 3)"
"62.0","2010-06-11 13:49:43","91.57","100%","Look, you should admit to yourself that Microsoft will miss ...","Win (1 of 2)"
"61.0","2010-06-10 20:43:38","95.13","100%","Well, the way they make shows is, they make one show. That s...","No win (2 of 3)"
"60.0","2010-06-10 12:35:41","89.52","100%","When I was your age, television was called books. And this i...","No win (3 of 4)"
"59.0","2010-06-10 12:21:28","100.4","100%","Life is not suffering; it's just that you will suffer it, ra...","Win (1 of 4)"
"58.0","2010-06-10 12:12:34","110.94","100%","Every time I think of you I feel shot right through with a b...","No win (2 of 2)"
"57.0","2010-06-10 12:07:47","96.36","100%","Rhymes trap you into saying things you don't want to say. A ...","Win (1 of 2)"
"56.0","2010-06-10 09:59:32","97.63","100%","Has it been five years? Six? It seems like a lifetime, the k...","Win (1 of 2)"
"55.0","2010-06-10 09:58:31","101.47","100%","My friend, I shall be pedagogic, and say you ought to start ...","No win (2 of 3)"
"54.0","2010-06-10 09:56:44","102.96","100%","We sit silently and watch the world around us. This has take...","No win (2 of 4)"
"53.0","2010-06-10 09:52:07","92.62","100%","You ask Raymond what he does for a living and he says, ""I br...","Win (1 of 4)"
"52.0","2010-06-09 20:59:14","96.08","100%","My name is Turkish. Funny name for an Englishman, I know. My...","No win (2 of 2)"
"51.0","2010-06-09 20:54:45","92.15","100%","Popularity is only partially about individual attractiveness...","No win (1 of 1)"
"50.0","2010-06-09 20:51:10","98.13","100%","We sit silently and watch the world around us. This has take...","No win (1 of 1)"
"49.0","2010-06-09 20:49:11","95.34","100%","Well, it just so happens, this hacienda comes with its very ...","No win (2 of 3)"
"48.0","2010-06-09 20:41:56","104.55","100%","We sit silently and watch the world around us. This has take...","No win (2 of 2)"
"47.0","2010-06-09 17:11:07","90.26","100%","There is no pain, you are receding. A distant ship smoke on ...","No win (2 of 4)"
"46.0","2010-06-09 17:02:43","99.79","100%","I suddenly had the impression that I had been left all alone...","No win (2 of 3)"
"45.0","2010-06-09 16:54:47","91.05","100%","My friend, I shall be pedagogic, and say you ought to start ...","No win (3 of 3)"
"44.0","2010-06-09 16:44:01","101.07","100%","Many rivers to cross but I can't seem to find my way over. W...","No win (2 of 4)"
"43.0","2010-06-09 14:17:19","94.39","100%","We all know people who are very bright but who do not always...","No win (3 of 4)"
"42.0","2010-06-09 14:13:19","99.79","100%","Right, I am going to tell you how this works. You're going i...","No win (2 of 4)"
"41.0","2010-06-09 14:11:32","108.54","100%","One thing I've learned in the last seven years: in every gam...","Win (1 of 5)"
"40.0","2010-06-09 14:10:28","96.09","100%","The example of painting can teach us not only how to manage ...","No win (3 of 4)"
"39.0","2010-06-09 14:09:18","91.59","100%","But suddenly, I viddied that thinking was for the gloopy one...","Win (1 of 2)"
"38.0","2010-06-09 14:02:29","98.29","100%","If you don't get what you want, you suffer; if you get what ...","No win (2 of 3)"
"37.0","2010-06-09 14:00:56","95.17","100%","Kid, I've flown from one side of this galaxy to the other, a...","No win (2 of 5)"
"36.0","2010-06-09 13:45:52","95.99","100%","Consider this: Is the pious being loved by the gods because ...","No win (3 of 3)"
"35.0","2010-06-09 13:36:22","99.96","100%","This planet has, or rather had, a problem, which was this: m...","No win (3 of 3)"
"34.0","2010-06-09 12:45:52","95.6","100%","I have quit three jobs and been fired from all the rest. Get...","No win (2 of 3)"
"33.0","2010-06-09 12:44:10","106.88","100%","Every time I think of you I feel shot right through with a b...","Win (1 of 4)"
"32.0","2010-06-09 12:39:11","99.1","100%","There's a hole in the world like a great black pit. And the ...","No win (2 of 5)"
"31.0","2010-06-09 12:35:33","96.74","100%","Well I woke in mid-afternoon cause that's when it all hurts ...","No win (2 of 4)"
"30.0","2010-06-09 12:31:25","104.2","100%","There is something about yourself that you don't know. Somet...","No win (2 of 5)"
"29.0","2010-06-09 12:17:52","109.42","100%","I've been looking so long at these pictures of you that I al...","Win (1 of 4)"
"28.0","2010-06-09 12:17:01","91.29","100%","Let's face it: there are tons of things in your home and lif...","No win (5 of 5)"
"27.0","2010-06-09 12:10:41","107.9","100%","I've been looking so long at these pictures of you that I al...","Win (1 of 5)"
"26.0","2010-06-09 12:09:24","95.92","100%","And in the world a heart of darkness, a firezone, where poet...","Win (1 of 2)"
"25.0","2010-06-09 12:06:39","88.19","100%","O clear intelligence, force beyond all measure! Gentlemen, I...","No win (3 of 3)"
"24.0","2010-06-09 12:00:22","94.79","100%","I know a bloke who knows a bloke who knows a bloke. Now, I k...","No win (3 of 3)"
"23.0","2010-06-09 11:47:59","96.56","100%","The time I waited seemed endless, and I felt doubts and fear...","No win (2 of 4)"
"22.0","2010-06-09 11:46:59","92.18","100%","For centuries, the battle of morality was fought between tho...","No win (2 of 5)"
"21.0","2010-06-09 10:09:57","97.49","100%","I don't believe in an interventionist God, but I know, darli...","No win (2 of 5)"
"20.0","2010-06-09 10:08:38","102.49","100%","Whether they use the title or not, many lyrics have evocativ...","Win (1 of 5)"
"19.0","2010-06-09 10:07:41","94.86","100%","Ticking away the moments that make up a dull day, you fritte...","Win (1 of 2)"
"18.0","2010-06-09 10:05:17","99.62","100%","He was rough around the edges. He'd been to school, but neve...","No win (2 of 3)"
"17.0","2010-06-09 10:03:35","92.5","100%","Do I really look like a guy with a plan? You know what I am?...","Win (1 of 3)"
"16.0","2010-06-09 10:00:44","92.78","100%","I'd been walking for hours and, as usual, I'd lost track of ...","Win (1 of 4)"
"15.0","2010-06-09 09:46:59","106.78","100%","She's got eyes of the bluest skies as if they thought of rai...","Win (1 of 3)"
"14.0","2010-06-09 09:45:03","89.08","100%","When we pulled out into the winter night and the real snow, ...","Win (1 of 5)"
"13.0","2010-06-09 09:43:36","114.05","100%","I've been looking so long at these pictures of you that I al...","Win (1 of 4)"
"12.0","2010-06-08 20:56:31","89.79","100%","Well, the way they make shows is, they make one show. That s...","No win (3 of 4)"
"11.0","2010-06-08 20:48:27","90.79","100%","Ever since I was a child, folks have thought they had me peg...","No win (2 of 3)"
"10.0","2010-06-08 20:44:45","105.54","100%","Don't take anything personally - nothing others do is becaus...","Win (1 of 3)"
"9.0","2010-06-08 20:43:37","105.05","100%","There's a piece of Maria in every song that I sing. And the ...","Win (1 of 2)"
"8.0","2010-06-08 20:40:27","88.96","100%","From compositional considerations the tomato layer would be ...","No win (3 of 3)"
"7.0","2010-06-08 20:39:13","81.29","100%","We live in a charmed world. If we have money we can buy lite...","No win (1 of 1)"
"6.0","2010-06-08 20:30:45","78.73","100%","Comfortable, Mullet? It seems sadly ironic that it's that ti...","No win (3 of 4)"
"5.0","2010-06-08 20:29:49","96.19","100%","Do you smell that? Napalm, son. Nothing else in the world sm...","No win (3 of 5)"
"4.0","2010-06-08 20:28:17","80.94","100%","Warmer water increases the moisture content of storms, and w...","No win (2 of 3)"
"3.0","2010-06-08 20:27:04","101.78","100%","O clear intelligence, force beyond all measure! Gentlemen, I...","Win (1 of 3)"
"2.0","2010-06-08 20:23:03","91.94","100%","Everyone said I was daft to build a castle on a swamp, but I...","Win (1 of 3)"
"1.0","2010-06-08 20:21:58","81.76","100%","The chemistry of an element is determined by the manner in w...","Win (1 of 4)"
