"F","W","6122018","6122018","GALENA PAR","TX","77547.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","DERR"
"F","W","6122018","6122018","GALENA PAR","TX","77547.0","820112","NO DRIVER'S LICENSE","MC","COMM"
"F","W","6112018","6122018","PASADENA","TX","77503.0","250118","FORGERY","FS",""
"M","B","6112018","6122018","HOUSTON","TX","77080.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","B","6112018","6122018","HOUSTON","TX","","559909","POSS CS PG 2 1-4 GRAMS","F3",""
"F","W","6122018","6122018","CRESTWOOD","KY","40014.0","820175","VIOLATE DRIVERS LICENSE RESTRI","MC","COMM"
"F","W","6122018","6122018","CRESTWOOD","KY","40014.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","6112018","6122018","HOUSTON","TX","77067.0","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"F","B","6112018","6122018","HOUSTON","TX","77067.0","489901","FAIL TO ID TO P.O. FALSE INF/F","MA",""
"F","B","6112018","6122018","HOUSTON","TX","77067.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","6112018","6122018","FORT BEND","TX","77083.0","559904","POSS CS PG 1 <1G","FS",""
"M","B","6112018","6122018","HOUSTON","TX","77013.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","6112018","6122018","HOUSTON","TX","77013.0","820619","NO SEAT BELT-DRIVER","MC","COMM"
"F","W","6122018","6122018","KATY","TX","77450.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","6112018","6122018","HOUSTON","TX","77073.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2",""
"M","B","6112018","6122018","HOUSTON","TX","","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3",""
"M","B","6112018","6122018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","6112018","6122018","HOUSTON","TX","","131318","ASSAULT-BOD INJ-PUB SERV/RETAL","F3","TEMP"
"F","B","6112018","6122018","HOUSTON","TX","77002.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77089.0","239100","THEFT >=$100<$750","MB",""
"F","W","6122018","6122018","SPRING","TX","77373.0","820108","EXPIRED REGISTRATION","MC","COMM"
"F","W","6122018","6122018","SPRING","TX","77373.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","W","6122018","6122018","SPRING","TX","77373.0","820497","FAIL STOP DESIG POINT/STOP SIG","MC","COMM"
"F","W","6122018","6122018","SPRING","TX","77373.0","820104","SPEEDING","MC","COMM"
"M","B","6122018","6122018","HOUSTON","TX","77092.0","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"F","B","6112018","6122018","HOUSTON","TX","77048.0","320259","ENDANGERING A CHILD","FS",""
"F","W","6122018","6122018","CYPRESS","TX","77429.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3","TEMP"
"M","W","6122018","6122018","HOUSTON","TX","77057.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","6122018","6122018","HOUSTON","TX","","540408","DWI THIRD","F3",""
"M","B","6112018","6122018","HOUSTON","TX","77073.0","131421","AGG ASSAULT-FAMILY MEMBER","F2",""
"M","B","6112018","6122018","HOUSTON","TX","77073.0","380257","INJURY TO ELDERLY","F3",""
"M","W","6122018","6122018","HOUSTON","TX","77015.0","131421","AGG ASSAULT-FAMILY MEMBER","F2","DISP"
"F","B","6122018","6122018","HOUSTON","TX","77062.0","820772","FAILURE TO APPEAR","MC","COMM"
"F","B","6122018","6122018","HOUSTON","TX","77062.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","B","6122018","6122018","HOUSTON","TX","77057.0","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2","DISP"
"M","W","6122018","6122018","HOUSTON","TX","77075.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"M","W","6122018","6122018","HOUSTON","TX","77075.0","820828","EXPIRED INSPECTION CERTIFICATE","MC","COMM"
"M","W","6122018","6122018","HOUSTON","TX","77075.0","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","6122018","6122018","HOUSTON","TX","77083.0","550053","UNLAWFUL RESTRAINT","MA","DISP"
"M","W","6112018","6122018","SPRING","TX","77379.0","520327","CARRYING HANDGUN IN MOTOR VEHI","MA",""
"M","W","6112018","6122018","SPRING","TX","77379.0","559948","POSS W/INT DEL/MAN/DEL PG1 >=4","F1",""
"M","B","6122018","6122018","HOUSTON","TX","","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","B","6112018","6122018","HOUSTON","TX","77072.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","B","6112018","6122018","HOUSTON","TX","77072.0","220212","ATT BURGLARY HABITATION","F3",""
"M","B","9112016","6122018","HOUSTON","TX","","559912","POSS CS PG 3 28-200 GRAMS","F3",""
"M","B","6112018","6122018","HOUSTON","TX","77049.0","131322","ASSAULT PUBLIC SERVANT","F3",""
"M","W","6122018","6122018","HOUSTON","TX","77011.0","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","W","6122018","6122018","MANVEL","TX","77578.0","360097","FAIL TO REGISTER AS SEX OFFEND","FS","DISP"
"M","B","6122018","6122018","HOUSTON","TX","","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","6112018","6122018","HOUSTON","TX","77093.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","B","6122018","6122018","HOUSTON","TX","77004.0","480101","EVADING ARREST/DETENTION","MA",""
"M","B","6122018","6122018","HOUSTON","TX","","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3",""
"F","B","6122018","6122018","HOUSTON","TX","77073.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","6112018","6122018","HOUSTON","TX","77080.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","6112018","6122018","HOUSTON","TX","77080.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","B","6112018","6122018","HOUSTON","TX","","559904","POSS CS PG 1 <1G","FS",""
"M","B","6112018","6122018","","","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","W","6112018","6122018","BAYTOWN","TX","77521.0","320259","ENDANGERING A CHILD","FS",""
"M","W","6122018","6122018","HOUSTON","TX","77080.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","6112018","6122018","HOUSTON","TX","77020.0","359923","POSS W/INT DEL CS PG1 1G <4 GR","F2",""
"M","B","6122018","6122018","BAYTOWN","TX","77520.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","B","6112018","6122018","HOUSTON","TX","77004.0","380249","INJURY CHILD UNDER 15 B/INJURY","F3",""
"M","B","6112018","6122018","HOUSTON","TX","","570704","TRESPASS PROP/BLDG-NO DEPART","MB",""
"M","B","6112018","6122018","HOUSTON","TX","","821412","DRIVING WHILE LICENSE INVALID","MC","COMM"
"M","B","6112018","6122018","HOUSTON","TX","","820108","EXPIRED REGISTRATION","MC","COMM"
"M","B","6112018","6122018","HOUSTON","TX","","820935","OPR_MOTOR VEH ON TOLL RD WHEN","MC","COMM"
"M","B","6112018","6122018","HOUSTON","TX","","820289","FAILURE OR REFUSAL TO PAY TOLL","MC","COMM"
"M","B","6112018","6122018","HOUSTON","TX","","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6122018","6122018","HOUSTON","TX","","360098","FAIL TO COMPLY AS SEX OFFENDER","F3","DISP"
"M","B","6112018","6122018","HOUSTON","TX","77044.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","6122018","6122018","JACINTO CI","TX","77029.0","540416","DRIVING WHILE INTOXICATED","MB","DISP"
"F","B","6112018","6122018","HOUSTON","TX","","210125","ENGAGING IN ORG CRIM ACTIVITY","F1",""
"M","B","6112018","6122018","HOUSTON","TX","77025.0","360501","INDECENT EXPOSURE","MB",""
"M","W","6122018","6122018","SPRING","TX","77373.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","6122018","6122018","HOUSTON","TX","77043.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","6112018","6122018","HOUSTON","TX","","909901","MOTION TO REVOKE PAROLE","F",""
"M","B","6112018","6122018","HOUSTON","TX","77004.0","909901","MOTION TO REVOKE PAROLE","F",""
"M","W","6122018","6122018","ROSENBERG","TX","77471.0","131420","ASSAULT-FAMILY MEMBER","MA","DISP"
"F","B","6122018","6122018","PASADENA","TX","77504.0","260544","CREDIT/DEBIT CARD ABUSE","FS",""
"M","W","6122018","6122018","PASADENA","TX","77502.0","130119","AGG ASSAULT W/DEADLY WEAPON","F2","DADJ"
"M","W","6122018","6122018","SAN BENITO","TX","78586.0","540401","DRIVING WHILE INTOXICATED","MA",""
"F","W","6112018","6122018","CYPRESS","TX","77429.0","239100","THEFT >=$100<$750","MB",""
"M","W","6122018","6122018","HOUSTON","TX","","740023","VIOL PROTECTIVE ORDER","MA",""
"M","W","6122018","6122018","HOUSTON","TX","","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","6122018","6122018","PASADENA","TX","77506.0","230178","THEFT AGGREGATE =>$100<$750 1C","MB",""
"M","W","6122018","6122018","PASADENA","TX","77506.0","230179","THEFT AGGREGATE =>$750<$2500 1","MA",""
"M","W","6122018","6122018","PASADENA","TX","77506.0","241111","UNAUTH USE OF VEHICLE","FS",""
"M","W","6122018","6122018","PASADENA","TX","77506.0","230185","THEFT AGGREGATE =>750=<2500 MU","MA",""
"F","B","3122018","6122018","HOUSTON","TX","77090.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA","PROB"
"F","B","6122018","6122018","HOUSTON","TX","77533.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77033.0","570716","CRIM TRES HAB/SHLTR/SUPRFUND/I","MA",""
"M","B","6112018","6122018","HOUSTON","TX","77033.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77033.0","570703","TRESPASS PROP/BLDG-NO FORB ENT","MB",""
"F","B","6112018","6122018","NASHVILLE","TN","37203.0","131302","ASSAULT-BODILY INJURY","MA",""
"M","B","6122018","6122018","HOUSTON","TX","77085.0","90320","MURDER","F1","DISP"
"M","B","6112018","6122018","HOUSTON","TX","","239100","THEFT >=$100<$750","MB",""
"M","B","6122018","6122018","PORT ARTHU","TX","77642.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","W","6122018","6122018","HOUSTON","TX","77043.0","540471","DWI 1ST OFFENDER BAC>=0.15","MA",""
"F","B","6112018","6122018","HOUSTON","TX","77077.0","290156","CRIM MISCH >=100 <$750","MB",""
"F","W","6112018","6122018","HOUSTON","TX","77024.0","241111","UNAUTH USE OF VEHICLE","FS",""
"F","W","6112018","6122018","HOUSTON","TX","77024.0","559906","POSS CS PG 1 4G - 200G","F2",""
"F","W","6112018","6122018","ORANGE","TX","77632.0","540416","DRIVING WHILE INTOXICATED","MB",""
"F","B","6112018","6122018","HOUSTON","TX","77091.0","131302","ASSAULT-BODILY INJURY","MA",""
"F","B","6122018","6122018","HOUSTON","TX","77082.0","540097","FAILURE MAINTAIN FINANCIAL RES","MC","COMM"
"F","B","6122018","6122018","HOUSTON","TX","77082.0","820175","VIOLATE DRIVERS LICENSE RESTRI","MC","COMM"
"F","B","6122018","6122018","HOUSTON","TX","77082.0","820104","SPEEDING","MC","COMM"
"F","W","6122018","6122018","DEER PARK","TX","77536.0","530003","PARENT CONTRIBUTING TO TRUANCY","MC","DISP"
"M","W","6122018","6122018","LAPORTE","TX","77571.0","559904","POSS CS PG 1 <1G","FS","DISM"
"F","B","6112018","6122018","AUSTIN","TX","78721.0","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"F","B","6112018","6122018","AUSTIN","TX","78721.0","356208","POSS MARIJUANA","F",""
"F","B","6112018","6122018","HOUSTON","TX","77078.0","230152","THEFT <$2,500 2/MORE PREV CONV","FS",""
"M","W","6122018","6122018","HOUSTON","TX","77042.0","888888","CHILD SUPPORT VIOLATION","MC",""
"M","B","6122018","6122018","BAYTOWN","TX","77521.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"M","U","6122018","6122018","KATY","TX","77449.0","239100","THEFT >=$100<$750","MB",""
"M","W","6122018","6122018","HOUSTON","TX","77083.0","131420","ASSAULT-FAMILY MEMBER","MA","DADJ"
"F","W","6112018","6122018","LA PORTE","TX","77571.0","549907","DRV W/LIC INV W/PR CN/SUS/W/O","MB",""
"M","W","6122018","6122018","PASADENA","TX","","350058","POSS/ATT POSS CS BY FRAUD SCH","F3","DADJ"
"M","W","6122018","6122018","GARLAND","TX","","111535","AGG SEX ASSLT CHILD-UNDER 14","F1",""
"F","B","6112018","6122018","HOUSTON","TX","77074.0","260401","FRAUD/USE/POSS ID INFO","FS",""
"M","B","6122018","6122018","HOUSTON","TX","77021.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","6122018","6122018","HOUSTON","TX","77021.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","6122018","6122018","HOUSTON","TX","77021.0","220074","BURGLARY OF VEHICLE","MA",""
"M","W","6112018","6122018","LAPORTE","TX","77571.0","131406","CONTINUOUS VIOL AGAINST THE FA","F3",""
"M","W","6112018","6122018","PASADENA","TX","77505.0","540408","DWI THIRD","F3",""
"M","W","6112018","6122018","PASADENA","TX","77506.0","210094","TERRORISTIC THREAT","FS",""
"M","B","6122018","6122018","DALLAS","TX","75227.0","380257","INJURY TO ELDERLY","F3",""
"F","W","6122018","6122018","HOUSTON","TX","77093.0","120404","AGG ROBBERY-DEADLY WPN","F1",""
"M","W","6112018","6122018","HOUSTON","TX","77099.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","6112018","6122018","SUGARLAND","TX","77478.0","559904","POSS CS PG 1 <1G","FS",""
"M","W","6112018","6122018","HOUSTON","TX","77089.0","559906","POSS CS PG 1 4G - 200G","F2",""
"M","W","6122018","6122018","HOUSTON","TX","","210096","TERRORISTIC THREAT","MA",""
"M","W","6122018","6122018","HOUSTON","TX","","210097","TERRORISTIC THREAT","MB",""
"M","W","6122018","6122018","HOUSTON","TX","","220205","BURGLARY OF HABITATION","F2","DADJ"
"M","B","6122018","6122018","HOUSTON","TX","77034.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","6112018","6122018","HOUSTON","TX","","131408","ASLT FAM/HOUSE MEM IMPED BRTH/","F3",""
"M","B","6122018","6122018","CHANNELVIE","TX","77530.0","139909","ASSLT FAM/HOUSEHOLD MEM W/PREV","F3","DADJ"
"M","W","6122018","6122018","KATY","TX","77494.0","559905","POSS CS PG 1  1 - 4 GRAMS","F3",""
"M","B","6112018","6122018","HOUSTON","TX","77067.0","230166","THEFT >=2,500 <30,000","FS",""
"M","W","6122018","6122018","HOUSTON","TX","77015.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","W","6122018","6122018","HOUSTON","TX","77015.0","379900","UNLAW DISCLSE INTIMATE VISUAL","FS",""
"M","W","6122018","6122018","HOUSTON","TX","77060.0","356226","POSS MARIJUANA UNDER 2 OZ (HSC","MB",""
"M","B","6112018","6122018","HOUSTON","TX","77050.0","480105","RESIST ARR-SEARCH","MA",""
"M","W","6122018","6122018","HOUSTON","TX","77023.0","540416","DRIVING WHILE INTOXICATED","MB",""
"M","W","6112018","6122018","BAYTOWN","TX","77520.0","220074","BURGLARY OF VEHICLE","MA",""
"M","B","6122018","6122018","HOUSTON","TX","77083.0","131420","ASSAULT-FAMILY MEMBER","MA",""
"M","B","6112018","6122018","HOUSTON","TX","","480612","FAIL IDENT TO P-O-FUGITIVE","MB",""
"M","B","6112018","6122018","HOUSTON","TX","","210097","TERRORISTIC THREAT","MB",""
