"with","with","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"curse","curse","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"via","via","s","topic_13","0.0","freq5","0.0","ig1","0.0","sal2","0.0"
"Ginger's","ginger's","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"blood","blood","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"and","and","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"has","has","s","topic_21","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"gotten","gotten","s","topic_20","0.0","freq5","0.0","ig4","0.0","sal2","0.0"
"herself","herself","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"addicted","addicted","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"cure","cure","","topic_6","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"plant","plant","","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
";",";","s","","","","","","","",""
"monkshood","monkshood","","topic_6","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
",",",","s","","","","","","","",""
"in","in","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"order","order","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"stop","stop","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"herself","herself","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"changing","changing","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"into","into","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"werewolf","werewolf","s","topic_6","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"like","like","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"her","her","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"sister","sister","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"did","did","","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"However","however","","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"all","all","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_36","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"not","not","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"so","so","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"simple","simple","","topic_15","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"as","as","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"another","another","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"werewolf","werewolf","s","topic_6","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"is","is","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_36","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"rampage","rampage","s","topic_10","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"and","and","s","topic_4","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"stalking","stalking","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"Brigitte","brigitte","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"because","because","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"wants","wants","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"to","to","","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"...","...","","","","","","","","",""
"ahem","ahem","","topic_12","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"mate","mate","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"with","with","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"her","her","","topic_31","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
".",".","s","","","","","","","",""
"After","after","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"surviving","surviving","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"an","an","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"attack","attack","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal3","0.0"
"from","from","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"it","it","","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"Brigitte","brigitte","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"is","is","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"picked","picked","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"up","up","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"by","by","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"police","police","s","topic_0","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"and","and","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"taken","taken","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_36","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"a","a","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"rehabilitation","rehabilitation","s","topic_6","0.0","freq4","0.0","ig1","0.0","sal3","0.0"
"clinic","clinic","s","topic_6","0.0","freq3","0.0","ig1","0.0","sal2","0.0"
"where","where","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"she","she","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"meets","meets","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"whole","whole","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"host","host","s","topic_6","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"new","new","s","topic_15","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"characters","characters","","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"including","including","","topic_13","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"most","most","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"notably","notably","","topic_13","0.0","freq5","0.0","ig4","0.0","sal3","0.0"
",",",","s","","","","","","","",""
"a","a","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal4","0.0"
"young","young","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"weirdo","weirdo","s","topic_0","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"called","called","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"Ghost","ghost","","topic_6","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
".",".","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"<","<","","","","","","","","",""
"br","br","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"/","/","","","","","","","","",""
">",">","","","","","","","","",""
"Making","making","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_23","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"welcome","welcome","s","topic_46","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"return","return","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"from","from","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"first","first","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"film","film","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"parallels","parallels","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"are","are","s","topic_29","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"drawn","drawn","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"between","between","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"turning","turning","s","topic_13","0.0","freq4","0.0","ig4","0.0","sal1","0.0"
"into","into","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"werewolf","werewolf","s","topic_6","0.0","freq1","0.0","ig1","0.0","sal1","0.0"
"and","and","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"being","being","s","topic_20","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"teenager","teenager","","topic_12","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
".",".","s","","","","","","","",""
"It's","it's","s","topic_20","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
"not","not","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"put","put","s","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"forward","forward","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"forcefully","forcefully","s","topic_21","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_20","0.0","freq1","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"in","in","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"original","original","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"and","and","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"it","it","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"seems","seems","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_31","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"concentrate","concentrate","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"more","more","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"on","on","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"drug","drug","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"taking","taking","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal1","0.0"
"tearaway","tearaway","s","topic_29","0.0","freq5","0.0","ig4","0.0","sal5","0.0"
"side","side","s","topic_4","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"being","being","s","topic_36","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"a","a","s","topic_1","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"teenager","teenager","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"as","as","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"opposed","opposed","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_15","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"more","more","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"normal","normal","s","topic_10","0.0","freq5","0.0","ig5","0.0","sal2","0.0"
"side","side","","topic_36","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
".",".","s","","","","","","","",""
"There","there","s","topic_20","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"is","is","s","topic_21","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"significantly","significantly","s","topic_10","0.0","freq5","0.0","ig1","0.0","sal4","0.0"
"less","less","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"humour","humour","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"outing","outing","","topic_36","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"as","as","s","topic_29","0.0","freq1","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"parents","parents","s","topic_4","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"that","that","s","topic_12","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"delivered","delivered","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"most","most","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"of","of","s","topic_1","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"it","it","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"last","last","s","topic_31","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"time","time","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal4","0.0"
"round","round","s","topic_29","0.0","freq3","0.0","ig1","0.0","sal1","0.0"
"have","have","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"been","been","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"dropped","dropped","","topic_13","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
",",",","s","","","","","","","",""
"but","but","s","topic_12","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"one","one","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal1","0.0"
"thing","thing","s","topic_12","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"I","i","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"did","did","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"find","find","s","topic_13","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"rather","rather","s","topic_1","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"amusing","amusing","s","topic_21","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"was","was","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"way","way","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
"that","that","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal1","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"film","film","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"used","used","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal3","0.0"
"the","the","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal3","0.0"
"wolf","wolf","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"that","that","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"wants","wants","s","topic_20","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"to","to","s","topic_13","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"mate","mate","s","topic_6","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"with","with","s","topic_12","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"Brigitte","brigitte","","topic_6","0.0","freq2","0.0","ig5","0.0","sal2","0.0"
":",":","s","","","","","","","",""
"probably","probably","s","topic_10","0.0","freq4","0.0","ig5","0.0","sal2","0.0"
"a","a","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"commentary","commentary","s","topic_13","0.0","freq5","0.0","ig5","0.0","sal4","0.0"
"on","on","s","topic_10","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"hormonal","hormonal","s","topic_13","0.0","freq5","0.0","ig3","0.0","sal5","0.0"
"young","young","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal3","0.0"
"men","men","","topic_0","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
".",".","s","","","","","","","",""
"Unfortunately","unfortunately","","topic_13","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
",",",","s","","","","","","","",""
"Katherine","katherine","s","topic_6","0.0","freq4","0.0","ig5","0.0","sal4","0.0"
"Isabelle","isabelle","s","topic_6","0.0","freq2","0.0","ig1","0.0","sal2","0.0"
"who","who","s","topic_13","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"played","played","s","topic_12","0.0","freq5","0.0","ig5","0.0","sal5","0.0"
"Ginger","ginger","s","topic_6","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"in","in","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal5","0.0"
"the","the","s","topic_10","0.0","freq1","0.0","ig5","0.0","sal2","0.0"
"original","original","s","topic_6","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"film","film","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"isn't","isn't","s","topic_1","0.0","freq3","0.0","ig5","0.0","sal2","0.0"
"in","in","s","topic_10","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"this","this","s","topic_21","0.0","freq2","0.0","ig5","0.0","sal3","0.0"
"film","film","s","topic_13","0.0","freq1","0.0","ig5","0.0","sal1","0.0"
"as","as","s","topic_31","0.0","freq3","0.0","ig5","0.0","sal5","0.0"
"much","much","s","topic_21","0.0","freq4","0.0","ig5","0.0","sal5","0.0"
